sample_id,time_sec,bin,mp_face_detected
-iRBcNs9oI8__8,7.25,44,0
-iRBcNs9oI8__8,7.75,47,0
-lzEya4AM_4__5,0.25,1,1
-lzEya4AM_4__5,0.75,4,1
-lzEya4AM_4__5,1.25,8,1
-lzEya4AM_4__5,1.75,11,1
-lzEya4AM_4__5,2.25,14,1
-lzEya4AM_4__5,2.75,17,1
-lzEya4AM_4__5,3.25,21,1
-lzEya4AM_4__5,3.75,24,1
-lzEya4AM_4__5,4.25,27,1
-lzEya4AM_4__5,4.75,30,1
-lzEya4AM_4__5,5.25,34,1
-lzEya4AM_4__5,5.75,37,1
-lzEya4AM_4__5,6.25,40,1
-lzEya4AM_4__5,6.75,43,1
-lzEya4AM_4__5,7.25,47,1
-lzEya4AM_4__6,0.25,0,0
-lzEya4AM_4__6,0.75,2,1
-lzEya4AM_4__6,1.25,4,1
-lzEya4AM_4__6,1.75,5,1
-lzEya4AM_4__6,2.25,7,1
-lzEya4AM_4__6,2.75,9,1
-lzEya4AM_4__6,3.25,10,1
-lzEya4AM_4__6,3.75,12,1
-lzEya4AM_4__6,4.25,14,1
-lzEya4AM_4__6,4.75,16,1
-lzEya4AM_4__6,5.25,17,1
-lzEya4AM_4__6,5.75,19,1
-lzEya4AM_4__6,6.25,21,1
-lzEya4AM_4__6,6.75,22,1
-lzEya4AM_4__6,7.25,24,1
-lzEya4AM_4__6,7.75,26,1
-lzEya4AM_4__6,8.25,27,1
-lzEya4AM_4__6,8.75,29,1
-lzEya4AM_4__6,9.25,31,1
-lzEya4AM_4__6,9.75,32,1
-lzEya4AM_4__6,10.25,34,1
-lzEya4AM_4__6,10.75,36,1
-lzEya4AM_4__6,11.25,38,1
-lzEya4AM_4__6,11.75,39,1
-lzEya4AM_4__6,12.25,41,1
-lzEya4AM_4__6,12.75,43,1
-lzEya4AM_4__6,13.25,44,1
-lzEya4AM_4__6,13.75,46,1
-lzEya4AM_4__6,14.25,48,1
-lzEya4AM_4__6,14.75,49,1
-mJ2ud6oKI8__1,0.25,2,0
-mJ2ud6oKI8__1,0.75,6,0
-mJ2ud6oKI8__1,1.25,10,0
-mJ2ud6oKI8__1,1.75,14,0
-mJ2ud6oKI8__1,2.25,18,0
-mJ2ud6oKI8__1,2.75,22,0
-mJ2ud6oKI8__1,3.25,26,0
-mJ2ud6oKI8__1,3.75,30,0
-mJ2ud6oKI8__1,4.25,34,0
-mJ2ud6oKI8__1,4.75,38,0
-mJ2ud6oKI8__1,5.25,43,0
-mJ2ud6oKI8__1,5.75,47,0
-mJ2ud6oKI8__2,0.25,2,0
-mJ2ud6oKI8__2,0.75,6,0
-mJ2ud6oKI8__2,1.25,10,0
-mJ2ud6oKI8__2,1.75,15,0
-mJ2ud6oKI8__2,2.25,19,0
-mJ2ud6oKI8__2,2.75,23,0
-mJ2ud6oKI8__2,3.25,28,0
-mJ2ud6oKI8__2,3.75,32,0
-mJ2ud6oKI8__2,4.25,37,0
-mJ2ud6oKI8__2,4.75,41,0
-mJ2ud6oKI8__2,5.25,45,0
-mJ2ud6oKI8__6,0.25,5,1
-mJ2ud6oKI8__6,0.75,16,1
-mJ2ud6oKI8__6,1.25,27,1
-mJ2ud6oKI8__6,1.75,38,1
-mJ2ud6oKI8__9,0.25,1,1
-mJ2ud6oKI8__9,0.75,5,1
-mJ2ud6oKI8__9,1.25,8,1
-mJ2ud6oKI8__9,1.75,12,1
-mJ2ud6oKI8__9,2.25,16,1
-mJ2ud6oKI8__9,2.75,19,1
-mJ2ud6oKI8__9,3.25,23,1
-mJ2ud6oKI8__9,3.75,26,1
-mJ2ud6oKI8__9,4.25,30,1
-mJ2ud6oKI8__9,4.75,33,1
-mJ2ud6oKI8__9,5.25,37,1
-mJ2ud6oKI8__9,5.75,40,1
-mJ2ud6oKI8__9,6.25,44,1
-mJ2ud6oKI8__9,6.75,48,1
-mJ2ud6oKI8__8,0.25,2,1
-mJ2ud6oKI8__8,0.75,8,1
-mJ2ud6oKI8__8,1.25,14,1
-mJ2ud6oKI8__8,1.75,20,1
-mJ2ud6oKI8__8,2.25,26,1
-mJ2ud6oKI8__8,2.75,32,1
-mJ2ud6oKI8__8,3.25,38,1
-mJ2ud6oKI8__8,3.75,44,1
-mqbVkbCndg__0,0.25,1,1
-mqbVkbCndg__0,0.75,5,1
-mqbVkbCndg__0,1.25,9,1
-mqbVkbCndg__0,1.75,13,1
-mqbVkbCndg__0,2.25,17,1
-mqbVkbCndg__0,2.75,21,1
-mqbVkbCndg__0,3.25,25,1
-mqbVkbCndg__0,3.75,28,1
-mqbVkbCndg__0,4.25,32,1
-mqbVkbCndg__0,4.75,36,1
-mqbVkbCndg__0,5.25,40,1
-mqbVkbCndg__0,5.75,44,1
-mqbVkbCndg__0,6.25,48,1
-t217m2on-s__2,0.25,2,1
-t217m2on-s__2,0.75,6,1
-t217m2on-s__2,1.25,10,1
-t217m2on-s__2,1.75,15,1
-t217m2on-s__2,2.25,19,1
-t217m2on-s__2,2.75,24,1
-t217m2on-s__2,3.25,28,1
-t217m2on-s__2,3.75,32,1
-t217m2on-s__2,4.25,37,1
-t217m2on-s__2,4.75,41,1
-t217m2on-s__2,5.25,46,1
-t217m2on-s__7,0.25,0,1
-t217m2on-s__7,0.75,2,1
-t217m2on-s__7,1.25,3,1
-t217m2on-s__7,1.75,5,1
-t217m2on-s__7,2.25,6,1
-t217m2on-s__7,2.75,8,1
-t217m2on-s__7,3.25,9,1
-t217m2on-s__7,3.75,10,1
-t217m2on-s__7,4.25,12,1
-t217m2on-s__7,4.75,13,1
-t217m2on-s__7,5.25,15,1
-t217m2on-s__7,5.75,16,1
-t217m2on-s__7,6.25,18,1
-t217m2on-s__7,6.75,19,1
-t217m2on-s__7,7.25,21,1
-t217m2on-s__7,7.75,22,1
-t217m2on-s__7,8.25,24,1
-t217m2on-s__7,8.75,25,1
-t217m2on-s__7,9.25,26,1
-t217m2on-s__7,9.75,28,1
-t217m2on-s__7,10.25,29,1
-t217m2on-s__7,10.75,31,1
-t217m2on-s__7,11.25,32,1
-t217m2on-s__7,11.75,34,1
-t217m2on-s__7,12.25,35,1
-t217m2on-s__7,12.75,37,1
-t217m2on-s__7,13.25,38,1
-t217m2on-s__7,13.75,40,1
-t217m2on-s__7,14.25,41,1
-t217m2on-s__7,14.75,42,1
-t217m2on-s__7,15.25,44,1
-t217m2on-s__7,15.75,45,1
-t217m2on-s__7,16.25,47,1
-t217m2on-s__7,16.75,48,1
-tANM6ETl_M__3,0.25,1,1
-tANM6ETl_M__3,0.75,5,1
-tANM6ETl_M__3,1.25,9,1
-tANM6ETl_M__3,1.75,12,1
-tANM6ETl_M__3,2.25,16,1
-tANM6ETl_M__3,2.75,20,1
-tANM6ETl_M__3,3.25,24,1
-tANM6ETl_M__3,3.75,27,1
-tANM6ETl_M__3,4.25,31,1
-tANM6ETl_M__3,4.75,35,1
-tANM6ETl_M__3,5.25,38,1
-tANM6ETl_M__3,5.75,42,1
-tANM6ETl_M__3,6.25,46,1
-tPCytz4rww__11,0.25,2,1
-tPCytz4rww__11,0.75,6,1
-tPCytz4rww__11,1.25,11,1
-tPCytz4rww__11,1.75,15,1
-tPCytz4rww__11,2.25,20,1
-tPCytz4rww__11,2.75,25,1
-tPCytz4rww__11,3.25,29,1
-tPCytz4rww__11,3.75,34,1
-tPCytz4rww__11,4.25,38,1
-tPCytz4rww__11,4.75,43,1
-tPCytz4rww__11,5.25,47,1
-tPCytz4rww__10,0.25,2,1
-tPCytz4rww__10,0.75,7,1
-tPCytz4rww__10,1.25,13,1
-tPCytz4rww__10,1.75,18,1
-tPCytz4rww__10,2.25,23,1
-tPCytz4rww__10,2.75,28,1
-tPCytz4rww__10,3.25,33,1
-tPCytz4rww__10,3.75,39,1
-tPCytz4rww__10,4.25,44,1
-tPCytz4rww__10,4.75,49,1
-tPCytz4rww__12,0.25,1,1
-tPCytz4rww__12,0.75,3,1
-tPCytz4rww__12,1.25,5,1
-tPCytz4rww__12,1.75,7,1
-tPCytz4rww__12,2.25,9,1
-tPCytz4rww__12,2.75,11,1
-tPCytz4rww__12,3.25,13,1
-tPCytz4rww__12,3.75,15,1
-tPCytz4rww__12,4.25,17,1
-tPCytz4rww__12,4.75,20,1
-tPCytz4rww__12,5.25,22,1
-tPCytz4rww__12,5.75,24,1
-tPCytz4rww__12,6.25,26,1
-tPCytz4rww__12,6.75,28,1
-tPCytz4rww__12,7.25,30,1
-tPCytz4rww__12,7.75,32,1
-tPCytz4rww__12,8.25,34,1
-tPCytz4rww__12,8.75,36,1
-tPCytz4rww__12,9.25,38,1
-tPCytz4rww__12,9.75,41,1
-tPCytz4rww__12,10.25,43,1
-tPCytz4rww__12,10.75,45,1
-tPCytz4rww__12,11.25,47,1
-tPCytz4rww__12,11.75,49,1
-tPCytz4rww__16,0.25,1,1
-tPCytz4rww__16,0.75,5,1
-tPCytz4rww__16,1.25,8,1
-tPCytz4rww__16,1.75,12,1
-tPCytz4rww__16,2.25,15,1
-tPCytz4rww__16,2.75,19,1
-tPCytz4rww__16,3.25,22,1
-tPCytz4rww__16,3.75,26,1
-tPCytz4rww__16,4.25,29,1
-tPCytz4rww__16,4.75,32,1
-tPCytz4rww__16,5.25,36,1
-tPCytz4rww__16,5.75,39,1
-tPCytz4rww__16,6.25,43,1
-tPCytz4rww__16,6.75,46,1
-tPCytz4rww__18,0.25,1,1
-tPCytz4rww__18,0.75,5,1
-tPCytz4rww__18,1.25,9,1
-tPCytz4rww__18,1.75,13,1
-tPCytz4rww__18,2.25,16,1
-tPCytz4rww__18,2.75,20,1
-tPCytz4rww__18,3.25,24,1
-tPCytz4rww__18,3.75,28,1
-tPCytz4rww__18,4.25,32,1
-tPCytz4rww__18,4.75,35,1
-tPCytz4rww__18,5.25,39,1
-tPCytz4rww__18,5.75,43,1
-tPCytz4rww__18,6.25,47,1
-vxjVxOeScU__4,0.25,1,1
-vxjVxOeScU__4,0.75,4,1
-vxjVxOeScU__4,1.25,6,1
-vxjVxOeScU__4,1.75,9,1
-vxjVxOeScU__4,2.25,12,1
-vxjVxOeScU__4,2.75,15,1
-vxjVxOeScU__4,3.25,17,1
-vxjVxOeScU__4,3.75,20,1
-vxjVxOeScU__4,4.25,23,1
-vxjVxOeScU__4,4.75,26,1
-vxjVxOeScU__4,5.25,28,1
-vxjVxOeScU__4,5.75,31,1
-vxjVxOeScU__4,6.25,34,1
-vxjVxOeScU__4,6.75,36,1
-vxjVxOeScU__4,7.25,39,1
-vxjVxOeScU__4,7.75,42,1
-vxjVxOeScU__4,8.25,45,1
-vxjVxOeScU__4,8.75,47,1
-wMB_hJL-3o__7,0.25,2,1
-wMB_hJL-3o__7,0.75,6,1
-wMB_hJL-3o__7,1.25,10,1
-wMB_hJL-3o__7,1.75,14,1
-wMB_hJL-3o__7,2.25,18,1
-wMB_hJL-3o__7,2.75,22,1
-wMB_hJL-3o__7,3.25,26,1
-wMB_hJL-3o__7,3.75,31,1
-wMB_hJL-3o__7,4.25,35,1
-wMB_hJL-3o__7,4.75,39,1
-wMB_hJL-3o__7,5.25,43,1
-wMB_hJL-3o__7,5.75,47,0
-wny0OAz3g8__1,0.25,1,1
-wny0OAz3g8__1,0.75,5,0
-wny0OAz3g8__1,1.25,9,0
-wny0OAz3g8__1,1.75,12,0
-wny0OAz3g8__1,2.25,16,0
-wny0OAz3g8__1,2.75,20,0
-wny0OAz3g8__1,3.25,23,0
-wny0OAz3g8__1,3.75,27,0
-wny0OAz3g8__1,4.25,31,0
-wny0OAz3g8__1,4.75,34,0
-wny0OAz3g8__1,5.25,38,0
-wny0OAz3g8__1,5.75,42,0
-wny0OAz3g8__1,6.25,45,0
-wny0OAz3g8__1,6.75,49,1
-wny0OAz3g8__0,0.25,3,1
-wny0OAz3g8__0,0.75,11,1
-wny0OAz3g8__0,1.25,18,1
-wny0OAz3g8__0,1.75,26,1
-wny0OAz3g8__0,2.25,33,1
-wny0OAz3g8__0,2.75,41,1
-wny0OAz3g8__0,3.25,48,0
-wny0OAz3g8__3,0.25,2,1
-wny0OAz3g8__3,0.75,6,0
-wny0OAz3g8__3,1.25,10,0
-wny0OAz3g8__3,1.75,14,0
-wny0OAz3g8__3,2.25,18,0
-wny0OAz3g8__3,2.75,22,0
-wny0OAz3g8__3,3.25,26,0
-wny0OAz3g8__3,3.75,30,0
-wny0OAz3g8__3,4.25,34,0
-wny0OAz3g8__3,4.75,38,0
-wny0OAz3g8__3,5.25,42,0
-wny0OAz3g8__3,5.75,46,1
-wny0OAz3g8__2,0.25,1,0
-wny0OAz3g8__2,0.75,5,1
-wny0OAz3g8__2,1.25,9,1
-wny0OAz3g8__2,1.75,13,1
-wny0OAz3g8__2,2.25,16,1
-wny0OAz3g8__2,2.75,20,1
-wny0OAz3g8__2,3.25,24,1
-wny0OAz3g8__2,3.75,28,1
-wny0OAz3g8__2,4.25,31,1
-wny0OAz3g8__2,4.75,35,1
-wny0OAz3g8__2,5.25,39,1
-wny0OAz3g8__2,5.75,42,1
-wny0OAz3g8__2,6.25,46,0
-wny0OAz3g8__5,0.25,1,1
-wny0OAz3g8__5,0.75,5,0
-wny0OAz3g8__5,1.25,9,0
-wny0OAz3g8__5,1.75,12,0
-wny0OAz3g8__5,2.25,16,0
-wny0OAz3g8__5,2.75,19,0
-wny0OAz3g8__5,3.25,23,0
-wny0OAz3g8__5,3.75,27,0
-wny0OAz3g8__5,4.25,30,0
-wny0OAz3g8__5,4.75,34,0
-wny0OAz3g8__5,5.25,37,0
-wny0OAz3g8__5,5.75,41,0
-wny0OAz3g8__5,6.25,45,1
-wny0OAz3g8__5,6.75,48,1
-wny0OAz3g8__7,0.25,1,1
-wny0OAz3g8__7,0.75,4,0
-wny0OAz3g8__7,1.25,7,0
-wny0OAz3g8__7,1.75,10,0
-wny0OAz3g8__7,2.25,13,0
-wny0OAz3g8__7,2.75,17,0
-wny0OAz3g8__7,3.25,20,0
-wny0OAz3g8__7,3.75,23,0
-wny0OAz3g8__7,4.25,26,0
-wny0OAz3g8__7,4.75,29,0
-wny0OAz3g8__7,5.25,32,0
-wny0OAz3g8__7,5.75,35,0
-wny0OAz3g8__7,6.25,38,0
-wny0OAz3g8__7,6.75,41,0
-wny0OAz3g8__7,7.25,44,0
-wny0OAz3g8__7,7.75,48,1
-wny0OAz3g8__9,0.25,2,1
-wny0OAz3g8__9,0.75,6,1
-wny0OAz3g8__9,1.25,10,1
-wny0OAz3g8__9,1.75,14,1
-wny0OAz3g8__9,2.25,18,1
-wny0OAz3g8__9,2.75,22,1
-wny0OAz3g8__9,3.25,26,1
-wny0OAz3g8__9,3.75,30,1
-wny0OAz3g8__9,4.25,34,1
-wny0OAz3g8__9,4.75,38,1
-wny0OAz3g8__9,5.25,42,1
-wny0OAz3g8__9,5.75,46,0
-571d8cVauQ__0,0.25,2,1
-571d8cVauQ__0,0.75,7,1
-571d8cVauQ__0,1.25,12,1
-571d8cVauQ__0,1.75,17,1
-571d8cVauQ__0,2.25,22,1
-571d8cVauQ__0,2.75,27,1
-571d8cVauQ__0,3.25,32,1
-571d8cVauQ__0,3.75,36,1
-571d8cVauQ__0,4.25,41,1
-571d8cVauQ__0,4.75,46,1
-571d8cVauQ__5,0.25,0,1
-571d8cVauQ__5,0.75,2,1
-571d8cVauQ__5,1.25,4,1
-571d8cVauQ__5,1.75,5,1
-571d8cVauQ__5,2.25,7,1
-571d8cVauQ__5,2.75,9,1
-571d8cVauQ__5,3.25,10,1
-571d8cVauQ__5,3.75,12,1
-571d8cVauQ__5,4.25,13,1
-571d8cVauQ__5,4.75,15,1
-571d8cVauQ__5,5.25,17,1
-571d8cVauQ__5,5.75,18,1
-571d8cVauQ__5,6.25,20,1
-571d8cVauQ__5,6.75,22,1
-571d8cVauQ__5,7.25,23,1
-571d8cVauQ__5,7.75,25,1
-571d8cVauQ__5,8.25,27,1
-571d8cVauQ__5,8.75,28,1
-571d8cVauQ__5,9.25,30,1
-571d8cVauQ__5,9.75,31,1
-571d8cVauQ__5,10.25,33,1
-571d8cVauQ__5,10.75,35,1
-571d8cVauQ__5,11.25,36,1
-571d8cVauQ__5,11.75,38,1
-571d8cVauQ__5,12.25,40,1
-571d8cVauQ__5,12.75,41,1
-571d8cVauQ__5,13.25,43,1
-571d8cVauQ__5,13.75,45,1
-571d8cVauQ__5,14.25,46,1
-571d8cVauQ__5,14.75,48,1
-571d8cVauQ__5,15.25,49,1
-I_e4mIh0yE__1,0.25,1,1
-I_e4mIh0yE__1,0.75,4,1
-I_e4mIh0yE__1,1.25,8,1
-I_e4mIh0yE__1,1.75,11,1
-I_e4mIh0yE__1,2.25,14,1
-I_e4mIh0yE__1,2.75,18,1
-I_e4mIh0yE__1,3.25,21,1
-I_e4mIh0yE__1,3.75,24,1
-I_e4mIh0yE__1,4.25,27,1
-I_e4mIh0yE__1,4.75,31,1
-I_e4mIh0yE__1,5.25,34,1
-I_e4mIh0yE__1,5.75,37,1
-I_e4mIh0yE__1,6.25,41,1
-I_e4mIh0yE__1,6.75,44,1
-I_e4mIh0yE__1,7.25,47,1
-I_e4mIh0yE__3,0.25,1,1
-I_e4mIh0yE__3,0.75,4,1
-I_e4mIh0yE__3,1.25,6,1
-I_e4mIh0yE__3,1.75,9,1
-I_e4mIh0yE__3,2.25,12,1
-I_e4mIh0yE__3,2.75,15,1
-I_e4mIh0yE__3,3.25,17,1
-I_e4mIh0yE__3,3.75,20,1
-I_e4mIh0yE__3,4.25,23,1
-I_e4mIh0yE__3,4.75,25,1
-I_e4mIh0yE__3,5.25,28,1
-I_e4mIh0yE__3,5.75,31,1
-I_e4mIh0yE__3,6.25,34,1
-I_e4mIh0yE__3,6.75,36,1
-I_e4mIh0yE__3,7.25,39,1
-I_e4mIh0yE__3,7.75,42,1
-I_e4mIh0yE__3,8.25,45,1
-I_e4mIh0yE__3,8.75,47,1
-UacrmKiTn4__10,0.25,1,1
-UacrmKiTn4__10,0.75,5,1
-UacrmKiTn4__10,1.25,8,1
-UacrmKiTn4__10,1.75,11,1
-UacrmKiTn4__10,2.25,15,1
-UacrmKiTn4__10,2.75,18,1
-UacrmKiTn4__10,3.25,22,1
-UacrmKiTn4__10,3.75,25,1
-UacrmKiTn4__10,4.25,28,1
-UacrmKiTn4__10,4.75,32,1
-UacrmKiTn4__10,5.25,35,1
-UacrmKiTn4__10,5.75,39,1
-UacrmKiTn4__10,6.25,42,1
-UacrmKiTn4__10,6.75,45,1
-UacrmKiTn4__10,7.25,49,1
-UacrmKiTn4__4,0.25,2,1
-UacrmKiTn4__4,0.75,7,1
-UacrmKiTn4__4,1.25,13,1
-UacrmKiTn4__4,1.75,18,1
-UacrmKiTn4__4,2.25,23,1
-UacrmKiTn4__4,2.75,29,1
-UacrmKiTn4__4,3.25,34,1
-UacrmKiTn4__4,3.75,39,1
-UacrmKiTn4__4,4.25,44,1
-hnBHBN8p5A__7,0.25,1,0
-hnBHBN8p5A__7,0.75,5,0
-hnBHBN8p5A__7,1.25,8,0
-hnBHBN8p5A__7,1.75,11,0
-hnBHBN8p5A__7,2.25,15,0
-hnBHBN8p5A__7,2.75,18,0
-hnBHBN8p5A__7,3.25,22,0
-hnBHBN8p5A__7,3.75,25,0
-hnBHBN8p5A__7,4.25,28,0
-hnBHBN8p5A__7,4.75,32,0
-hnBHBN8p5A__7,5.25,35,0
-hnBHBN8p5A__7,5.75,39,0
-hnBHBN8p5A__7,6.25,42,0
-hnBHBN8p5A__7,6.75,45,0
-hnBHBN8p5A__7,7.25,49,0
-hnBHBN8p5A__6,0.25,1,0
-hnBHBN8p5A__6,0.75,5,0
-hnBHBN8p5A__6,1.25,9,0
-hnBHBN8p5A__6,1.75,13,0
-hnBHBN8p5A__6,2.25,17,0
-hnBHBN8p5A__6,2.75,21,0
-hnBHBN8p5A__6,3.25,25,0
-hnBHBN8p5A__6,3.75,29,0
-hnBHBN8p5A__6,4.25,33,0
-hnBHBN8p5A__6,4.75,37,0
-hnBHBN8p5A__6,5.25,41,0
-hnBHBN8p5A__6,5.75,44,0
-hnBHBN8p5A__6,6.25,48,0
-qDkUB0GgYY__6,0.25,2,1
-qDkUB0GgYY__6,0.75,8,1
-qDkUB0GgYY__6,1.25,13,1
-qDkUB0GgYY__6,1.75,18,1
-qDkUB0GgYY__6,2.25,24,1
-qDkUB0GgYY__6,2.75,29,1
-qDkUB0GgYY__6,3.25,34,1
-qDkUB0GgYY__6,3.75,40,1
-qDkUB0GgYY__6,4.25,45,1
-uywlfIYOS8__4,0.25,2,1
-uywlfIYOS8__4,0.75,6,1
-uywlfIYOS8__4,1.25,10,1
-uywlfIYOS8__4,1.75,14,1
-uywlfIYOS8__4,2.25,18,1
-uywlfIYOS8__4,2.75,22,1
-uywlfIYOS8__4,3.25,26,1
-uywlfIYOS8__4,3.75,31,1
-uywlfIYOS8__4,4.25,35,1
-uywlfIYOS8__4,4.75,39,1
-uywlfIYOS8__4,5.25,43,1
-uywlfIYOS8__4,5.75,47,1
-6rXp3zJ3kc__8,0.25,0,1
-6rXp3zJ3kc__8,0.75,2,1
-6rXp3zJ3kc__8,1.25,4,1
-6rXp3zJ3kc__8,1.75,6,1
-6rXp3zJ3kc__8,2.25,8,1
-6rXp3zJ3kc__8,2.75,10,1
-6rXp3zJ3kc__8,3.25,12,1
-6rXp3zJ3kc__8,3.75,14,1
-6rXp3zJ3kc__8,4.25,16,1
-6rXp3zJ3kc__8,4.75,18,1
-6rXp3zJ3kc__8,5.25,20,1
-6rXp3zJ3kc__8,5.75,22,1
-6rXp3zJ3kc__8,6.25,24,1
-6rXp3zJ3kc__8,6.75,26,1
-6rXp3zJ3kc__8,7.25,28,1
-6rXp3zJ3kc__8,7.75,30,1
-6rXp3zJ3kc__8,8.25,32,1
-6rXp3zJ3kc__8,8.75,34,1
-6rXp3zJ3kc__8,9.25,36,1
-6rXp3zJ3kc__8,9.75,38,1
-6rXp3zJ3kc__8,10.25,40,1
-6rXp3zJ3kc__8,10.75,41,1
-6rXp3zJ3kc__8,11.25,43,1
-6rXp3zJ3kc__8,11.75,45,1
-6rXp3zJ3kc__8,12.25,47,1
-6rXp3zJ3kc__8,12.75,49,1
-9y-fZ3swSY__0,0.25,1,1
-9y-fZ3swSY__0,0.75,5,1
-9y-fZ3swSY__0,1.25,9,1
-9y-fZ3swSY__0,1.75,12,1
-9y-fZ3swSY__0,2.25,16,1
-9y-fZ3swSY__0,2.75,20,1
-9y-fZ3swSY__0,3.25,23,1
-9y-fZ3swSY__0,3.75,27,1
-9y-fZ3swSY__0,4.25,31,1
-9y-fZ3swSY__0,4.75,34,1
-9y-fZ3swSY__0,5.25,38,1
-9y-fZ3swSY__0,5.75,42,1
-9y-fZ3swSY__0,6.25,45,1
-9y-fZ3swSY__0,6.75,49,1
-9y-fZ3swSY__4,0.25,4,0
-9y-fZ3swSY__4,0.75,13,0
-9y-fZ3swSY__4,1.25,22,1
-9y-fZ3swSY__4,1.75,31,1
-9y-fZ3swSY__4,2.25,39,1
-9y-fZ3swSY__4,2.75,48,1
-9y-fZ3swSY__8,0.25,2,0
-9y-fZ3swSY__8,0.75,7,0
-9y-fZ3swSY__8,1.25,12,0
-9y-fZ3swSY__8,1.75,17,0
-9y-fZ3swSY__8,2.25,22,0
-9y-fZ3swSY__8,2.75,27,0
-9y-fZ3swSY__8,3.25,32,0
-9y-fZ3swSY__8,3.75,37,0
-9y-fZ3swSY__8,4.25,42,0
-9y-fZ3swSY__8,4.75,47,1
-AUZQgSxyPQ__2,0.25,0,1
-AUZQgSxyPQ__2,0.75,1,1
-AUZQgSxyPQ__2,1.25,2,1
-AUZQgSxyPQ__2,1.75,3,1
-AUZQgSxyPQ__2,2.25,4,1
-AUZQgSxyPQ__2,2.75,6,1
-AUZQgSxyPQ__2,3.25,7,1
-AUZQgSxyPQ__2,3.75,8,1
-AUZQgSxyPQ__2,4.25,9,1
-AUZQgSxyPQ__2,4.75,10,1
-AUZQgSxyPQ__2,5.25,11,1
-AUZQgSxyPQ__2,5.75,12,1
-AUZQgSxyPQ__2,6.25,13,1
-AUZQgSxyPQ__2,6.75,14,1
-AUZQgSxyPQ__2,7.25,16,1
-AUZQgSxyPQ__2,7.75,17,1
-AUZQgSxyPQ__2,8.25,18,1
-AUZQgSxyPQ__2,8.75,19,1
-AUZQgSxyPQ__2,9.25,20,1
-AUZQgSxyPQ__2,9.75,21,1
-AUZQgSxyPQ__2,10.25,22,1
-AUZQgSxyPQ__2,10.75,23,1
-AUZQgSxyPQ__2,11.25,24,1
-AUZQgSxyPQ__2,11.75,26,1
-AUZQgSxyPQ__2,12.25,27,1
-AUZQgSxyPQ__2,12.75,28,1
-AUZQgSxyPQ__2,13.25,29,1
-AUZQgSxyPQ__2,13.75,30,1
-AUZQgSxyPQ__2,14.25,31,1
-AUZQgSxyPQ__2,14.75,32,1
-AUZQgSxyPQ__2,15.25,33,1
-AUZQgSxyPQ__2,15.75,34,1
-AUZQgSxyPQ__2,16.25,36,1
-AUZQgSxyPQ__2,16.75,37,1
-AUZQgSxyPQ__2,17.25,38,1
-AUZQgSxyPQ__2,17.75,39,1
-AUZQgSxyPQ__2,18.25,40,1
-AUZQgSxyPQ__2,18.75,41,1
-AUZQgSxyPQ__2,19.25,42,1
-AUZQgSxyPQ__2,19.75,43,1
-AUZQgSxyPQ__2,20.25,44,1
-AUZQgSxyPQ__2,20.75,46,1
-AUZQgSxyPQ__2,21.25,47,1
-AUZQgSxyPQ__2,21.75,48,1
-AUZQgSxyPQ__2,22.25,49,1
-HeZS2-Prhc__2,0.25,1,1
-HeZS2-Prhc__2,0.75,4,1
-HeZS2-Prhc__2,1.25,7,1
-HeZS2-Prhc__2,1.75,10,1
-HeZS2-Prhc__2,2.25,13,1
-HeZS2-Prhc__2,2.75,16,1
-HeZS2-Prhc__2,3.25,19,1
-HeZS2-Prhc__2,3.75,22,1
-HeZS2-Prhc__2,4.25,25,1
-HeZS2-Prhc__2,4.75,28,1
-HeZS2-Prhc__2,5.25,31,1
-HeZS2-Prhc__2,5.75,34,1
-HeZS2-Prhc__2,6.25,37,1
-HeZS2-Prhc__2,6.75,40,1
-HeZS2-Prhc__2,7.25,43,1
-HeZS2-Prhc__2,7.75,46,1
-MeTTeMJBNc__0,0.25,1,1
-MeTTeMJBNc__0,0.75,4,1
-MeTTeMJBNc__0,1.25,6,1
-MeTTeMJBNc__0,1.75,9,1
-MeTTeMJBNc__0,2.25,12,1
-MeTTeMJBNc__0,2.75,14,1
-MeTTeMJBNc__0,3.25,17,1
-MeTTeMJBNc__0,3.75,20,1
-MeTTeMJBNc__0,4.25,22,1
-MeTTeMJBNc__0,4.75,25,1
-MeTTeMJBNc__0,5.25,28,1
-MeTTeMJBNc__0,5.75,30,1
-MeTTeMJBNc__0,6.25,33,1
-MeTTeMJBNc__0,6.75,36,1
-MeTTeMJBNc__0,7.25,38,1
-MeTTeMJBNc__0,7.75,41,1
-MeTTeMJBNc__0,8.25,44,1
-MeTTeMJBNc__0,8.75,47,1
-MeTTeMJBNc__0,9.25,49,1
-MeTTeMJBNc__13,0.25,2,1
-MeTTeMJBNc__13,0.75,6,1
-MeTTeMJBNc__13,1.25,11,1
-MeTTeMJBNc__13,1.75,16,1
-MeTTeMJBNc__13,2.25,20,1
-MeTTeMJBNc__13,2.75,25,1
-MeTTeMJBNc__13,3.25,29,1
-MeTTeMJBNc__13,3.75,34,1
-MeTTeMJBNc__13,4.25,39,1
-MeTTeMJBNc__13,4.75,43,1
-MeTTeMJBNc__13,5.25,48,1
-MeTTeMJBNc__7,0.25,1,1
-MeTTeMJBNc__7,0.75,3,1
-MeTTeMJBNc__7,1.25,5,1
-MeTTeMJBNc__7,1.75,8,1
-MeTTeMJBNc__7,2.25,10,1
