sample_id,word_index,token,start_sec,end_sec,method,bin
-a55Q6RWvTA__3,32,the,10.19,10.27,pocketsphinx_forced,23
-a55Q6RWvTA__3,33,best,10.27,10.57,pocketsphinx_forced,23
-a55Q6RWvTA__3,34,things,10.57,10.81,pocketsphinx_forced,24
-a55Q6RWvTA__3,35,in,10.81,10.88,pocketsphinx_forced,24
-a55Q6RWvTA__3,36,life,10.88,11.22,pocketsphinx_forced,24
-a55Q6RWvTA__3,37,are,11.22,11.3,pocketsphinx_forced,25
-a55Q6RWvTA__3,38,free,11.3,11.83,pocketsphinx_forced,26
-a55Q6RWvTA__3,39,Reading,12.38,12.72,pocketsphinx_forced,28
-a55Q6RWvTA__3,40,a,12.72,12.78,pocketsphinx_forced,28
-a55Q6RWvTA__3,41,book,12.78,13.34,pocketsphinx_forced,29
-a55Q6RWvTA__3,42,going,14.22,14.61,pocketsphinx_forced,32
-a55Q6RWvTA__3,43,for,14.61,14.78,pocketsphinx_forced,33
-a55Q6RWvTA__3,44,a,14.78,14.81,pocketsphinx_forced,33
-a55Q6RWvTA__3,45,nice,14.81,15.09,pocketsphinx_forced,33
-a55Q6RWvTA__3,46,walk,15.09,15.52,pocketsphinx_forced,34
-a55Q6RWvTA__3,47,and,15.52,15.61,pocketsphinx_forced,35
-a55Q6RWvTA__3,48,of,15.61,15.67,pocketsphinx_forced,35
-a55Q6RWvTA__3,49,course,15.67,15.91,pocketsphinx_forced,35
-a55Q6RWvTA__3,50,combining,15.91,16.54,pocketsphinx_forced,36
-a55Q6RWvTA__3,51,exercise,16.54,17.23,pocketsphinx_forced,38
-a55Q6RWvTA__3,52,and,17.23,17.32,pocketsphinx_forced,38
-a55Q6RWvTA__3,53,various,17.32,17.67,pocketsphinx_forced,39
-a55Q6RWvTA__3,54,things,17.67,17.88,pocketsphinx_forced,40
-a55Q6RWvTA__3,55,of,17.88,17.94,pocketsphinx_forced,40
-a55Q6RWvTA__3,56,that,17.94,18.12,pocketsphinx_forced,40
-a55Q6RWvTA__3,57,nature,18.12,18.6,pocketsphinx_forced,41
-a55Q6RWvTA__3,58,where,18.6,19.07,pocketsphinx_forced,42
-a55Q6RWvTA__3,59,you're,19.07,19.16,pocketsphinx_forced,43
-a55Q6RWvTA__3,60,not,19.16,19.42,pocketsphinx_forced,43
-a55Q6RWvTA__3,61,spending,19.42,20.14,pocketsphinx_forced,44
-a55Q6RWvTA__3,62,money,20.14,20.78,pocketsphinx_forced,46
-a55Q6RWvTA__3,63,per,20.78,21.16,pocketsphinx_forced,47
-a55Q6RWvTA__3,64,se,21.16,21.59,pocketsphinx_forced,48
-aNfi7CP8vM__7,0,Maybe,0.51,0.75,pocketsphinx_forced,3
-aNfi7CP8vM__7,1,they,0.75,0.89,pocketsphinx_forced,4
-aNfi7CP8vM__7,2,have,0.89,1.32,pocketsphinx_forced,6
-aNfi7CP8vM__7,3,no,1.32,1.57,pocketsphinx_forced,8
-aNfi7CP8vM__7,4,political,2.09,2.62,pocketsphinx_forced,13
-aNfi7CP8vM__7,5,party,2.62,3.01,pocketsphinx_forced,16
-aNfi7CP8vM__7,6,affiliation,3.01,4.04,pocketsphinx_forced,20
-aNfi7CP8vM__7,7,they're,4.04,4.42,pocketsphinx_forced,24
-aNfi7CP8vM__7,8,not,4.42,4.71,pocketsphinx_forced,26
-aNfi7CP8vM__7,9,interested,4.71,5.19,pocketsphinx_forced,28
-aNfi7CP8vM__7,10,in,5.19,5.29,pocketsphinx_forced,30
-aNfi7CP8vM__7,11,politics,5.29,5.98,pocketsphinx_forced,32
-aNfi7CP8vM__7,12,they,5.98,6.12,pocketsphinx_forced,34
-aNfi7CP8vM__7,13,could,6.12,6.26,pocketsphinx_forced,35
-aNfi7CP8vM__7,14,care,6.26,6.48,pocketsphinx_forced,36
-aNfi7CP8vM__7,15,less,6.48,6.87,pocketsphinx_forced,38
-aNfi7CP8vM__7,16,about,6.87,7.16,pocketsphinx_forced,40
-aNfi7CP8vM__7,17,politics,7.16,8.0,pocketsphinx_forced,43
-aqamKhZ1Ec__0,0,In,2.53,2.77,pocketsphinx_forced,12
-aqamKhZ1Ec__0,1,2008,2.77,2.77,oov_or_partial_interpolation,12
-aqamKhZ1Ec__0,2,there,2.77,2.98,pocketsphinx_forced,13
-aqamKhZ1Ec__0,3,were,2.98,3.1,pocketsphinx_forced,13
-aqamKhZ1Ec__0,4,very,3.1,3.52,pocketsphinx_forced,15
-aqamKhZ1Ec__0,5,serious,3.52,4.11,pocketsphinx_forced,17
-aqamKhZ1Ec__0,6,tribal,4.11,4.51,pocketsphinx_forced,19
-aqamKhZ1Ec__0,7,warfare,4.51,5.27,pocketsphinx_forced,22
-aqamKhZ1Ec__0,8,in,5.86,5.93,pocketsphinx_forced,26
-aqamKhZ1Ec__0,9,Kenya,5.93,6.31,pocketsphinx_forced,27
-aqamKhZ1Ec__0,10,following,6.88,7.16,pocketsphinx_forced,31
-aqamKhZ1Ec__0,11,a,7.64,7.77,pocketsphinx_forced,35
-aqamKhZ1Ec__0,12,disputed,7.77,9.0,pocketsphinx_forced,38
-aqamKhZ1Ec__0,13,election,9.0,9.9,pocketsphinx_forced,43
-dxfTGcXJoc__1,0,For,0.46,0.61,pocketsphinx_forced,1
-dxfTGcXJoc__1,1,the,0.61,0.71,pocketsphinx_forced,2
-dxfTGcXJoc__1,2,10,0.71,0.71,oov_or_partial_interpolation,2
-dxfTGcXJoc__1,3,th,0.71,1.05,pocketsphinx_forced,2
-dxfTGcXJoc__1,4,straight,1.05,1.43,pocketsphinx_forced,3
-dxfTGcXJoc__1,5,year,1.43,1.84,pocketsphinx_forced,5
-dxfTGcXJoc__1,6,some,2.16,2.59,pocketsphinx_forced,7
-dxfTGcXJoc__1,7,of,2.59,2.71,pocketsphinx_forced,8
-dxfTGcXJoc__1,8,Kentucky’s,2.71,3.28,pocketsphinx_forced,9
-dxfTGcXJoc__1,9,best,3.28,3.84,pocketsphinx_forced,11
-dxfTGcXJoc__1,10,and,3.84,4.0,pocketsphinx_forced,12
-dxfTGcXJoc__1,11,most,4.0,4.38,pocketsphinx_forced,12
-dxfTGcXJoc__1,12,innovative,4.38,4.91,pocketsphinx_forced,14
-dxfTGcXJoc__1,13,biotech,4.91,5.52,pocketsphinx_forced,16
-dxfTGcXJoc__1,14,companies,5.52,6.04,pocketsphinx_forced,17
-dxfTGcXJoc__1,15,and,6.04,6.19,pocketsphinx_forced,18
-dxfTGcXJoc__1,16,technologies,6.19,7.01,pocketsphinx_forced,20
-dxfTGcXJoc__1,17,were,7.27,7.51,pocketsphinx_forced,22
-dxfTGcXJoc__1,18,on,7.51,7.79,pocketsphinx_forced,23
-dxfTGcXJoc__1,19,display,7.79,8.53,pocketsphinx_forced,25
-dxfTGcXJoc__1,20,at,8.53,8.76,pocketsphinx_forced,26
-dxfTGcXJoc__1,21,the,8.76,8.96,pocketsphinx_forced,27
-dxfTGcXJoc__1,22,annual,8.96,9.43,pocketsphinx_forced,28
-dxfTGcXJoc__1,23,BIO,9.43,10.15,pocketsphinx_forced,30
-dxfTGcXJoc__1,24,International,10.15,10.77,pocketsphinx_forced,32
-dxfTGcXJoc__1,25,Convention,10.77,11.31,pocketsphinx_forced,34
-dxfTGcXJoc__1,26,which,11.83,12.09,pocketsphinx_forced,37
-dxfTGcXJoc__1,27,I,12.09,12.51,pocketsphinx_forced,38
-dxfTGcXJoc__1,28,and,12.51,12.73,pocketsphinx_forced,39
-dxfTGcXJoc__1,29,other,12.73,12.97,pocketsphinx_forced,39
-dxfTGcXJoc__1,30,state,12.97,13.2,pocketsphinx_forced,40
-dxfTGcXJoc__1,31,officials,13.2,13.72,pocketsphinx_forced,41
-dxfTGcXJoc__1,32,attended,13.72,14.16,pocketsphinx_forced,43
-dxfTGcXJoc__1,33,this,14.16,14.35,pocketsphinx_forced,44
-dxfTGcXJoc__1,34,week,14.35,14.71,pocketsphinx_forced,44
-dxfTGcXJoc__1,35,in,14.71,14.92,pocketsphinx_forced,45
-dxfTGcXJoc__1,36,Chicago,14.92,15.52,pocketsphinx_forced,47
-dxfTGcXJoc__0,0,This,0.55,0.74,pocketsphinx_forced,1
-dxfTGcXJoc__0,1,is,0.74,0.84,pocketsphinx_forced,1
-dxfTGcXJoc__0,2,Governor,0.84,1.21,pocketsphinx_forced,2
-dxfTGcXJoc__0,3,Steve,1.21,1.71,pocketsphinx_forced,3
-dxfTGcXJoc__0,4,Beshear,1.71,2.54,oov_or_partial_interpolation,5
-dxfTGcXJoc__0,5,About,2.54,2.92,pocketsphinx_forced,6
-dxfTGcXJoc__0,6,Kentucky,2.92,3.44,pocketsphinx_forced,7
-dxfTGcXJoc__0,7,Our,4.36,4.55,pocketsphinx_forced,10
-dxfTGcXJoc__0,8,state,4.55,4.89,pocketsphinx_forced,11
-dxfTGcXJoc__0,9,is,4.89,5.07,pocketsphinx_forced,12
-dxfTGcXJoc__0,10,home,5.07,5.5,pocketsphinx_forced,12
-dxfTGcXJoc__0,11,to,5.5,5.61,pocketsphinx_forced,13
-dxfTGcXJoc__0,12,more,5.61,5.87,pocketsphinx_forced,13
-dxfTGcXJoc__0,13,than,5.87,6.12,pocketsphinx_forced,14
-dxfTGcXJoc__0,14,1,6.12,6.12,oov_or_partial_interpolation,14
-dxfTGcXJoc__0,15,500,6.12,6.12,oov_or_partial_interpolation,14
-dxfTGcXJoc__0,16,bioscience,6.12,6.74,pocketsphinx_forced,15
-dxfTGcXJoc__0,17,and,6.74,7.26,pocketsphinx_forced,17
-dxfTGcXJoc__0,18,lifescience,7.26,7.26,oov_or_partial_interpolation,17
-dxfTGcXJoc__0,19,companies,7.26,7.75,pocketsphinx_forced,18
-dxfTGcXJoc__0,20,and,7.75,8.33,pocketsphinx_forced,19
-dxfTGcXJoc__0,21,more,8.33,8.6,pocketsphinx_forced,20
-dxfTGcXJoc__0,22,than,8.6,8.96,pocketsphinx_forced,21
-dxfTGcXJoc__0,23,100,8.96,8.96,oov_or_partial_interpolation,21
-dxfTGcXJoc__0,24,000,8.96,8.96,oov_or_partial_interpolation,21
-dxfTGcXJoc__0,25,people,8.96,9.22,pocketsphinx_forced,22
-dxfTGcXJoc__0,26,who,9.22,9.5,pocketsphinx_forced,22
-dxfTGcXJoc__0,27,work,10.2,10.71,pocketsphinx_forced,25
-dxfTGcXJoc__0,28,for,10.71,11.03,pocketsphinx_forced,26
-dxfTGcXJoc__0,29,these,11.43,11.71,pocketsphinx_forced,28
-dxfTGcXJoc__0,30,firms,12.25,12.5,pocketsphinx_forced,30
-dxfTGcXJoc__0,31,in,12.5,12.59,pocketsphinx_forced,30
-dxfTGcXJoc__0,32,areas,12.59,12.8,pocketsphinx_forced,30
-dxfTGcXJoc__0,33,from,12.8,13.1,pocketsphinx_forced,31
-dxfTGcXJoc__0,34,nutrigenomics,13.1,13.91,oov_or_partial_interpolation,32
-dxfTGcXJoc__0,35,and,13.91,14.06,pocketsphinx_forced,34
-dxfTGcXJoc__0,36,pharmaceuticals,14.06,14.89,pocketsphinx_forced,35
-dxfTGcXJoc__0,37,to,14.89,15.12,pocketsphinx_forced,36
-dxfTGcXJoc__0,38,nanotechnology,15.12,16.17,pocketsphinx_forced,38
-dxfTGcXJoc__0,39,and,16.17,16.58,pocketsphinx_forced,39
-dxfTGcXJoc__0,40,medical,16.58,17.24,pocketsphinx_forced,41
-dxfTGcXJoc__0,41,devices,18.05,18.88,pocketsphinx_forced,45
-dxfTGcXJoc__2,0,An,0.51,0.64,pocketsphinx_forced,1
-dxfTGcXJoc__2,1,estimated,0.64,1.67,pocketsphinx_forced,3
-dxfTGcXJoc__2,2,20,1.67,1.67,oov_or_partial_interpolation,4
-dxfTGcXJoc__2,3,000,1.67,1.67,oov_or_partial_interpolation,4
-dxfTGcXJoc__2,4,biotech,1.67,2.17,pocketsphinx_forced,5
-dxfTGcXJoc__2,5,scientists,2.34,2.82,pocketsphinx_forced,7
-dxfTGcXJoc__2,6,executives,2.82,3.81,pocketsphinx_forced,9
-dxfTGcXJoc__2,7,and,3.81,4.34,pocketsphinx_forced,12
-dxfTGcXJoc__2,8,industry,4.34,4.98,pocketsphinx_forced,13
-dxfTGcXJoc__2,9,experts,4.98,5.69,pocketsphinx_forced,15
-dxfTGcXJoc__2,10,from,5.69,5.98,pocketsphinx_forced,17
-dxfTGcXJoc__2,11,more,6.51,6.76,pocketsphinx_forced,19
-dxfTGcXJoc__2,12,than,6.76,7.23,pocketsphinx_forced,20
-dxfTGcXJoc__2,13,50,7.23,7.23,oov_or_partial_interpolation,21
-dxfTGcXJoc__2,14,nations,7.23,7.85,pocketsphinx_forced,22
-dxfTGcXJoc__2,15,were,8.05,8.26,pocketsphinx_forced,24
-dxfTGcXJoc__2,16,at,8.26,8.51,pocketsphinx_forced,25
-dxfTGcXJoc__2,17,the,8.51,8.59,pocketsphinx_forced,25
-dxfTGcXJoc__2,18,BIO,8.59,8.99,pocketsphinx_forced,26
-dxfTGcXJoc__2,19,conference,8.99,9.57,pocketsphinx_forced,27
-dxfTGcXJoc__2,20,to,9.57,9.67,pocketsphinx_forced,28
-dxfTGcXJoc__2,21,learn,9.67,10.14,pocketsphinx_forced,29
-dxfTGcXJoc__2,22,about,10.14,10.43,pocketsphinx_forced,30
-dxfTGcXJoc__2,23,the,10.43,10.5,pocketsphinx_forced,31
-dxfTGcXJoc__2,24,latest,10.5,10.91,pocketsphinx_forced,32
-dxfTGcXJoc__2,25,scientific,10.91,11.47,pocketsphinx_forced,33
-dxfTGcXJoc__2,26,advances,11.47,12.18,pocketsphinx_forced,35
-dxfTGcXJoc__2,27,and,12.48,12.66,pocketsphinx_forced,37
-dxfTGcXJoc__2,28,to,12.66,12.74,pocketsphinx_forced,38
-dxfTGcXJoc__2,29,exchange,12.74,13.37,pocketsphinx_forced,39
-dxfTGcXJoc__2,30,ideas,13.37,14.01,pocketsphinx_forced,40
-dxfTGcXJoc__2,31,and,14.14,14.28,pocketsphinx_forced,42
-dxfTGcXJoc__2,32,establish,14.28,14.8,pocketsphinx_forced,43
-dxfTGcXJoc__2,33,business,14.8,15.2,pocketsphinx_forced,44
-dxfTGcXJoc__2,34,relationships,15.2,16.11,pocketsphinx_forced,46
-dxfTGcXJoc__6,0,Kentucky’s,0.39,0.92,pocketsphinx_forced,2
-dxfTGcXJoc__6,1,participation,0.92,1.84,pocketsphinx_forced,5
-dxfTGcXJoc__6,2,at,1.84,1.99,pocketsphinx_forced,7
-dxfTGcXJoc__6,3,the,1.99,2.2,pocketsphinx_forced,8
-dxfTGcXJoc__6,4,annual,2.2,2.65,pocketsphinx_forced,9
-dxfTGcXJoc__6,5,BIO,2.65,3.13,pocketsphinx_forced,11
-dxfTGcXJoc__6,6,International,3.13,3.73,pocketsphinx_forced,13
-dxfTGcXJoc__6,7,Convention,3.73,4.36,pocketsphinx_forced,15
-dxfTGcXJoc__6,8,is,4.72,5.0,pocketsphinx_forced,19
-dxfTGcXJoc__6,9,the,5.0,5.1,pocketsphinx_forced,19
-dxfTGcXJoc__6,10,primary,5.1,5.72,pocketsphinx_forced,21
-dxfTGcXJoc__6,11,means,5.72,6.22,pocketsphinx_forced,23
-dxfTGcXJoc__6,12,by,6.22,6.38,pocketsphinx_forced,24
-dxfTGcXJoc__6,13,which,6.38,6.83,pocketsphinx_forced,25
-dxfTGcXJoc__6,14,our,6.83,7.16,pocketsphinx_forced,27
-dxfTGcXJoc__6,15,high-tech,7.16,7.71,pocketsphinx_forced,29
-dxfTGcXJoc__6,16,companies,7.71,8.26,pocketsphinx_forced,31
-dxfTGcXJoc__6,17,and,8.26,8.37,pocketsphinx_forced,32
-dxfTGcXJoc__6,18,institutions,8.37,9.34,pocketsphinx_forced,34
-dxfTGcXJoc__6,19,can,9.34,9.54,pocketsphinx_forced,37
-dxfTGcXJoc__6,20,reach,9.54,9.89,pocketsphinx_forced,38
-dxfTGcXJoc__6,21,out,9.89,10.25,pocketsphinx_forced,39
-dxfTGcXJoc__6,22,to,10.25,10.35,pocketsphinx_forced,40
-dxfTGcXJoc__6,23,the,10.35,10.47,pocketsphinx_forced,40
-dxfTGcXJoc__6,24,global,10.47,10.94,pocketsphinx_forced,42
-dxfTGcXJoc__6,25,scientific,10.94,11.57,pocketsphinx_forced,44
-dxfTGcXJoc__6,26,community,11.57,12.1,pocketsphinx_forced,46
-egA8-b7-3M__26,0,We're,0.5,0.69,pocketsphinx_forced,4
-egA8-b7-3M__26,1,updating,0.69,1.12,pocketsphinx_forced,7
-egA8-b7-3M__26,2,it,1.12,1.33,pocketsphinx_forced,10
-egA8-b7-3M__26,3,all,1.33,1.56,pocketsphinx_forced,11
-egA8-b7-3M__26,4,the,1.56,1.64,pocketsphinx_forced,13
-egA8-b7-3M__26,5,time,1.64,2.07,pocketsphinx_forced,15
-egA8-b7-3M__26,6,and,2.43,2.61,pocketsphinx_forced,20
-egA8-b7-3M__26,7,looking,2.61,2.91,pocketsphinx_forced,22
-egA8-b7-3M__26,8,forward,2.91,3.31,pocketsphinx_forced,25
-egA8-b7-3M__26,9,to,3.31,3.45,pocketsphinx_forced,28
-egA8-b7-3M__26,10,your,3.45,3.68,pocketsphinx_forced,29
-egA8-b7-3M__26,11,comments,3.68,4.36,pocketsphinx_forced,33
-egA8-b7-3M__26,12,on,4.36,4.54,pocketsphinx_forced,36
-egA8-b7-3M__26,13,our,4.54,4.67,pocketsphinx_forced,38
-egA8-b7-3M__26,14,videos,4.67,5.36,pocketsphinx_forced,41
-egA8-b7-3M__17,0,As,0.49,0.79,pocketsphinx_forced,4
-egA8-b7-3M__17,1,you,0.79,0.89,pocketsphinx_forced,5
-egA8-b7-3M__17,2,have,0.89,1.11,pocketsphinx_forced,6
-egA8-b7-3M__17,3,more,1.11,1.36,pocketsphinx_forced,8
-egA8-b7-3M__17,4,experience,1.36,2.22,pocketsphinx_forced,12
-egA8-b7-3M__17,5,you,3.23,3.33,pocketsphinx_forced,22
-egA8-b7-3M__17,6,have,3.33,3.56,pocketsphinx_forced,23
-egA8-b7-3M__17,7,more,3.56,3.76,pocketsphinx_forced,25
-egA8-b7-3M__17,8,times,3.76,4.24,pocketsphinx_forced,27
-egA8-b7-3M__17,9,exhibiting,4.24,4.94,pocketsphinx_forced,31
-egA8-b7-3M__17,10,you,5.25,5.34,pocketsphinx_forced,36
-egA8-b7-3M__17,11,get,5.34,5.53,pocketsphinx_forced,37
-egA8-b7-3M__17,12,to,5.53,5.7,pocketsphinx_forced,38
-egA8-b7-3M__17,13,know,5.7,5.86,pocketsphinx_forced,39
-egA8-b7-3M__17,14,more,5.86,6.11,pocketsphinx_forced,41
-egA8-b7-3M__17,15,people,6.11,6.56,pocketsphinx_forced,43
-egA8-b7-3M__18,0,It,0.49,0.65,pocketsphinx_forced,3
-egA8-b7-3M__18,1,becomes,0.65,1.24,pocketsphinx_forced,5
-egA8-b7-3M__18,2,easier,1.24,1.93,pocketsphinx_forced,9
-egA8-b7-3M__18,3,at,1.93,2.1,pocketsphinx_forced,12
-egA8-b7-3M__18,4,each,2.1,2.36,pocketsphinx_forced,13
-egA8-b7-3M__18,5,one,2.36,2.58,pocketsphinx_forced,14
-egA8-b7-3M__18,6,of,2.58,2.69,pocketsphinx_forced,15
-egA8-b7-3M__18,7,these,2.69,2.91,pocketsphinx_forced,16
-egA8-b7-3M__18,8,conferences,2.91,3.67,pocketsphinx_forced,19
-egA8-b7-3M__18,9,to,4.07,4.19,pocketsphinx_forced,24
-egA8-b7-3M__18,10,connect,4.19,4.65,pocketsphinx_forced,26
-egA8-b7-3M__18,11,with,4.65,4.76,pocketsphinx_forced,28
-egA8-b7-3M__18,12,people,4.76,5.22,pocketsphinx_forced,29
-egA8-b7-3M__18,13,that,5.22,5.4,pocketsphinx_forced,31
-egA8-b7-3M__18,14,you've,5.4,5.62,pocketsphinx_forced,32
-egA8-b7-3M__18,15,met,5.62,5.89,pocketsphinx_forced,34
-egA8-b7-3M__18,16,or,6.35,6.52,pocketsphinx_forced,38
-egA8-b7-3M__18,17,that,6.52,6.69,pocketsphinx_forced,39
-egA8-b7-3M__18,18,you're,6.69,6.8,pocketsphinx_forced,40
-egA8-b7-3M__18,19,doing,6.8,7.11,pocketsphinx_forced,41
-egA8-b7-3M__18,20,business,7.11,7.68,pocketsphinx_forced,44
-egA8-b7-3M__18,21,with,7.68,8.39,oov_or_partial_interpolation,47
-egA8-b7-3M__16,0,Third,0.35,0.86,pocketsphinx_forced,5
-egA8-b7-3M__16,1,another,0.86,1.26,pocketsphinx_forced,9
-egA8-b7-3M__16,2,big,1.26,1.47,pocketsphinx_forced,12
-egA8-b7-3M__16,3,benefit,1.47,1.98,pocketsphinx_forced,15
-egA8-b7-3M__16,4,of,1.98,2.1,pocketsphinx_forced,18
-egA8-b7-3M__16,5,exhibiting,2.1,2.72,pocketsphinx_forced,21
-egA8-b7-3M__16,6,is,2.72,2.94,pocketsphinx_forced,25
-egA8-b7-3M__16,7,connecting,2.94,3.51,pocketsphinx_forced,29
-egA8-b7-3M__16,8,with,3.51,3.7,pocketsphinx_forced,32
-egA8-b7-3M__16,9,existing,3.7,4.3,pocketsphinx_forced,36
-egA8-b7-3M__16,10,clients,4.3,4.95,pocketsphinx_forced,41
-egA8-b7-3M__13,0,What,0.52,0.66,pocketsphinx_forced,7
-egA8-b7-3M__13,1,are,0.66,0.69,pocketsphinx_forced,8
-egA8-b7-3M__13,2,you,0.69,0.85,pocketsphinx_forced,9
-egA8-b7-3M__13,3,doing,0.85,1.15,pocketsphinx_forced,11
-egA8-b7-3M__13,4,that's,1.15,1.39,pocketsphinx_forced,15
-egA8-b7-3M__13,5,different,1.39,1.78,pocketsphinx_forced,18
-egA8-b7-3M__13,6,They,2.3,2.48,pocketsphinx_forced,28
-egA8-b7-3M__13,7,always,2.48,2.77,pocketsphinx_forced,31
-egA8-b7-3M__13,8,want,2.77,2.99,pocketsphinx_forced,34
-egA8-b7-3M__13,9,an,2.99,3.1,pocketsphinx_forced,36
-egA8-b7-3M__13,10,answer,3.1,3.54,pocketsphinx_forced,39
-egA8-b7-3M__1,0,I,0.0,0.35,pocketsphinx_forced,0
-egA8-b7-3M__1,1,started,1.21,1.68,pocketsphinx_forced,7
-egA8-b7-3M__1,2,a,1.68,1.72,pocketsphinx_forced,8
-egA8-b7-3M__1,3,successful,1.72,2.47,pocketsphinx_forced,10
-egA8-b7-3M__1,4,Legal,2.47,2.71,pocketsphinx_forced,12
-egA8-b7-3M__1,5,Nurse,2.71,2.99,pocketsphinx_forced,13
-egA8-b7-3M__1,6,Consulting,2.99,3.56,pocketsphinx_forced,15
-egA8-b7-3M__1,7,Business,3.56,4.07,pocketsphinx_forced,18
-egA8-b7-3M__1,8,in,4.49,4.69,pocketsphinx_forced,22
-egA8-b7-3M__1,9,1989,4.69,4.69,oov_or_partial_interpolation,22
-egA8-b7-3M__1,10,I,4.69,5.72,pocketsphinx_forced,25
-egA8-b7-3M__1,11,mentor,6.45,6.9,pocketsphinx_forced,32
-egA8-b7-3M__1,12,nurses,6.9,7.37,pocketsphinx_forced,34
-egA8-b7-3M__1,13,who,7.37,7.48,pocketsphinx_forced,36
-egA8-b7-3M__1,14,want,7.48,7.8,pocketsphinx_forced,37
-egA8-b7-3M__1,15,to,7.8,7.89,pocketsphinx_forced,38
-egA8-b7-3M__1,16,become,7.89,8.25,pocketsphinx_forced,39
-egA8-b7-3M__1,17,Legal,8.25,8.52,pocketsphinx_forced,40
-egA8-b7-3M__1,18,Nurse,8.52,8.81,pocketsphinx_forced,42
-egA8-b7-3M__1,19,Consultants,8.81,9.63,pocketsphinx_forced,44
-egA8-b7-3M__6,0,First,0.46,0.95,pocketsphinx_forced,5
-egA8-b7-3M__6,1,exhibiting,0.95,1.59,pocketsphinx_forced,10
-egA8-b7-3M__6,2,is,1.59,1.75,pocketsphinx_forced,13
-egA8-b7-3M__6,3,a,1.75,1.79,pocketsphinx_forced,14
-egA8-b7-3M__6,4,wonderful,1.79,2.42,pocketsphinx_forced,16
-egA8-b7-3M__6,5,opportunity,2.42,3.22,pocketsphinx_forced,22
-egA8-b7-3M__6,6,to,3.22,3.37,pocketsphinx_forced,26
-egA8-b7-3M__6,7,network,3.37,3.93,pocketsphinx_forced,29
-egA8-b7-3M__6,8,with,3.93,4.14,pocketsphinx_forced,32
-egA8-b7-3M__6,9,other,4.14,4.57,pocketsphinx_forced,34
-egA8-b7-3M__6,10,legal,4.57,4.92,pocketsphinx_forced,37
-egA8-b7-3M__6,11,vendors,4.92,5.56,pocketsphinx_forced,41
-egA8-b7-3M__9,0,Secondly,0.44,1.11,pocketsphinx_forced,7
-egA8-b7-3M__9,1,another,1.11,1.6,pocketsphinx_forced,13
-egA8-b7-3M__9,2,goal,1.6,1.91,pocketsphinx_forced,17
-egA8-b7-3M__9,3,of,1.91,2.03,pocketsphinx_forced,19
-egA8-b7-3M__9,4,exhibiting,2.03,2.63,pocketsphinx_forced,22
-egA8-b7-3M__9,5,is,2.63,2.89,pocketsphinx_forced,27
-egA8-b7-3M__9,6,building,2.89,3.29,pocketsphinx_forced,30
-egA8-b7-3M__9,7,your,3.29,3.42,pocketsphinx_forced,32
-egA8-b7-3M__9,8,company,3.42,3.97,pocketsphinx_forced,36
-egA8-b7-3M__9,9,image,3.97,4.45,pocketsphinx_forced,41
-egA8-b7-3M__20,0,Now,0.48,0.76,pocketsphinx_forced,4
-egA8-b7-3M__20,1,you've,0.76,0.92,pocketsphinx_forced,6
-egA8-b7-3M__20,2,got,0.92,1.14,pocketsphinx_forced,7
-egA8-b7-3M__20,3,a,1.14,1.2,pocketsphinx_forced,8
-egA8-b7-3M__20,4,face,1.2,1.64,pocketsphinx_forced,10
-egA8-b7-3M__20,5,that,1.64,1.76,pocketsphinx_forced,12
-egA8-b7-3M__20,6,you,1.76,1.89,pocketsphinx_forced,13
-egA8-b7-3M__20,7,can,1.89,2.08,pocketsphinx_forced,14
-egA8-b7-3M__20,8,connect,2.08,2.52,pocketsphinx_forced,17
-egA8-b7-3M__20,9,with,2.52,2.71,pocketsphinx_forced,19
-egA8-b7-3M__20,10,a,2.71,2.75,pocketsphinx_forced,20
-egA8-b7-3M__20,11,voice,2.75,3.41,pocketsphinx_forced,23
-egA8-b7-3M__20,12,and,3.88,4.07,pocketsphinx_forced,29
-egA8-b7-3M__20,13,that,4.07,4.25,pocketsphinx_forced,31
-egA8-b7-3M__20,14,makes,4.25,4.55,pocketsphinx_forced,33
-egA8-b7-3M__20,15,you,4.55,4.64,pocketsphinx_forced,34
-egA8-b7-3M__20,16,closer,4.64,5.17,pocketsphinx_forced,36
-egA8-b7-3M__20,17,to,5.17,5.3,pocketsphinx_forced,39
-egA8-b7-3M__20,18,that,5.3,5.59,pocketsphinx_forced,41
-egA8-b7-3M__20,19,client,5.59,5.94,pocketsphinx_forced,43
-iRBcNs9oI8__3,0,Well,0.91,1.09,pocketsphinx_forced,8
-iRBcNs9oI8__3,1,it,1.93,2.09,pocketsphinx_forced,17
-iRBcNs9oI8__3,2,is,2.09,2.33,pocketsphinx_forced,19
-iRBcNs9oI8__3,3,the,3.41,3.59,pocketsphinx_forced,31
-iRBcNs9oI8__3,4,secret,3.59,4.01,pocketsphinx_forced,33
-iRBcNs9oI8__3,5,of,4.01,4.29,pocketsphinx_forced,36
-iRBcNs9oI8__3,6,power,4.29,5.0289,oov_or_partial_interpolation,41
-iRBcNs9oI8__3,7,pose,5.0289,5.62,oov_or_partial_interpolation,47
-iRBcNs9oI8__7,0,Well,0.082,0.164,vad_orthographic_fallback,1
-iRBcNs9oI8__7,1,for,0.41,0.492,vad_orthographic_fallback,5
-iRBcNs9oI8__7,2,starters,1.64,1.722,vad_orthographic_fallback,20
