id,true_score,pred_score,true_class,pred_class
YbuG8xyUO-o$_$3,0.0,0.1708984375,1,1
YbuG8xyUO-o$_$2,0.6666666865348816,0.1337890625,2,1
Z7L3V5bwzI0$_$2,2.3333332538604736,0.625,2,2
ZaoFHcbRM9g$_$3,1.6666666269302368,1.3671875,2,2
ZaoFHcbRM9g$_$2,0.0,0.3984375,1,2
ZaoFHcbRM9g$_$5,0.3333333432674408,0.177734375,2,1
ZaoFHcbRM9g$_$9,-1.3333333730697632,-0.4375,0,0
ZaoFHcbRM9g$_$8,-1.0,-0.9453125,0,0
Zvisaa77Cng$_$1,-0.6666666865348816,0.2041015625,0,2
Zvisaa77Cng$_$5,0.6666666865348816,0.3828125,2,2
_7HVhnSYX1Y$_$26,0.0,0.51953125,1,2
_7HVhnSYX1Y$_$12,0.0,0.4140625,1,2
_7HVhnSYX1Y$_$14,0.3333333432674408,-0.126953125,2,1
_7HVhnSYX1Y$_$19,0.6666666865348816,-0.0849609375,2,1
_7HVhnSYX1Y$_$31,0.6666666865348816,0.6953125,2,2
_7HVhnSYX1Y$_$3,0.6666666865348816,0.37109375,2,2
_BvNNdEkhZA$_$14,-0.6666666865348816,-0.04345703125,0,1
_BvNNdEkhZA$_$19,0.6666666865348816,0.30078125,2,2
_BvNNdEkhZA$_$7,1.0,0.27734375,2,2
_BvNNdEkhZA$_$6,0.0,0.376953125,1,2
_BvNNdEkhZA$_$9,0.3333333432674408,0.017822265625,2,1
_aZDaIfGfPo$_$1,0.6666666865348816,0.75390625,2,2
_aZDaIfGfPo$_$0,1.3333333730697632,0.7421875,2,2
_gr7o5ynhnw$_$13,0.3333333432674408,0.2216796875,2,2
_gr7o5ynhnw$_$12,0.6666666865348816,0.73828125,2,2
_gr7o5ynhnw$_$15,1.6666666269302368,1.6875,2,2
_gzYkdjNvPc$_$12,1.3333333730697632,0.625,2,2
_gzYkdjNvPc$_$17,-1.3333333730697632,-1.3203125,0,0
_gzYkdjNvPc$_$1,-0.3333333432674408,-0.2216796875,0,0
_gzYkdjNvPc$_$3,0.0,0.25,1,2
_gzYkdjNvPc$_$2,-0.6666666865348816,-1.125,0,0
_gzYkdjNvPc$_$5,0.6666666865348816,0.1181640625,2,1
_gzYkdjNvPc$_$4,0.0,0.06298828125,1,1
_gzYkdjNvPc$_$6,-0.3333333432674408,-0.375,0,0
_gzYkdjNvPc$_$9,0.3333333432674408,-0.05859375,2,1
a-WihYDk6vc$_$8,0.6666666865348816,0.40625,2,2
a-WihYDk6vc$_$0,0.3333333432674408,0.451171875,2,2
aFhc2ddipoM$_$14,1.0,1.0234375,2,2
aK5tRCXjUvU$_$0,2.0,0.4921875,2,2
b-FX9NOVQOM$_$1,-1.0,-0.05517578125,0,1
b-FX9NOVQOM$_$4,-1.3333333730697632,-0.46875,0,0
b1LEcg6z66g$_$0,-0.6666666865348816,-0.10107421875,0,1
b1LEcg6z66g$_$4,0.6666666865348816,0.6484375,2,2
b1LEcg6z66g$_$8,-1.0,-0.9609375,0,0
bAkUEnPoucg$_$3,1.6666666269302368,1.09375,2,2
bNQkb4K5DX0$_$3,0.3333333432674408,0.1357421875,2,1
bNQkb4K5DX0$_$7,2.3333332538604736,1.703125,2,2
bWunvAd96zI$_$1,-0.3333333432674408,0.314453125,0,2
bWunvAd96zI$_$2,0.3333333432674408,-0.412109375,2,0
bWunvAd96zI$_$5,0.0,0.34375,1,2
bWunvAd96zI$_$4,0.0,0.8984375,1,2
bj9e8w4vNxo$_$12,0.0,0.453125,1,2
bpvYdXVlgvc$_$1,0.0,-0.169921875,1,1
bpvYdXVlgvc$_$3,-1.3333333730697632,0.27734375,0,2
bpvYdXVlgvc$_$4,-1.6666666269302368,-0.8359375,0,0
bpvYdXVlgvc$_$6,-2.0,-0.41015625,0,0
c1a1y9ytHH0$_$0,0.3333333432674408,0.283203125,2,2
c1a1y9ytHH0$_$3,0.0,0.1357421875,1,1
c1a1y9ytHH0$_$7,0.0,0.498046875,1,2
c5cB7AfVgcE$_$12,1.3333333730697632,0.8125,2,2
c5cB7AfVgcE$_$5,-0.6666666865348816,-0.314453125,0,0
d8BR6hsvzoY$_$1,0.6666666865348816,0.5546875,2,2
d8BR6hsvzoY$_$0,0.0,0.09619140625,1,1
d8BR6hsvzoY$_$2,0.0,0.296875,1,2
d8BR6hsvzoY$_$5,0.0,-0.154296875,1,1
d8BR6hsvzoY$_$6,0.3333333432674408,-0.1962890625,2,1
d8BR6hsvzoY$_$9,0.0,0.173828125,1,1
d8BR6hsvzoY$_$8,0.3333333432674408,0.1923828125,2,1
dBWvtPeHpWM$_$4,0.6666666865348816,0.55859375,2,2
dEDbm2ubVRQ$_$0,-0.3333333432674408,0.05810546875,0,1
dEDbm2ubVRQ$_$3,0.3333333432674408,-0.79296875,2,0
dEDbm2ubVRQ$_$8,0.3333333432674408,0.271484375,2,2
dt641WxonBI$_$1,0.3333333432674408,0.423828125,2,2
dt641WxonBI$_$3,0.6666666865348816,0.1357421875,2,1
eOiC1kb17P4$_$0,1.3333333730697632,0.640625,2,2
erNDEjQeox8$_$12,2.0,0.65625,2,2
ewBrNsyY82Q$_$4,0.0,0.0002899169921875,1,1
fWOIAxzBQFY$_$12,0.0,0.12158203125,1,1
fWOIAxzBQFY$_$5,1.3333333730697632,0.48828125,2,2
fWOIAxzBQFY$_$7,0.0,0.388671875,1,2
f_ZJ7L14oYQ$_$11,1.3333333730697632,0.228515625,2,2
f_ZJ7L14oYQ$_$27,1.6666666269302368,0.62109375,2,2
f_ZJ7L14oYQ$_$21,2.0,-1.65625,2,0
f_ZJ7L14oYQ$_$17,-0.6666666865348816,-0.09375,0,1
f_ZJ7L14oYQ$_$9,0.0,0.22265625,1,2
f_ZJ7L14oYQ$_$8,0.6666666865348816,0.193359375,2,1
ffrJ91swyq0$_$1,0.6666666865348816,0.9921875,2,2
g8Cl74tS3oY$_$2,-0.6666666865348816,-0.6015625,0,0
g8Cl74tS3oY$_$6,0.6666666865348816,1.1171875,2,2
gR4gM_WXesQ$_$10,0.3333333432674408,0.0152587890625,2,1
gR4gM_WXesQ$_$26,0.0,-0.69921875,1,0
gR4gM_WXesQ$_$20,-1.3333333730697632,0.09619140625,0,1
gR4gM_WXesQ$_$24,-0.3333333432674408,-0.4921875,0,0
gR4gM_WXesQ$_$18,0.6666666865348816,-0.5078125,2,0
gR4gM_WXesQ$_$3,0.3333333432674408,0.1494140625,2,1
gR4gM_WXesQ$_$4,1.6666666269302368,1.09375,2,2
gR4gM_WXesQ$_$8,0.6666666865348816,0.33984375,2,2
gVqs4TzqySw$_$1,0.3333333432674408,0.142578125,2,1
gVqs4TzqySw$_$3,0.0,-0.2109375,1,0
gVqs4TzqySw$_$2,0.0,0.33203125,1,2
gVqs4TzqySw$_$4,0.0,-0.09814453125,1,1
goMtnNHQ_z4$_$1,0.0,0.5078125,1,2
goMtnNHQ_z4$_$2,1.6666666269302368,2.015625,2,2
goMtnNHQ_z4$_$13,1.0,1.1640625,2,2
goMtnNHQ_z4$_$12,-0.3333333432674408,0.0703125,0,1
hqzF4IDaIYE$_$0,-1.3333333730697632,0.04052734375,0,1
hqzF4IDaIYE$_$3,1.0,0.455078125,2,2
hqzF4IDaIYE$_$2,0.6666666865348816,0.6875,2,2
hqzF4IDaIYE$_$4,0.3333333432674408,0.40234375,2,2
hqzF4IDaIYE$_$6,-0.6666666865348816,-0.359375,0,0
hvfaYsv7p8E$_$0,-0.6666666865348816,-0.412109375,0,0
iUXqlrui25c$_$10,-0.6666666865348816,-0.33203125,0,0
iUXqlrui25c$_$21,-0.6666666865348816,0.08544921875,0,1
iUXqlrui25c$_$23,0.0,0.1982421875,1,1
icbUzboLcDQ$_$0,-0.6666666865348816,0.7265625,0,2
ioupaiAuRr0$_$5,0.0,0.69921875,1,2
ioupaiAuRr0$_$4,0.0,-0.224609375,1,0
jICmfLeFymA$_$16,1.6666666269302368,1.3671875,2,2
jPrEKz1rAno$_$11,0.6666666865348816,0.4296875,2,2
jPrEKz1rAno$_$7,0.0,0.31640625,1,2
jPrEKz1rAno$_$6,0.3333333432674408,0.076171875,2,1
k5ZOshC2LP4$_$1,-1.3333333730697632,0.466796875,0,2
kbGhEJ4W44o$_$0,1.3333333730697632,0.3671875,2,2
kfsO4c0Ekes$_$7,0.6666666865348816,1.53125,2,2
kvUb78Rdzdc$_$3,1.0,0.86328125,2,2
lO87-4Kf0cQ$_$2,0.0,0.044677734375,1,1
lO87-4Kf0cQ$_$5,0.3333333432674408,0.07080078125,2,1
lWf5hHRHIDs$_$11,1.0,0.9921875,2,2
lawHYX5eB20$_$1,-1.0,0.01397705078125,0,1
lawHYX5eB20$_$2,0.6666666865348816,0.40625,2,2
mHGaQ_nv9UY$_$13,1.3333333730697632,0.03271484375,2,1
mHGaQ_nv9UY$_$14,-0.3333333432674408,0.03662109375,0,1
mHGaQ_nv9UY$_$17,0.0,0.07861328125,1,1
mHGaQ_nv9UY$_$22,-0.3333333432674408,-0.78515625,0,0
mHGaQ_nv9UY$_$5,0.0,-0.08740234375,1,1
mHGaQ_nv9UY$_$4,-1.6666666269302368,-0.96875,0,0
mLW-jn67gRE$_$20,1.3333333730697632,0.78515625,2,2
mLW-jn67gRE$_$17,0.6666666865348816,-0.048095703125,2,1
mLW-jn67gRE$_$1,-0.6666666865348816,-0.3359375,0,0
mLW-jn67gRE$_$3,0.0,0.1884765625,1,1
mLW-jn67gRE$_$5,0.0,0.232421875,1,2
mLW-jn67gRE$_$6,-0.3333333432674408,-0.64453125,0,0
mLW-jn67gRE$_$9,0.0,-0.056396484375,1,1
mjpCK2Edsv8$_$0,2.0,1.8828125,2,2
nUZYqTRSGDw$_$4,-0.6666666865348816,-0.58984375,0,0
nyzIL6YAonY$_$5,1.0,0.90625,2,2
nyzIL6YAonY$_$6,1.0,0.7109375,2,2
ooAF6I-fmTg$_$3,0.0,-0.001617431640625,1,1
ooAF6I-fmTg$_$5,-0.3333333432674408,0.061767578125,0,1
ooAF6I-fmTg$_$7,-2.0,-1.0234375,0,0
pOrk7fl1AYo$_$1,0.0,-0.380859375,1,0
pOrk7fl1AYo$_$3,0.3333333432674408,0.5,2,2
pOrk7fl1AYo$_$2,0.0,-0.365234375,1,0
pOrk7fl1AYo$_$4,-0.6666666865348816,-0.40625,0,0
q9yDL81QppI$_$1,1.0,0.193359375,2,1
q9yDL81QppI$_$0,-0.3333333432674408,0.1435546875,0,1
q9yDL81QppI$_$2,0.0,0.2470703125,1,2
qK77ZmbqmOM$_$9,-0.3333333432674408,0.326171875,0,2
qK77ZmbqmOM$_$0,-0.3333333432674408,0.1943359375,0,1
qY1sXq-YCHs$_$8,-0.3333333432674408,-0.4375,0,0
qmMSumMloAs$_$1,2.3333332538604736,1.6796875,2,2
qmMSumMloAs$_$3,1.0,2.046875,2,2
qmMSumMloAs$_$2,2.6666667461395264,2.0625,2,2
r13W4H8ZhqI$_$12,1.0,-0.2216796875,2,0
r13W4H8ZhqI$_$1,0.0,0.265625,1,2
r13W4H8ZhqI$_$5,1.0,-0.05419921875,2,1
r13W4H8ZhqI$_$8,0.6666666865348816,0.197265625,2,1
r5ijC2W9ddk$_$8,0.3333333432674408,0.81640625,2,2
r5ijC2W9ddk$_$0,0.0,-0.1728515625,1,1
r9tgDqXEcuc$_$4,0.3333333432674408,0.1767578125,2,1
rf0yDSeVEUA$_$1,1.6666666269302368,1.7578125,2,2
rf0yDSeVEUA$_$0,2.3333332538604736,1.7578125,2,2
rf0yDSeVEUA$_$3,0.3333333432674408,1.0078125,2,2
rojyUp4FPSg$_$26,1.0,0.66796875,2,2
rojyUp4FPSg$_$20,1.3333333730697632,0.1025390625,2,1
rojyUp4FPSg$_$21,1.3333333730697632,1.3125,2,2
rojyUp4FPSg$_$23,2.3333332538604736,1.234375,2,2
rojyUp4FPSg$_$5,0.6666666865348816,0.279296875,2,2
rojyUp4FPSg$_$7,0.3333333432674408,1.6015625,2,2
rojyUp4FPSg$_$9,2.0,0.0751953125,2,1
rojyUp4FPSg$_$10,1.3333333730697632,0.8984375,2,2
rojyUp4FPSg$_$12,0.6666666865348816,1.015625,2,2
rojyUp4FPSg$_$16,0.6666666865348816,0.515625,2,2
rojyUp4FPSg$_$18,2.5,0.37890625,2,2
rojyUp4FPSg$_$37,1.5,0.63671875,2,2
rojyUp4FPSg$_$36,0.6666666865348816,1.375,2,2
rojyUp4FPSg$_$34,2.0,1.21875,2,2
rojyUp4FPSg$_$32,0.3333333432674408,1.859375,2,2
rwNlqh0k1j4$_$15,-0.6666666865348816,0.828125,0,2
rwNlqh0k1j4$_$3,-0.6666666865348816,-0.91796875,0,0
rwNlqh0k1j4$_$2,0.0,0.0986328125,1,1
rwNlqh0k1j4$_$7,-0.3333333432674408,-0.267578125,0,0
sC16n1k66io$_$2,1.6666666269302368,0.671875,2,2
sC16n1k66io$_$16,0.3333333432674408,1.09375,2,2
sPremsknoLM$_$1,-0.3333333432674408,-0.27734375,0,0
ssqiwP19JhM$_$10,0.0,0.05029296875,1,1
ssqiwP19JhM$_$2,0.3333333432674408,0.173828125,2,1
szic2IB9HB4$_$5,0.3333333432674408,-0.412109375,2,0
tQ-CIfgj-Js$_$3,0.0,0.0888671875,1,1
tXQpm-nKxNA$_$5,1.6666666269302368,2.078125,2,2
tXQpm-nKxNA$_$7,1.6666666269302368,1.6796875,2,2
uacdDoBtT1k$_$0,-1.3333333730697632,-0.8828125,0,0
uacdDoBtT1k$_$6,-0.6666666865348816,-0.24609375,0,0
unNY4zIk8MM$_$1,1.6666666269302368,1.7890625,2,2
unNY4zIk8MM$_$3,0.6666666865348816,0.34765625,2,2
unNY4zIk8MM$_$5,1.0,0.71484375,2,2
unNY4zIk8MM$_$8,0.0,-0.018310546875,1,1
uooIiW6dEyg$_$1,-0.3333333432674408,-0.8984375,0,0
uooIiW6dEyg$_$5,0.0,0.7421875,1,2
v2Rr-EsJda8$_$0,-0.3333333432674408,-0.4375,0,0
v2Rr-EsJda8$_$6,0.6666666865348816,0.42578125,2,2
v9gjg7TDlTA$_$0,0.3333333432674408,-0.9140625,2,0
v9gjg7TDlTA$_$4,-0.6666666865348816,-0.2119140625,0,0
vHzbn_YW76s$_$3,-1.0,-0.0186767578125,0,1
vU0a4F36Ksw$_$13,0.6666666865348816,0.39453125,2,2
vU0a4F36Ksw$_$12,0.3333333432674408,0.26953125,2,2
vU0a4F36Ksw$_$17,1.0,0.11572265625,2,1
vU0a4F36Ksw$_$0,1.3333333730697632,1.5625,2,2
vU0a4F36Ksw$_$3,1.0,1.59375,2,2
vU0a4F36Ksw$_$5,1.0,0.318359375,2,2
vU0a4F36Ksw$_$7,0.6666666865348816,0.302734375,2,2
vU0a4F36Ksw$_$20,1.6666666269302368,0.353515625,2,2
vbr3EA8cJTI$_$0,1.3333333730697632,2.078125,2,2
vbr3EA8cJTI$_$2,1.6666666269302368,0.283203125,2,2
vbr3EA8cJTI$_$7,0.0,0.64453125,1,2
vbr3EA8cJTI$_$6,1.0,1.453125,2,2
wF8980oGklk$_$24,0.6666666865348816,0.68359375,2,2
wF8980oGklk$_$25,1.6666666269302368,1.3125,2,2
wF8980oGklk$_$1,0.0,0.10888671875,1,1
wF8980oGklk$_$0,0.0,0.1904296875,1,1
wF8980oGklk$_$3,-0.3333333432674408,-0.3046875,0,0
wF8980oGklk$_$2,-0.3333333432674408,-0.6875,0,0
wF8980oGklk$_$6,0.0,0.953125,1,2
wF8980oGklk$_$17,0.6666666865348816,1.25,2,2
wosolsrH3sM$_$6,0.3333333432674408,1.1171875,2,2
x-zGBp7axao$_$3,1.6666666269302368,0.0400390625,2,1
x2lOwQaAn4g$_$4,0.0,1.78125,1,2
xUgAP84vsg4$_$15,2.0,1.6328125,2,2
xUgAP84vsg4$_$4,2.3333332538604736,0.84765625,2,2
xUgAP84vsg4$_$8,1.3333333730697632,0.2392578125,2,2
xivYoEUQ5sk$_$5,2.6666667461395264,0.73046875,2,2
xivYoEUQ5sk$_$4,2.3333332538604736,1.5703125,2,2
xjsaS-LeZ14$_$20,0.3333333432674408,0.0272216796875,2,1
xjsaS-LeZ14$_$14,1.0,0.76953125,2,2
xjsaS-LeZ14$_$6,2.0,0.67578125,2,2
y8HXGm1-Ecw$_$7,-0.6666666865348816,-0.2177734375,0,0
y9FyTEyGy5Y$_$1,0.6666666865348816,0.84375,2,2
zhE_68GMJIk$_$8,0.0,0.306640625,1,2
zhE_68GMJIk$_$5,1.3333333730697632,-0.1865234375,2,1
zjYEBwXGD8I$_$13,-0.3333333432674408,0.6015625,0,2
zjYEBwXGD8I$_$15,0.3333333432674408,0.306640625,2,2
zjYEBwXGD8I$_$0,0.0,0.953125,1,2
zjYEBwXGD8I$_$2,1.0,0.77734375,2,2
zjYEBwXGD8I$_$4,0.0,0.734375,1,2
zjYEBwXGD8I$_$9,0.3333333432674408,0.91796875,2,2
zk2jTlAtvSU$_$3,0.0,0.09033203125,1,1
