id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
6brtMLkjjYk$_$0,2,2.0,2,0.37890625,2,0.16150136291980743,0.28678491711616516,0.5517137050628662
6gtfeIqGasE$_$0,2,1.3333333730697632,2,0.546875,2,0.23362411558628082,0.12633882462978363,0.6400370001792908
6uoM8-9d0zA$_$4,2,0.6666666865348816,2,0.78515625,2,0.02525484561920166,0.4044206142425537,0.5703245401382446
79356$_$7,2,2.6666667461395264,0,-0.0634765625,1,0.4640059173107147,0.18710952997207642,0.34888455271720886
79356$_$9,2,1.0,0,-0.6796875,0,0.5116293430328369,0.3677937388420105,0.12057691812515259
7IxmlIwqigw$_$20,2,0.6666666865348816,2,0.220703125,2,0.23162437975406647,0.3401110768318176,0.4282644987106323
7IxmlIwqigw$_$16,2,0.6666666865348816,2,0.61328125,2,0.07499925047159195,0.18508189916610718,0.7399188876152039
7deoh0NoMs4$_$0,2,2.0,2,1.0078125,2,0.03612296283245087,0.23832792043685913,0.7255491018295288
7f3ndBCx_JE$_$19,2,2.0,2,0.75,2,0.06690416485071182,0.15839272737503052,0.7747031450271606
7mb8Y2AhXIY$_$6,2,2.0,2,0.62109375,2,0.1212947741150856,0.1217695102095604,0.7569357752799988
83400$_$5,1,0.0,0,-0.8359375,0,0.767527163028717,0.15314075350761414,0.07933207601308823
86c2OkQ3_U8$_$22,2,2.0,2,0.7265625,2,0.0937768816947937,0.14964252710342407,0.7565805315971375
86c2OkQ3_U8$_$3,2,0.6666666865348816,2,0.578125,2,0.10994289070367813,0.2511707544326782,0.6388863921165466
88791$_$15,2,0.3333333432674408,2,0.2578125,2,0.13155832886695862,0.36609315872192383,0.5023484826087952
88791$_$1,0,-1.0,1,-0.062255859375,1,0.06135159730911255,0.8305515646934509,0.10809684544801712
88791$_$2,1,0.0,1,-0.76171875,0,0.23346123099327087,0.6969864964485168,0.06955226510763168
8XZszYrUSCQ$_$0,2,1.0,2,1.015625,2,0.013935590162873268,0.11713793873786926,0.868926465511322
8i7u3fl-hP8$_$0,2,1.3333333730697632,2,0.546875,2,0.24477651715278625,0.20870500802993774,0.5465185046195984
8lfS97s2AKc$_$0,0,-1.3333333730697632,0,-0.92578125,0,0.7563681602478027,0.11967483162879944,0.12395697832107544
8lfS97s2AKc$_$7,0,-1.0,1,0.1044921875,1,0.2914205491542816,0.38208436965942383,0.32649508118629456
8wNr-NQImFg$_$8,2,0.3333333432674408,2,0.68359375,2,0.0766884833574295,0.1755416840314865,0.7477698922157288
8wQhzezNcUY$_$1,2,2.0,2,1.015625,2,0.044774167239665985,0.08017011731863022,0.875055730342865
8wQhzezNcUY$_$2,2,1.0,2,0.6875,2,0.10602794587612152,0.14494070410728455,0.7490313649177551
91844$_$10,0,-0.3333333432674408,0,-0.12158203125,1,0.45850586891174316,0.40463000535964966,0.13686414062976837
91844$_$5,2,3.0,0,-1.0546875,0,0.7329049110412598,0.19280682504177094,0.07428830116987228
91844$_$7,2,0.6666666865348816,0,-0.984375,0,0.7336187958717346,0.12974455952644348,0.13663668930530548
91844$_$9,0,-0.3333333432674408,0,-0.267578125,0,0.5596940517425537,0.22807744145393372,0.21222855150699615
92291$_$1,2,1.3333333730697632,0,-0.53125,0,0.48018574714660645,0.4075283706188202,0.11228587478399277
92291$_$2,1,0.0,2,0.2314453125,2,0.09959591925144196,0.4326249361038208,0.46777909994125366
92291$_$5,0,-2.3333332538604736,0,-1.84375,0,0.9909564852714539,0.00496193440631032,0.00408157566562295
92496$_$0,0,-2.6666667461395264,1,-0.96875,0,0.32729217410087585,0.5949691534042358,0.07773870974779129
93iGT5oueTA$_$12,0,-2.0,0,-1.421875,0,0.9705258011817932,0.01485223788768053,0.014621974900364876
93iGT5oueTA$_$4,2,1.3333333730697632,1,0.3125,2,0.054828111082315445,0.6731818318367004,0.2719900608062744
94481$_$2,2,0.6666666865348816,0,-0.236328125,0,0.3981277048587799,0.24289570748806,0.3589766025543213
94481$_$4,2,2.6666667461395264,2,0.34375,2,0.1793927699327469,0.23598013818264008,0.584627091884613
97ENTofrmNo$_$0,2,1.3333333730697632,2,0.9765625,2,0.034616924822330475,0.15882138907909393,0.8065616488456726
9GzFQBljNIY$_$0,1,0.0,1,-0.02978515625,1,0.1855023354291916,0.6202352046966553,0.19426245987415314
9PzZSheh10U$_$24,2,2.3333332538604736,2,0.53125,2,0.08494818955659866,0.2699647545814514,0.6450870037078857
9PzZSheh10U$_$23,2,0.6666666865348816,1,0.056396484375,1,0.24955563247203827,0.3927978277206421,0.35764649510383606
9PzZSheh10U$_$5,1,0.0,2,0.380859375,2,0.08884142339229584,0.4156408905982971,0.49551764130592346
9PzZSheh10U$_$19,2,0.3333333432674408,1,0.326171875,2,0.07091808319091797,0.4808657169342041,0.44821614027023315
9cYNT_YSo8o$_$2,0,-1.0,0,-0.63671875,0,0.7756209969520569,0.08271349221467972,0.1416655033826828
9orb0lQnVW4$_$0,1,0.0,1,0.095703125,1,0.1633133590221405,0.5449798703193665,0.29170674085617065
A1lFJXUpxZo$_$7,2,1.6666666269302368,2,1.15625,2,0.021727293729782104,0.09671159088611603,0.8815610408782959
AB1PbMaW03s$_$13,1,0.0,0,0.119140625,1,0.3867426812648773,0.3493928909301758,0.2638643980026245
AB1PbMaW03s$_$3,2,0.3333333432674408,2,0.65234375,2,0.03827014937996864,0.30936259031295776,0.6523672938346863
AB1PbMaW03s$_$8,1,0.0,1,-0.1318359375,1,0.26040536165237427,0.5034171938896179,0.23617742955684662
AHiA9hohKr8$_$0,1,0.0,2,0.66015625,2,0.03587191179394722,0.3430125415325165,0.621115505695343
C5-cY1nPQ20$_$11,2,0.6666666865348816,2,0.33984375,2,0.11441842466592789,0.2548418939113617,0.630739688873291
C5-cY1nPQ20$_$8,2,0.3333333432674408,2,0.92578125,2,0.029178164899349213,0.24145951867103577,0.7293623089790344
CKqDDh50gcU$_$14,2,1.3333333730697632,2,0.97265625,2,0.027180122211575508,0.07273778319358826,0.9000820517539978
CKqDDh50gcU$_$6,2,1.6666666269302368,2,0.7265625,2,0.08152540028095245,0.13891658186912537,0.779558002948761
CO2YoTZbUr0$_$0,1,0.0,0,-0.984375,0,0.7656555771827698,0.17974041402339935,0.05460401251912117
CO6n-skQJss$_$0,1,0.0,2,0.09765625,1,0.30123966932296753,0.21549662947654724,0.48326367139816284
CO6n-skQJss$_$3,0,-1.3333333730697632,2,0.0146484375,1,0.3366609215736389,0.23274320363998413,0.43059587478637695
CU6U-gS76K4$_$20,2,1.6666666269302368,2,0.6171875,2,0.0946158766746521,0.27378010749816895,0.6316040754318237
CbRexsp1HKw$_$7,1,0.0,0,-0.171875,1,0.5625162720680237,0.2639036774635315,0.17358003556728363
ChhZna-aBK4$_$10,2,0.3333333432674408,2,0.314453125,2,0.26656803488731384,0.3193519115447998,0.41408002376556396
ChhZna-aBK4$_$16,1,0.0,1,0.390625,2,0.06273045390844345,0.5376912951469421,0.3995782434940338
ChhZna-aBK4$_$8,2,0.6666666865348816,2,0.9140625,2,0.03988899290561676,0.28014832735061646,0.679962694644928
DVAY-u_cJWU$_$5,2,1.0,2,0.90234375,2,0.0474449060857296,0.1278400868177414,0.8247150182723999
DjcZrtcBZi4$_$10,2,0.3333333432674408,2,0.474609375,2,0.15368248522281647,0.25661683082580566,0.5897007584571838
DjcZrtcBZi4$_$8,1,0.0,2,0.39453125,2,0.13502325117588043,0.3613409996032715,0.5036357641220093
DnBHq5I52LM$_$5,0,-1.3333333730697632,0,-0.9453125,0,0.5130839943885803,0.4457751214504242,0.04114086925983429
DtbT85s3i94$_$5,2,1.0,2,0.39453125,2,0.12179294973611832,0.3259347975254059,0.5522722601890564
EMS14J0odIE$_$16,0,-0.3333333432674408,1,0.287109375,2,0.22023165225982666,0.4547635316848755,0.32500484585762024
EO_5o9Gup6g$_$10,0,-0.6666666865348816,0,-0.68359375,0,0.7010639905929565,0.2422812432050705,0.056654661893844604
EO_5o9Gup6g$_$4,0,-1.0,0,-0.12890625,1,0.5156182646751404,0.17103207111358643,0.3133496940135956
EO_5o9Gup6g$_$6,0,-2.0,0,-0.625,0,0.6884660720825195,0.24120275676250458,0.07033123821020126
EyoMU2yoJPY$_$11,2,1.6666666269302368,2,1.2109375,2,0.024617217481136322,0.08004950731992722,0.8953333497047424
EyoMU2yoJPY$_$7,0,-0.3333333432674408,2,0.34375,2,0.2727375328540802,0.18485909700393677,0.5424033403396606
F2hc2FLOdhI$_$3,2,1.0,0,-0.76171875,0,0.8612233996391296,0.08644650876522064,0.052330151200294495
F2hc2FLOdhI$_$5,2,1.0,0,0.03564453125,1,0.3708456754684448,0.286847323179245,0.3423069715499878
F8eQI8E-6q4$_$3,0,-0.6666666865348816,0,-0.7421875,0,0.8078854084014893,0.137137308716774,0.05497729405760765
FHDVQkU-nGI$_$7,2,2.0,2,0.6796875,2,0.16126137971878052,0.11672074347734451,0.7220178842544556
F_YaG_pvZrA$_$11,1,0.0,2,1.015625,2,0.03857724368572235,0.0695820301771164,0.8918406963348389
GAVpYuhMZAw$_$12,2,1.0,0,-0.05859375,1,0.36189717054367065,0.3433072566986084,0.29479554295539856
GAVpYuhMZAw$_$1,2,2.0,2,0.216796875,2,0.12485162913799286,0.3328176438808441,0.5423307418823242
GAVpYuhMZAw$_$4,2,0.3333333432674408,1,0.04345703125,1,0.18191592395305634,0.47555479407310486,0.342529296875
GAVpYuhMZAw$_$6,0,-0.3333333432674408,0,-0.7109375,0,0.6088680028915405,0.3121964633464813,0.07893563061952591
GK-Pprzh0t0$_$1,0,-1.6666666269302368,0,0.034423828125,1,0.5688029527664185,0.20560482144355774,0.22559230029582977
GKsjv42t284$_$1,2,1.3333333730697632,2,0.8125,2,0.032983019948005676,0.1295616626739502,0.8374552726745605
GMa0cIAltnw$_$3,2,0.3333333432674408,2,0.6484375,2,0.15468719601631165,0.2226637601852417,0.622649073600769
GNP0PFas12Y$_$4,2,0.3333333432674408,2,0.1357421875,1,0.3158513009548187,0.21368961036205292,0.47045913338661194
HFPGeaEPy9o$_$0,0,-0.3333333432674408,0,-0.71484375,0,0.823352038860321,0.11700445413589478,0.059643425047397614
HJTxq72GuMs$_$14,2,0.6666666865348816,2,0.546875,2,0.14245963096618652,0.3364446759223938,0.5210956931114197
HMRqR-P68Ws$_$0,2,1.0,1,0.39453125,2,0.09610160440206528,0.47488003969192505,0.42901837825775146
HR18U0yAlTc$_$10,1,0.0,2,1.2578125,2,0.033292852342128754,0.04192202910780907,0.9247851967811584
HR18U0yAlTc$_$4,0,-0.3333333432674408,2,0.4296875,2,0.12191697955131531,0.20337653160095215,0.6747065186500549
HR18U0yAlTc$_$9,0,-0.3333333432674408,2,0.7421875,2,0.12062040716409683,0.13614796102046967,0.7432317137718201
HbaycY0VuZk$_$0,2,1.3333333730697632,2,0.9453125,2,0.04798594489693642,0.15919452905654907,0.7928195595741272
IHp8hd1jm6k$_$27,2,1.3333333730697632,2,0.71484375,2,0.051516447216272354,0.30348697304725647,0.6449965238571167
IHp8hd1jm6k$_$0,2,1.6666666269302368,2,0.45703125,2,0.13363544642925262,0.3520824909210205,0.5142820477485657
IHp8hd1jm6k$_$5,2,1.0,2,0.7890625,2,0.11068103462457657,0.15047265589237213,0.7388463616371155
IHp8hd1jm6k$_$7,1,0.0,0,-0.4765625,0,0.4777517020702362,0.33877667784690857,0.18347160518169403
IHp8hd1jm6k$_$15,2,1.3333333730697632,2,1.2109375,2,0.014591272920370102,0.11726167798042297,0.868147075176239
IIPYcCii7Sg$_$3,0,-0.3333333432674408,1,0.3046875,2,0.15651990473270416,0.5082215666770935,0.3352585434913635
IRSxo_XXArg$_$12,1,0.0,2,1.03125,2,0.08477821946144104,0.07719144970178604,0.8380303382873535
IRSxo_XXArg$_$7,1,0.0,2,0.953125,2,0.07426127791404724,0.07752174139022827,0.8482170701026917
Iemw8vqt-54$_$13,2,0.3333333432674408,2,0.06591796875,1,0.279908150434494,0.22207525372505188,0.4980166256427765
Iemw8vqt-54$_$0,2,0.6666666865348816,2,0.8046875,2,0.03100673295557499,0.14393480122089386,0.8250584602355957
Iemw8vqt-54$_$9,2,1.0,2,0.05029296875,1,0.23707827925682068,0.36433646082878113,0.39858531951904297
JKueLneBoik$_$0,2,1.0,2,0.6796875,2,0.07542619854211807,0.27806147933006287,0.6465122699737549
JKueLneBoik$_$4,1,0.0,1,0.439453125,2,0.06502116471529007,0.4693155586719513,0.46566328406333923
JNhqI4JtPXA$_$3,2,2.0,2,1.2109375,2,0.054441481828689575,0.06002628803253174,0.8855322599411011
JXYot3NDQn0$_$2,2,0.6666666865348816,2,1.0078125,2,0.047059230506420135,0.1155310571193695,0.8374096751213074
KB5hSnV1emg$_$3,1,0.0,0,-0.224609375,0,0.48619261384010315,0.34611156582832336,0.1676958203315735
Kn5eKHlPD0k$_$12,2,1.0,2,0.21875,2,0.2218848317861557,0.3500553071498871,0.4280598759651184
Kn99u05vlpA$_$5,2,1.6666666269302368,1,0.0634765625,1,0.28766268491744995,0.40251243114471436,0.3098248839378357
L-7oRnbi9-w$_$3,2,0.3333333432674408,2,0.498046875,2,0.12519972026348114,0.23898354172706604,0.6358166933059692
L-a4Sh6iAcw$_$7,2,0.6666666865348816,2,0.49609375,2,0.08687982708215714,0.24035188555717468,0.672768235206604
L-a4Sh6iAcw$_$9,2,0.6666666865348816,2,0.7890625,2,0.0719611793756485,0.08495675772428513,0.8430820107460022
LD3HYOwk1Bc$_$0,1,0.0,2,0.56640625,2,0.1398610770702362,0.40155208110809326,0.45858684182167053
LJGL2sGvSS0$_$2,2,1.3333333730697632,1,0.322265625,2,0.06477711349725723,0.6964196562767029,0.2388032227754593
LJGL2sGvSS0$_$10,2,1.3333333730697632,2,1.1796875,2,0.015642361715435982,0.10320336371660233,0.8811542391777039
LJGL2sGvSS0$_$14,2,1.6666666269302368,2,1.296875,2,0.012587219476699829,0.10498061776161194,0.882432222366333
LJGL2sGvSS0$_$19,2,1.0,0,-0.203125,0,0.4876401424407959,0.2066059112548828,0.3057539761066437
LcfubBagG6Q$_$1,2,1.3333333730697632,2,0.5078125,2,0.18971316516399384,0.21513068675994873,0.5951561331748962
LcfubBagG6Q$_$3,2,0.3333333432674408,1,0.0029296875,1,0.2549004554748535,0.5622174143791199,0.18288211524486542
LyOq9mOEPuk$_$8,0,-0.6666666865348816,0,-1.015625,0,0.8195711970329285,0.10419677942991257,0.07623199373483658
MHVrwCEWLPI$_$4,2,1.0,2,0.890625,2,0.049518633633852005,0.21135112643241882,0.7391301989555359
MHVrwCEWLPI$_$6,2,0.3333333432674408,1,0.0380859375,1,0.10371662676334381,0.6303970813751221,0.2658862769603729
MHyW857u_X8$_$18,0,-0.3333333432674408,0,-0.27734375,0,0.6268191337585449,0.19005218148231506,0.1831287145614624
MZUr1DfYNNw$_$1,2,1.3333333730697632,1,0.546875,2,0.09176284819841385,0.47892844676971436,0.42930868268013
NIpuKcoJhGM$_$0,2,2.0,2,-0.052001953125,1,0.3399057388305664,0.231251522898674,0.4288427233695984
NVLPURuAVLU$_$2,0,-0.6666666865348816,0,-0.41015625,0,0.587820827960968,0.2236570119857788,0.1885221004486084
NaWmaHwjElo$_$5,1,0.0,2,-0.0093994140625,1,0.27784264087677,0.35191264748573303,0.37024471163749695
NiAjz4ciA60$_$1,2,1.0,2,0.69921875,2,0.039517972618341446,0.30244874954223633,0.6580333113670349
NocexkPXja8$_$13,0,-1.0,0,-0.78515625,0,0.720052182674408,0.22175858914852142,0.05818914249539375
NocexkPXja8$_$4,0,-2.3333332538604736,0,-1.34375,0,0.9678768515586853,0.022409385070204735,0.009713749401271343
O-b3DQg0QmA$_$1,1,0.0,1,0.228515625,2,0.08466040343046188,0.45766982436180115,0.45766982436180115
OFia3dWgaoI$_$0,0,-1.3333333730697632,0,-0.8359375,0,0.7379676103591919,0.20512643456459045,0.05690595507621765
OFia3dWgaoI$_$6,0,-0.6666666865348816,0,-0.796875,0,0.786500871181488,0.12456409633159637,0.08893504738807678
OKJPFisBoPY$_$0,2,0.3333333432674408,2,0.97265625,2,0.04261505976319313,0.13100752234458923,0.8263773918151855
OORklkFql3k$_$10,0,-0.3333333432674408,0,-0.25390625,0,0.673967719078064,0.21207334101200104,0.11395897716283798
OORklkFql3k$_$4,0,-2.0,2,0.392578125,2,0.19157825410366058,0.27738699316978455,0.5310347676277161
OWWHjP3pX9o$_$0,0,-0.3333333432674408,0,-0.37109375,0,0.5229390263557434,0.2788178324699402,0.1982431262731552
OWWHjP3pX9o$_$4,2,0.6666666865348816,2,0.30859375,2,0.16518187522888184,0.33926233649253845,0.4955557882785797
OXsTIPdytiw$_$0,2,0.6666666865348816,2,0.4453125,2,0.09221332520246506,0.452120304107666,0.45566636323928833
OXsTIPdytiw$_$7,2,0.6666666865348816,2,0.734375,2,0.06861093640327454,0.18796662986278534,0.7434224486351013
Oa2xVjzAMFc$_$9,0,-0.3333333432674408,1,0.1044921875,1,0.1953003853559494,0.455474853515625,0.34922468662261963
OctOcfI4KSs$_$3,2,0.3333333432674408,0,-0.162109375,1,0.5296093225479126,0.2576073408126831,0.2127833217382431
OctOcfI4KSs$_$7,2,0.3333333432674408,1,0.2265625,2,0.23279814422130585,0.4779040515422821,0.289297878742218
P0UHzR4CmYg$_$1,2,1.0,2,0.302734375,2,0.09565761685371399,0.43716320395469666,0.46717914938926697
P0UHzR4CmYg$_$3,2,0.6666666865348816,2,0.984375,2,0.046150460839271545,0.1793481409549713,0.774501383304596
P0UHzR4CmYg$_$4,2,1.0,2,1.0703125,2,0.03186364844441414,0.15275703370571136,0.81537926197052
P0UHzR4CmYg$_$8,2,0.6666666865348816,0,-0.154296875,1,0.464811235666275,0.3200843334197998,0.21510441601276398
P0UHzR4CmYg$_$11,0,-1.0,0,-0.390625,0,0.5922091603279114,0.27513399720191956,0.13265690207481384
PcqKFt1p3UQ$_$10,2,0.3333333432674408,2,0.1220703125,1,0.23123939335346222,0.346962034702301,0.42179855704307556
PzI6yY9Y2xQ$_$0,2,1.6666666269302368,2,1.109375,2,0.03635399788618088,0.033360306173563004,0.930285632610321
PzI6yY9Y2xQ$_$2,2,1.3333333730697632,2,0.640625,2,0.07429741322994232,0.1840675175189972,0.7416350841522217
QBc7X5jj8oA$_$4,2,1.3333333730697632,2,-0.0771484375,1,0.30582213401794434,0.33506089448928833,0.3591170012950897
QCR7uyowjhM$_$10,2,0.3333333432674408,1,0.04541015625,1,0.1926838755607605,0.4750378429889679,0.33227822184562683
QCR7uyowjhM$_$8,1,0.0,0,-0.71484375,0,0.5657538175582886,0.33161652088165283,0.10262974351644516
QIonRUsCqBs$_$1,2,1.3333333730697632,2,0.90234375,2,0.020289085805416107,0.08263058960437775,0.8970804214477539
Qfa1fY_07bQ$_$5,2,1.3333333730697632,2,0.4921875,2,0.0715852826833725,0.42171385884284973,0.506700873374939
R9xTBw3MCWI$_$5,2,0.3333333432674408,2,1.4375,2,0.017368588596582413,0.026900997385382652,0.9557303786277771
ROC2YI3tDsk$_$13,2,0.3333333432674408,2,0.8671875,2,0.04541759565472603,0.2158304899930954,0.7387518882751465
ROC2YI3tDsk$_$3,2,1.0,2,0.51953125,2,0.1644771844148636,0.29093047976493835,0.5445923209190369
RVC8l5hf2Eg$_$13,0,-0.6666666865348816,0,-0.427734375,0,0.5647274851799011,0.26236632466316223,0.17290624976158142
RVC8l5hf2Eg$_$8,0,-0.3333333432674408,0,-0.34375,0,0.610315203666687,0.269506573677063,0.12017818540334702
Rb1uzHNcYcA$_$4,2,1.6666666269302368,2,1.15625,2,0.02565843239426613,0.055607039481401443,0.9187345504760742
RvmTZVNAAuQ$_$2,1,0.0,2,0.48828125,2,0.07756905257701874,0.1978861689567566,0.7245448231697083
SKTyBOhDX6U$_$11,2,1.6666666269302368,2,0.9765625,2,0.03491196408867836,0.1452724188566208,0.8198156356811523
SKTyBOhDX6U$_$12,2,0.6666666865348816,0,-0.25390625,0,0.5350813269615173,0.2572367787361145,0.20768192410469055
SKTyBOhDX6U$_$9,2,1.0,2,1.0546875,2,0.03216857090592384,0.08812907338142395,0.8797023892402649
SYQ_zv8dWng$_$0,2,0.3333333432674408,1,0.578125,2,0.06200297549366951,0.5273199081420898,0.41067713499069214
SYQ_zv8dWng$_$5,2,0.6666666865348816,2,0.150390625,1,0.3075006306171417,0.23715442419052124,0.45534494519233704
SYQ_zv8dWng$_$6,2,0.6666666865348816,1,0.25,2,0.08479946106672287,0.5705148577690125,0.34468570351600647
SYQ_zv8dWng$_$9,1,0.0,2,0.4765625,2,0.1560763269662857,0.40960320830345154,0.43432047963142395
SZ7HK5ns6mE$_$11,2,1.6666666269302368,2,0.53125,2,0.12469886243343353,0.16745279729366302,0.707848310470581
Sq6DIhFxPqQ$_$4,1,0.0,0,-0.23828125,0,0.4664667546749115,0.3150113523006439,0.218521848320961
SwT0gh0V8fI$_$10,1,0.0,0,-0.5703125,0,0.6390913724899292,0.13034746050834656,0.23056118190288544
SwT0gh0V8fI$_$19,2,0.6666666865348816,2,0.703125,2,0.22404424846172333,0.05555160343647003,0.7204041481018066
SwT0gh0V8fI$_$5,1,0.0,0,-0.6484375,0,0.5820467472076416,0.35441091656684875,0.06354238092899323
TXiOSZdaLJ8$_$2,2,0.6666666865348816,2,0.9375,2,0.06841027736663818,0.15476830303668976,0.7768214344978333
TcTGCIh6e5s$_$4,1,0.0,1,0.2255859375,2,0.12963804602622986,0.5753512382507324,0.2950107753276825
TxRtSItpGMo$_$4,2,2.0,2,0.9609375,2,0.02618206851184368,0.08622579276561737,0.887592077255249
U-KihZeIfKI$_$20,2,1.3333333730697632,2,0.66015625,2,0.10062932223081589,0.1786917746067047,0.7206789255142212
U-KihZeIfKI$_$1,2,0.6666666865348816,2,0.44921875,2,0.22310176491737366,0.22606250643730164,0.5508356690406799
U-KihZeIfKI$_$6,0,-1.0,0,-0.578125,0,0.7189264893531799,0.16530561447143555,0.11576788872480392
U-KihZeIfKI$_$15,2,0.6666666865348816,0,-0.275390625,0,0.5426121354103088,0.2976174056529999,0.15977051854133606
U-KihZeIfKI$_$16,2,1.0,2,0.6953125,2,0.09056904166936874,0.21896786987781525,0.6904630661010742
UiurP5k-f1A$_$4,2,1.0,2,0.9375,2,0.0394926592707634,0.2211344838142395,0.7393728494644165
UjqA6KVW2m8$_$0,0,-0.3333333432674408,0,-1.0546875,0,0.9197357296943665,0.05687655881047249,0.0233877282589674
UjqA6KVW2m8$_$3,0,-0.6666666865348816,0,-0.984375,0,0.6574620008468628,0.23005953431129456,0.11247847974300385
UjqA6KVW2m8$_$2,0,-1.3333333730697632,0,-0.90234375,0,0.41498705744743347,0.4101523160934448,0.17486067116260529
UjqA6KVW2m8$_$4,2,1.0,2,0.67578125,2,0.06460772454738617,0.12332439422607422,0.8120678663253784
UweZVaFqruU$_$1,2,0.3333333432674408,1,0.37890625,2,0.05683010816574097,0.5065212845802307,0.4366486072540283
UweZVaFqruU$_$5,1,0.0,1,0.314453125,2,0.15189999341964722,0.5034400224685669,0.3446599841117859
V27mmEkN80g$_$0,1,0.0,2,0.51953125,2,0.1080232784152031,0.26424533128738403,0.6277313828468323
VDkBM0ZG4q8$_$4,1,0.0,1,-0.21875,0,0.36607539653778076,0.5202980041503906,0.11362657696008682
VDkBM0ZG4q8$_$7,2,0.3333333432674408,2,1.015625,2,0.04816189408302307,0.19845925271511078,0.7533788084983826
VLQgw-88v4Q$_$2,2,1.0,2,0.8359375,2,0.01984238252043724,0.3628792464733124,0.6172783970832825
VLQgw-88v4Q$_$6,2,1.6666666269302368,2,0.8046875,2,0.029972800984978676,0.3680073618888855,0.6020198464393616
VLQgw-88v4Q$_$8,2,1.3333333730697632,2,0.6015625,2,0.10288900882005692,0.23141151666641235,0.6656994819641113
VXy21GwGs8o$_$0,1,0.0,2,0.439453125,2,0.16860602796077728,0.2083023488521576,0.6230916976928711
Vdf1McvE9ao$_$9,1,0.0,0,-0.859375,0,0.5188083052635193,0.4317905902862549,0.049401067197322845
Vlas-mPydcg$_$17,2,0.6666666865348816,0,-0.33984375,0,0.5938625335693359,0.21154151856899261,0.19459590315818787
Vlas-mPydcg$_$3,2,1.0,2,0.8515625,2,0.03277289494872093,0.23288372159004211,0.734343409538269
VsXGwSZazwA$_$4,1,0.0,1,-0.031982421875,1,0.25109830498695374,0.4878007471561432,0.2611009478569031
VsXGwSZazwA$_$6,2,1.6666666269302368,1,0.55859375,2,0.051729634404182434,0.49079710245132446,0.4574732184410095
VwGPIUNayKM$_$1,1,0.0,2,0.23828125,2,0.1260267198085785,0.38516873121261597,0.48880451917648315
VwGPIUNayKM$_$5,0,-1.0,1,-0.1845703125,1,0.3315601348876953,0.4007197618484497,0.2677200734615326
VwGPIUNayKM$_$8,2,1.0,2,0.875,2,0.04858959838747978,0.17635022103786469,0.7750601768493652
W1CWpktWtTs$_$5,2,1.0,2,1.0546875,2,0.04996313527226448,0.10497445613145828,0.8450623750686646
W1CWpktWtTs$_$9,2,0.6666666865348816,2,0.33203125,2,0.3554270565509796,0.11928589642047882,0.5252870917320251
WfNiQBXmPw8$_$3,0,-0.3333333432674408,0,-0.390625,0,0.763253927230835,0.10109962522983551,0.13564643263816833
WfNiQBXmPw8$_$5,2,0.3333333432674408,0,-0.53515625,0,0.6947727799415588,0.17001217603683472,0.13521501421928406
WgI8IbJtXHw$_$0,1,0.0,2,1.1015625,2,0.09926828742027283,0.09198765456676483,0.8087440729141235
X2Hs89fZ2-c$_$4,2,1.0,2,0.439453125,2,0.02987462282180786,0.33137786388397217,0.6387475728988647
X6N7UEFJLNY$_$0,2,0.3333333432674408,2,0.33203125,2,0.16944526135921478,0.3022163212299347,0.5283383727073669
X6N7UEFJLNY$_$2,1,0.0,2,0.0712890625,1,0.15290425717830658,0.3323468565940857,0.5147488713264465
X6N7UEFJLNY$_$4,2,0.6666666865348816,2,0.68359375,2,0.05431758239865303,0.18701261281967163,0.7586698532104492
XDVit9ASVUg$_$2,2,0.3333333432674408,1,-0.004425048828125,1,0.22391733527183533,0.4031915068626404,0.3728911578655243
XKyumlBmix8$_$0,1,0.0,1,0.322265625,2,0.23403827846050262,0.38746872544288635,0.3784930109977722
XKyumlBmix8$_$2,0,-0.6666666865348816,0,-0.333984375,0,0.5486718416213989,0.29196709394454956,0.15936104953289032
XVWiAArXYpE$_$3,0,-0.6666666865348816,0,0.005706787109375,1,0.4176097810268402,0.24748603999614716,0.33490416407585144
XVWiAArXYpE$_$4,0,-2.0,0,-0.984375,0,0.8392304182052612,0.1155916079878807,0.04517800360918045
XVWiAArXYpE$_$9,0,-0.3333333432674408,1,0.078125,1,0.2617083787918091,0.4399944245815277,0.2982971668243408
X_TusmBIlC0$_$5,1,0.0,1,-0.0157470703125,1,0.3278326988220215,0.40719833970069885,0.26496899127960205
Xa086gxLJ3Y$_$12,2,0.3333333432674408,1,0.35546875,2,0.04340767860412598,0.5945612788200378,0.36203107237815857
XrNaL-MTjXg$_$3,1,0.0,0,-0.546875,0,0.5004550218582153,0.35074135661125183,0.14880357682704926
Xy57UpKRNEo$_$7,0,-1.0,0,-0.5703125,0,0.6234062910079956,0.28099122643470764,0.09560245275497437
Y8dI1GTWCk4$_$6,2,1.3333333730697632,2,0.828125,2,0.04056471213698387,0.21758422255516052,0.7418510913848877
YLK58srjhNI$_$3,2,0.6666666865348816,2,0.921875,2,0.19282276928424835,0.03856698051095009,0.7686102390289307
YQZPnHZRp1w$_$1,2,0.3333333432674408,2,0.5234375,2,0.06776091456413269,0.3648839294910431,0.5673551559448242
YUNxD04EvfE$_$1,0,-0.3333333432674408,0,-0.169921875,1,0.39032721519470215,0.2841785252094269,0.32549425959587097
