id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
99501$_$1,1,0.0,1,0.28515625,2,0.0810193195939064,0.587077260017395,0.3319033980369568
99501$_$0,2,0.3333333432674408,1,0.01373291015625,1,0.14458680152893066,0.5146110653877258,0.3408021032810211
99501$_$5,0,-0.3333333432674408,0,-1.2734375,0,0.9248962998390198,0.052485715597867966,0.02261795662343502
99501$_$7,0,-1.0,2,0.703125,2,0.1251741647720337,0.0974857360124588,0.7773401141166687
9QI-9w_VdB4$_$0,2,0.3333333432674408,2,0.4765625,2,0.10890156030654907,0.29776477813720703,0.5933336615562439
AG5EY8ZaFj4$_$3,2,0.3333333432674408,2,0.474609375,2,0.03579295054078102,0.4463879466056824,0.5178191065788269
AG5EY8ZaFj4$_$15,2,0.3333333432674408,2,0.361328125,2,0.10086025297641754,0.31188738346099854,0.5872523784637451
Arh2TKRi_mg$_$15,2,1.0,2,1.1015625,2,0.016779514029622078,0.10218647867441177,0.8810340762138367
Arh2TKRi_mg$_$14,2,1.3333333730697632,2,0.84375,2,0.03124607913196087,0.1373266726732254,0.831427276134491
Arh2TKRi_mg$_$16,2,0.6666666865348816,2,0.07373046875,1,0.20449839532375336,0.25487545132637024,0.5406261682510376
Arh2TKRi_mg$_$19,2,0.3333333432674408,2,0.6484375,2,0.11031936854124069,0.22176574170589447,0.667914867401123
Arh2TKRi_mg$_$32,2,2.0,2,1.25,2,0.022165386006236076,0.04995046928524971,0.9278841614723206
Arh2TKRi_mg$_$28,0,-0.6666666865348816,0,-0.427734375,0,0.5955638289451599,0.25589877367019653,0.14853738248348236
Arh2TKRi_mg$_$3,2,0.6666666865348816,2,0.3203125,2,0.13243144750595093,0.33554381132125854,0.5320247411727905
AxNy9TeTLq8$_$0,2,1.3333333730697632,2,1.203125,2,0.018568793311715126,0.07971945405006409,0.9017117023468018
BSKAHXFYF_I$_$1,2,0.3333333432674408,1,0.099609375,1,0.13708685338497162,0.6351224184036255,0.2277906835079193
BSKAHXFYF_I$_$3,2,0.6666666865348816,1,0.35546875,2,0.09658656269311905,0.5514918565750122,0.35192155838012695
BSKAHXFYF_I$_$7,2,0.3333333432674408,1,0.197265625,1,0.11116024851799011,0.5734082460403442,0.31543153524398804
BSKAHXFYF_I$_$8,2,0.3333333432674408,2,0.51953125,2,0.06505588442087173,0.4428430497646332,0.4921010732650757
Baz0VVQ-E9E$_$10,0,-0.3333333432674408,0,-0.7421875,0,0.7544386386871338,0.17989623546600342,0.065665103495121
Baz0VVQ-E9E$_$1,1,0.0,1,-0.1689453125,1,0.2946992814540863,0.3893660604953766,0.3159346878528595
Baz0VVQ-E9E$_$5,0,-0.6666666865348816,0,-0.6015625,0,0.7303801774978638,0.20966655015945435,0.05995325744152069
Baz0VVQ-E9E$_$7,2,0.6666666865348816,2,0.99609375,2,0.06570605933666229,0.09541520476341248,0.8388786911964417
CJGuudyvA0Y$_$4,0,-0.6666666865348816,2,0.3203125,2,0.3110720217227936,0.23808540403842926,0.45084258913993835
CPjbogfLHR4$_$2,1,0.0,2,0.031982421875,1,0.19652673602104187,0.3946755528450012,0.40879765152931213
CPjbogfLHR4$_$5,2,2.0,2,0.703125,2,0.0528690405189991,0.30305421352386475,0.6440767645835876
DdUJojoFU_c$_$11,2,0.6666666865348816,2,0.69921875,2,0.07695277780294418,0.35443881154060364,0.5686084032058716
DdUJojoFU_c$_$15,2,0.3333333432674408,2,0.65625,2,0.049473103135824203,0.2937353253364563,0.6567915081977844
DdUJojoFU_c$_$14,1,0.0,2,0.54296875,2,0.05926195904612541,0.20165880024433136,0.7390792369842529
DdUJojoFU_c$_$17,2,0.3333333432674408,0,-0.484375,0,0.4783795177936554,0.4493959844112396,0.07222450524568558
DdUJojoFU_c$_$16,2,1.0,2,0.921875,2,0.02420107088983059,0.15536417067050934,0.8204347491264343
DdUJojoFU_c$_$2,2,0.3333333432674408,1,0.6796875,2,0.12081535160541534,0.5268519520759583,0.3523326814174652
DdUJojoFU_c$_$6,2,0.6666666865348816,1,0.01611328125,1,0.16426150500774384,0.5513651371002197,0.28437334299087524
DdUJojoFU_c$_$8,2,1.0,1,0.1845703125,1,0.10395035892724991,0.6417674422264099,0.2542822062969208
DlbYiwOnTyk$_$1,0,-0.3333333432674408,1,-0.26171875,0,0.3038928210735321,0.43957820534706116,0.25652891397476196
E8MuzHUhUHk$_$15,2,1.6666666269302368,2,0.9140625,2,0.02084444649517536,0.0928272157907486,0.886328399181366
E8MuzHUhUHk$_$14,2,0.6666666865348816,2,0.796875,2,0.05314129963517189,0.1123354509472847,0.8345232605934143
E8MuzHUhUHk$_$16,2,2.0,2,1.015625,2,0.015087485313415527,0.06595437973737717,0.9189581871032715
E8MuzHUhUHk$_$2,1,0.0,2,0.625,2,0.09433867037296295,0.25845035910606384,0.6472110152244568
E8MuzHUhUHk$_$9,2,0.3333333432674408,0,-0.373046875,0,0.504996657371521,0.24768294394016266,0.24732041358947754
EEjCkc82oyk$_$7,0,-1.0,0,-0.484375,0,0.48922356963157654,0.3885224163532257,0.12225400656461716
EEjCkc82oyk$_$9,1,0.0,1,-0.09375,1,0.2704479396343231,0.39940354228019714,0.33014851808547974
EQxkXiWAm08$_$8,2,0.3333333432674408,1,0.01519775390625,1,0.1571318507194519,0.6838840842247009,0.15898407995700836
ET1cU5_A2YM$_$1,0,-2.3333332538604736,0,-0.625,0,0.7168428301811218,0.18461526930332184,0.09854187816381454
ET1cU5_A2YM$_$3,1,0.0,0,0.038330078125,1,0.4286375045776367,0.28358888626098633,0.28777360916137695
ET1cU5_A2YM$_$6,0,-2.0,0,-0.453125,0,0.6516445279121399,0.2735091745853424,0.0748462975025177
EmmuWoCUgXs$_$22,0,-0.6666666865348816,2,0.357421875,2,0.07920897006988525,0.45050573348999023,0.4702853262424469
EmmuWoCUgXs$_$7,0,-0.6666666865348816,0,-0.68359375,0,0.7458884119987488,0.09822221100330353,0.15588931739330292
Es9MkKsMsjU$_$10,0,-1.3333333730697632,0,0.029541015625,1,0.41154342889785767,0.38964149355888367,0.19881513714790344
Es9MkKsMsjU$_$12,0,-1.6666666269302368,0,-0.6796875,0,0.809748113155365,0.09391839802265167,0.0963335782289505
Es9MkKsMsjU$_$2,0,-1.6666666269302368,0,-0.8359375,0,0.8372562527656555,0.09266198426485062,0.0700816810131073
Es9MkKsMsjU$_$7,0,-1.6666666269302368,0,-1.5234375,0,0.9701059460639954,0.01833213120698929,0.011561930179595947
Ezn3p5FWF_U$_$4,2,1.0,2,0.953125,2,0.05422903969883919,0.13633179664611816,0.8094391226768494
F1U26PLiXjM$_$1,2,0.6666666865348816,2,0.22265625,2,0.19090640544891357,0.40296652913093567,0.40612706542015076
F6JV-K840EY$_$2,1,0.0,1,0.06298828125,1,0.2642099857330322,0.39085856080055237,0.3449314534664154
FB_b1dm0SRY$_$10,1,0.0,0,-0.49609375,0,0.4655660390853882,0.38446304202079773,0.14997093379497528
FB_b1dm0SRY$_$0,2,0.3333333432674408,2,0.04248046875,1,0.27490466833114624,0.3112037479877472,0.41389158368110657
FB_b1dm0SRY$_$6,2,0.6666666865348816,0,-0.5234375,0,0.5925151705741882,0.2168065458536148,0.19067825376987457
FB_b1dm0SRY$_$9,1,0.0,0,-0.80859375,0,0.8394519686698914,0.12219586223363876,0.03835219144821167
FB_b1dm0SRY$_$8,2,1.6666666269302368,2,0.5234375,2,0.16314011812210083,0.1873609721660614,0.6494989395141602
FxxJB8hBpyQ$_$1,0,-0.3333333432674408,0,-0.875,0,0.8085776567459106,0.13122551143169403,0.060196876525878906
Fy0Uid9afM8$_$0,0,-1.0,0,-0.25,0,0.3955347239971161,0.35524821281433105,0.24921712279319763
Fy0Uid9afM8$_$3,0,-0.6666666865348816,0,-0.53515625,0,0.6306095719337463,0.27711188793182373,0.09227856248617172
Fy0Uid9afM8$_$5,0,-1.3333333730697632,0,-0.48828125,0,0.7455260157585144,0.1843118518590927,0.07016213238239288
Fy0Uid9afM8$_$4,0,-1.0,0,-0.47265625,0,0.5502412915229797,0.30565783381462097,0.14410080015659332
H1DpVwktfDQ$_$0,2,1.6666666269302368,0,-0.3984375,0,0.3559865653514862,0.3363836705684662,0.3076297342777252
HGicRLwgtkM$_$1,2,1.0,2,0.609375,2,0.11544448882341385,0.3528267443180084,0.5317287445068359
HGicRLwgtkM$_$3,2,1.0,2,0.474609375,2,0.10586128383874893,0.33511486649513245,0.5590238571166992
HGicRLwgtkM$_$2,2,2.0,2,0.8828125,2,0.047253359109163284,0.3105473220348358,0.6421993374824524
HGicRLwgtkM$_$6,2,2.3333332538604736,2,0.8515625,2,0.052464552223682404,0.3922331631183624,0.5553023219108582
HmXXW45eZL4$_$1,0,-0.3333333432674408,2,0.064453125,1,0.3280870020389557,0.26439881324768066,0.40751418471336365
HmXXW45eZL4$_$4,1,0.0,0,-0.99609375,0,0.8916431069374084,0.0776071548461914,0.030749646946787834
IM6HW1HwHhM$_$11,2,1.0,0,-0.03662109375,1,0.45651713013648987,0.16501693427562714,0.37846601009368896
IM6HW1HwHhM$_$15,2,1.0,2,0.734375,2,0.04160778224468231,0.16715344786643982,0.7912387251853943
IM6HW1HwHhM$_$17,1,0.0,2,1.046875,2,0.03180766478180885,0.1284083127975464,0.8397840857505798
IUmxJNs2zaY$_$3,2,0.3333333432674408,1,0.39453125,2,0.0851912796497345,0.517798662185669,0.39701002836227417
IUmxJNs2zaY$_$2,2,0.6666666865348816,1,0.16015625,1,0.17701491713523865,0.4709489047527313,0.3520362377166748
JAnRCQ9A0vI$_$1,1,0.0,2,0.6484375,2,0.05223692208528519,0.4076777696609497,0.5400853157043457
JAnRCQ9A0vI$_$0,1,0.0,1,0.0927734375,1,0.21248997747898102,0.5002440214157104,0.28726598620414734
JAnRCQ9A0vI$_$3,2,1.0,2,0.7421875,2,0.05033840239048004,0.2382822334766388,0.71137934923172
JAnRCQ9A0vI$_$2,2,1.0,2,0.6953125,2,0.08169379830360413,0.2856968343257904,0.6326093673706055
JAnRCQ9A0vI$_$5,1,0.0,2,0.953125,2,0.03743932768702507,0.26708459854125977,0.6954761147499084
JAnRCQ9A0vI$_$4,1,0.0,1,0.09130859375,1,0.12340144068002701,0.5318599343299866,0.34473860263824463
JAnRCQ9A0vI$_$8,2,1.3333333730697632,2,0.9140625,2,0.04251151159405708,0.22713764011859894,0.7303508520126343
JOK1SSmPtFw$_$10,1,0.0,1,0.296875,2,0.12281844019889832,0.5231801867485046,0.3540014326572418
JOK1SSmPtFw$_$13,0,-0.6666666865348816,2,0.55859375,2,0.1820376217365265,0.259296715259552,0.5586656928062439
JOK1SSmPtFw$_$14,1,0.0,1,0.0986328125,1,0.21984133124351501,0.5081601142883301,0.2719985246658325
JOK1SSmPtFw$_$16,1,0.0,2,0.474609375,2,0.06581541895866394,0.44976675510406494,0.4844178557395935
JOK1SSmPtFw$_$0,2,1.3333333730697632,2,1.25,2,0.022067522630095482,0.046899791806936264,0.9310327768325806
JOK1SSmPtFw$_$5,1,0.0,2,0.27734375,2,0.2262866497039795,0.35669487714767456,0.4170185327529907
JOK1SSmPtFw$_$4,1,0.0,2,0.75,2,0.035777319222688675,0.35434919595718384,0.6098735332489014
JOK1SSmPtFw$_$8,1,0.0,1,0.140625,1,0.20635873079299927,0.5329067707061768,0.26073452830314636
JPT38CA3sGI$_$1,2,1.0,2,0.279296875,2,0.2277050018310547,0.30516016483306885,0.4671348035335541
JPT38CA3sGI$_$0,2,0.6666666865348816,2,0.05126953125,1,0.2609443664550781,0.28242379426956177,0.4566318690776825
JPT38CA3sGI$_$5,2,1.3333333730697632,2,0.546875,2,0.10136362165212631,0.33106276392936707,0.567573606967926
JVpF99zuQhA$_$0,2,0.3333333432674408,2,0.486328125,2,0.06855755299329758,0.3794076442718506,0.552034854888916
JVpF99zuQhA$_$2,1,0.0,1,0.208984375,2,0.09572303295135498,0.5444304347038269,0.3598465621471405
JVpF99zuQhA$_$4,1,0.0,1,0.1962890625,1,0.12940280139446259,0.5720681548118591,0.29852911829948425
K0m1tO3Ybyc$_$15,1,0.0,2,0.75,2,0.09391613304615021,0.23610514402389526,0.6699787378311157
K0m1tO3Ybyc$_$8,0,-1.3333333730697632,0,-0.193359375,1,0.40664151310920715,0.37388476729393005,0.21947377920150757
K8gp7ncdUl8$_$5,2,1.0,1,0.369140625,2,0.1286943107843399,0.46708086133003235,0.40422478318214417
KDjl2exStlI$_$10,1,0.0,1,0.095703125,1,0.1899394392967224,0.515301525592804,0.294759064912796
KDjl2exStlI$_$13,1,0.0,1,-0.0947265625,1,0.15037989616394043,0.7244628071784973,0.12515726685523987
KDjl2exStlI$_$5,2,0.3333333432674408,1,-0.1767578125,1,0.1573135405778885,0.6173452138900757,0.22534124553203583
KDjl2exStlI$_$4,1,0.0,1,0.2080078125,2,0.08488528430461884,0.5535215735435486,0.361593097448349
KkKWFZZmmCM$_$1,1,0.0,2,0.53125,2,0.20045419037342072,0.14644074440002441,0.6531050801277161
KpMCvUyQCXg$_$1,1,0.0,1,-0.392578125,0,0.3150096833705902,0.5501662492752075,0.13482405245304108
KpMCvUyQCXg$_$3,0,-0.3333333432674408,1,-0.236328125,0,0.3395408093929291,0.3908090591430664,0.2696501612663269
KpMCvUyQCXg$_$5,2,0.3333333432674408,2,0.5703125,2,0.08247733861207962,0.3405262529850006,0.576996386051178
L1eFHRQGFeg$_$2,2,0.3333333432674408,0,-0.15625,1,0.4728662669658661,0.18319852650165558,0.34393519163131714
MCsvw5-7lVE$_$1,2,1.3333333730697632,2,0.953125,2,0.042054682970047,0.170606791973114,0.7873384952545166
MCsvw5-7lVE$_$2,2,0.6666666865348816,2,1.09375,2,0.030673513188958168,0.17824609577655792,0.7910803556442261
MCsvw5-7lVE$_$4,1,0.0,2,0.859375,2,0.023671479895710945,0.16755342483520508,0.8087751865386963
MMpo2bDk-DU$_$10,0,-0.3333333432674408,0,-0.033203125,1,0.3790036141872406,0.24494220316410065,0.37605416774749756
MMpo2bDk-DU$_$17,0,-0.6666666865348816,1,0.04150390625,1,0.26563316583633423,0.41001683473587036,0.3243500292301178
MMpo2bDk-DU$_$16,0,-1.0,1,-0.025634765625,1,0.3012748062610626,0.36912959814071655,0.3295956254005432
MMpo2bDk-DU$_$19,2,1.6666666269302368,2,1.0546875,2,0.01730385795235634,0.1157369539141655,0.8669592142105103
MjaaudUc5-4$_$1,1,0.0,0,-0.75,0,0.8978022336959839,0.06085801497101784,0.04133976623415947
MjaaudUc5-4$_$0,0,-0.3333333432674408,2,0.671875,2,0.137177512049675,0.2077457308769226,0.6550767421722412
MjaaudUc5-4$_$3,2,0.6666666865348816,2,0.5078125,2,0.13521568477153778,0.12808215618133545,0.7367021441459656
MjaaudUc5-4$_$6,2,0.6666666865348816,0,-0.48828125,0,0.6341292262077332,0.2537215054035187,0.11214927583932877
MoQmPA7Q07Q$_$1,2,1.3333333730697632,2,0.64453125,2,0.09801854193210602,0.1648731380701065,0.7371082901954651
MoQmPA7Q07Q$_$2,2,1.6666666269302368,2,1.6875,2,0.007743413094431162,0.024512575939297676,0.967743992805481
N1X63d_jgmw$_$5,2,0.3333333432674408,2,0.40625,2,0.17567923665046692,0.21917079389095306,0.6051499247550964
N5xfBtD6rLY$_$7,2,0.6666666865348816,2,0.416015625,2,0.058897584676742554,0.4120367467403412,0.5290656685829163
NoZsdSGnNpI$_$7,1,0.0,2,0.5546875,2,0.15935967862606049,0.18124067783355713,0.6593996286392212
Nrurc5sMUOE$_$5,0,-0.3333333432674408,0,-0.890625,0,0.8482996821403503,0.09872666001319885,0.05297375097870827
Nrurc5sMUOE$_$7,1,0.0,1,-0.0791015625,1,0.2319609522819519,0.5261892080307007,0.2418498545885086
Nrurc5sMUOE$_$8,1,0.0,0,-0.380859375,0,0.6047301292419434,0.26059967279434204,0.13467024266719818
NzvNW7vP-Co$_$5,2,1.3333333730697632,2,0.9921875,2,0.04818164184689522,0.10110796988010406,0.8507104516029358
NzvNW7vP-Co$_$4,1,0.0,1,-0.357421875,0,0.3991026282310486,0.4332217872142792,0.16767559945583344
NzvNW7vP-Co$_$7,1,0.0,2,0.9765625,2,0.06452186405658722,0.08888262510299683,0.8465954661369324
OLP0nCKwU6k$_$6,0,-0.6666666865348816,0,-0.48046875,0,0.5427808165550232,0.3490794003009796,0.10813974589109421
OrYBtyO0aPI$_$1,2,0.6666666865348816,0,-0.421875,0,0.5407618284225464,0.31053340435028076,0.14870481193065643
OrYBtyO0aPI$_$4,2,1.0,2,0.75,2,0.06373334676027298,0.16587774455547333,0.7703889608383179
PboaYD5hlG8$_$10,2,1.0,2,0.8203125,2,0.03913046792149544,0.3487660586833954,0.6121035218238831
PboaYD5hlG8$_$3,2,1.3333333730697632,2,0.71484375,2,0.10341934114694595,0.21158193051815033,0.6849986910820007
PboaYD5hlG8$_$2,0,-0.6666666865348816,1,0.474609375,2,0.050003666430711746,0.6849074959754944,0.26508885622024536
PboaYD5hlG8$_$7,1,0.0,0,-0.1435546875,1,0.44242629408836365,0.29761168360710144,0.2599620521068573
PboaYD5hlG8$_$9,1,0.0,1,0.197265625,1,0.20679284632205963,0.5031446218490601,0.2900625169277191
PboaYD5hlG8$_$8,0,-1.3333333730697632,0,-0.10546875,1,0.6017197966575623,0.21654951572418213,0.1817307472229004
Pt-D0LUHDSc$_$2,2,0.3333333432674408,1,0.53125,2,0.08174638450145721,0.49492326378822327,0.4233303368091583
PwapK9d8IGk$_$4,1,0.0,1,0.03955078125,1,0.3220619559288025,0.43592849373817444,0.24200956523418427
PyQrAYl1bFs$_$0,2,1.0,2,0.9375,2,0.021345797926187515,0.2550153434276581,0.7236388325691223
PyQrAYl1bFs$_$3,2,2.0,2,1.140625,2,0.020611459389328957,0.060906704515218735,0.9184818863868713
PyQrAYl1bFs$_$4,2,0.1666666716337204,2,0.7734375,2,0.06050214171409607,0.14253851771354675,0.796959400177002
Q4WzApjaCNI$_$0,2,0.6666666865348816,2,0.703125,2,0.17469996213912964,0.2597070634365082,0.5655929446220398
Q7S0tX4FUNA$_$4,2,0.6666666865348816,2,0.345703125,2,0.22713470458984375,0.372475802898407,0.40038949251174927
Q7S0tX4FUNA$_$7,2,0.6666666865348816,1,-0.12890625,1,0.3429708182811737,0.43610355257987976,0.22092559933662415
Q7S0tX4FUNA$_$8,0,-0.6666666865348816,0,-0.6953125,0,0.7558349967002869,0.15936264395713806,0.08480232954025269
Qa6Yz62V-Yc$_$0,2,0.6666666865348816,1,-0.031494140625,1,0.310472697019577,0.441270649433136,0.24825666844844818
QjcQx8_PQfw$_$10,2,1.0,2,0.87890625,2,0.04624836519360542,0.08110897988080978,0.8726426362991333
QjcQx8_PQfw$_$7,0,-0.3333333432674408,0,-0.189453125,1,0.45559290051460266,0.3255975842475891,0.21880945563316345
QpchvHpGFc8$_$3,2,0.6666666865348816,1,0.1787109375,1,0.25812727212905884,0.4005769193172455,0.3412957787513733
RArhIHk4Qs4$_$13,2,0.3333333432674408,1,0.25390625,2,0.1811242699623108,0.41703397035598755,0.4018417298793793
RArhIHk4Qs4$_$17,1,0.0,0,-0.59375,0,0.6675452589988708,0.1892114132642746,0.14324332773685455
RArhIHk4Qs4$_$16,2,0.3333333432674408,0,-0.625,0,0.6254634857177734,0.31945550441741943,0.05508103594183922
RArhIHk4Qs4$_$19,2,0.3333333432674408,1,-0.09814453125,1,0.17321327328681946,0.6636701822280884,0.16311654448509216
RArhIHk4Qs4$_$1,1,0.0,1,0.390625,2,0.06674820929765701,0.5291330814361572,0.40411874651908875
RArhIHk4Qs4$_$2,2,0.3333333432674408,2,0.232421875,2,0.22540104389190674,0.3672715723514557,0.4073273241519928
RArhIHk4Qs4$_$7,2,0.3333333432674408,2,0.5546875,2,0.05897211655974388,0.32892003655433655,0.6121078133583069
RArhIHk4Qs4$_$6,2,0.3333333432674408,0,-0.96875,0,0.6694298386573792,0.26732298731803894,0.06324723362922668
RArhIHk4Qs4$_$8,1,0.0,0,-0.197265625,1,0.4934551417827606,0.16739851236343384,0.3391464352607727
RArhIHk4Qs4$_$21,1,0.0,2,1.015625,2,0.020623425021767616,0.16834859549999237,0.8110279440879822
ROcTx5VEn7o$_$11,1,0.0,1,0.255859375,2,0.07987163960933685,0.49504050612449646,0.4250878393650055
ROcTx5VEn7o$_$1,2,0.3333333432674408,1,0.2373046875,2,0.03598342090845108,0.6842824816703796,0.2797341048717499
ROcTx5VEn7o$_$5,0,-0.3333333432674408,1,-0.1455078125,1,0.18345539271831512,0.532403290271759,0.28414127230644226
ROcTx5VEn7o$_$9,1,0.0,1,0.1533203125,1,0.11235421150922775,0.5402159094810486,0.3474298417568207
RrGpzInAwCg$_$0,2,0.6666666865348816,1,0.6015625,2,0.05932034179568291,0.47952499985694885,0.4611546993255615
RzOFxDk26p0$_$1,2,1.3333333730697632,2,1.53125,2,0.013242578133940697,0.04376129060983658,0.9429961442947388
RzOFxDk26p0$_$0,2,1.3333333730697632,2,0.55859375,2,0.06968000531196594,0.4615260362625122,0.46879398822784424
SHa756SwGJQ$_$0,2,0.3333333432674408,1,0.06103515625,1,0.18522414565086365,0.5238039493560791,0.29097193479537964
SHa756SwGJQ$_$2,1,0.0,2,0.48828125,2,0.16142459213733673,0.31698131561279297,0.5215941071510315
SHa756SwGJQ$_$4,0,-1.0,0,-0.41015625,0,0.5019514560699463,0.3221908211708069,0.17585772275924683
SHa756SwGJQ$_$7,2,0.3333333432674408,0,-0.392578125,0,0.6729729175567627,0.25122615694999695,0.07580098509788513
SHa756SwGJQ$_$6,1,0.0,1,0.0986328125,1,0.2804167866706848,0.40522444248199463,0.31435877084732056
TH32jop4FiI$_$15,2,0.3333333432674408,0,-0.765625,0,0.6869768500328064,0.2473529577255249,0.06567014008760452
TH32jop4FiI$_$17,2,1.0,2,0.462890625,2,0.09655559062957764,0.3955492079257965,0.5078952312469482
TWszOxkOV0w$_$1,0,-2.3333332538604736,0,-0.671875,0,0.7752614617347717,0.11478307843208313,0.10995545983314514
TXCXFYIc3Yo$_$16,2,2.0,2,0.498046875,2,0.1496829092502594,0.2413041740655899,0.6090129017829895
TXCXFYIc3Yo$_$2,2,0.6666666865348816,2,0.68359375,2,0.09247409552335739,0.22954708337783813,0.6779788136482239
TXCXFYIc3Yo$_$7,2,1.3333333730697632,2,0.486328125,2,0.2071017026901245,0.21036307513713837,0.5825352072715759
TXCXFYIc3Yo$_$6,2,1.3333333730697632,2,0.55859375,2,0.14228416979312897,0.17492708563804626,0.6827887892723083
TYJzg5IJN8o$_$11,0,-0.3333333432674408,1,-0.0027618408203125,1,0.2875993549823761,0.3600265681743622,0.3523741066455841
TYJzg5IJN8o$_$10,0,-0.3333333432674408,0,-0.6640625,0,0.6483402252197266,0.2578919231891632,0.09376782923936844
TYJzg5IJN8o$_$14,2,1.0,2,1.03125,2,0.03839174285531044,0.10471688210964203,0.8568913340568542
TYJzg5IJN8o$_$0,2,1.3333333730697632,2,0.7421875,2,0.04034318029880524,0.19246654212474823,0.7671902775764465
TYJzg5IJN8o$_$4,2,0.3333333432674408,2,1.078125,2,0.023906901478767395,0.18440528213977814,0.7916878461837769
TYJzg5IJN8o$_$7,1,0.0,2,1.09375,2,0.02952190302312374,0.07335337996482849,0.8971247673034668
Uc_6d-fkZEc$_$3,1,0.0,2,1.3359375,2,0.020347824320197105,0.07291840761899948,0.9067338109016418
UlTJmndbGHM$_$1,2,1.6666666269302368,2,1.3046875,2,0.019725579768419266,0.14804869890213013,0.8322257995605469
UlTJmndbGHM$_$4,0,-1.0,0,-0.90625,0,0.8292705416679382,0.12538465857505798,0.045344844460487366
VbV9S4svrTg$_$13,1,0.0,2,0.8046875,2,0.04518378525972366,0.23126187920570374,0.7235543727874756
VbV9S4svrTg$_$3,2,1.3333333730697632,2,0.9921875,2,0.02974378876388073,0.2267550230026245,0.7435011267662048
VbV9S4svrTg$_$7,2,1.0,2,1.109375,2,0.0178871788084507,0.09290200471878052,0.8892107605934143
VbV9S4svrTg$_$8,2,0.6666666865348816,2,0.640625,2,0.09944900870323181,0.24184982478618622,0.6587011814117432
VinxKpWioTo$_$1,2,1.0,2,1.1953125,2,0.014432027004659176,0.04250101372599602,0.9430669546127319
VinxKpWioTo$_$0,1,0.0,2,0.322265625,2,0.0873735100030899,0.34287968277931213,0.5697467923164368
VinxKpWioTo$_$3,2,0.3333333432674408,2,1.046875,2,0.021904291585087776,0.09626948833465576,0.8818262815475464
VinxKpWioTo$_$5,2,0.6666666865348816,2,1.2578125,2,0.016348639503121376,0.08404495567083359,0.8996063470840454
ViyQVpGW05w$_$1,2,1.6666666269302368,1,0.39453125,2,0.05064363032579422,0.6242383122444153,0.3251180648803711
ViyQVpGW05w$_$4,1,0.0,2,0.35546875,2,0.20303457975387573,0.39303505420684814,0.4039303660392761
ViyQVpGW05w$_$6,0,-0.3333333432674408,0,-0.63671875,0,0.8121607899665833,0.14377549290657043,0.04406367614865303
Vuay0mVKkik$_$3,0,-2.0,0,-0.1875,1,0.6063705086708069,0.13986733555793762,0.2537621557712555
WmQF5RmbsVQ$_$6,1,0.0,1,0.373046875,2,0.07516517490148544,0.47505852580070496,0.44977638125419617
Wrcf2xtqbkQ$_$9,1,0.0,1,0.06640625,1,0.19431963562965393,0.6278843283653259,0.17779606580734253
Wrcf2xtqbkQ$_$8,0,-0.3333333432674408,2,0.578125,2,0.0912967100739479,0.39348870515823364,0.5152146220207214
WxajvjGKz7Y$_$0,2,0.6666666865348816,1,0.010009765625,1,0.1327580064535141,0.5744262337684631,0.2928157448768616
WxajvjGKz7Y$_$3,1,0.0,2,0.392578125,2,0.1676741987466812,0.3203723132610321,0.5119534730911255
WxajvjGKz7Y$_$6,1,0.0,2,0.4453125,2,0.08610319346189499,0.3300672769546509,0.5838295221328735
XIGpuL-Kkyk$_$12,2,2.0,2,0.61328125,2,0.08579657971858978,0.38451358675956726,0.5296898484230042
XIGpuL-Kkyk$_$0,1,0.0,0,-0.90234375,0,0.6283977031707764,0.30986663699150085,0.061735600233078
XIGpuL-Kkyk$_$4,2,1.0,2,1.0390625,2,0.03911912441253662,0.16277886927127838,0.7981020212173462
XIGpuL-Kkyk$_$7,1,0.0,2,0.546875,2,0.059741076081991196,0.4554426670074463,0.48481619358062744
XaVYxIW0FDg$_$2,2,0.3333333432674408,1,0.416015625,2,0.19122861325740814,0.4616547226905823,0.34711670875549316
XyP8bVmGX6M$_$4,2,0.6666666865348816,2,0.90234375,2,0.034735534340143204,0.17468731105327606,0.7905771136283875
XzVapdEr_GY$_$3,2,1.3333333730697632,2,1.1796875,2,0.04663031920790672,0.13325968384742737,0.8201099634170532
XzVapdEr_GY$_$4,2,2.3333332538604736,2,1.3125,2,0.025431841611862183,0.09883224964141846,0.8757358193397522
Y7h-S3cJ52o$_$0,1,0.0,2,0.80859375,2,0.023256931453943253,0.42201492190361023,0.5547281503677368
Y7qkyMyanjU$_$2,1,0.0,1,-0.00201416015625,1,0.19172148406505585,0.4563368260860443,0.35194170475006104
Y7qkyMyanjU$_$4,2,0.6666666865348816,2,0.2890625,2,0.09568534046411514,0.44244450330734253,0.4618701636791229
YbuG8xyUO-o$_$3,1,0.0,1,0.0751953125,1,0.1693347990512848,0.5683943033218384,0.26227089762687683
YbuG8xyUO-o$_$2,2,0.6666666865348816,1,-0.083984375,1,0.21914437413215637,0.6390887498855591,0.14176687598228455
Z7L3V5bwzI0$_$2,2,2.3333332538604736,2,0.5,2,0.12884792685508728,0.17732228338718414,0.6938297748565674
ZaoFHcbRM9g$_$3,2,1.6666666269302368,0,-0.09814453125,1,0.49684205651283264,0.13823778927326202,0.36492013931274414
ZaoFHcbRM9g$_$2,1,0.0,1,-0.5,0,0.2992476224899292,0.4979744553565979,0.2027779072523117
