id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
6brtMLkjjYk$_$0,2,2.0,2,0.40234375,2,0.08520691841840744,0.35042446851730347,0.5643686056137085
6gtfeIqGasE$_$0,2,1.3333333730697632,2,1.0546875,2,0.11317317187786102,0.0707528367638588,0.8160740733146667
6uoM8-9d0zA$_$4,2,0.6666666865348816,2,1.1484375,2,0.006345586385577917,0.28277021646499634,0.7108842134475708
79356$_$7,2,2.6666667461395264,2,1.25,2,0.04146513342857361,0.018472056835889816,0.9400627613067627
79356$_$9,2,1.0,1,-0.208984375,0,0.30920282006263733,0.6545823812484741,0.036214735358953476
7IxmlIwqigw$_$20,2,0.6666666865348816,1,0.2255859375,2,0.17218869924545288,0.5107064247131348,0.31710484623908997
7IxmlIwqigw$_$16,2,0.6666666865348816,2,1.1015625,2,0.03955630958080292,0.1534222662448883,0.80702143907547
7deoh0NoMs4$_$0,2,2.0,2,1.140625,2,0.01308425609022379,0.1184551864862442,0.8684605360031128
7f3ndBCx_JE$_$19,2,2.0,2,1.3671875,2,0.00901272427290678,0.027545109391212463,0.9634421467781067
7mb8Y2AhXIY$_$6,2,2.0,2,0.875,2,0.14117661118507385,0.16392774879932404,0.6948956251144409
83400$_$5,1,0.0,0,-0.890625,0,0.5509920120239258,0.3728199005126953,0.07618805021047592
86c2OkQ3_U8$_$22,2,2.0,2,0.99609375,2,0.01449594832956791,0.015796788036823273,0.969707190990448
86c2OkQ3_U8$_$3,2,0.6666666865348816,2,0.8203125,2,0.03752883896231651,0.34242308139801025,0.6200481057167053
88791$_$15,2,0.3333333432674408,1,0.3671875,2,0.03776542469859123,0.57932448387146,0.3829101026058197
88791$_$1,0,-1.0,1,-0.0478515625,1,0.02158469706773758,0.9142265319824219,0.06418877094984055
88791$_$2,1,0.0,1,-1.09375,0,0.14711818099021912,0.807837724685669,0.045044124126434326
8XZszYrUSCQ$_$0,2,1.0,2,1.0703125,2,0.00469044828787446,0.10146834701299667,0.8938412666320801
8i7u3fl-hP8$_$0,2,1.3333333730697632,2,0.58984375,2,0.07945896685123444,0.1366240382194519,0.7839170694351196
8lfS97s2AKc$_$0,0,-1.3333333730697632,0,-0.8359375,0,0.9350009560585022,0.017807327210903168,0.047191765159368515
8lfS97s2AKc$_$7,0,-1.0,1,0.1962890625,1,0.1143849790096283,0.7680591344833374,0.11755585670471191
8wNr-NQImFg$_$8,2,0.3333333432674408,2,1.53125,2,0.00825678464025259,0.052184488624334335,0.9395586848258972
8wQhzezNcUY$_$1,2,2.0,2,1.65625,2,0.012759694829583168,0.035024821758270264,0.9522154927253723
8wQhzezNcUY$_$2,2,1.0,2,1.25,2,0.030279137194156647,0.04236812889575958,0.9273526668548584
91844$_$10,0,-0.3333333432674408,0,-0.74609375,0,0.6050418019294739,0.36412057280540466,0.030837608501315117
91844$_$5,2,3.0,0,-0.9375,0,0.8431111574172974,0.11255330592393875,0.04433552920818329
91844$_$7,2,0.6666666865348816,0,-0.3984375,0,0.6824303865432739,0.12319229543209076,0.19437730312347412
91844$_$9,0,-0.3333333432674408,1,-0.43359375,0,0.36139917373657227,0.5510679483413696,0.08753287047147751
92291$_$1,2,1.3333333730697632,1,-0.154296875,1,0.3018013536930084,0.6339414119720459,0.06425721943378448
92291$_$2,1,0.0,1,0.1875,1,0.17581142485141754,0.6456084847450256,0.17858004570007324
92291$_$5,0,-2.3333332538604736,0,-1.796875,0,0.9881681799888611,0.007255721837282181,0.004576127044856548
92496$_$0,0,-2.6666667461395264,1,-1.046875,0,0.18473266065120697,0.7993136644363403,0.015953702852129936
93iGT5oueTA$_$12,0,-2.0,0,-1.703125,0,0.9931350946426392,0.0035262738820165396,0.003338608890771866
93iGT5oueTA$_$4,2,1.3333333730697632,1,0.80859375,2,0.04409410431981087,0.49101871252059937,0.46488717198371887
94481$_$2,2,0.6666666865348816,0,0.0208740234375,1,0.45579424500465393,0.1618848592042923,0.3823208808898926
94481$_$4,2,2.6666667461395264,2,1.0078125,2,0.04966440796852112,0.08366099745035172,0.866674542427063
97ENTofrmNo$_$0,2,1.3333333730697632,2,1.2421875,2,0.00965956598520279,0.06473437696695328,0.9256060123443604
9GzFQBljNIY$_$0,1,0.0,1,-0.140625,1,0.13488005101680756,0.6730419397354126,0.19207797944545746
9PzZSheh10U$_$24,2,2.3333332538604736,2,0.828125,2,0.03747363016009331,0.1550208181142807,0.8075056076049805
9PzZSheh10U$_$23,2,0.6666666865348816,2,0.34765625,2,0.2090616524219513,0.3015211522579193,0.4894171357154846
9PzZSheh10U$_$5,1,0.0,1,0.4140625,2,0.07407832145690918,0.47742360830307007,0.4484979808330536
9PzZSheh10U$_$19,2,0.3333333432674408,1,-0.0537109375,1,0.08260206133127213,0.6346648931503296,0.28273311257362366
9cYNT_YSo8o$_$2,0,-1.0,0,-0.87890625,0,0.9233576059341431,0.027992114424705505,0.048650264739990234
9orb0lQnVW4$_$0,1,0.0,1,0.0732421875,1,0.13182449340820312,0.5063228607177734,0.36185264587402344
A1lFJXUpxZo$_$7,2,1.6666666269302368,2,1.4921875,2,0.009615707211196423,0.032276369631290436,0.9581079483032227
AB1PbMaW03s$_$13,1,0.0,1,-0.0595703125,1,0.2559799253940582,0.5242118835449219,0.2198081761598587
AB1PbMaW03s$_$3,2,0.3333333432674408,2,0.546875,2,0.014583691954612732,0.4466516077518463,0.5387646555900574
AB1PbMaW03s$_$8,1,0.0,1,-0.1767578125,1,0.14316317439079285,0.7530573010444641,0.10377952456474304
AHiA9hohKr8$_$0,1,0.0,2,0.58984375,2,0.048362862318754196,0.37159132957458496,0.5800458788871765
C5-cY1nPQ20$_$11,2,0.6666666865348816,2,1.1015625,2,0.05056556314229965,0.17375490069389343,0.7756795287132263
C5-cY1nPQ20$_$8,2,0.3333333432674408,2,1.2734375,2,0.022943615913391113,0.29064491391181946,0.6864114999771118
CKqDDh50gcU$_$14,2,1.3333333730697632,2,1.046875,2,0.011626200750470161,0.02799896150827408,0.9603748321533203
CKqDDh50gcU$_$6,2,1.6666666269302368,2,0.9375,2,0.0552377924323082,0.07051236927509308,0.8742498159408569
CO2YoTZbUr0$_$0,1,0.0,0,-1.046875,0,0.8189182281494141,0.15030577778816223,0.030775975435972214
CO6n-skQJss$_$0,1,0.0,2,0.498046875,2,0.0670233741402626,0.1807706356048584,0.7522059679031372
CO6n-skQJss$_$3,0,-1.3333333730697632,2,0.2265625,2,0.25301647186279297,0.25425493717193604,0.4927286207675934
CU6U-gS76K4$_$20,2,1.6666666269302368,2,1.140625,2,0.015053593553602695,0.12360431998968124,0.8613420724868774
CbRexsp1HKw$_$7,1,0.0,0,-0.369140625,0,0.7658043503761292,0.10273344069719315,0.1314622312784195
ChhZna-aBK4$_$10,2,0.3333333432674408,2,0.310546875,2,0.2425931692123413,0.3359859585762024,0.4214208126068115
ChhZna-aBK4$_$16,1,0.0,1,0.421875,2,0.02224419079720974,0.7600094676017761,0.21774636209011078
ChhZna-aBK4$_$8,2,0.6666666865348816,2,1.015625,2,0.02135564759373665,0.2824065387248993,0.6962378025054932
DVAY-u_cJWU$_$5,2,1.0,2,1.140625,2,0.028990158811211586,0.11714830994606018,0.8538614511489868
DjcZrtcBZi4$_$10,2,0.3333333432674408,2,1.015625,2,0.0295640230178833,0.05788354203104973,0.912552535533905
DjcZrtcBZi4$_$8,1,0.0,2,0.8515625,2,0.08614728599786758,0.3542918562889099,0.5595608353614807
DnBHq5I52LM$_$5,0,-1.3333333730697632,1,-0.5234375,0,0.42133045196533203,0.5367889404296875,0.04188064485788345
DtbT85s3i94$_$5,2,1.0,2,0.3671875,2,0.08156915754079819,0.24209782481193542,0.6763330101966858
EMS14J0odIE$_$16,0,-0.3333333432674408,1,0.291015625,2,0.1366879642009735,0.5108417868614197,0.3524702489376068
EO_5o9Gup6g$_$10,0,-0.6666666865348816,0,-0.48828125,0,0.7707409858703613,0.17639805376529694,0.05286095291376114
EO_5o9Gup6g$_$4,0,-1.0,0,-0.1396484375,1,0.5881387591362,0.07805640995502472,0.3338049054145813
EO_5o9Gup6g$_$6,0,-2.0,0,-0.4140625,0,0.7870340347290039,0.14117635786533356,0.07178964465856552
EyoMU2yoJPY$_$11,2,1.6666666269302368,2,1.3671875,2,0.019100653007626534,0.05336025729775429,0.9275391101837158
EyoMU2yoJPY$_$7,0,-0.3333333432674408,2,0.07666015625,1,0.2711242437362671,0.2001098245382309,0.5287659764289856
F2hc2FLOdhI$_$3,2,1.0,0,-1.046875,0,0.9325852394104004,0.03410236909985542,0.03331238403916359
F2hc2FLOdhI$_$5,2,1.0,2,0.5234375,2,0.18744395673274994,0.34874099493026733,0.46381500363349915
F8eQI8E-6q4$_$3,0,-0.6666666865348816,0,-0.92578125,0,0.7992560863494873,0.1549428403377533,0.04580102115869522
FHDVQkU-nGI$_$7,2,2.0,2,1.5625,2,0.016127880662679672,0.009189389646053314,0.9746827483177185
F_YaG_pvZrA$_$11,1,0.0,2,1.3828125,2,0.024359775707125664,0.02513303980231285,0.9505071640014648
GAVpYuhMZAw$_$12,2,1.0,1,-0.00244140625,1,0.2656221389770508,0.5303201675415039,0.2040577083826065
GAVpYuhMZAw$_$1,2,2.0,2,0.5234375,2,0.06655040383338928,0.3379708230495453,0.5954788327217102
GAVpYuhMZAw$_$4,2,0.3333333432674408,1,0.4453125,2,0.06609540432691574,0.7446946501731873,0.18920990824699402
GAVpYuhMZAw$_$6,0,-0.3333333432674408,0,-0.2373046875,0,0.4614854156970978,0.447286993265152,0.09122753143310547
GK-Pprzh0t0$_$1,0,-1.6666666269302368,0,-0.421875,0,0.8486441373825073,0.1031031385064125,0.04825273156166077
GKsjv42t284$_$1,2,1.3333333730697632,2,1.1171875,2,0.013178989291191101,0.04099251329898834,0.9458284974098206
GMa0cIAltnw$_$3,2,0.3333333432674408,2,0.53515625,2,0.06699873507022858,0.1071682795882225,0.8258329629898071
GNP0PFas12Y$_$4,2,0.3333333432674408,2,0.4296875,2,0.17949214577674866,0.3576606214046478,0.4628472328186035
HFPGeaEPy9o$_$0,0,-0.3333333432674408,0,-0.8828125,0,0.9489198327064514,0.01923798769712448,0.031842220574617386
HJTxq72GuMs$_$14,2,0.6666666865348816,2,0.63671875,2,0.09606576710939407,0.3445974290370941,0.5593368411064148
HMRqR-P68Ws$_$0,2,1.0,1,0.162109375,1,0.05035662278532982,0.8319876790046692,0.11765573173761368
HR18U0yAlTc$_$10,1,0.0,2,1.59375,2,0.013752988539636135,0.01452605053782463,0.9717208743095398
HR18U0yAlTc$_$4,0,-0.3333333432674408,2,0.85546875,2,0.027931390330195427,0.21713782846927643,0.7549307942390442
HR18U0yAlTc$_$9,0,-0.3333333432674408,2,0.75,2,0.14696060121059418,0.17350046336650848,0.6795389652252197
HbaycY0VuZk$_$0,2,1.3333333730697632,2,0.87890625,2,0.018436003476381302,0.23354342579841614,0.748020589351654
IHp8hd1jm6k$_$27,2,1.3333333730697632,2,0.796875,2,0.01799607276916504,0.1674395352602005,0.8145644664764404
IHp8hd1jm6k$_$0,2,1.6666666269302368,2,0.2373046875,2,0.14266552031040192,0.34357625246047974,0.5137582421302795
IHp8hd1jm6k$_$5,2,1.0,2,1.3046875,2,0.03464900329709053,0.0647328570485115,0.9006181955337524
IHp8hd1jm6k$_$7,1,0.0,0,-0.130859375,1,0.4432655870914459,0.360372394323349,0.19636203348636627
IHp8hd1jm6k$_$15,2,1.3333333730697632,2,1.4609375,2,0.006246838718652725,0.02214696817100048,0.9716061949729919
IIPYcCii7Sg$_$3,0,-0.3333333432674408,1,0.5,2,0.038008637726306915,0.5899282693862915,0.3720631003379822
IRSxo_XXArg$_$12,1,0.0,2,1.578125,2,0.03128114715218544,0.025530928745865822,0.943187952041626
IRSxo_XXArg$_$7,1,0.0,2,1.71875,2,0.016086004674434662,0.02683396264910698,0.9570801258087158
Iemw8vqt-54$_$13,2,0.3333333432674408,2,0.54296875,2,0.14664818346500397,0.22268563508987427,0.630666196346283
Iemw8vqt-54$_$0,2,0.6666666865348816,2,1.484375,2,0.013849849812686443,0.059663690626621246,0.9264863729476929
Iemw8vqt-54$_$9,2,1.0,2,0.2490234375,2,0.15327292680740356,0.3302329480648041,0.51649409532547
JKueLneBoik$_$0,2,1.0,2,0.859375,2,0.01731770485639572,0.044525645673274994,0.9381566047668457
JKueLneBoik$_$4,1,0.0,1,0.337890625,2,0.025167280808091164,0.6050022840499878,0.36983048915863037
JNhqI4JtPXA$_$3,2,2.0,2,1.8515625,2,0.014364397153258324,0.01719193160533905,0.9684435725212097
JXYot3NDQn0$_$2,2,0.6666666865348816,2,1.4453125,2,0.0095646558329463,0.014814027585089207,0.9756213426589966
KB5hSnV1emg$_$3,1,0.0,1,-0.51171875,0,0.41088664531707764,0.4956238865852356,0.09348945319652557
Kn5eKHlPD0k$_$12,2,1.0,2,0.26953125,2,0.1345304399728775,0.4124651551246643,0.4530043601989746
Kn99u05vlpA$_$5,2,1.6666666269302368,1,-0.044189453125,1,0.20681235194206238,0.5109914541244507,0.2821962535381317
L-7oRnbi9-w$_$3,2,0.3333333432674408,2,0.5078125,2,0.10218530893325806,0.22494377195835114,0.672870934009552
L-a4Sh6iAcw$_$7,2,0.6666666865348816,2,0.65625,2,0.08697491139173508,0.23688451945781708,0.676140546798706
L-a4Sh6iAcw$_$9,2,0.6666666865348816,2,0.80859375,2,0.057040985673666,0.09817373752593994,0.8447852730751038
LD3HYOwk1Bc$_$0,1,0.0,1,0.703125,2,0.03957001119852066,0.4858422577381134,0.47458773851394653
LJGL2sGvSS0$_$2,2,1.3333333730697632,1,0.224609375,2,0.017722008749842644,0.9089655876159668,0.07331235706806183
LJGL2sGvSS0$_$10,2,1.3333333730697632,2,1.2109375,2,0.006117860786616802,0.05708897113800049,0.9367931485176086
LJGL2sGvSS0$_$14,2,1.6666666269302368,2,1.796875,2,0.0032790768891572952,0.028885599225759506,0.9678353071212769
LJGL2sGvSS0$_$19,2,1.0,0,0.240234375,2,0.39829355478286743,0.23621167242527008,0.3654947280883789
LcfubBagG6Q$_$1,2,1.3333333730697632,2,0.5546875,2,0.18889687955379486,0.3235284686088562,0.48757466673851013
LcfubBagG6Q$_$3,2,0.3333333432674408,1,-0.1640625,1,0.23128585517406464,0.6436092853546143,0.1251048743724823
LyOq9mOEPuk$_$8,0,-0.6666666865348816,0,-1.296875,0,0.9252830743789673,0.055513329803943634,0.019203636795282364
MHVrwCEWLPI$_$4,2,1.0,2,1.375,2,0.0062442347407341,0.1366736739873886,0.8570820093154907
MHVrwCEWLPI$_$6,2,0.3333333432674408,2,0.51953125,2,0.10598345845937729,0.3794313669204712,0.5145851969718933
MHyW857u_X8$_$18,0,-0.3333333432674408,0,-0.462890625,0,0.6134483814239502,0.1352841556072235,0.2512674927711487
MZUr1DfYNNw$_$1,2,1.3333333730697632,2,1.0625,2,0.0423988476395607,0.2786436080932617,0.6789575219154358
NIpuKcoJhGM$_$0,2,2.0,2,0.369140625,2,0.17574851214885712,0.10848719626665115,0.7157642841339111
NVLPURuAVLU$_$2,0,-0.6666666865348816,1,-0.287109375,0,0.2811661660671234,0.5440832376480103,0.17475062608718872
NaWmaHwjElo$_$5,1,0.0,2,0.30859375,2,0.1818782389163971,0.35819295048713684,0.45992884039878845
NiAjz4ciA60$_$1,2,1.0,2,1.2890625,2,0.005758110899478197,0.11253517121076584,0.881706714630127
NocexkPXja8$_$13,0,-1.0,0,-0.828125,0,0.8907439708709717,0.08606845140457153,0.02318764291703701
NocexkPXja8$_$4,0,-2.3333332538604736,0,-1.640625,0,0.9791622161865234,0.017864063382148743,0.002973745809867978
O-b3DQg0QmA$_$1,1,0.0,1,0.451171875,2,0.020441271364688873,0.5069910883903503,0.4725676476955414
OFia3dWgaoI$_$0,0,-1.3333333730697632,0,-0.97265625,0,0.6860161423683167,0.2644827663898468,0.04950110241770744
OFia3dWgaoI$_$6,0,-0.6666666865348816,0,-0.9140625,0,0.8642019033432007,0.04913732409477234,0.08666080981492996
OKJPFisBoPY$_$0,2,0.3333333432674408,2,1.2578125,2,0.019365690648555756,0.09720131009817123,0.8834329843521118
OORklkFql3k$_$10,0,-0.3333333432674408,0,-0.59765625,0,0.6482633352279663,0.2538635730743408,0.09787312150001526
OORklkFql3k$_$4,0,-2.0,2,0.53125,2,0.09549008309841156,0.20714862644672394,0.6973612904548645
OWWHjP3pX9o$_$0,0,-0.3333333432674408,0,-0.201171875,0,0.49275171756744385,0.31690409779548645,0.19034412503242493
OWWHjP3pX9o$_$4,2,0.6666666865348816,2,0.3046875,2,0.05623914673924446,0.3223721981048584,0.6213886737823486
OXsTIPdytiw$_$0,2,0.6666666865348816,1,0.1298828125,1,0.05272388085722923,0.7081987261772156,0.2390773743391037
OXsTIPdytiw$_$7,2,0.6666666865348816,2,0.8359375,2,0.04124375432729721,0.14954324066638947,0.8092130422592163
Oa2xVjzAMFc$_$9,0,-0.3333333432674408,1,-0.0703125,1,0.24194268882274628,0.41885673999786377,0.33920052647590637
OctOcfI4KSs$_$3,2,0.3333333432674408,0,-0.177734375,1,0.45372188091278076,0.4083055257797241,0.13797254860401154
OctOcfI4KSs$_$7,2,0.3333333432674408,1,0.498046875,2,0.09351412951946259,0.4620942175388336,0.444391667842865
P0UHzR4CmYg$_$1,2,1.0,1,0.26953125,2,0.05075882375240326,0.6064087152481079,0.34283241629600525
P0UHzR4CmYg$_$3,2,0.6666666865348816,2,1.0390625,2,0.019706061109900475,0.2053418606519699,0.7749520540237427
P0UHzR4CmYg$_$4,2,1.0,2,1.4296875,2,0.006097795441746712,0.08890912681818008,0.9049930572509766
P0UHzR4CmYg$_$8,2,0.6666666865348816,1,-0.185546875,1,0.36980053782463074,0.48231080174446106,0.1478886753320694
P0UHzR4CmYg$_$11,0,-1.0,0,-1.015625,0,0.7146149277687073,0.2649540305137634,0.02043106220662594
PcqKFt1p3UQ$_$10,2,0.3333333432674408,1,0.0234375,1,0.24762976169586182,0.4519163966178894,0.3004538416862488
PzI6yY9Y2xQ$_$0,2,1.6666666269302368,2,1.703125,2,0.018570298328995705,0.006367780268192291,0.9750619530677795
PzI6yY9Y2xQ$_$2,2,1.3333333730697632,2,1.1875,2,0.017246054485440254,0.033766135573387146,0.9489877820014954
QBc7X5jj8oA$_$4,2,1.3333333730697632,2,0.1875,1,0.32659971714019775,0.22611857950687408,0.4472816586494446
QCR7uyowjhM$_$10,2,0.3333333432674408,1,0.1630859375,1,0.16561859846115112,0.5537530183792114,0.28062835335731506
QCR7uyowjhM$_$8,1,0.0,1,-0.3984375,0,0.39300286769866943,0.5585696697235107,0.04842745512723923
QIonRUsCqBs$_$1,2,1.3333333730697632,2,1.078125,2,0.006347980350255966,0.05152827873826027,0.9421237707138062
Qfa1fY_07bQ$_$5,2,1.3333333730697632,1,0.6640625,2,0.08867225050926208,0.5193225145339966,0.39200520515441895
R9xTBw3MCWI$_$5,2,0.3333333432674408,2,1.796875,2,0.010381050407886505,0.010300264693796635,0.9793186187744141
ROC2YI3tDsk$_$13,2,0.3333333432674408,2,0.875,2,0.015417960472404957,0.19379153847694397,0.7907904386520386
ROC2YI3tDsk$_$3,2,1.0,2,0.796875,2,0.08799809217453003,0.1679723709821701,0.7440295219421387
RVC8l5hf2Eg$_$13,0,-0.6666666865348816,0,-0.43359375,0,0.5852676033973694,0.23693178594112396,0.17780064046382904
RVC8l5hf2Eg$_$8,0,-0.3333333432674408,0,-0.298828125,0,0.7253205180168152,0.17879198491573334,0.09588754922151566
Rb1uzHNcYcA$_$4,2,1.6666666269302368,2,1.484375,2,0.00450496980920434,0.015062564052641392,0.980432391166687
RvmTZVNAAuQ$_$2,1,0.0,2,0.63671875,2,0.021299533545970917,0.16048754751682281,0.8182129263877869
SKTyBOhDX6U$_$11,2,1.6666666269302368,2,1.28125,2,0.008054357022047043,0.06823324412107468,0.9237123727798462
SKTyBOhDX6U$_$12,2,0.6666666865348816,0,-0.035400390625,1,0.5718860030174255,0.24692778289318085,0.1811862736940384
SKTyBOhDX6U$_$9,2,1.0,2,1.3671875,2,0.011275200173258781,0.042677007615566254,0.946047842502594
SYQ_zv8dWng$_$0,2,0.3333333432674408,1,0.5234375,2,0.01883893832564354,0.5815013647079468,0.399659663438797
SYQ_zv8dWng$_$5,2,0.6666666865348816,2,0.3515625,2,0.1373944729566574,0.19811011850833893,0.6644954681396484
SYQ_zv8dWng$_$6,2,0.6666666865348816,1,0.390625,2,0.029143495485186577,0.5899537801742554,0.38090279698371887
SYQ_zv8dWng$_$9,1,0.0,1,0.404296875,2,0.09211178869009018,0.5077728033065796,0.40011537075042725
SZ7HK5ns6mE$_$11,2,1.6666666269302368,2,1.1875,2,0.042299579828977585,0.12777180969715118,0.8299286365509033
Sq6DIhFxPqQ$_$4,1,0.0,1,-0.045166015625,1,0.23022601008415222,0.4507606029510498,0.31901344656944275
SwT0gh0V8fI$_$10,1,0.0,0,-0.80859375,0,0.8663979768753052,0.051425058394670486,0.08217701315879822
SwT0gh0V8fI$_$19,2,0.6666666865348816,2,1.53125,2,0.02386418543756008,0.015407877042889595,0.9607279896736145
SwT0gh0V8fI$_$5,1,0.0,0,-1.1484375,0,0.6215701699256897,0.34866926074028015,0.029760628938674927
TXiOSZdaLJ8$_$2,2,0.6666666865348816,2,1.578125,2,0.020025521516799927,0.04477702081203461,0.9351973533630371
TcTGCIh6e5s$_$4,1,0.0,1,0.1201171875,1,0.051261864602565765,0.7971857786178589,0.15155240893363953
TxRtSItpGMo$_$4,2,2.0,2,1.0625,2,0.02294881083071232,0.1292542964220047,0.8477969169616699
U-KihZeIfKI$_$20,2,1.3333333730697632,2,1.109375,2,0.041431084275245667,0.07962687313556671,0.8789419531822205
U-KihZeIfKI$_$1,2,0.6666666865348816,2,1.03125,2,0.08209920674562454,0.07895404100418091,0.8389467000961304
U-KihZeIfKI$_$6,0,-1.0,0,-0.7578125,0,0.8473035097122192,0.09746187180280685,0.0552346371114254
U-KihZeIfKI$_$15,2,0.6666666865348816,0,-0.06494140625,1,0.590125560760498,0.24648188054561615,0.1633925586938858
U-KihZeIfKI$_$16,2,1.0,2,1.234375,2,0.023052392527461052,0.07745394855737686,0.8994936943054199
UiurP5k-f1A$_$4,2,1.0,2,1.234375,2,0.0195095743983984,0.08351338654756546,0.8969771265983582
UjqA6KVW2m8$_$0,0,-0.3333333432674408,0,-1.390625,0,0.9653423428535461,0.026750290766358376,0.007907371036708355
UjqA6KVW2m8$_$3,0,-0.6666666865348816,1,-0.87890625,0,0.4184134900569916,0.44539883732795715,0.13618764281272888
UjqA6KVW2m8$_$2,0,-1.3333333730697632,1,-0.546875,0,0.2798595428466797,0.44028085470199585,0.2798595428466797
UjqA6KVW2m8$_$4,2,1.0,2,1.21875,2,0.024646855890750885,0.07894188165664673,0.8964112997055054
UweZVaFqruU$_$1,2,0.3333333432674408,2,0.404296875,2,0.032105498015880585,0.3761412501335144,0.5917532444000244
UweZVaFqruU$_$5,1,0.0,1,0.09130859375,1,0.10881350189447403,0.7642188668251038,0.1269676387310028
V27mmEkN80g$_$0,1,0.0,1,0.48828125,2,0.15917126834392548,0.42862457036972046,0.41220420598983765
VDkBM0ZG4q8$_$4,1,0.0,1,-0.275390625,0,0.2633380889892578,0.614675760269165,0.12198614329099655
VDkBM0ZG4q8$_$7,2,0.3333333432674408,2,1.390625,2,0.01874147541821003,0.09916196763515472,0.8820964694023132
VLQgw-88v4Q$_$2,2,1.0,2,1.328125,2,0.013617349788546562,0.16982734203338623,0.816555380821228
VLQgw-88v4Q$_$6,2,1.6666666269302368,2,1.0703125,2,0.011518668383359909,0.15532684326171875,0.8331544399261475
VLQgw-88v4Q$_$8,2,1.3333333730697632,2,1.046875,2,0.041063811630010605,0.07406707108020782,0.8848690986633301
VXy21GwGs8o$_$0,1,0.0,2,0.7734375,2,0.03735528513789177,0.22972449660301208,0.732920229434967
Vdf1McvE9ao$_$9,1,0.0,1,-0.67578125,0,0.15214040875434875,0.8034109473228455,0.044448669999837875
Vlas-mPydcg$_$17,2,0.6666666865348816,0,-0.11279296875,1,0.5620203614234924,0.25381767749786377,0.18416191637516022
Vlas-mPydcg$_$3,2,1.0,2,0.7578125,2,0.026544390246272087,0.3693079948425293,0.6041475534439087
VsXGwSZazwA$_$4,1,0.0,1,-0.0283203125,1,0.1809094250202179,0.6195253729820251,0.19956524670124054
VsXGwSZazwA$_$6,2,1.6666666269302368,1,0.359375,2,0.040237147361040115,0.6493946313858032,0.31036821007728577
VwGPIUNayKM$_$1,1,0.0,1,0.212890625,2,0.06288275122642517,0.7396045327186584,0.19751273095607758
VwGPIUNayKM$_$5,0,-1.0,1,-0.07470703125,1,0.36955198645591736,0.3842732906341553,0.24617470800876617
VwGPIUNayKM$_$8,2,1.0,2,1.09375,2,0.038179896771907806,0.09284959733486176,0.8689704537391663
W1CWpktWtTs$_$5,2,1.0,2,1.5234375,2,0.017298325896263123,0.03083760291337967,0.9518641233444214
W1CWpktWtTs$_$9,2,0.6666666865348816,2,0.421875,2,0.14646346867084503,0.07289514690637589,0.7806413769721985
WfNiQBXmPw8$_$3,0,-0.3333333432674408,0,-0.64453125,0,0.8522815108299255,0.10359561443328857,0.04412292316555977
WfNiQBXmPw8$_$5,2,0.3333333432674408,2,-0.232421875,0,0.30776065587997437,0.33800897002220154,0.3542303442955017
WgI8IbJtXHw$_$0,1,0.0,2,1.6875,2,0.03343026340007782,0.019652636721730232,0.9469171166419983
X2Hs89fZ2-c$_$4,2,1.0,1,0.51953125,2,0.018206175416707993,0.5575966835021973,0.42419716715812683
X6N7UEFJLNY$_$0,2,0.3333333432674408,1,0.30859375,2,0.08015132695436478,0.5329606533050537,0.38688796758651733
X6N7UEFJLNY$_$2,1,0.0,2,0.201171875,2,0.051402151584625244,0.4171433746814728,0.5314544439315796
X6N7UEFJLNY$_$4,2,0.6666666865348816,2,1.1875,2,0.010546806268393993,0.12502071261405945,0.8644324541091919
XDVit9ASVUg$_$2,2,0.3333333432674408,1,0.115234375,1,0.09159927070140839,0.6689468622207642,0.23945388197898865
XKyumlBmix8$_$0,1,0.0,1,0.322265625,2,0.057996928691864014,0.6509017944335938,0.29110127687454224
XKyumlBmix8$_$2,0,-0.6666666865348816,0,-0.54296875,0,0.6759932041168213,0.24103282392024994,0.08297394961118698
XVWiAArXYpE$_$3,0,-0.6666666865348816,2,0.44140625,2,0.10635334998369217,0.03978016972541809,0.853866457939148
XVWiAArXYpE$_$4,0,-2.0,0,-1.75,0,0.9666118025779724,0.02798881195485592,0.0053994497284293175
XVWiAArXYpE$_$9,0,-0.3333333432674408,1,-0.0059814453125,1,0.1466769427061081,0.6008760929107666,0.2524469792842865
X_TusmBIlC0$_$5,1,0.0,1,0.380859375,2,0.2777967154979706,0.37308695912361145,0.34911635518074036
Xa086gxLJ3Y$_$12,2,0.3333333432674408,1,0.1630859375,1,0.02661566436290741,0.7900726795196533,0.1833116114139557
XrNaL-MTjXg$_$3,1,0.0,1,-0.08203125,1,0.28560543060302734,0.49541333317756653,0.21898126602172852
Xy57UpKRNEo$_$7,0,-1.0,0,-0.5546875,0,0.6068910956382751,0.30635836720466614,0.0867505595088005
Y8dI1GTWCk4$_$6,2,1.3333333730697632,2,1.28125,2,0.008769192732870579,0.13771012425422668,0.8535206317901611
YLK58srjhNI$_$3,2,0.6666666865348816,2,1.3828125,2,0.0356169193983078,0.00921892374753952,0.9551641941070557
YQZPnHZRp1w$_$1,2,0.3333333432674408,2,0.3203125,2,0.029316619038581848,0.37722504138946533,0.5934582948684692
YUNxD04EvfE$_$1,0,-0.3333333432674408,1,-0.1962890625,1,0.3168860077857971,0.4646826386451721,0.21843136847019196
