id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
99501$_$1,1,0.0,1,0.251953125,2,0.01625591143965721,0.8208428025245667,0.16290123760700226
99501$_$0,2,0.3333333432674408,1,-0.10986328125,1,0.059527914971113205,0.6946976184844971,0.24577443301677704
99501$_$5,0,-0.3333333432674408,0,-1.0703125,0,0.9078652858734131,0.07401443272829056,0.018120313063263893
99501$_$7,0,-1.0,2,0.87890625,2,0.10235010832548141,0.05066697299480438,0.8469829559326172
9QI-9w_VdB4$_$0,2,0.3333333432674408,2,0.671875,2,0.04562997817993164,0.18259741365909576,0.7717726230621338
AG5EY8ZaFj4$_$3,2,0.3333333432674408,1,0.33203125,2,0.013306021690368652,0.6213948726654053,0.36529916524887085
AG5EY8ZaFj4$_$15,2,0.3333333432674408,2,0.1630859375,1,0.049745719879865646,0.4399283826351166,0.5103258490562439
Arh2TKRi_mg$_$15,2,1.0,2,1.2109375,2,0.01114778034389019,0.0534956157207489,0.9353565573692322
Arh2TKRi_mg$_$14,2,1.3333333730697632,2,0.890625,2,0.019188057631254196,0.1324133723974228,0.8483985662460327
Arh2TKRi_mg$_$16,2,0.6666666865348816,2,0.51953125,2,0.09577931463718414,0.4309331476688385,0.4732874929904938
Arh2TKRi_mg$_$19,2,0.3333333432674408,2,0.9921875,2,0.04622665420174599,0.0849408432841301,0.8688324689865112
Arh2TKRi_mg$_$32,2,2.0,2,1.71875,2,0.0051226927898824215,0.018664978444576263,0.9762124419212341
Arh2TKRi_mg$_$28,0,-0.6666666865348816,0,-0.66015625,0,0.7608581781387329,0.1669752150774002,0.07216665893793106
Arh2TKRi_mg$_$3,2,0.6666666865348816,2,0.8125,2,0.06591593474149704,0.3690885603427887,0.564995527267456
AxNy9TeTLq8$_$0,2,1.3333333730697632,2,1.53125,2,0.004159519448876381,0.024648016318678856,0.9711923599243164
BSKAHXFYF_I$_$1,2,0.3333333432674408,1,0.038330078125,1,0.04897884279489517,0.8300338983535767,0.12098727375268936
BSKAHXFYF_I$_$3,2,0.6666666865348816,1,0.33203125,2,0.050501737743616104,0.7249264717102051,0.22457174956798553
BSKAHXFYF_I$_$7,2,0.3333333432674408,1,0.0869140625,1,0.07299792766571045,0.6405364871025085,0.2864656448364258
BSKAHXFYF_I$_$8,2,0.3333333432674408,1,0.2890625,2,0.040936876088380814,0.5520252585411072,0.4070379137992859
Baz0VVQ-E9E$_$10,0,-0.3333333432674408,0,-0.8984375,0,0.8528002500534058,0.09138916432857513,0.05581054463982582
Baz0VVQ-E9E$_$1,1,0.0,1,0.31640625,2,0.08468777686357498,0.5913042426109314,0.3240079879760742
Baz0VVQ-E9E$_$5,0,-0.6666666865348816,0,-0.462890625,0,0.8146508932113647,0.06532156467437744,0.12002747505903244
Baz0VVQ-E9E$_$7,2,0.6666666865348816,2,1.4609375,2,0.009379232302308083,0.011225471273064613,0.97939532995224
CJGuudyvA0Y$_$4,0,-0.6666666865348816,2,0.2109375,2,0.2407018095254898,0.12883839011192322,0.6304598450660706
CPjbogfLHR4$_$2,1,0.0,2,0.220703125,2,0.23664461076259613,0.3356834948062897,0.427671879529953
CPjbogfLHR4$_$5,2,2.0,2,0.87890625,2,0.027121441438794136,0.4807390868663788,0.4921394884586334
DdUJojoFU_c$_$11,2,0.6666666865348816,2,0.734375,2,0.048732493072748184,0.38032782077789307,0.5709396600723267
DdUJojoFU_c$_$15,2,0.3333333432674408,2,0.625,2,0.012383012101054192,0.20944276452064514,0.7781742811203003
DdUJojoFU_c$_$14,1,0.0,2,1.234375,2,0.009427998214960098,0.06573150306940079,0.9248405694961548
DdUJojoFU_c$_$17,2,0.3333333432674408,1,0.26171875,2,0.12001822143793106,0.7001646161079407,0.17981715500354767
DdUJojoFU_c$_$16,2,1.0,2,1.4296875,2,0.0031117114704102278,0.04929724708199501,0.9475910067558289
DdUJojoFU_c$_$2,2,0.3333333432674408,2,0.6171875,2,0.06254187226295471,0.43582576513290405,0.5016323924064636
DdUJojoFU_c$_$6,2,0.6666666865348816,1,0.1123046875,1,0.15561123192310333,0.6349909901618958,0.2093978077173233
DdUJojoFU_c$_$8,2,1.0,1,0.51953125,2,0.03371847793459892,0.7438176870346069,0.22246387600898743
DlbYiwOnTyk$_$1,0,-0.3333333432674408,1,-0.234375,0,0.12669140100479126,0.6782314777374268,0.19507712125778198
E8MuzHUhUHk$_$15,2,1.6666666269302368,2,1.46875,2,0.005331763066351414,0.0401737242937088,0.9544945955276489
E8MuzHUhUHk$_$14,2,0.6666666865348816,2,1.0546875,2,0.023051222786307335,0.06333645433187485,0.9136123061180115
E8MuzHUhUHk$_$16,2,2.0,2,1.2109375,2,0.0073264897800982,0.03309258073568344,0.9595808982849121
E8MuzHUhUHk$_$2,1,0.0,2,0.62109375,2,0.05645625293254852,0.1822430044412613,0.7613007426261902
E8MuzHUhUHk$_$9,2,0.3333333432674408,0,-0.1318359375,1,0.4698229432106018,0.23902654647827148,0.2911504805088043
EEjCkc82oyk$_$7,0,-1.0,1,-0.392578125,0,0.4603269398212433,0.46393734216690063,0.07573568820953369
EEjCkc82oyk$_$9,1,0.0,1,-0.1513671875,1,0.10695265978574753,0.7719724178314209,0.12107495218515396
EQxkXiWAm08$_$8,2,0.3333333432674408,1,-0.0947265625,1,0.0747007504105568,0.8383694291114807,0.08692985028028488
ET1cU5_A2YM$_$1,0,-2.3333332538604736,0,-1.25,0,0.8872526288032532,0.09724098443984985,0.015506429597735405
ET1cU5_A2YM$_$3,1,0.0,2,0.6015625,2,0.3281354010105133,0.28066909313201904,0.39119553565979004
ET1cU5_A2YM$_$6,0,-2.0,0,-1.1875,0,0.7102773189544678,0.27064600586891174,0.01907670684158802
EmmuWoCUgXs$_$22,0,-0.6666666865348816,1,0.41796875,2,0.044421564787626266,0.7282177209854126,0.22736066579818726
EmmuWoCUgXs$_$7,0,-0.6666666865348816,0,-0.5703125,0,0.8074079751968384,0.09309986978769302,0.09949218481779099
Es9MkKsMsjU$_$10,0,-1.3333333730697632,1,0.5234375,2,0.1757022589445114,0.5317708849906921,0.29252687096595764
Es9MkKsMsjU$_$12,0,-1.6666666269302368,0,-1.0546875,0,0.9572181701660156,0.015838898718357086,0.026942873373627663
Es9MkKsMsjU$_$2,0,-1.6666666269302368,0,-1.5,0,0.9836764931678772,0.011908288113772869,0.004415173549205065
Es9MkKsMsjU$_$7,0,-1.6666666269302368,0,-1.6875,0,0.984045147895813,0.011103903874754906,0.004850936587899923
Ezn3p5FWF_U$_$4,2,1.0,2,1.1796875,2,0.01490537915378809,0.05569884553551674,0.9293957352638245
F1U26PLiXjM$_$1,2,0.6666666865348816,1,0.21875,2,0.09393496811389923,0.48835381865501404,0.41771119832992554
F6JV-K840EY$_$2,1,0.0,1,-0.045654296875,1,0.21947374939918518,0.5163069367408752,0.2642193138599396
FB_b1dm0SRY$_$10,1,0.0,0,-0.67578125,0,0.6273424029350281,0.30336296558380127,0.06929463148117065
FB_b1dm0SRY$_$0,2,0.3333333432674408,1,0.59375,2,0.09015965461730957,0.6406732797622681,0.2691670358181
FB_b1dm0SRY$_$6,2,0.6666666865348816,0,-0.43359375,0,0.6848394870758057,0.1868593990802765,0.12830109894275665
FB_b1dm0SRY$_$9,1,0.0,0,-0.85546875,0,0.8568918704986572,0.12490214407444,0.01820596493780613
FB_b1dm0SRY$_$8,2,1.6666666269302368,2,1.0078125,2,0.055138375610113144,0.05323359742760658,0.891628086566925
FxxJB8hBpyQ$_$1,0,-0.3333333432674408,0,-1.0546875,0,0.8867406249046326,0.08045115321874619,0.03280816972255707
Fy0Uid9afM8$_$0,0,-1.0,0,-0.1669921875,1,0.4151816666126251,0.3482549786567688,0.23656338453292847
Fy0Uid9afM8$_$3,0,-0.6666666865348816,0,-0.421875,0,0.562460720539093,0.35060667991638184,0.08693265914916992
Fy0Uid9afM8$_$5,0,-1.3333333730697632,0,-0.234375,0,0.5333198308944702,0.40891048312187195,0.05776973068714142
Fy0Uid9afM8$_$4,0,-1.0,0,-0.038330078125,1,0.4260249137878418,0.2671207785606384,0.306854248046875
H1DpVwktfDQ$_$0,2,1.6666666269302368,1,-0.76171875,0,0.42365092039108276,0.4388097822666168,0.1375393122434616
HGicRLwgtkM$_$1,2,1.0,1,0.66796875,2,0.06561792641878128,0.49635252356529236,0.43802955746650696
HGicRLwgtkM$_$3,2,1.0,2,0.97265625,2,0.04976624622941017,0.30485522747039795,0.6453785300254822
HGicRLwgtkM$_$2,2,2.0,2,1.25,2,0.019419699907302856,0.35238540172576904,0.6281948685646057
HGicRLwgtkM$_$6,2,2.3333332538604736,2,1.0625,2,0.029860615730285645,0.41544607281684875,0.5546932816505432
HmXXW45eZL4$_$1,0,-0.3333333432674408,2,0.263671875,2,0.17406730353832245,0.2656802833080292,0.5602523684501648
HmXXW45eZL4$_$4,1,0.0,0,-1.34375,0,0.9567509889602661,0.027784565463662148,0.015464439056813717
IM6HW1HwHhM$_$11,2,1.0,2,0.07568359375,1,0.36647114157676697,0.17566314339637756,0.45786571502685547
IM6HW1HwHhM$_$15,2,1.0,2,0.8984375,2,0.023747283965349197,0.15852393209934235,0.8177286982536316
IM6HW1HwHhM$_$17,1,0.0,2,1.15625,2,0.017125612124800682,0.10449810326099396,0.878376305103302
IUmxJNs2zaY$_$3,2,0.3333333432674408,1,0.1611328125,1,0.04216383025050163,0.7955731153488159,0.16226308047771454
IUmxJNs2zaY$_$2,2,0.6666666865348816,1,0.220703125,2,0.09075821936130524,0.7562078237533569,0.15303398668766022
JAnRCQ9A0vI$_$1,1,0.0,1,0.392578125,2,0.029763633385300636,0.5528917908668518,0.4173446297645569
JAnRCQ9A0vI$_$0,1,0.0,1,0.5859375,2,0.0559719055891037,0.6064742803573608,0.3375537693500519
JAnRCQ9A0vI$_$3,2,1.0,2,0.9765625,2,0.028987091034650803,0.18754859268665314,0.7834643125534058
JAnRCQ9A0vI$_$2,2,1.0,2,1.0703125,2,0.05275224894285202,0.2658132314682007,0.6814345121383667
JAnRCQ9A0vI$_$5,1,0.0,2,0.8828125,2,0.013486084528267384,0.4643881916999817,0.5221256613731384
JAnRCQ9A0vI$_$4,1,0.0,1,0.0289306640625,1,0.04183436930179596,0.7328928709030151,0.2252727746963501
JAnRCQ9A0vI$_$8,2,1.3333333730697632,2,0.90234375,2,0.034101806581020355,0.24807357788085938,0.7178246378898621
JOK1SSmPtFw$_$10,1,0.0,1,0.0322265625,1,0.055083345621824265,0.7312715649604797,0.2136450856924057
JOK1SSmPtFw$_$13,0,-0.6666666865348816,2,0.462890625,2,0.0797986164689064,0.1496669501066208,0.7705344557762146
JOK1SSmPtFw$_$14,1,0.0,1,-0.041748046875,1,0.03262263908982277,0.9132757186889648,0.054101720452308655
JOK1SSmPtFw$_$16,1,0.0,1,0.3125,2,0.02752595767378807,0.5485711097717285,0.4239029288291931
JOK1SSmPtFw$_$0,2,1.3333333730697632,2,1.609375,2,0.00878085196018219,0.015171951614320278,0.976047158241272
JOK1SSmPtFw$_$5,1,0.0,1,0.1005859375,1,0.08972422778606415,0.6143525242805481,0.29592326283454895
JOK1SSmPtFw$_$4,1,0.0,1,0.45703125,2,0.021135719493031502,0.7687104940414429,0.2101537585258484
JOK1SSmPtFw$_$8,1,0.0,1,-0.2431640625,0,0.031214483082294464,0.9522722363471985,0.01651325635612011
JPT38CA3sGI$_$1,2,1.0,1,0.44140625,2,0.19778704643249512,0.4540673792362213,0.3481455445289612
JPT38CA3sGI$_$0,2,0.6666666865348816,1,0.1787109375,1,0.19263418018817902,0.4343728721141815,0.37299296259880066
JPT38CA3sGI$_$5,2,1.3333333730697632,1,0.546875,2,0.0427795946598053,0.49729642271995544,0.45992401242256165
JVpF99zuQhA$_$0,2,0.3333333432674408,1,0.47265625,2,0.020601212978363037,0.5524773597717285,0.42692142724990845
JVpF99zuQhA$_$2,1,0.0,1,0.201171875,2,0.030367204919457436,0.8669018745422363,0.10273092985153198
JVpF99zuQhA$_$4,1,0.0,1,0.416015625,2,0.03219185024499893,0.6671156287193298,0.3006925880908966
K0m1tO3Ybyc$_$15,1,0.0,2,1.234375,2,0.018572984263300896,0.10040459781885147,0.8810223937034607
K0m1tO3Ybyc$_$8,0,-1.3333333730697632,0,-0.181640625,1,0.5597788691520691,0.23176081478595734,0.20846034586429596
K8gp7ncdUl8$_$5,2,1.0,2,0.4453125,2,0.06472352892160416,0.36955970525741577,0.5657167434692383
KDjl2exStlI$_$10,1,0.0,1,0.0162353515625,1,0.0817379504442215,0.7074885964393616,0.21077346801757812
KDjl2exStlI$_$13,1,0.0,1,-0.2890625,0,0.07350104302167892,0.8746834397315979,0.05181554704904556
KDjl2exStlI$_$5,2,0.3333333432674408,1,-0.1748046875,1,0.049102120101451874,0.8737624287605286,0.07713541388511658
KDjl2exStlI$_$4,1,0.0,1,0.3515625,2,0.03195270895957947,0.7215808629989624,0.24646641314029694
KkKWFZZmmCM$_$1,1,0.0,2,0.90234375,2,0.06778176873922348,0.0600513219833374,0.8721669316291809
KpMCvUyQCXg$_$1,1,0.0,0,0.19140625,1,0.6085308194160461,0.2885746657848358,0.10289447009563446
KpMCvUyQCXg$_$3,0,-0.3333333432674408,1,0.1416015625,1,0.23247313499450684,0.48546287417411804,0.2820640206336975
KpMCvUyQCXg$_$5,2,0.3333333432674408,2,0.97265625,2,0.03799936920404434,0.2988881766796112,0.6631124019622803
L1eFHRQGFeg$_$2,2,0.3333333432674408,2,0.09814453125,1,0.26032742857933044,0.3089955747127533,0.4306769371032715
MCsvw5-7lVE$_$1,2,1.3333333730697632,2,0.94921875,2,0.02681359462440014,0.13249768316745758,0.8406887054443359
MCsvw5-7lVE$_$2,2,0.6666666865348816,2,1.3046875,2,0.024916423484683037,0.11036669462919235,0.8647168874740601
MCsvw5-7lVE$_$4,1,0.0,2,0.7578125,2,0.02976972423493862,0.19036832451820374,0.7798619866371155
MMpo2bDk-DU$_$10,0,-0.3333333432674408,1,-0.1376953125,1,0.33450913429260254,0.4003550112247467,0.26513582468032837
MMpo2bDk-DU$_$17,0,-0.6666666865348816,1,0.03564453125,1,0.1971949189901352,0.5157480239868164,0.2870570123195648
MMpo2bDk-DU$_$16,0,-1.0,1,-0.1552734375,1,0.1769578754901886,0.4985980987548828,0.3244439661502838
MMpo2bDk-DU$_$19,2,1.6666666269302368,2,1.0703125,2,0.011318269185721874,0.19520972669124603,0.7934719920158386
MjaaudUc5-4$_$1,1,0.0,0,-1.09375,0,0.9332568645477295,0.05055961385369301,0.016183512285351753
MjaaudUc5-4$_$0,0,-0.3333333432674408,2,0.72265625,2,0.0924299955368042,0.10597151517868042,0.8015984892845154
MjaaudUc5-4$_$3,2,0.6666666865348816,2,0.78515625,2,0.04964115843176842,0.038963790982961655,0.9113950729370117
MjaaudUc5-4$_$6,2,0.6666666865348816,0,-1.109375,0,0.937879204750061,0.033240776509046555,0.02888008952140808
MoQmPA7Q07Q$_$1,2,1.3333333730697632,2,0.9296875,2,0.032034799456596375,0.16719594597816467,0.8007691502571106
MoQmPA7Q07Q$_$2,2,1.6666666269302368,2,1.78125,2,0.0036022672429680824,0.013074005022644997,0.9833237528800964
N1X63d_jgmw$_$5,2,0.3333333432674408,2,0.48828125,2,0.08922625333070755,0.20068210363388062,0.7100916504859924
N5xfBtD6rLY$_$7,2,0.6666666865348816,1,0.640625,2,0.02231324091553688,0.6623573899269104,0.3153294026851654
NoZsdSGnNpI$_$7,1,0.0,2,0.486328125,2,0.13105587661266327,0.146489217877388,0.7224549055099487
Nrurc5sMUOE$_$5,0,-0.3333333432674408,0,-1.4765625,0,0.9592005610466003,0.02309318818151951,0.017706161364912987
Nrurc5sMUOE$_$7,1,0.0,1,-0.2255859375,0,0.16833549737930298,0.7059558629989624,0.12570862472057343
Nrurc5sMUOE$_$8,1,0.0,0,-0.453125,0,0.5901963114738464,0.20880331099033356,0.2010003626346588
NzvNW7vP-Co$_$5,2,1.3333333730697632,2,1.171875,2,0.026662839576601982,0.06235726177692413,0.9109798669815063
NzvNW7vP-Co$_$4,1,0.0,1,-0.4296875,0,0.32403647899627686,0.4845399260520935,0.19142360985279083
NzvNW7vP-Co$_$7,1,0.0,2,0.9765625,2,0.06442486494779587,0.07020623236894608,0.8653688430786133
OLP0nCKwU6k$_$6,0,-0.6666666865348816,0,-0.69921875,0,0.5974094271659851,0.35119885206222534,0.05139175057411194
OrYBtyO0aPI$_$1,2,0.6666666865348816,0,-0.44921875,0,0.5610642433166504,0.3337206244468689,0.10521513223648071
OrYBtyO0aPI$_$4,2,1.0,2,0.625,2,0.03709234669804573,0.14785368740558624,0.8150539994239807
PboaYD5hlG8$_$10,2,1.0,2,0.5703125,2,0.024808244779706,0.38806626200675964,0.5871254801750183
PboaYD5hlG8$_$3,2,1.3333333730697632,2,1.03125,2,0.021770525723695755,0.1287536323070526,0.8494758605957031
PboaYD5hlG8$_$2,0,-0.6666666865348816,2,0.72265625,2,0.02116432413458824,0.47794923186302185,0.5008864402770996
PboaYD5hlG8$_$7,1,0.0,1,0.05322265625,1,0.23951740562915802,0.418727308511734,0.3417552709579468
PboaYD5hlG8$_$9,1,0.0,1,0.3671875,2,0.09823106974363327,0.6208394169807434,0.2809295058250427
PboaYD5hlG8$_$8,0,-1.3333333730697632,0,-0.38671875,0,0.6622182130813599,0.19706247746944427,0.14071927964687347
Pt-D0LUHDSc$_$2,2,0.3333333432674408,2,1.5703125,2,0.004262237343937159,0.23271024227142334,0.763027548789978
PwapK9d8IGk$_$4,1,0.0,1,0.1240234375,1,0.1746601164340973,0.4464460015296936,0.37889382243156433
PyQrAYl1bFs$_$0,2,1.0,2,1.2109375,2,0.007004836108535528,0.11755581945180893,0.8754392862319946
PyQrAYl1bFs$_$3,2,2.0,2,1.59375,2,0.005215962417423725,0.008532744832336903,0.9862512350082397
PyQrAYl1bFs$_$4,2,0.1666666716337204,2,1.6171875,2,0.0080884899944067,0.012142262421548367,0.979769229888916
Q4WzApjaCNI$_$0,2,0.6666666865348816,2,0.4765625,2,0.16741202771663666,0.0866827443242073,0.7459052801132202
Q7S0tX4FUNA$_$4,2,0.6666666865348816,1,0.357421875,2,0.09788230061531067,0.465149849653244,0.4369678497314453
Q7S0tX4FUNA$_$7,2,0.6666666865348816,1,-0.0732421875,1,0.2543390989303589,0.5754052996635437,0.1702556610107422
Q7S0tX4FUNA$_$8,0,-0.6666666865348816,0,-0.53515625,0,0.5296444892883301,0.36687400937080383,0.10348155349493027
Qa6Yz62V-Yc$_$0,2,0.6666666865348816,1,0.064453125,1,0.24200229346752167,0.5254935026168823,0.23250417411327362
QjcQx8_PQfw$_$10,2,1.0,2,1.4140625,2,0.009468180127441883,0.0247512049973011,0.9657806158065796
QjcQx8_PQfw$_$7,0,-0.3333333432674408,0,-0.173828125,1,0.4594634473323822,0.21852388978004456,0.32201260328292847
QpchvHpGFc8$_$3,2,0.6666666865348816,1,0.19140625,1,0.15879607200622559,0.6711730360984802,0.170030876994133
RArhIHk4Qs4$_$13,2,0.3333333432674408,1,0.5703125,2,0.05126478895545006,0.5533055663108826,0.39542967081069946
RArhIHk4Qs4$_$17,1,0.0,0,-0.859375,0,0.8838608264923096,0.06169421970844269,0.05444495752453804
RArhIHk4Qs4$_$16,2,0.3333333432674408,0,-0.734375,0,0.7283907532691956,0.24589389562606812,0.025715338066220284
RArhIHk4Qs4$_$19,2,0.3333333432674408,1,-0.01055908203125,1,0.06394750624895096,0.8228304386138916,0.11322212964296341
RArhIHk4Qs4$_$1,1,0.0,1,0.35546875,2,0.035521671175956726,0.7535764575004578,0.2109018713235855
RArhIHk4Qs4$_$2,2,0.3333333432674408,2,0.11572265625,1,0.127687469124794,0.38948291540145874,0.48282960057258606
RArhIHk4Qs4$_$7,2,0.3333333432674408,2,0.39453125,2,0.0318654365837574,0.4538523852825165,0.5142821073532104
RArhIHk4Qs4$_$6,2,0.3333333432674408,0,-1.0390625,0,0.716331422328949,0.2524401545524597,0.031228478997945786
RArhIHk4Qs4$_$8,1,0.0,0,-0.09130859375,1,0.5513057112693787,0.10099023580551147,0.347704142332077
RArhIHk4Qs4$_$21,1,0.0,2,1.1484375,2,0.012430690228939056,0.11611063033342361,0.8714586496353149
ROcTx5VEn7o$_$11,1,0.0,1,0.26953125,2,0.06956165283918381,0.5985782146453857,0.33186009526252747
ROcTx5VEn7o$_$1,2,0.3333333432674408,1,0.16796875,1,0.014327353797852993,0.9217122197151184,0.06396041065454483
ROcTx5VEn7o$_$5,0,-0.3333333432674408,1,0.02099609375,1,0.11373437941074371,0.7831381559371948,0.10312743484973907
ROcTx5VEn7o$_$9,1,0.0,1,0.08447265625,1,0.1268027275800705,0.6339737772941589,0.23922349512577057
RrGpzInAwCg$_$0,2,0.6666666865348816,2,0.64453125,2,0.0487230159342289,0.3530537188053131,0.5982232689857483
RzOFxDk26p0$_$1,2,1.3333333730697632,2,1.59375,2,0.006830797530710697,0.010579746216535568,0.9825894832611084
RzOFxDk26p0$_$0,2,1.3333333730697632,1,0.43359375,2,0.02391769178211689,0.7382672429084778,0.23781509697437286
SHa756SwGJQ$_$0,2,0.3333333432674408,2,0.40625,2,0.08829550445079803,0.4114764332771301,0.5002281069755554
SHa756SwGJQ$_$2,1,0.0,1,0.78125,2,0.08788460493087769,0.5057410001754761,0.40637433528900146
SHa756SwGJQ$_$4,0,-1.0,1,-0.1611328125,1,0.2503751516342163,0.5576555728912354,0.19196926057338715
SHa756SwGJQ$_$7,2,0.3333333432674408,1,0.2490234375,2,0.33103060722351074,0.5352209210395813,0.13374845683574677
SHa756SwGJQ$_$6,1,0.0,2,0.75,2,0.16230274736881256,0.320891797542572,0.5168054103851318
TH32jop4FiI$_$15,2,0.3333333432674408,0,-0.8515625,0,0.6796976923942566,0.30161401629447937,0.01868830807507038
TH32jop4FiI$_$17,2,1.0,2,0.6484375,2,0.05453892797231674,0.4340386390686035,0.5114224553108215
TWszOxkOV0w$_$1,0,-2.3333332538604736,0,-0.474609375,0,0.8462892770767212,0.06759387999773026,0.08611683547496796
TXCXFYIc3Yo$_$16,2,2.0,2,0.462890625,2,0.08796054124832153,0.12958532571792603,0.7824540734291077
TXCXFYIc3Yo$_$2,2,0.6666666865348816,2,1.3671875,2,0.02723279967904091,0.07795876264572144,0.8948084115982056
TXCXFYIc3Yo$_$7,2,1.3333333730697632,2,0.85546875,2,0.15920843183994293,0.14243502914905548,0.698356568813324
TXCXFYIc3Yo$_$6,2,1.3333333730697632,2,0.87890625,2,0.11291327327489853,0.1348099708557129,0.7522768378257751
TYJzg5IJN8o$_$11,0,-0.3333333432674408,2,0.140625,1,0.20898127555847168,0.33722835779190063,0.4537903666496277
TYJzg5IJN8o$_$10,0,-0.3333333432674408,0,-0.30859375,0,0.49582239985466003,0.3984045088291168,0.10577306896448135
TYJzg5IJN8o$_$14,2,1.0,2,1.4609375,2,0.011000418104231358,0.036708611994981766,0.9522910714149475
TYJzg5IJN8o$_$0,2,1.3333333730697632,2,0.875,2,0.013426353223621845,0.23613575100898743,0.7504379153251648
TYJzg5IJN8o$_$4,2,0.3333333432674408,2,1.140625,2,0.010699364356696606,0.11236436665058136,0.8769363164901733
TYJzg5IJN8o$_$7,1,0.0,2,1.8125,2,0.007987869903445244,0.009193981066346169,0.9828181266784668
Uc_6d-fkZEc$_$3,1,0.0,2,1.4453125,2,0.013356916606426239,0.02052660472691059,0.9661163687705994
UlTJmndbGHM$_$1,2,1.6666666269302368,2,1.671875,2,0.0034875471610575914,0.044504277408123016,0.9520081877708435
UlTJmndbGHM$_$4,0,-1.0,0,-0.7734375,0,0.7168059349060059,0.24579370021820068,0.03740035369992256
VbV9S4svrTg$_$13,1,0.0,2,1.09375,2,0.015511189587414265,0.17005006968975067,0.8144387006759644
VbV9S4svrTg$_$3,2,1.3333333730697632,2,1.0625,2,0.012183964252471924,0.12020313739776611,0.867612898349762
VbV9S4svrTg$_$7,2,1.0,2,1.4375,2,0.004256846848875284,0.017235415056347847,0.9785077571868896
VbV9S4svrTg$_$8,2,0.6666666865348816,2,0.8203125,2,0.04790873825550079,0.25899219512939453,0.6930990219116211
VinxKpWioTo$_$1,2,1.0,2,1.671875,2,0.0047851745039224625,0.009223664179444313,0.9859911799430847
VinxKpWioTo$_$0,1,0.0,2,0.375,2,0.03876414895057678,0.45061835646629333,0.5106174945831299
VinxKpWioTo$_$3,2,0.3333333432674408,2,1.421875,2,0.006851174868643284,0.022907201200723648,0.9702416062355042
VinxKpWioTo$_$5,2,0.6666666865348816,2,1.46875,2,0.005199486389756203,0.0344388373196125,0.9603615999221802
ViyQVpGW05w$_$1,2,1.6666666269302368,1,0.3515625,2,0.009900313802063465,0.7988645434379578,0.19123515486717224
ViyQVpGW05w$_$4,1,0.0,2,0.5,2,0.06918371468782425,0.41560453176498413,0.5152117609977722
ViyQVpGW05w$_$6,0,-0.3333333432674408,0,-1.078125,0,0.9600844383239746,0.025786053389310837,0.01412959024310112
Vuay0mVKkik$_$3,0,-2.0,0,-0.427734375,0,0.684758186340332,0.20721425116062164,0.10802752524614334
WmQF5RmbsVQ$_$6,1,0.0,1,0.185546875,1,0.02491805888712406,0.7631600499153137,0.21192188560962677
Wrcf2xtqbkQ$_$9,1,0.0,1,-0.291015625,0,0.05337707698345184,0.8997243642807007,0.046898555010557175
Wrcf2xtqbkQ$_$8,0,-0.3333333432674408,2,0.4375,2,0.08317292481660843,0.3952488601207733,0.5215782523155212
WxajvjGKz7Y$_$0,2,0.6666666865348816,1,0.138671875,1,0.039529524743556976,0.5674259662628174,0.39304450154304504
WxajvjGKz7Y$_$3,1,0.0,2,0.2890625,2,0.19337430596351624,0.2389603555202484,0.5676653385162354
WxajvjGKz7Y$_$6,1,0.0,2,0.39453125,2,0.05944015830755234,0.440925657749176,0.4996342360973358
XIGpuL-Kkyk$_$12,2,2.0,1,0.54296875,2,0.059254031628370285,0.577771008014679,0.36297494173049927
XIGpuL-Kkyk$_$0,1,0.0,0,-0.97265625,0,0.7262862920761108,0.2276451587677002,0.04606860503554344
XIGpuL-Kkyk$_$4,2,1.0,2,1.3359375,2,0.011784907430410385,0.06653822958469391,0.9216768741607666
XIGpuL-Kkyk$_$7,1,0.0,2,0.61328125,2,0.04528414085507393,0.40519285202026367,0.5495229959487915
XaVYxIW0FDg$_$2,2,0.3333333432674408,2,0.61328125,2,0.08784009516239166,0.30242884159088135,0.6097310781478882
XyP8bVmGX6M$_$4,2,0.6666666865348816,2,1.25,2,0.012588615529239178,0.08395271748304367,0.9034586548805237
XzVapdEr_GY$_$3,2,1.3333333730697632,2,1.484375,2,0.011593767441809177,0.038163281977176666,0.9502429366111755
XzVapdEr_GY$_$4,2,2.3333332538604736,2,1.53125,2,0.008692029863595963,0.040113117545843124,0.9511949419975281
Y7h-S3cJ52o$_$0,1,0.0,2,0.859375,2,0.00494378013536334,0.3575875461101532,0.6374687552452087
Y7qkyMyanjU$_$2,1,0.0,1,-0.28125,0,0.13563847541809082,0.7506433129310608,0.11371821165084839
Y7qkyMyanjU$_$4,2,0.6666666865348816,1,0.498046875,2,0.04751816391944885,0.5189134478569031,0.43356838822364807
YbuG8xyUO-o$_$3,1,0.0,1,0.06298828125,1,0.11081872880458832,0.7597158551216125,0.12946535646915436
YbuG8xyUO-o$_$2,2,0.6666666865348816,1,0.1689453125,1,0.11708730459213257,0.7597861289978027,0.1231265515089035
Z7L3V5bwzI0$_$2,2,2.3333332538604736,2,0.87890625,2,0.06262771040201187,0.09449856728315353,0.8428736925125122
ZaoFHcbRM9g$_$3,2,1.6666666269302368,2,0.75,2,0.1277337372303009,0.032804738730192184,0.8394614458084106
ZaoFHcbRM9g$_$2,1,0.0,1,-0.33203125,0,0.1116521805524826,0.8161893486976624,0.07215850055217743
