id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
6RFVsOWK1m4$_$9,2,1.0,2,0.69140625,2,0.010656027123332024,0.19411861896514893,0.7952254414558411
6brtMLkjjYk$_$0,2,2.0,2,0.546875,2,0.054300446063280106,0.3798759877681732,0.5658236145973206
6gtfeIqGasE$_$0,2,1.3333333730697632,2,1.34375,2,0.04082602262496948,0.01165124960243702,0.9475226998329163
6uoM8-9d0zA$_$4,2,0.6666666865348816,2,0.9140625,2,0.0020770160481333733,0.26991844177246094,0.7280045747756958
79356$_$7,2,2.6666667461395264,2,0.80859375,2,0.03370528668165207,0.00785086303949356,0.958443820476532
79356$_$9,2,1.0,1,-0.3671875,0,0.18638329207897186,0.7785963416099548,0.0350203812122345
7IxmlIwqigw$_$20,2,0.6666666865348816,1,0.255859375,2,0.21110601723194122,0.42979055643081665,0.3591034412384033
7IxmlIwqigw$_$16,2,0.6666666865348816,2,0.890625,2,0.01570090651512146,0.04280470684170723,0.9414944052696228
7deoh0NoMs4$_$0,2,2.0,2,1.15625,2,0.005750574637204409,0.07143808156251907,0.9228113293647766
7f3ndBCx_JE$_$19,2,2.0,2,1.2109375,2,0.015167603269219398,0.016658352687954903,0.9681739807128906
7mb8Y2AhXIY$_$6,2,2.0,2,0.9296875,2,0.05915139243006706,0.04752948135137558,0.8933191299438477
83400$_$5,1,0.0,0,-1.4140625,0,0.8362693786621094,0.1559075564146042,0.00782305933535099
86c2OkQ3_U8$_$22,2,2.0,2,0.87890625,2,0.042296335101127625,0.009968080557882786,0.9477355480194092
86c2OkQ3_U8$_$3,2,0.6666666865348816,2,1.078125,2,0.008149874396622181,0.29181715846061707,0.7000330090522766
88791$_$15,2,0.3333333432674408,1,0.404296875,2,0.028217125684022903,0.6998503804206848,0.27193257212638855
88791$_$1,0,-1.0,1,-0.03564453125,1,0.006495187524706125,0.9715318083763123,0.021972937509417534
88791$_$2,1,0.0,1,-0.7421875,0,0.028031615540385246,0.9652580618858337,0.006710312329232693
8XZszYrUSCQ$_$0,2,1.0,2,1.5625,2,0.0015360011020675302,0.00823892466723919,0.9902251362800598
8i7u3fl-hP8$_$0,2,1.3333333730697632,2,0.97265625,2,0.04858141019940376,0.0969938114285469,0.8544247150421143
8lfS97s2AKc$_$0,0,-1.3333333730697632,0,-0.439453125,0,0.8959375023841858,0.05795051530003548,0.046112023293972015
8lfS97s2AKc$_$7,0,-1.0,1,0.44140625,2,0.045794568955898285,0.8245109915733337,0.12969441711902618
8wNr-NQImFg$_$8,2,0.3333333432674408,2,1.0625,2,0.016215262934565544,0.0984613299369812,0.8853233456611633
8wQhzezNcUY$_$1,2,2.0,2,1.46875,2,0.008178496733307838,0.04651569202542305,0.9453057050704956
8wQhzezNcUY$_$2,2,1.0,2,1.21875,2,0.020687012001872063,0.04294734448194504,0.9363656640052795
91844$_$10,0,-0.3333333432674408,0,-0.890625,0,0.8315483331680298,0.1532212793827057,0.015230339020490646
91844$_$5,2,3.0,0,-1.3125,0,0.7851930260658264,0.20086808502674103,0.01393884513527155
91844$_$7,2,0.6666666865348816,0,-0.96875,0,0.44309747219085693,0.30737459659576416,0.24952799081802368
91844$_$9,0,-0.3333333432674408,1,-0.875,0,0.4058135151863098,0.5678351521492004,0.0263513270765543
92291$_$1,2,1.3333333730697632,1,-0.72265625,0,0.4708516597747803,0.5051500797271729,0.023998241871595383
92291$_$2,1,0.0,1,0.3125,2,0.04865485802292824,0.8794378638267517,0.07190721482038498
92291$_$5,0,-2.3333332538604736,0,-1.671875,0,0.9934837222099304,0.0027904915623366833,0.003725794842466712
92496$_$0,0,-2.6666667461395264,1,-1.0390625,0,0.055509887635707855,0.9425532221794128,0.0019369070651009679
93iGT5oueTA$_$12,0,-2.0,0,-1.7109375,0,0.9945419430732727,0.0029736266005784273,0.0024845581501722336
93iGT5oueTA$_$4,2,1.3333333730697632,2,0.64453125,2,0.006838594097644091,0.49464094638824463,0.49852046370506287
94481$_$2,2,0.6666666865348816,0,0.1259765625,1,0.8222072124481201,0.01964096538722515,0.1581517457962036
94481$_$4,2,2.6666667461395264,2,1.3046875,2,0.01458320114761591,0.08318617939949036,0.9022306799888611
97ENTofrmNo$_$0,2,1.3333333730697632,2,1.546875,2,0.004048812203109264,0.005239552352577448,0.9907116293907166
9GzFQBljNIY$_$0,1,0.0,1,0.0478515625,1,0.03644043952226639,0.8932780623435974,0.07028152048587799
9PzZSheh10U$_$24,2,2.3333332538604736,2,0.6640625,2,0.04287111386656761,0.2177174836397171,0.7394114136695862
9PzZSheh10U$_$23,2,0.6666666865348816,2,0.298828125,2,0.3293244540691376,0.3117981255054474,0.3588774502277374
9PzZSheh10U$_$5,1,0.0,2,0.51953125,2,0.066933773458004,0.32945966720581055,0.6036065220832825
9PzZSheh10U$_$19,2,0.3333333432674408,1,-0.0244140625,1,0.10581157356500626,0.7022138237953186,0.19197458028793335
9cYNT_YSo8o$_$2,0,-1.0,0,-1.1484375,0,0.9431604743003845,0.02288511022925377,0.033954378217458725
9orb0lQnVW4$_$0,1,0.0,0,-0.15625,1,0.38844743371009827,0.26335054636001587,0.34820201992988586
A1lFJXUpxZo$_$7,2,1.6666666269302368,2,1.4296875,2,0.005976206157356501,0.012262378819286823,0.9817615151405334
AB1PbMaW03s$_$13,1,0.0,0,-0.578125,0,0.7823083400726318,0.19779852032661438,0.019893120974302292
AB1PbMaW03s$_$3,2,0.3333333432674408,2,0.59375,2,0.01655043475329876,0.3376592993736267,0.6457902789115906
AB1PbMaW03s$_$8,1,0.0,1,-0.296875,0,0.1458563208580017,0.8103496432304382,0.04379400983452797
AHiA9hohKr8$_$0,1,0.0,2,0.69921875,2,0.022128665819764137,0.16673488914966583,0.8111364841461182
C5-cY1nPQ20$_$11,2,0.6666666865348816,2,1.3203125,2,0.015737276524305344,0.0331859290599823,0.9510767459869385
C5-cY1nPQ20$_$8,2,0.3333333432674408,2,1.296875,2,0.04009262099862099,0.09596610814332962,0.8639412522315979
CKqDDh50gcU$_$14,2,1.3333333730697632,2,0.87890625,2,0.013410315848886967,0.009003260172903538,0.9775865077972412
CKqDDh50gcU$_$6,2,1.6666666269302368,2,1.0546875,2,0.022835103794932365,0.03606526553630829,0.9410995841026306
CO2YoTZbUr0$_$0,1,0.0,0,-1.2734375,0,0.9749207496643066,0.020273393020033836,0.004805956967175007
CO6n-skQJss$_$0,1,0.0,2,0.1796875,1,0.1410260796546936,0.23308105766773224,0.6258928775787354
CO6n-skQJss$_$3,0,-1.3333333730697632,2,0.1826171875,1,0.24367713928222656,0.3059382140636444,0.45038461685180664
CU6U-gS76K4$_$20,2,1.6666666269302368,2,1.3515625,2,0.006160514894872904,0.03565965220332146,0.958179771900177
CbRexsp1HKw$_$7,1,0.0,0,-0.4296875,0,0.9517897963523865,0.02573862485587597,0.022471558302640915
ChhZna-aBK4$_$10,2,0.3333333432674408,2,0.07080078125,1,0.2586930990219116,0.3460758924484253,0.3952310383319855
ChhZna-aBK4$_$16,1,0.0,1,0.263671875,2,0.014879699796438217,0.8187758922576904,0.16634441912174225
ChhZna-aBK4$_$8,2,0.6666666865348816,2,0.8046875,2,0.004531140439212322,0.3831680715084076,0.6123008131980896
DVAY-u_cJWU$_$5,2,1.0,2,1.1328125,2,0.004330663476139307,0.220392107963562,0.7752772569656372
DjcZrtcBZi4$_$10,2,0.3333333432674408,2,0.703125,2,0.05006220564246178,0.07118748873472214,0.8787502646446228
DjcZrtcBZi4$_$8,1,0.0,2,0.9453125,2,0.05508165434002876,0.06801676005125046,0.8769015669822693
DnBHq5I52LM$_$5,0,-1.3333333730697632,0,-0.9765625,0,0.7694366574287415,0.21958784759044647,0.010975424200296402
DtbT85s3i94$_$5,2,1.0,2,0.80859375,2,0.039004769176244736,0.12049565464258194,0.8404995799064636
EMS14J0odIE$_$16,0,-0.3333333432674408,2,0.546875,2,0.057935237884521484,0.38373443484306335,0.5583302974700928
EO_5o9Gup6g$_$10,0,-0.6666666865348816,0,-0.80859375,0,0.9292774796485901,0.06293009966611862,0.0077924663200974464
EO_5o9Gup6g$_$4,0,-1.0,0,-0.390625,0,0.8531606197357178,0.013682742603123188,0.13315661251544952
EO_5o9Gup6g$_$6,0,-2.0,0,-0.828125,0,0.9265624284744263,0.06195468455553055,0.011482871137559414
EyoMU2yoJPY$_$11,2,1.6666666269302368,2,1.421875,2,0.016646238043904305,0.015883950516581535,0.9674698710441589
EyoMU2yoJPY$_$7,0,-0.3333333432674408,0,0.1318359375,1,0.6143347024917603,0.12144314497709274,0.26422208547592163
F2hc2FLOdhI$_$3,2,1.0,0,-1.390625,0,0.993232011795044,0.002833716804161668,0.003934226464480162
F2hc2FLOdhI$_$5,2,1.0,0,0.1865234375,1,0.4773433208465576,0.2646457850933075,0.2580108642578125
F8eQI8E-6q4$_$3,0,-0.6666666865348816,0,-1.0703125,0,0.9072232246398926,0.08808985352516174,0.004686863161623478
FHDVQkU-nGI$_$7,2,2.0,2,1.4453125,2,0.009042622521519661,0.005253951530903578,0.9857034087181091
F_YaG_pvZrA$_$11,1,0.0,2,0.75,2,0.10746791958808899,0.059523552656173706,0.8330085873603821
GAVpYuhMZAw$_$12,2,1.0,1,-0.01220703125,1,0.14238467812538147,0.7637342214584351,0.0938810333609581
GAVpYuhMZAw$_$1,2,2.0,1,0.55859375,2,0.01790623366832733,0.7041728496551514,0.2779208719730377
GAVpYuhMZAw$_$4,2,0.3333333432674408,1,0.66796875,2,0.00690452242270112,0.7497026324272156,0.24339281022548676
GAVpYuhMZAw$_$6,0,-0.3333333432674408,0,-0.6875,0,0.7515813112258911,0.23101714253425598,0.01740146614611149
GK-Pprzh0t0$_$1,0,-1.6666666269302368,0,-0.734375,0,0.9494725465774536,0.017526589334011078,0.033000797033309937
GKsjv42t284$_$1,2,1.3333333730697632,2,1.203125,2,0.006656053941696882,0.013185537420213223,0.9801585078239441
GMa0cIAltnw$_$3,2,0.3333333432674408,2,0.236328125,2,0.2680055797100067,0.1799304336309433,0.552064061164856
GNP0PFas12Y$_$4,2,0.3333333432674408,2,0.80859375,2,0.06059524789452553,0.3711909353733063,0.5682138204574585
HFPGeaEPy9o$_$0,0,-0.3333333432674408,0,-1.0390625,0,0.9915982484817505,0.0017982573481276631,0.00660349614918232
HJTxq72GuMs$_$14,2,0.6666666865348816,1,0.3671875,2,0.04004979133605957,0.6616990566253662,0.2982511520385742
HMRqR-P68Ws$_$0,2,1.0,1,0.74609375,2,0.039046064019203186,0.630171537399292,0.3307824432849884
HR18U0yAlTc$_$10,1,0.0,2,1.390625,2,0.03820647671818733,0.012331360019743443,0.9494621157646179
HR18U0yAlTc$_$4,0,-0.3333333432674408,2,1.0078125,2,0.015050333924591541,0.03173734247684479,0.953212320804596
HR18U0yAlTc$_$9,0,-0.3333333432674408,2,1.1171875,2,0.06527847796678543,0.027398772537708282,0.9073227643966675
HbaycY0VuZk$_$0,2,1.3333333730697632,2,0.8125,2,0.01730874553322792,0.31778281927108765,0.6649085283279419
IHp8hd1jm6k$_$27,2,1.3333333730697632,2,0.87890625,2,0.009390290826559067,0.11849045753479004,0.8721192479133606
IHp8hd1jm6k$_$0,2,1.6666666269302368,1,0.1689453125,1,0.12381861358880997,0.4841249883174896,0.3920563757419586
IHp8hd1jm6k$_$5,2,1.0,2,1.1796875,2,0.02841174602508545,0.0307204220443964,0.9408677816390991
IHp8hd1jm6k$_$7,1,0.0,0,-1.046875,0,0.608008861541748,0.3518885672092438,0.040102533996105194
IHp8hd1jm6k$_$15,2,1.3333333730697632,2,1.3515625,2,0.006859300658106804,0.01412945706397295,0.9790111184120178
IIPYcCii7Sg$_$3,0,-0.3333333432674408,1,0.3828125,2,0.0061737243086099625,0.8880714774131775,0.10575473308563232
IRSxo_XXArg$_$12,1,0.0,2,1.5703125,2,0.009586143307387829,0.012600746937096119,0.9778131246566772
IRSxo_XXArg$_$7,1,0.0,2,1.7109375,2,0.0057897549122571945,0.005189902614802122,0.9890204071998596
Iemw8vqt-54$_$13,2,0.3333333432674408,2,0.80859375,2,0.10324771702289581,0.03057963401079178,0.8661726117134094
Iemw8vqt-54$_$0,2,0.6666666865348816,2,1.3671875,2,0.0045076957903802395,0.022101152688264847,0.9733911752700806
Iemw8vqt-54$_$9,2,1.0,2,0.337890625,2,0.15254314243793488,0.16513992846012115,0.6823169589042664
JKueLneBoik$_$0,2,1.0,2,1.296875,2,0.004441677127033472,0.0059769293293356895,0.9895813465118408
JKueLneBoik$_$4,1,0.0,1,0.185546875,1,0.04896950721740723,0.6681274771690369,0.2829029858112335
JNhqI4JtPXA$_$3,2,2.0,2,1.78125,2,0.004967944230884314,0.002875225618481636,0.9921567440032959
JXYot3NDQn0$_$2,2,0.6666666865348816,2,1.4140625,2,0.00802057608962059,0.012816843576729298,0.9791626930236816
KB5hSnV1emg$_$3,1,0.0,0,-0.64453125,0,0.5988559722900391,0.35759323835372925,0.0435507670044899
Kn5eKHlPD0k$_$12,2,1.0,1,0.462890625,2,0.020726269111037254,0.7538187503814697,0.22545501589775085
Kn99u05vlpA$_$5,2,1.6666666269302368,1,-0.236328125,0,0.3478224575519562,0.5180799961090088,0.13409751653671265
L-7oRnbi9-w$_$3,2,0.3333333432674408,2,0.609375,2,0.05786881968379021,0.10166217386722565,0.8404689431190491
L-a4Sh6iAcw$_$7,2,0.6666666865348816,2,0.74609375,2,0.018283674493432045,0.08688647300004959,0.8948298096656799
L-a4Sh6iAcw$_$9,2,0.6666666865348816,2,0.6171875,2,0.1355631947517395,0.1229504719376564,0.7414863109588623
LD3HYOwk1Bc$_$0,1,0.0,2,0.921875,2,0.023763200268149376,0.3775726854801178,0.5986641049385071
LJGL2sGvSS0$_$2,2,1.3333333730697632,1,0.21484375,2,0.01026786956936121,0.9611034393310547,0.02862871252000332
LJGL2sGvSS0$_$10,2,1.3333333730697632,2,1.390625,2,0.005419476423412561,0.02438347227871418,0.9701970815658569
LJGL2sGvSS0$_$14,2,1.6666666269302368,2,1.75,2,0.0036693208385258913,0.025519931688904762,0.9708107709884644
LJGL2sGvSS0$_$19,2,1.0,0,-0.030517578125,1,0.3756706118583679,0.34406208992004395,0.2802673280239105
LcfubBagG6Q$_$1,2,1.3333333730697632,0,0.486328125,2,0.555050253868103,0.1419929713010788,0.302956759929657
LcfubBagG6Q$_$3,2,0.3333333432674408,1,-0.2421875,0,0.1481652855873108,0.7096235752105713,0.14221113920211792
LyOq9mOEPuk$_$8,0,-0.6666666865348816,0,-1.421875,0,0.9400345683097839,0.05060455948114395,0.0093609020113945
MHVrwCEWLPI$_$4,2,1.0,2,1.390625,2,0.0023776618763804436,0.05327635630965233,0.9443459510803223
MHVrwCEWLPI$_$6,2,0.3333333432674408,2,0.7109375,2,0.08284606039524078,0.2014731466770172,0.7156807780265808
MHyW857u_X8$_$18,0,-0.3333333432674408,0,-0.5546875,0,0.868114173412323,0.021732814610004425,0.110152967274189
MZUr1DfYNNw$_$1,2,1.3333333730697632,2,1.0390625,2,0.012824549339711666,0.08105364441871643,0.9061217904090881
NIpuKcoJhGM$_$0,2,2.0,0,-0.4453125,0,0.8190373182296753,0.03354262933135033,0.1474200338125229
NVLPURuAVLU$_$2,0,-0.6666666865348816,1,-0.53125,0,0.2405015379190445,0.7068732976913452,0.052625205367803574
NaWmaHwjElo$_$5,1,0.0,1,-0.021484375,1,0.24631989002227783,0.6364142894744873,0.11726583540439606
NiAjz4ciA60$_$1,2,1.0,2,1.46875,2,0.0034921078477054834,0.043254751712083817,0.9532532095909119
NocexkPXja8$_$13,0,-1.0,0,-0.9765625,0,0.9809788465499878,0.016265781596302986,0.0027553678955882788
NocexkPXja8$_$4,0,-2.3333332538604736,0,-1.640625,0,0.9937613606452942,0.0037560658529400826,0.0024826081935316324
O-b3DQg0QmA$_$1,1,0.0,2,0.890625,2,0.013604559935629368,0.2886146903038025,0.6977807879447937
OFia3dWgaoI$_$0,0,-1.3333333730697632,0,-0.97265625,0,0.9134700894355774,0.07646108418703079,0.010068765841424465
OFia3dWgaoI$_$6,0,-0.6666666865348816,0,-0.984375,0,0.9738000631332397,0.008294403553009033,0.017905578017234802
OKJPFisBoPY$_$0,2,0.3333333432674408,2,1.328125,2,0.008098884485661983,0.09866461157798767,0.8932364583015442
OORklkFql3k$_$10,0,-0.3333333432674408,0,-0.64453125,0,0.8414379358291626,0.1295437216758728,0.02901824563741684
OORklkFql3k$_$4,0,-2.0,2,0.578125,2,0.14116773009300232,0.3195275068283081,0.5393047332763672
OWWHjP3pX9o$_$0,0,-0.3333333432674408,0,-1.390625,0,0.978640615940094,0.01491803303360939,0.006441277917474508
OWWHjP3pX9o$_$4,2,0.6666666865348816,2,0.4765625,2,0.012130094692111015,0.18900686502456665,0.7988631129264832
OXsTIPdytiw$_$0,2,0.6666666865348816,1,0.56640625,2,0.02146213874220848,0.6126862168312073,0.36585164070129395
OXsTIPdytiw$_$7,2,0.6666666865348816,2,1.1875,2,0.011829263530671597,0.09846656024456024,0.8897041082382202
Oa2xVjzAMFc$_$9,0,-0.3333333432674408,0,-0.154296875,1,0.5274837017059326,0.2233506590127945,0.24916566908359528
OctOcfI4KSs$_$3,2,0.3333333432674408,0,-0.26953125,0,0.7479941844940186,0.15709462761878967,0.09491122514009476
OctOcfI4KSs$_$7,2,0.3333333432674408,1,0.392578125,2,0.06078707426786423,0.7262148261070251,0.21299812197685242
P0UHzR4CmYg$_$1,2,1.0,1,0.390625,2,0.03543772175908089,0.7343802452087402,0.23018209636211395
P0UHzR4CmYg$_$3,2,0.6666666865348816,2,1.1796875,2,0.012485874816775322,0.06298421323299408,0.9245299696922302
P0UHzR4CmYg$_$4,2,1.0,2,1.3359375,2,0.0038657011464238167,0.07933088392019272,0.9168034195899963
P0UHzR4CmYg$_$8,2,0.6666666865348816,0,-0.578125,0,0.6011090874671936,0.3398362398147583,0.05905468389391899
P0UHzR4CmYg$_$11,0,-1.0,0,-1.234375,0,0.7144861817359924,0.2797968089580536,0.005716968327760696
PcqKFt1p3UQ$_$10,2,0.3333333432674408,2,0.474609375,2,0.08990718424320221,0.12884899973869324,0.7812437415122986
PzI6yY9Y2xQ$_$0,2,1.6666666269302368,2,1.640625,2,0.021436693146824837,0.008264581672847271,0.9702988266944885
PzI6yY9Y2xQ$_$2,2,1.3333333730697632,2,1.328125,2,0.008185790851712227,0.0232282355427742,0.9685860276222229
QBc7X5jj8oA$_$4,2,1.3333333730697632,1,-0.181640625,1,0.4127776622772217,0.46409839391708374,0.12312403321266174
QCR7uyowjhM$_$10,2,0.3333333432674408,2,0.26953125,2,0.15202532708644867,0.38107356429100037,0.4669010639190674
QCR7uyowjhM$_$8,1,0.0,0,-0.48046875,0,0.5719978213310242,0.38177764415740967,0.04622451588511467
QIonRUsCqBs$_$1,2,1.3333333730697632,2,1.21875,2,0.004675263538956642,0.03198084235191345,0.9633439183235168
Qfa1fY_07bQ$_$5,2,1.3333333730697632,2,0.8203125,2,0.02648373506963253,0.14316971600055695,0.8303465843200684
R9xTBw3MCWI$_$5,2,0.3333333432674408,2,1.5703125,2,0.010697168298065662,0.011210537515580654,0.97809237241745
ROC2YI3tDsk$_$13,2,0.3333333432674408,2,0.7734375,2,0.006011259742081165,0.07351876050233841,0.9204699397087097
ROC2YI3tDsk$_$3,2,1.0,2,0.75,2,0.03537797927856445,0.10749213397502899,0.8571299314498901
RVC8l5hf2Eg$_$13,0,-0.6666666865348816,0,-0.462890625,0,0.8093405961990356,0.1411927491426468,0.049466609954833984
RVC8l5hf2Eg$_$8,0,-0.3333333432674408,0,-0.2734375,0,0.8981484770774841,0.07430274039506912,0.027548838406801224
Rb1uzHNcYcA$_$4,2,1.6666666269302368,2,1.2109375,2,0.007219364400953054,0.009564103558659554,0.9832165837287903
RvmTZVNAAuQ$_$2,1,0.0,2,0.5546875,2,0.008643126115202904,0.28846585750579834,0.7028909921646118
SKTyBOhDX6U$_$11,2,1.6666666269302368,2,1.0625,2,0.0032569835893809795,0.03542862832546234,0.9613143801689148
SKTyBOhDX6U$_$12,2,0.6666666865348816,0,-0.314453125,0,0.7608283162117004,0.16486236453056335,0.07430928200483322
SKTyBOhDX6U$_$9,2,1.0,2,1.484375,2,0.0020861250814050436,0.013980341143906116,0.9839335083961487
SYQ_zv8dWng$_$0,2,0.3333333432674408,1,0.177734375,1,0.027113163843750954,0.8048407435417175,0.16804607212543488
SYQ_zv8dWng$_$5,2,0.6666666865348816,2,0.380859375,2,0.20956158638000488,0.08701768517494202,0.7034206986427307
SYQ_zv8dWng$_$6,2,0.6666666865348816,2,0.48828125,2,0.019079841673374176,0.4732244610786438,0.507695734500885
SYQ_zv8dWng$_$9,1,0.0,1,0.15625,1,0.060683723539114,0.5080986022949219,0.4312177002429962
SZ7HK5ns6mE$_$11,2,1.6666666269302368,2,1.1484375,2,0.06134283170104027,0.15241917967796326,0.7862379550933838
Sq6DIhFxPqQ$_$4,1,0.0,0,-0.2578125,0,0.5629532337188721,0.2628222405910492,0.17422455549240112
SwT0gh0V8fI$_$10,1,0.0,0,-0.8515625,0,0.9086718559265137,0.022748157382011414,0.06857991218566895
SwT0gh0V8fI$_$19,2,0.6666666865348816,2,1.65625,2,0.02217591367661953,0.004948114510625601,0.9728760123252869
SwT0gh0V8fI$_$5,1,0.0,0,-0.828125,0,0.7473624348640442,0.24074488878250122,0.011892706155776978
TXiOSZdaLJ8$_$2,2,0.6666666865348816,2,1.3671875,2,0.009205525740981102,0.1086958795785904,0.8820986151695251
TcTGCIh6e5s$_$4,1,0.0,1,-0.18359375,1,0.014134111814200878,0.9381441473960876,0.04772178456187248
TxRtSItpGMo$_$4,2,2.0,2,1.59375,2,0.002225223695859313,0.027108773589134216,0.9706659913063049
U-KihZeIfKI$_$20,2,1.3333333730697632,2,1.421875,2,0.010192952118813992,0.03571614250540733,0.95409095287323
U-KihZeIfKI$_$1,2,0.6666666865348816,2,0.74609375,2,0.09792620688676834,0.04781872779130936,0.8542550802230835
U-KihZeIfKI$_$6,0,-1.0,0,-1.109375,0,0.9790671467781067,0.01632748916745186,0.004605380352586508
U-KihZeIfKI$_$15,2,0.6666666865348816,0,-0.26953125,0,0.9139199256896973,0.021409543231129646,0.06467051804065704
U-KihZeIfKI$_$16,2,1.0,2,1.3671875,2,0.01160767488181591,0.022027498111128807,0.9663649201393127
UiurP5k-f1A$_$4,2,1.0,2,1.2578125,2,0.008129652589559555,0.014778515323996544,0.9770918488502502
UjqA6KVW2m8$_$0,0,-0.3333333432674408,0,-1.21875,0,0.9833143949508667,0.00831026490777731,0.008375442586839199
UjqA6KVW2m8$_$3,0,-0.6666666865348816,0,-0.3984375,0,0.4906092584133148,0.3674493730068207,0.14194130897521973
UjqA6KVW2m8$_$2,0,-1.3333333730697632,1,-0.32421875,0,0.28655529022216797,0.4287026524543762,0.2847420871257782
UjqA6KVW2m8$_$4,2,1.0,2,1.3046875,2,0.003955237567424774,0.04323464632034302,0.9528101086616516
UweZVaFqruU$_$1,2,0.3333333432674408,2,0.1494140625,1,0.14019735157489777,0.3608143925666809,0.49898818135261536
UweZVaFqruU$_$5,1,0.0,1,0.0030517578125,1,0.16149038076400757,0.7423613667488098,0.09614821523427963
V27mmEkN80g$_$0,1,0.0,2,0.3125,2,0.22261184453964233,0.3042743504047394,0.4731137752532959
VDkBM0ZG4q8$_$4,1,0.0,1,-0.46875,0,0.4225378930568695,0.5554155707359314,0.02204650640487671
VDkBM0ZG4q8$_$7,2,0.3333333432674408,2,1.2734375,2,0.018441110849380493,0.017055239528417587,0.9645037055015564
VLQgw-88v4Q$_$2,2,1.0,2,1.296875,2,0.003912091720849276,0.1644083708524704,0.8316795229911804
VLQgw-88v4Q$_$6,2,1.6666666269302368,2,1.1484375,2,0.006908284965902567,0.10231271386146545,0.8907790780067444
VLQgw-88v4Q$_$8,2,1.3333333730697632,2,0.8984375,2,0.017361873760819435,0.11277225613594055,0.8698659539222717
VXy21GwGs8o$_$0,1,0.0,2,0.9375,2,0.012495306320488453,0.15163053572177887,0.8358741402626038
Vdf1McvE9ao$_$9,1,0.0,1,-0.498046875,0,0.13504169881343842,0.8369817733764648,0.027976496145129204
Vlas-mPydcg$_$17,2,0.6666666865348816,0,-0.5078125,0,0.8163350820541382,0.11922313272953033,0.06444179266691208
Vlas-mPydcg$_$3,2,1.0,2,1.015625,2,0.009082384407520294,0.1860225796699524,0.8048949837684631
VsXGwSZazwA$_$4,1,0.0,1,0.181640625,1,0.35140809416770935,0.38897329568862915,0.2596186399459839
VsXGwSZazwA$_$6,2,1.6666666269302368,2,0.5546875,2,0.025849390774965286,0.16369257867336273,0.8104580044746399
VwGPIUNayKM$_$1,1,0.0,1,0.142578125,1,0.028857911005616188,0.8701225519180298,0.10101952403783798
VwGPIUNayKM$_$5,0,-1.0,0,-0.1796875,1,0.7072566747665405,0.18040110170841217,0.1123422384262085
VwGPIUNayKM$_$8,2,1.0,2,1.3671875,2,0.005728568881750107,0.06051478534936905,0.9337565898895264
W1CWpktWtTs$_$5,2,1.0,2,1.515625,2,0.011152107268571854,0.023425282910466194,0.9654225707054138
W1CWpktWtTs$_$9,2,0.6666666865348816,2,0.439453125,2,0.2737537920475006,0.059203408658504486,0.6670427918434143
WfNiQBXmPw8$_$3,0,-0.3333333432674408,0,-1.234375,0,0.7672003507614136,0.21724575757980347,0.015553886070847511
WfNiQBXmPw8$_$5,2,0.3333333432674408,1,-0.486328125,0,0.3180161714553833,0.4887200593948364,0.1932636946439743
WgI8IbJtXHw$_$0,1,0.0,2,1.59375,2,0.022139431908726692,0.004686217755079269,0.9731744527816772
X2Hs89fZ2-c$_$4,2,1.0,1,0.671875,2,0.0019637811928987503,0.6267180442810059,0.37131819128990173
X6N7UEFJLNY$_$0,2,0.3333333432674408,1,0.48828125,2,0.05837133899331093,0.5826613903045654,0.35896727442741394
X6N7UEFJLNY$_$2,1,0.0,1,0.2421875,2,0.01461627334356308,0.732305645942688,0.25307807326316833
X6N7UEFJLNY$_$4,2,0.6666666865348816,2,0.890625,2,0.015396928414702415,0.24273748695850372,0.7418655753135681
XDVit9ASVUg$_$2,2,0.3333333432674408,1,0.134765625,1,0.10667349398136139,0.6967883110046387,0.19653816521167755
XKyumlBmix8$_$0,1,0.0,1,0.062255859375,1,0.02423611283302307,0.9059077501296997,0.06985610723495483
XKyumlBmix8$_$2,0,-0.6666666865348816,0,-1.015625,0,0.9231887459754944,0.06740008294582367,0.00941115990281105
XVWiAArXYpE$_$3,0,-0.6666666865348816,2,0.7578125,2,0.08059433847665787,0.04047100245952606,0.8789346814155579
XVWiAArXYpE$_$4,0,-2.0,0,-1.65625,0,0.9809585213661194,0.016861848533153534,0.0021796301007270813
XVWiAArXYpE$_$9,0,-0.3333333432674408,1,-0.1181640625,1,0.13415999710559845,0.7430505156517029,0.12278944253921509
X_TusmBIlC0$_$5,1,0.0,1,0.048828125,1,0.12190773338079453,0.7063425779342651,0.17174963653087616
Xa086gxLJ3Y$_$12,2,0.3333333432674408,1,0.1298828125,1,0.005883395671844482,0.5816587805747986,0.41245782375335693
XrNaL-MTjXg$_$3,1,0.0,1,-0.41796875,0,0.3138297498226166,0.5390812158584595,0.14708904922008514
Xy57UpKRNEo$_$7,0,-1.0,0,-0.49609375,0,0.8173184990882874,0.14230632781982422,0.040375228971242905
Y8dI1GTWCk4$_$6,2,1.3333333730697632,2,1.6640625,2,0.0015119011513888836,0.06843387335538864,0.9300541877746582
YLK58srjhNI$_$3,2,0.6666666865348816,2,1.2421875,2,0.08475100994110107,0.004089684225618839,0.9111592769622803
YQZPnHZRp1w$_$1,2,0.3333333432674408,2,0.486328125,2,0.026254329830408096,0.4545888900756836,0.519156813621521
