id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
99501$_$1,1,0.0,1,0.053466796875,1,0.010945502668619156,0.8763285875320435,0.11272596567869186
99501$_$0,2,0.3333333432674408,1,0.0390625,1,0.03160936012864113,0.8152161240577698,0.15317456424236298
99501$_$5,0,-0.3333333432674408,0,-1.0703125,0,0.9596030712127686,0.014012604020535946,0.02638431452214718
99501$_$7,0,-1.0,2,0.890625,2,0.03758919984102249,0.02279900200664997,0.9396116733551025
9QI-9w_VdB4$_$0,2,0.3333333432674408,2,0.69921875,2,0.02294381521642208,0.2052963674068451,0.7717598080635071
AG5EY8ZaFj4$_$3,2,0.3333333432674408,1,0.51171875,2,0.004601276945322752,0.5035315155982971,0.49186721444129944
AG5EY8ZaFj4$_$15,2,0.3333333432674408,1,-0.03759765625,1,0.08942302316427231,0.5499264001846313,0.36065056920051575
Arh2TKRi_mg$_$15,2,1.0,2,0.9296875,2,0.008470839820802212,0.057269174605607986,0.9342599511146545
Arh2TKRi_mg$_$14,2,1.3333333730697632,2,0.76171875,2,0.024906791746616364,0.10393121838569641,0.8711619973182678
Arh2TKRi_mg$_$16,2,0.6666666865348816,1,0.30859375,2,0.010832727886736393,0.7246559262275696,0.2645114064216614
Arh2TKRi_mg$_$19,2,0.3333333432674408,2,0.8046875,2,0.0356980636715889,0.17063890397548676,0.7936630249023438
Arh2TKRi_mg$_$32,2,2.0,2,1.4609375,2,0.010043889284133911,0.019974660128355026,0.9699814319610596
Arh2TKRi_mg$_$28,0,-0.6666666865348816,0,-1.1875,0,0.9268497824668884,0.06793221086263657,0.005217947065830231
Arh2TKRi_mg$_$3,2,0.6666666865348816,2,0.78515625,2,0.010030209086835384,0.47952163219451904,0.5104480981826782
AxNy9TeTLq8$_$0,2,1.3333333730697632,2,1.65625,2,0.0019685665611177683,0.024986140429973602,0.973045289516449
BSKAHXFYF_I$_$1,2,0.3333333432674408,1,0.0537109375,1,0.017353931441903114,0.918341338634491,0.06430475413799286
BSKAHXFYF_I$_$3,2,0.6666666865348816,1,0.484375,2,0.007590123917907476,0.811369001865387,0.1810408979654312
BSKAHXFYF_I$_$7,2,0.3333333432674408,1,0.2421875,2,0.01647087372839451,0.8514204621315002,0.1321086585521698
BSKAHXFYF_I$_$8,2,0.3333333432674408,1,0.265625,2,0.021591393277049065,0.6561288833618164,0.322279691696167
Baz0VVQ-E9E$_$10,0,-0.3333333432674408,0,-1.0703125,0,0.951070249080658,0.031236030161380768,0.01769377663731575
Baz0VVQ-E9E$_$1,1,0.0,1,0.1298828125,1,0.013408452272415161,0.779291570186615,0.20729990303516388
Baz0VVQ-E9E$_$5,0,-0.6666666865348816,0,-0.48828125,0,0.9206833839416504,0.02936500869691372,0.04995156079530716
Baz0VVQ-E9E$_$7,2,0.6666666865348816,2,1.546875,2,0.008133554831147194,0.006638414226472378,0.9852280616760254
CJGuudyvA0Y$_$4,0,-0.6666666865348816,0,0.15234375,1,0.6363838315010071,0.033464640378952026,0.33015158772468567
CPjbogfLHR4$_$2,1,0.0,1,-0.083984375,1,0.2678154408931732,0.4304828643798828,0.30170172452926636
CPjbogfLHR4$_$5,2,2.0,2,1.1015625,2,0.004643449559807777,0.05340157821774483,0.941955029964447
DdUJojoFU_c$_$11,2,0.6666666865348816,2,1.3046875,2,0.004259871318936348,0.046664170920848846,0.9490759372711182
DdUJojoFU_c$_$15,2,0.3333333432674408,2,0.3125,2,0.0065543209202587605,0.22393916547298431,0.769506573677063
DdUJojoFU_c$_$14,1,0.0,2,1.03125,2,0.003122372552752495,0.04604002460837364,0.9508374929428101
DdUJojoFU_c$_$17,2,0.3333333432674408,1,-0.31640625,0,0.09418659657239914,0.8669700622558594,0.0388433039188385
DdUJojoFU_c$_$16,2,1.0,2,1.2109375,2,0.0018216634634882212,0.06916318833827972,0.9290151000022888
DdUJojoFU_c$_$2,2,0.3333333432674408,1,0.296875,2,0.05380740016698837,0.6353404521942139,0.3108521103858948
DdUJojoFU_c$_$6,2,0.6666666865348816,2,0.5078125,2,0.1725461483001709,0.3911237418651581,0.43633008003234863
DdUJojoFU_c$_$8,2,1.0,1,1.109375,2,0.005106588359922171,0.7288508415222168,0.26604264974594116
DlbYiwOnTyk$_$1,0,-0.3333333432674408,1,-0.66015625,0,0.09839614480733871,0.8120787739753723,0.08952511101961136
E8MuzHUhUHk$_$15,2,1.6666666269302368,2,1.2890625,2,0.0045170593075454235,0.050080060958862305,0.9454028606414795
E8MuzHUhUHk$_$14,2,0.6666666865348816,2,1.25,2,0.007030850742012262,0.02791639044880867,0.9650527238845825
E8MuzHUhUHk$_$16,2,2.0,2,1.234375,2,0.005997886881232262,0.02395489811897278,0.9700471758842468
E8MuzHUhUHk$_$2,1,0.0,2,0.248046875,2,0.04360007122159004,0.40408340096473694,0.5523165464401245
E8MuzHUhUHk$_$9,2,0.3333333432674408,1,-0.5,0,0.2064562439918518,0.7262548208236694,0.06728886067867279
EEjCkc82oyk$_$7,0,-1.0,1,-0.4375,0,0.13770408928394318,0.8402511477470398,0.022044779732823372
EEjCkc82oyk$_$9,1,0.0,1,-0.7421875,0,0.4321567118167877,0.5013105273246765,0.06653276830911636
EQxkXiWAm08$_$8,2,0.3333333432674408,1,-0.34375,0,0.05499378219246864,0.9337897896766663,0.011216392740607262
ET1cU5_A2YM$_$1,0,-2.3333332538604736,0,-1.484375,0,0.8925438523292542,0.1029166430234909,0.004539539571851492
ET1cU5_A2YM$_$3,1,0.0,2,0.48046875,2,0.33888372778892517,0.18227925896644592,0.4788369834423065
ET1cU5_A2YM$_$6,0,-2.0,0,-1.34375,0,0.9452140927314758,0.04831676557660103,0.00646909698843956
EmmuWoCUgXs$_$22,0,-0.6666666865348816,2,0.4921875,2,0.020949343219399452,0.3066481351852417,0.672402560710907
EmmuWoCUgXs$_$7,0,-0.6666666865348816,0,-0.859375,0,0.9544790387153625,0.00825786218047142,0.03726302832365036
Es9MkKsMsjU$_$10,0,-1.3333333730697632,1,0.47265625,2,0.25235772132873535,0.4040549099445343,0.34358733892440796
Es9MkKsMsjU$_$12,0,-1.6666666269302368,0,-1.296875,0,0.9914436936378479,0.0032303796615451574,0.005325995851308107
Es9MkKsMsjU$_$2,0,-1.6666666269302368,0,-1.59375,0,0.9932690262794495,0.004915570840239525,0.0018154149875044823
Es9MkKsMsjU$_$7,0,-1.6666666269302368,0,-1.984375,0,0.984606146812439,0.012540463358163834,0.0028533441945910454
Ezn3p5FWF_U$_$4,2,1.0,2,1.328125,2,0.010948123410344124,0.03385457769036293,0.9551973342895508
F1U26PLiXjM$_$1,2,0.6666666865348816,1,0.1025390625,1,0.20992165803909302,0.5008019804954529,0.2892763912677765
F6JV-K840EY$_$2,1,0.0,1,-0.1396484375,1,0.2105112075805664,0.58465576171875,0.2048330008983612
FB_b1dm0SRY$_$10,1,0.0,0,-1.1328125,0,0.6657364964485168,0.31447166204452515,0.019791824743151665
FB_b1dm0SRY$_$0,2,0.3333333432674408,2,0.890625,2,0.08336241543292999,0.4119301736354828,0.504707396030426
FB_b1dm0SRY$_$6,2,0.6666666865348816,0,-0.48828125,0,0.8807122707366943,0.0790504664182663,0.04023725911974907
FB_b1dm0SRY$_$9,1,0.0,0,-0.984375,0,0.8859565854072571,0.10917127132415771,0.004872187040746212
FB_b1dm0SRY$_$8,2,1.6666666269302368,2,1.3203125,2,0.020045587792992592,0.014103833585977554,0.9658505320549011
FxxJB8hBpyQ$_$1,0,-0.3333333432674408,0,-1.5703125,0,0.9868877530097961,0.009525109082460403,0.003587188431993127
Fy0Uid9afM8$_$0,0,-1.0,0,0.0546875,1,0.42358824610710144,0.2646867334842682,0.311724990606308
Fy0Uid9afM8$_$3,0,-0.6666666865348816,1,-0.74609375,0,0.29438209533691406,0.68445885181427,0.021159015595912933
Fy0Uid9afM8$_$5,0,-1.3333333730697632,1,-0.72265625,0,0.4421466290950775,0.5459781885147095,0.011875221505761147
Fy0Uid9afM8$_$4,0,-1.0,1,-0.498046875,0,0.4394310712814331,0.5057820677757263,0.054786816239356995
H1DpVwktfDQ$_$0,2,1.6666666269302368,0,-0.64453125,0,0.42941349744796753,0.3563441038131714,0.2142423540353775
HGicRLwgtkM$_$1,2,1.0,2,0.71875,2,0.030095890164375305,0.3111658990383148,0.6587381958961487
HGicRLwgtkM$_$3,2,1.0,2,0.7109375,2,0.03663422539830208,0.3140086233615875,0.6493571400642395
HGicRLwgtkM$_$2,2,2.0,2,0.9375,2,0.005184495355933905,0.3157805800437927,0.679034948348999
HGicRLwgtkM$_$6,2,2.3333332538604736,2,1.390625,2,0.002556131687015295,0.12907195091247559,0.8683719038963318
HmXXW45eZL4$_$1,0,-0.3333333432674408,0,-0.474609375,0,0.5915908813476562,0.314805805683136,0.09360327571630478
HmXXW45eZL4$_$4,1,0.0,0,-1.59375,0,0.9799785017967224,0.017844071611762047,0.0021774526685476303
IM6HW1HwHhM$_$11,2,1.0,2,0.35546875,2,0.3523927927017212,0.07561720907688141,0.5719899535179138
IM6HW1HwHhM$_$15,2,1.0,2,0.97265625,2,0.004957446362823248,0.07938650250434875,0.9156560301780701
IM6HW1HwHhM$_$17,1,0.0,2,1.15625,2,0.008261448703706264,0.036844898015260696,0.9548936486244202
IUmxJNs2zaY$_$3,2,0.3333333432674408,1,0.7109375,2,0.0021115471608936787,0.7401078939437866,0.2577804923057556
IUmxJNs2zaY$_$2,2,0.6666666865348816,1,0.236328125,2,0.011170673184096813,0.9372774362564087,0.051551882177591324
JAnRCQ9A0vI$_$1,1,0.0,2,0.6875,2,0.012766609899699688,0.40027254819869995,0.5869609117507935
JAnRCQ9A0vI$_$0,1,0.0,1,0.29296875,2,0.030098384246230125,0.7946556806564331,0.17524592578411102
JAnRCQ9A0vI$_$3,2,1.0,2,1.3046875,2,0.0057903253473341465,0.14817233383655548,0.8460373282432556
JAnRCQ9A0vI$_$2,2,1.0,2,0.97265625,2,0.029412509873509407,0.384418785572052,0.586168646812439
JAnRCQ9A0vI$_$5,1,0.0,1,0.796875,2,0.004832104779779911,0.6843072772026062,0.31086060404777527
JAnRCQ9A0vI$_$4,1,0.0,1,0.287109375,2,0.006087473593652248,0.9468191862106323,0.04709334298968315
JAnRCQ9A0vI$_$8,2,1.3333333730697632,2,1.046875,2,0.007337802555412054,0.33213427662849426,0.6605278849601746
JOK1SSmPtFw$_$10,1,0.0,1,-0.1279296875,1,0.10476086288690567,0.86693274974823,0.02830635756254196
JOK1SSmPtFw$_$13,0,-0.6666666865348816,2,0.33984375,2,0.19283626973628998,0.0850706622004509,0.7220931053161621
JOK1SSmPtFw$_$14,1,0.0,1,-0.05224609375,1,0.05027080699801445,0.8910713195800781,0.058657851070165634
JOK1SSmPtFw$_$16,1,0.0,2,0.53515625,2,0.014560981653630733,0.43904218077659607,0.546396791934967
JOK1SSmPtFw$_$0,2,1.3333333730697632,2,1.703125,2,0.0049508437514305115,0.006307538133114576,0.9887415766716003
JOK1SSmPtFw$_$5,1,0.0,1,-0.059326171875,1,0.07445508986711502,0.6406862735748291,0.2848586440086365
JOK1SSmPtFw$_$4,1,0.0,1,0.546875,2,0.006354666780680418,0.832297146320343,0.1613481491804123
JOK1SSmPtFw$_$8,1,0.0,1,-0.3984375,0,0.014858109876513481,0.9633538722991943,0.02178797870874405
JPT38CA3sGI$_$1,2,1.0,1,-0.004058837890625,1,0.21888065338134766,0.7148840427398682,0.06623533368110657
JPT38CA3sGI$_$0,2,0.6666666865348816,1,0.013427734375,1,0.05358133465051651,0.7282000184059143,0.21821866929531097
JPT38CA3sGI$_$5,2,1.3333333730697632,2,0.87890625,2,0.021134665235877037,0.29519417881965637,0.6836711764335632
JVpF99zuQhA$_$0,2,0.3333333432674408,1,0.33984375,2,0.007832873612642288,0.6320410370826721,0.3601261079311371
JVpF99zuQhA$_$2,1,0.0,1,-0.12158203125,1,0.0048997532576322556,0.9633674621582031,0.03173273801803589
JVpF99zuQhA$_$4,1,0.0,1,0.3125,2,0.019945207983255386,0.7254114151000977,0.25464335083961487
K0m1tO3Ybyc$_$15,1,0.0,2,1.1171875,2,0.010767171159386635,0.03502945601940155,0.9542033672332764
K0m1tO3Ybyc$_$8,0,-1.3333333730697632,0,-0.22265625,0,0.7137054800987244,0.08181452006101608,0.20448005199432373
K8gp7ncdUl8$_$5,2,1.0,2,0.54296875,2,0.12496666610240936,0.37053990364074707,0.5044934153556824
KDjl2exStlI$_$10,1,0.0,1,-0.119140625,1,0.028919050469994545,0.8996452689170837,0.07143567502498627
KDjl2exStlI$_$13,1,0.0,1,-0.10400390625,1,0.030773749575018883,0.9498931169509888,0.019333092495799065
KDjl2exStlI$_$5,2,0.3333333432674408,1,0.44140625,2,0.014825268648564816,0.7723656296730042,0.21280910074710846
KDjl2exStlI$_$4,1,0.0,1,0.27734375,2,0.026096051558852196,0.8246088624000549,0.14929507672786713
KkKWFZZmmCM$_$1,1,0.0,2,1.1328125,2,0.03500867262482643,0.06210571527481079,0.9028856158256531
KpMCvUyQCXg$_$1,1,0.0,0,-0.12109375,1,0.8497330546379089,0.12337576597929001,0.02689114771783352
KpMCvUyQCXg$_$3,0,-0.3333333432674408,1,-0.47265625,0,0.3984878957271576,0.4376533329486847,0.1638588160276413
KpMCvUyQCXg$_$5,2,0.3333333432674408,1,0.6796875,2,0.012773154303431511,0.5473881363868713,0.439838707447052
L1eFHRQGFeg$_$2,2,0.3333333432674408,2,0.275390625,2,0.37223386764526367,0.1432289183139801,0.48453718423843384
MCsvw5-7lVE$_$1,2,1.3333333730697632,2,0.8984375,2,0.00975683331489563,0.15870234370231628,0.8315408229827881
MCsvw5-7lVE$_$2,2,0.6666666865348816,2,1.34375,2,0.015422358177602291,0.0952143594622612,0.8893632888793945
MCsvw5-7lVE$_$4,1,0.0,2,1.03125,2,0.023669922724366188,0.02713770419359207,0.9491923451423645
MMpo2bDk-DU$_$10,0,-0.3333333432674408,0,-0.08837890625,1,0.65227872133255,0.17216284573078156,0.1755584478378296
MMpo2bDk-DU$_$17,0,-0.6666666865348816,1,-0.012939453125,1,0.2957056164741516,0.5460145473480225,0.15827980637550354
MMpo2bDk-DU$_$16,0,-1.0,1,9.632110595703125e-05,1,0.2937512695789337,0.4366874694824219,0.2695612907409668
MMpo2bDk-DU$_$19,2,1.6666666269302368,2,1.2734375,2,0.003609070321545005,0.08524756878614426,0.9111433625221252
MjaaudUc5-4$_$1,1,0.0,0,-1.484375,0,0.961888313293457,0.034696292132139206,0.0034153275191783905
MjaaudUc5-4$_$0,0,-0.3333333432674408,2,0.62109375,2,0.07996015250682831,0.044287748634815216,0.8757520914077759
MjaaudUc5-4$_$3,2,0.6666666865348816,2,0.7109375,2,0.04609161615371704,0.06011480465531349,0.8937936425209045
MjaaudUc5-4$_$6,2,0.6666666865348816,0,-1.1328125,0,0.9745621681213379,0.011751954443752766,0.013685861602425575
MoQmPA7Q07Q$_$1,2,1.3333333730697632,2,0.9453125,2,0.04178010672330856,0.15119238197803497,0.8070275187492371
MoQmPA7Q07Q$_$2,2,1.6666666269302368,2,1.875,2,0.003521058475598693,0.004812716506421566,0.9916662573814392
N1X63d_jgmw$_$5,2,0.3333333432674408,2,0.48046875,2,0.04123358801007271,0.47189345955848694,0.48687297105789185
N5xfBtD6rLY$_$7,2,0.6666666865348816,2,0.734375,2,0.008327352814376354,0.47647756338119507,0.5151950716972351
NoZsdSGnNpI$_$7,1,0.0,2,0.65625,2,0.2356674075126648,0.10853046178817749,0.6558020710945129
Nrurc5sMUOE$_$5,0,-0.3333333432674408,0,-1.59375,0,0.9801888465881348,0.015236331149935722,0.004574775695800781
Nrurc5sMUOE$_$7,1,0.0,1,-0.37890625,0,0.11038075387477875,0.7469850778579712,0.14263422787189484
Nrurc5sMUOE$_$8,1,0.0,0,-0.54296875,0,0.7255162000656128,0.13816328346729279,0.13632045686244965
NzvNW7vP-Co$_$5,2,1.3333333730697632,2,1.03125,2,0.05164897069334984,0.12126591056585312,0.8270851969718933
NzvNW7vP-Co$_$4,1,0.0,1,-0.1806640625,1,0.19082680344581604,0.5912420749664307,0.21793104708194733
NzvNW7vP-Co$_$7,1,0.0,2,0.96875,2,0.047525353729724884,0.06271541118621826,0.8897591829299927
OLP0nCKwU6k$_$6,0,-0.6666666865348816,0,-0.72265625,0,0.6796695590019226,0.30396702885627747,0.01636335253715515
OrYBtyO0aPI$_$1,2,0.6666666865348816,0,-0.921875,0,0.795066773891449,0.19332322478294373,0.01160996314138174
OrYBtyO0aPI$_$4,2,1.0,2,0.8359375,2,0.02095680870115757,0.10175232589244843,0.8772909045219421
PboaYD5hlG8$_$10,2,1.0,1,0.7890625,2,0.006642129272222519,0.6073210835456848,0.38603675365448
PboaYD5hlG8$_$3,2,1.3333333730697632,2,1.2421875,2,0.030582573264837265,0.19291067123413086,0.776506781578064
PboaYD5hlG8$_$2,0,-0.6666666865348816,1,0.416015625,2,0.00833630096167326,0.6172703504562378,0.37439337372779846
PboaYD5hlG8$_$7,1,0.0,0,0.1328125,1,0.43307003378868103,0.28180402517318726,0.28512588143348694
PboaYD5hlG8$_$9,1,0.0,1,0.734375,2,0.06039859727025032,0.7076172828674316,0.23198413848876953
PboaYD5hlG8$_$8,0,-1.3333333730697632,0,-0.78515625,0,0.9516341090202332,0.03520914167165756,0.013156693428754807
Pt-D0LUHDSc$_$2,2,0.3333333432674408,2,1.484375,2,0.0018058601999655366,0.07723836600780487,0.9209557175636292
PwapK9d8IGk$_$4,1,0.0,1,0.02587890625,1,0.30562713742256165,0.5219240784645081,0.1724487841129303
PyQrAYl1bFs$_$0,2,1.0,2,1.3359375,2,0.00651388056576252,0.03426387161016464,0.9592222571372986
PyQrAYl1bFs$_$3,2,2.0,2,1.5234375,2,0.012195030227303505,0.0037778441328555346,0.9840271472930908
PyQrAYl1bFs$_$4,2,0.1666666716337204,2,1.578125,2,0.00949602760374546,0.006629295647144318,0.9838746786117554
Q4WzApjaCNI$_$0,2,0.6666666865348816,2,0.984375,2,0.15125462412834167,0.027870211750268936,0.8208751082420349
Q7S0tX4FUNA$_$4,2,0.6666666865348816,1,0.390625,2,0.05607576295733452,0.49590834975242615,0.44801586866378784
Q7S0tX4FUNA$_$7,2,0.6666666865348816,1,-0.375,0,0.27835121750831604,0.5904215574264526,0.1312272548675537
Q7S0tX4FUNA$_$8,0,-0.6666666865348816,0,-0.9375,0,0.8796717524528503,0.1058858186006546,0.014442479237914085
Qa6Yz62V-Yc$_$0,2,0.6666666865348816,1,-0.232421875,0,0.29305654764175415,0.6204006671905518,0.08654278516769409
QjcQx8_PQfw$_$10,2,1.0,2,1.4140625,2,0.009113991633057594,0.024200500920414925,0.9666855335235596
QjcQx8_PQfw$_$7,0,-0.3333333432674408,0,0.0244140625,1,0.48304101824760437,0.19139136373996735,0.32556766271591187
QpchvHpGFc8$_$3,2,0.6666666865348816,1,0.4140625,2,0.05603482574224472,0.8298839330673218,0.1140812486410141
RArhIHk4Qs4$_$13,2,0.3333333432674408,2,0.8828125,2,0.05328628048300743,0.1995353400707245,0.7471783757209778
RArhIHk4Qs4$_$17,1,0.0,0,-0.9140625,0,0.968166172504425,0.01906147599220276,0.012772299349308014
RArhIHk4Qs4$_$16,2,0.3333333432674408,0,-1.140625,0,0.8806816339492798,0.11642632633447647,0.0028919936157763004
RArhIHk4Qs4$_$19,2,0.3333333432674408,1,0.1953125,1,0.06058443337678909,0.8764792084693909,0.06293635070323944
RArhIHk4Qs4$_$1,1,0.0,1,0.16015625,1,0.04439713433384895,0.8344465494155884,0.12115626782178879
RArhIHk4Qs4$_$2,2,0.3333333432674408,2,0.41796875,2,0.19087731838226318,0.32122403383255005,0.4878985583782196
RArhIHk4Qs4$_$7,2,0.3333333432674408,2,0.33203125,2,0.0557117834687233,0.45923712849617004,0.48505106568336487
RArhIHk4Qs4$_$6,2,0.3333333432674408,0,-1.3671875,0,0.9623842835426331,0.035606879740953445,0.002008802490308881
RArhIHk4Qs4$_$8,1,0.0,0,-0.267578125,0,0.7244434356689453,0.05718783289194107,0.21836870908737183
RArhIHk4Qs4$_$21,1,0.0,2,0.97265625,2,0.0046577658504247665,0.07955324649810791,0.915789008140564
ROcTx5VEn7o$_$11,1,0.0,1,0.267578125,2,0.01956903003156185,0.6280992031097412,0.3523317277431488
ROcTx5VEn7o$_$1,2,0.3333333432674408,1,-0.189453125,1,0.002672221278771758,0.9366269707679749,0.060700803995132446
ROcTx5VEn7o$_$5,0,-0.3333333432674408,1,-0.5546875,0,0.027910033240914345,0.9554566144943237,0.016633324325084686
ROcTx5VEn7o$_$9,1,0.0,1,-0.205078125,0,0.11653318256139755,0.7532423138618469,0.13022452592849731
RrGpzInAwCg$_$0,2,0.6666666865348816,2,0.9375,2,0.02476477436721325,0.10224694758653641,0.8729883432388306
RzOFxDk26p0$_$1,2,1.3333333730697632,2,1.734375,2,0.0037793267983943224,0.004086426459252834,0.9921342134475708
RzOFxDk26p0$_$0,2,1.3333333730697632,1,0.4296875,2,0.00750656658783555,0.9235990643501282,0.0688944011926651
SHa756SwGJQ$_$0,2,0.3333333432674408,1,0.55859375,2,0.02267438732087612,0.5324483513832092,0.4448772668838501
SHa756SwGJQ$_$2,1,0.0,1,0.8984375,2,0.08774670958518982,0.48370999097824097,0.4285432994365692
SHa756SwGJQ$_$4,0,-1.0,1,-1.0078125,0,0.38327738642692566,0.5753674507141113,0.04135512933135033
SHa756SwGJQ$_$7,2,0.3333333432674408,0,-0.203125,0,0.6048851609230042,0.3138102889060974,0.08130460232496262
SHa756SwGJQ$_$6,1,0.0,1,0.7578125,2,0.09588320553302765,0.5004334449768066,0.4036833643913269
TH32jop4FiI$_$15,2,0.3333333432674408,0,-1.21875,0,0.7136737108230591,0.2751457393169403,0.011180552653968334
TH32jop4FiI$_$17,2,1.0,1,0.625,2,0.010363738983869553,0.5658409595489502,0.42379528284072876
TWszOxkOV0w$_$1,0,-2.3333332538604736,0,-0.953125,0,0.9812299013137817,0.004073211457580328,0.014696874655783176
TXCXFYIc3Yo$_$16,2,2.0,2,0.61328125,2,0.05064591392874718,0.0741405114531517,0.8752135634422302
TXCXFYIc3Yo$_$2,2,0.6666666865348816,2,1.46875,2,0.006463516503572464,0.034265607595443726,0.9592708945274353
TXCXFYIc3Yo$_$7,2,1.3333333730697632,2,0.9140625,2,0.08032282441854477,0.06951360404491425,0.8501636385917664
TXCXFYIc3Yo$_$6,2,1.3333333730697632,2,0.9921875,2,0.015327868051826954,0.08683827519416809,0.8978338241577148
TYJzg5IJN8o$_$11,0,-0.3333333432674408,0,-0.5703125,0,0.5056541562080383,0.4063045382499695,0.08804130554199219
TYJzg5IJN8o$_$10,0,-0.3333333432674408,0,-0.78125,0,0.6790450811386108,0.30606961250305176,0.014885313808918
TYJzg5IJN8o$_$14,2,1.0,2,1.3828125,2,0.0026254213880747557,0.017801877111196518,0.9795727133750916
TYJzg5IJN8o$_$0,2,1.3333333730697632,2,0.953125,2,0.0088697150349617,0.16735924780368805,0.823771059513092
TYJzg5IJN8o$_$4,2,0.3333333432674408,2,1.046875,2,0.010519739240407944,0.07880096882581711,0.9106793403625488
TYJzg5IJN8o$_$7,1,0.0,2,1.671875,2,0.012363974936306477,0.005443784408271313,0.9821922183036804
Uc_6d-fkZEc$_$3,1,0.0,2,1.765625,2,0.0034065498039126396,0.006722012534737587,0.9898714423179626
UlTJmndbGHM$_$1,2,1.6666666269302368,2,1.75,2,0.003705741837620735,0.015847446396946907,0.9804468154907227
UlTJmndbGHM$_$4,0,-1.0,0,-1.1796875,0,0.9073899984359741,0.08006493002176285,0.012545001693069935
VbV9S4svrTg$_$13,1,0.0,2,1.2578125,2,0.014350845478475094,0.06961014866828918,0.9160389304161072
VbV9S4svrTg$_$3,2,1.3333333730697632,2,1.484375,2,0.008229533210396767,0.055312711745500565,0.9364576935768127
VbV9S4svrTg$_$7,2,1.0,2,1.734375,2,0.0030089947395026684,0.006222480442374945,0.9907686114311218
VbV9S4svrTg$_$8,2,0.6666666865348816,2,1.03125,2,0.025120096281170845,0.22920244932174683,0.7456775307655334
VinxKpWioTo$_$1,2,1.0,2,1.765625,2,0.004537156783044338,0.008025412447750568,0.9874373078346252
VinxKpWioTo$_$0,1,0.0,2,0.48828125,2,0.019758621230721474,0.4462044835090637,0.5340368151664734
VinxKpWioTo$_$3,2,0.3333333432674408,2,1.1875,2,0.007712222170084715,0.020882265642285347,0.9714055061340332
VinxKpWioTo$_$5,2,0.6666666865348816,2,1.5703125,2,0.006339046638458967,0.015385833568871021,0.9782750606536865
ViyQVpGW05w$_$1,2,1.6666666269302368,1,0.41015625,2,0.004637859296053648,0.8977376818656921,0.09762444347143173
ViyQVpGW05w$_$4,1,0.0,1,0.25,2,0.05491073429584503,0.7120932340621948,0.23299601674079895
ViyQVpGW05w$_$6,0,-0.3333333432674408,0,-1.03125,0,0.9894904494285583,0.007794670294970274,0.002714893314987421
Vuay0mVKkik$_$3,0,-2.0,0,-0.796875,0,0.8885069489479065,0.09201616793870926,0.019476916640996933
WmQF5RmbsVQ$_$6,1,0.0,1,0.1953125,1,0.003341216128319502,0.8702972531318665,0.12636156380176544
Wrcf2xtqbkQ$_$9,1,0.0,1,-0.41015625,0,0.049269966781139374,0.9328247904777527,0.0179052222520113
Wrcf2xtqbkQ$_$8,0,-0.3333333432674408,2,0.625,2,0.017678378149867058,0.30849865078926086,0.6738229393959045
WxajvjGKz7Y$_$0,2,0.6666666865348816,1,0.1484375,1,0.010012174025177956,0.7129610180854797,0.27702680230140686
WxajvjGKz7Y$_$3,1,0.0,2,0.20703125,2,0.35935160517692566,0.19690842926502228,0.44373998045921326
WxajvjGKz7Y$_$6,1,0.0,2,0.53515625,2,0.01632995344698429,0.2838567793369293,0.6998132467269897
XIGpuL-Kkyk$_$12,2,2.0,1,0.640625,2,0.009268931113183498,0.7479177713394165,0.2428133338689804
XIGpuL-Kkyk$_$0,1,0.0,0,-1.3515625,0,0.9596042633056641,0.03809025511145592,0.002305438742041588
XIGpuL-Kkyk$_$4,2,1.0,2,1.4453125,2,0.004116632044315338,0.03470457345247269,0.9611787796020508
XIGpuL-Kkyk$_$7,1,0.0,2,0.828125,2,0.03362416476011276,0.4605550765991211,0.5058208107948303
XaVYxIW0FDg$_$2,2,0.3333333432674408,2,0.8125,2,0.11227395385503769,0.2198217213153839,0.6679043173789978
XyP8bVmGX6M$_$4,2,0.6666666865348816,2,1.484375,2,0.004812758881598711,0.01888670027256012,0.9763005971908569
XzVapdEr_GY$_$3,2,1.3333333730697632,2,1.5234375,2,0.006474088411778212,0.03268605098128319,0.9608399271965027
XzVapdEr_GY$_$4,2,2.3333332538604736,2,1.4453125,2,0.008317431434988976,0.015179046429693699,0.9765035510063171
Y7h-S3cJ52o$_$0,1,0.0,2,1.234375,2,0.0015324243577197194,0.040943387895822525,0.9575241804122925
Y7qkyMyanjU$_$2,1,0.0,1,-0.30859375,0,0.1481924057006836,0.6932274699211121,0.15858019888401031
Y7qkyMyanjU$_$4,2,0.6666666865348816,1,0.1826171875,1,0.0415433868765831,0.6917595267295837,0.2666970491409302
YbuG8xyUO-o$_$3,1,0.0,1,0.287109375,2,0.07332603633403778,0.6795822381973267,0.24709169566631317
YbuG8xyUO-o$_$2,2,0.6666666865348816,1,-0.189453125,1,0.02063998021185398,0.9197527766227722,0.05960722640156746
Z7L3V5bwzI0$_$2,2,2.3333332538604736,2,1.46875,2,0.0136558897793293,0.021483730524778366,0.9648603796958923
ZaoFHcbRM9g$_$3,2,1.6666666269302368,2,0.8203125,2,0.04871223866939545,0.0673665776848793,0.8839211463928223
ZaoFHcbRM9g$_$2,1,0.0,1,-0.8515625,0,0.032411836087703705,0.9621291756629944,0.005459044128656387
