id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
6brtMLkjjYk$_$0,2,2.0,2,0.65625,2,0.05798583850264549,0.3038240671157837,0.6381901502609253
6gtfeIqGasE$_$0,2,1.3333333730697632,2,1.3125,2,0.04535214975476265,0.012052380479872227,0.9425954818725586
6uoM8-9d0zA$_$4,2,0.6666666865348816,2,0.7890625,2,0.005515735130757093,0.2720654308795929,0.7224187850952148
79356$_$7,2,2.6666667461395264,2,0.75,2,0.05712280794978142,0.01735355332493782,0.9255236983299255
79356$_$9,2,1.0,1,-0.357421875,0,0.36786147952079773,0.5787273645401001,0.05341112241148949
7IxmlIwqigw$_$20,2,0.6666666865348816,2,0.5,2,0.08572199940681458,0.37933287024497986,0.5349451303482056
7IxmlIwqigw$_$16,2,0.6666666865348816,2,1.171875,2,0.013485259376466274,0.09143786132335663,0.8950769305229187
7deoh0NoMs4$_$0,2,2.0,2,1.09375,2,0.008863617666065693,0.07993179559707642,0.9112046360969543
7f3ndBCx_JE$_$19,2,2.0,2,1.390625,2,0.012510130181908607,0.0317591056227684,0.9557307958602905
7mb8Y2AhXIY$_$6,2,2.0,2,0.859375,2,0.06966085731983185,0.07920634746551514,0.851132869720459
83400$_$5,1,0.0,0,-1.53125,0,0.780935525894165,0.20371921360492706,0.015345235355198383
86c2OkQ3_U8$_$22,2,2.0,2,0.875,2,0.05119871720671654,0.018853358924388885,0.9299479126930237
86c2OkQ3_U8$_$3,2,0.6666666865348816,2,0.9296875,2,0.022662535309791565,0.32530903816223145,0.6520283818244934
88791$_$15,2,0.3333333432674408,1,0.72265625,2,0.04529169574379921,0.6476044058799744,0.3071039319038391
88791$_$1,0,-1.0,1,-0.10986328125,1,0.018460769206285477,0.9505627751350403,0.030976412817835808
88791$_$2,1,0.0,1,-0.76171875,0,0.06931404769420624,0.9237961173057556,0.006889881566166878
8XZszYrUSCQ$_$0,2,1.0,2,1.609375,2,0.004610277712345123,0.03047662228345871,0.9649130702018738
8i7u3fl-hP8$_$0,2,1.3333333730697632,2,0.8359375,2,0.10064439475536346,0.06322816014289856,0.8361274003982544
8lfS97s2AKc$_$0,0,-1.3333333730697632,0,-0.97265625,0,0.8858718276023865,0.09900456666946411,0.01512365136295557
8lfS97s2AKc$_$7,0,-1.0,1,0.337890625,2,0.09496565908193588,0.808053731918335,0.09698064625263214
8wNr-NQImFg$_$8,2,0.3333333432674408,2,1.078125,2,0.03929775208234787,0.19267620146274567,0.7680259943008423
8wQhzezNcUY$_$1,2,2.0,2,1.578125,2,0.013304722495377064,0.06122075393795967,0.9254744648933411
8wQhzezNcUY$_$2,2,1.0,2,1.15625,2,0.02245638705790043,0.04114259034395218,0.9364010095596313
91844$_$10,0,-0.3333333432674408,0,-0.7265625,0,0.8173640966415405,0.15297941863536835,0.029656413942575455
91844$_$5,2,3.0,0,-1.390625,0,0.8937106132507324,0.08953242003917694,0.01675705797970295
91844$_$7,2,0.6666666865348816,0,-1.3203125,0,0.8429679870605469,0.10186493396759033,0.05516708269715309
91844$_$9,0,-0.3333333432674408,0,-0.71875,0,0.5009827613830566,0.45260024070739746,0.046416986733675
92291$_$1,2,1.3333333730697632,0,-0.3515625,0,0.597083330154419,0.32336297631263733,0.07955366373062134
92291$_$2,1,0.0,1,0.46875,2,0.054878588765859604,0.8191344738006592,0.12598688900470734
92291$_$5,0,-2.3333332538604736,0,-1.796875,0,0.9912306070327759,0.0036884164437651634,0.005081008188426495
92496$_$0,0,-2.6666667461395264,1,-1.109375,0,0.10418481379747391,0.8895338773727417,0.006281272973865271
93iGT5oueTA$_$12,0,-2.0,0,-1.796875,0,0.9943122863769531,0.0031646781135350466,0.0025231014005839825
93iGT5oueTA$_$4,2,1.3333333730697632,1,0.484375,2,0.014867467805743217,0.8054192066192627,0.17971332371234894
94481$_$2,2,0.6666666865348816,0,-0.224609375,0,0.8982171416282654,0.037001512944698334,0.0647813230752945
94481$_$4,2,2.6666667461395264,2,1.234375,2,0.038097888231277466,0.14733336865901947,0.8145687580108643
97ENTofrmNo$_$0,2,1.3333333730697632,2,1.578125,2,0.0056517538614571095,0.021329497918486595,0.9730187654495239
9GzFQBljNIY$_$0,1,0.0,1,0.05810546875,1,0.12164527177810669,0.7336149215698242,0.1447397619485855
9PzZSheh10U$_$24,2,2.3333332538604736,2,0.8515625,2,0.02250698395073414,0.13949719071388245,0.8379958271980286
9PzZSheh10U$_$23,2,0.6666666865348816,2,0.328125,2,0.25210365653038025,0.3088838458061218,0.43901246786117554
9PzZSheh10U$_$5,1,0.0,2,0.451171875,2,0.06411736458539963,0.3346412479877472,0.601241409778595
9PzZSheh10U$_$19,2,0.3333333432674408,1,0.220703125,2,0.08766315877437592,0.475757360458374,0.43657949566841125
9cYNT_YSo8o$_$2,0,-1.0,0,-0.96875,0,0.888988733291626,0.04495713859796524,0.06605417281389236
9orb0lQnVW4$_$0,1,0.0,1,0.08154296875,1,0.14646029472351074,0.4880255162715912,0.36551421880722046
A1lFJXUpxZo$_$7,2,1.6666666269302368,2,1.4375,2,0.005399154033511877,0.02804199419915676,0.9665588736534119
AB1PbMaW03s$_$13,1,0.0,1,-0.158203125,1,0.3979160189628601,0.4837428629398346,0.11834115535020828
AB1PbMaW03s$_$3,2,0.3333333432674408,2,0.80859375,2,0.008296136744320393,0.3725895881652832,0.619114339351654
AB1PbMaW03s$_$8,1,0.0,1,-0.1005859375,1,0.12613244354724884,0.7711471915245056,0.10272035002708435
AHiA9hohKr8$_$0,1,0.0,2,0.66015625,2,0.034064874053001404,0.23188360035419464,0.7340515851974487
C5-cY1nPQ20$_$11,2,0.6666666865348816,2,1.515625,2,0.023748233914375305,0.01644992083311081,0.9598019123077393
C5-cY1nPQ20$_$8,2,0.3333333432674408,2,1.546875,2,0.0622088648378849,0.0790242925286293,0.8587668538093567
CKqDDh50gcU$_$14,2,1.3333333730697632,2,1.1484375,2,0.006227771285921335,0.01753457821905613,0.9762376546859741
CKqDDh50gcU$_$6,2,1.6666666269302368,2,1.078125,2,0.014740760438144207,0.04433128982782364,0.9409278631210327
CO2YoTZbUr0$_$0,1,0.0,0,-1.15625,0,0.9585879445075989,0.029807444661855698,0.011604568921029568
CO6n-skQJss$_$0,1,0.0,2,0.275390625,2,0.0807865634560585,0.15572015941143036,0.7634932994842529
CO6n-skQJss$_$3,0,-1.3333333730697632,2,0.40625,2,0.23773744702339172,0.13345633447170258,0.6288062334060669
CU6U-gS76K4$_$20,2,1.6666666269302368,2,1.2421875,2,0.017215773463249207,0.03546272963285446,0.9473215341567993
CbRexsp1HKw$_$7,1,0.0,0,-0.392578125,0,0.8773115277290344,0.04882245510816574,0.07386600971221924
ChhZna-aBK4$_$10,2,0.3333333432674408,2,0.1962890625,1,0.24573658406734467,0.2987397313117981,0.45552366971969604
ChhZna-aBK4$_$16,1,0.0,1,0.609375,2,0.011120427399873734,0.7043118476867676,0.2845677137374878
ChhZna-aBK4$_$8,2,0.6666666865348816,2,0.9765625,2,0.009974050335586071,0.257234126329422,0.7327918410301208
DVAY-u_cJWU$_$5,2,1.0,2,1.203125,2,0.007937779650092125,0.07457966357469559,0.9174825549125671
DjcZrtcBZi4$_$10,2,0.3333333432674408,2,0.7109375,2,0.06815720349550247,0.06421562284231186,0.8676272630691528
DjcZrtcBZi4$_$8,1,0.0,2,0.9140625,2,0.053387757390737534,0.10493727028369904,0.8416750431060791
DnBHq5I52LM$_$5,0,-1.3333333730697632,0,-1.0078125,0,0.5571925044059753,0.42388972640037537,0.018917705863714218
DtbT85s3i94$_$5,2,1.0,2,0.71484375,2,0.06043136119842529,0.20048250257968903,0.7390861511230469
EMS14J0odIE$_$16,0,-0.3333333432674408,2,0.5234375,2,0.0651809349656105,0.4436942934989929,0.49112480878829956
EO_5o9Gup6g$_$10,0,-0.6666666865348816,0,-0.796875,0,0.8809372782707214,0.10019901394844055,0.01886364258825779
EO_5o9Gup6g$_$4,0,-1.0,0,-0.30859375,0,0.6823537945747375,0.04195030778646469,0.2756958603858948
EO_5o9Gup6g$_$6,0,-2.0,0,-0.63671875,0,0.8919398784637451,0.07223834097385406,0.035821739584207535
EyoMU2yoJPY$_$11,2,1.6666666269302368,2,1.640625,2,0.010999206453561783,0.014234031550586224,0.9747666716575623
EyoMU2yoJPY$_$7,0,-0.3333333432674408,2,0.546875,2,0.29816216230392456,0.18261921405792236,0.5192186236381531
F2hc2FLOdhI$_$3,2,1.0,0,-1.2734375,0,0.990257740020752,0.003571427194401622,0.00617087259888649
F2hc2FLOdhI$_$5,2,1.0,2,0.333984375,2,0.26697295904159546,0.33225321769714355,0.4007738530635834
F8eQI8E-6q4$_$3,0,-0.6666666865348816,0,-0.7421875,0,0.8356794714927673,0.14982907474040985,0.014491432346403599
FHDVQkU-nGI$_$7,2,2.0,2,1.40625,2,0.01711556687951088,0.01118090096861124,0.9717035889625549
F_YaG_pvZrA$_$11,1,0.0,2,1.2890625,2,0.01770041696727276,0.027148520573973656,0.9551510214805603
GAVpYuhMZAw$_$12,2,1.0,1,0.14453125,1,0.1337866336107254,0.6649832129478455,0.20123016834259033
GAVpYuhMZAw$_$1,2,2.0,2,0.703125,2,0.0338151641190052,0.44542741775512695,0.5207573771476746
GAVpYuhMZAw$_$4,2,0.3333333432674408,1,0.64453125,2,0.03438567370176315,0.6799470782279968,0.28566721081733704
GAVpYuhMZAw$_$6,0,-0.3333333432674408,0,-0.578125,0,0.5781330466270447,0.36462393403053284,0.057242926210165024
GK-Pprzh0t0$_$1,0,-1.6666666269302368,0,-0.6171875,0,0.8065309524536133,0.09427894651889801,0.09919019043445587
GKsjv42t284$_$1,2,1.3333333730697632,2,1.2734375,2,0.007403763942420483,0.02289445698261261,0.9697017669677734
GMa0cIAltnw$_$3,2,0.3333333432674408,2,0.51953125,2,0.205258309841156,0.18909281492233276,0.605648934841156
GNP0PFas12Y$_$4,2,0.3333333432674408,2,0.69140625,2,0.12075907737016678,0.39682474732398987,0.48241621255874634
HFPGeaEPy9o$_$0,0,-0.3333333432674408,0,-1.015625,0,0.9824121594429016,0.005075301509350538,0.012512519024312496
HJTxq72GuMs$_$14,2,0.6666666865348816,1,0.392578125,2,0.053870175033807755,0.5837013721466064,0.3624284267425537
HMRqR-P68Ws$_$0,2,1.0,1,0.6875,2,0.03964223712682724,0.793131411075592,0.16722634434700012
HR18U0yAlTc$_$10,1,0.0,2,1.890625,2,0.00769104203209281,0.008315999060869217,0.9839929938316345
HR18U0yAlTc$_$4,0,-0.3333333432674408,2,0.99609375,2,0.020399851724505424,0.1388641893863678,0.840735912322998
HR18U0yAlTc$_$9,0,-0.3333333432674408,2,1.0703125,2,0.10360734909772873,0.08304783701896667,0.8133447766304016
HbaycY0VuZk$_$0,2,1.3333333730697632,2,0.97265625,2,0.011103130877017975,0.2690042555332184,0.7198926210403442
IHp8hd1jm6k$_$27,2,1.3333333730697632,2,0.796875,2,0.017247693613171577,0.13200432062149048,0.8507479429244995
IHp8hd1jm6k$_$0,2,1.6666666269302368,2,0.333984375,2,0.09595926851034164,0.4238058030605316,0.48023492097854614
IHp8hd1jm6k$_$5,2,1.0,2,1.1875,2,0.028840787708759308,0.03820783272385597,0.9329513907432556
IHp8hd1jm6k$_$7,1,0.0,0,-1.046875,0,0.672795832157135,0.2871140241622925,0.04009009897708893
IHp8hd1jm6k$_$15,2,1.3333333730697632,2,1.34375,2,0.007756258361041546,0.03043786808848381,0.9618058204650879
IIPYcCii7Sg$_$3,0,-0.3333333432674408,1,0.486328125,2,0.02472999133169651,0.7753613591194153,0.19990864396095276
IRSxo_XXArg$_$12,1,0.0,2,1.59375,2,0.01510547660291195,0.013123865239322186,0.9717706441879272
IRSxo_XXArg$_$7,1,0.0,2,1.6640625,2,0.009615128859877586,0.009615128859877586,0.9807697534561157
Iemw8vqt-54$_$13,2,0.3333333432674408,2,0.220703125,2,0.28689077496528625,0.19564250111579895,0.5174667239189148
Iemw8vqt-54$_$0,2,0.6666666865348816,2,1.34375,2,0.006054447498172522,0.03743366897106171,0.9565118551254272
Iemw8vqt-54$_$9,2,1.0,2,0.357421875,2,0.13638165593147278,0.20979301631450653,0.6538252830505371
JKueLneBoik$_$0,2,1.0,2,1.078125,2,0.020796047523617744,0.026807166635990143,0.952396810054779
JKueLneBoik$_$4,1,0.0,1,0.28515625,2,0.05376292020082474,0.6601033806800842,0.28613364696502686
JNhqI4JtPXA$_$3,2,2.0,2,1.96875,2,0.007933245040476322,0.00831396970897913,0.9837528467178345
JXYot3NDQn0$_$2,2,0.6666666865348816,2,1.3828125,2,0.008243597112596035,0.016330435872077942,0.9754260182380676
KB5hSnV1emg$_$3,1,0.0,1,-0.3984375,0,0.4332180619239807,0.47579696774482727,0.09098497778177261
Kn5eKHlPD0k$_$12,2,1.0,1,0.416015625,2,0.0656251385807991,0.5669146776199341,0.3674602210521698
Kn99u05vlpA$_$5,2,1.6666666269302368,2,0.234375,2,0.2162737101316452,0.37809237837791443,0.4056338965892792
L-7oRnbi9-w$_$3,2,0.3333333432674408,2,0.69921875,2,0.04466988891363144,0.14476054906845093,0.8105695843696594
L-a4Sh6iAcw$_$7,2,0.6666666865348816,2,0.75,2,0.02261875383555889,0.17378899455070496,0.8035922050476074
L-a4Sh6iAcw$_$9,2,0.6666666865348816,2,1.1015625,2,0.017718179151415825,0.040995340794324875,0.9412863850593567
LD3HYOwk1Bc$_$0,1,0.0,2,0.8671875,2,0.04137572646141052,0.4050232172012329,0.553601086139679
LJGL2sGvSS0$_$2,2,1.3333333730697632,1,0.232421875,2,0.017482759431004524,0.932414710521698,0.050102535635232925
LJGL2sGvSS0$_$10,2,1.3333333730697632,2,1.609375,2,0.0033300365321338177,0.02903170883655548,0.9676382541656494
LJGL2sGvSS0$_$14,2,1.6666666269302368,2,1.7109375,2,0.006185905542224646,0.03917256370186806,0.9546415209770203
LJGL2sGvSS0$_$19,2,1.0,0,-0.04345703125,1,0.4919385015964508,0.21659758687019348,0.2914639115333557
LcfubBagG6Q$_$1,2,1.3333333730697632,2,0.875,2,0.25112152099609375,0.27046850323677063,0.4784100353717804
LcfubBagG6Q$_$3,2,0.3333333432674408,1,0.026123046875,1,0.09024866670370102,0.6501338481903076,0.25961753726005554
LyOq9mOEPuk$_$8,0,-0.6666666865348816,0,-1.390625,0,0.932887852191925,0.05283592268824577,0.014276253059506416
MHVrwCEWLPI$_$4,2,1.0,2,1.515625,2,0.005214106757193804,0.04665471985936165,0.9481310844421387
MHVrwCEWLPI$_$6,2,0.3333333432674408,1,0.41015625,2,0.11829818785190582,0.4460168778896332,0.4356849193572998
MHyW857u_X8$_$18,0,-0.3333333432674408,0,-0.4921875,0,0.8857279419898987,0.02493063546717167,0.08934135735034943
MZUr1DfYNNw$_$1,2,1.3333333730697632,2,0.76171875,2,0.03105497732758522,0.2224069982767105,0.746537983417511
NIpuKcoJhGM$_$0,2,2.0,0,-0.2734375,0,0.6950610280036926,0.06566884368658066,0.2392701655626297
NVLPURuAVLU$_$2,0,-0.6666666865348816,1,-0.07568359375,1,0.23862285912036896,0.5635518431663513,0.19782529771327972
NaWmaHwjElo$_$5,1,0.0,1,0.36328125,2,0.13653028011322021,0.5117496252059937,0.35172006487846375
NiAjz4ciA60$_$1,2,1.0,2,1.484375,2,0.00421953946352005,0.05569019541144371,0.9400902986526489
NocexkPXja8$_$13,0,-1.0,0,-0.625,0,0.9375792741775513,0.046225689351558685,0.016195081174373627
NocexkPXja8$_$4,0,-2.3333332538604736,0,-1.65625,0,0.9905470013618469,0.00562028493732214,0.0038327013608068228
O-b3DQg0QmA$_$1,1,0.0,1,0.890625,2,0.01774948090314865,0.4949621260166168,0.4872884452342987
OFia3dWgaoI$_$0,0,-1.3333333730697632,0,-0.9921875,0,0.8642547726631165,0.12209950387477875,0.01364577654749155
OFia3dWgaoI$_$6,0,-0.6666666865348816,0,-0.9140625,0,0.935506284236908,0.018818451091647148,0.04567524790763855
OKJPFisBoPY$_$0,2,0.3333333432674408,2,1.5234375,2,0.008360135369002819,0.06958960741758347,0.9220501780509949
OORklkFql3k$_$10,0,-0.3333333432674408,0,-0.35546875,0,0.778224527835846,0.1349712610244751,0.08680426329374313
OORklkFql3k$_$4,0,-2.0,2,0.7734375,2,0.09800772368907928,0.15554893016815186,0.7464433312416077
OWWHjP3pX9o$_$0,0,-0.3333333432674408,0,-1.1484375,0,0.9471853971481323,0.029741916805505753,0.02307272143661976
OWWHjP3pX9o$_$4,2,0.6666666865348816,2,0.4765625,2,0.035028841346502304,0.1327148824930191,0.8322563171386719
OXsTIPdytiw$_$0,2,0.6666666865348816,1,0.7265625,2,0.028610317036509514,0.5273317694664001,0.4440578818321228
OXsTIPdytiw$_$7,2,0.6666666865348816,2,1.3359375,2,0.010265694931149483,0.0656459778547287,0.9240883588790894
Oa2xVjzAMFc$_$9,0,-0.3333333432674408,0,0.07470703125,1,0.4341437816619873,0.3213704526424408,0.2444857656955719
OctOcfI4KSs$_$3,2,0.3333333432674408,0,-0.142578125,1,0.5819424390792847,0.24737435579299927,0.17068317532539368
OctOcfI4KSs$_$7,2,0.3333333432674408,1,0.63671875,2,0.11420390009880066,0.45846226811408997,0.4273338317871094
P0UHzR4CmYg$_$1,2,1.0,1,0.263671875,2,0.07600990682840347,0.6002042293548584,0.3237859010696411
P0UHzR4CmYg$_$3,2,0.6666666865348816,2,1.28125,2,0.019740456715226173,0.07266739755868912,0.907592236995697
P0UHzR4CmYg$_$4,2,1.0,2,1.4296875,2,0.005945099052041769,0.06937997788190842,0.9246748685836792
P0UHzR4CmYg$_$8,2,0.6666666865348816,0,-0.361328125,0,0.5384973883628845,0.3056303560733795,0.15587222576141357
P0UHzR4CmYg$_$11,0,-1.0,0,-1.09375,0,0.8395993709564209,0.14141161739826202,0.018989048898220062
PcqKFt1p3UQ$_$10,2,0.3333333432674408,2,0.474609375,2,0.07808925956487656,0.35827112197875977,0.5636396408081055
PzI6yY9Y2xQ$_$0,2,1.6666666269302368,2,1.640625,2,0.012538881041109562,0.006817271932959557,0.9806438684463501
PzI6yY9Y2xQ$_$2,2,1.3333333730697632,2,1.109375,2,0.021084710955619812,0.05751744285225868,0.921397864818573
QBc7X5jj8oA$_$4,2,1.3333333730697632,1,0.000202178955078125,1,0.37555283308029175,0.3966628313064575,0.22778430581092834
QCR7uyowjhM$_$10,2,0.3333333432674408,0,-0.125,1,0.4333658814430237,0.31582117080688477,0.25081294775009155
QCR7uyowjhM$_$8,1,0.0,0,-0.46875,0,0.6728696227073669,0.28826940059661865,0.03886092081665993
QIonRUsCqBs$_$1,2,1.3333333730697632,2,1.375,2,0.005466746632009745,0.038544319570064545,0.9559888243675232
Qfa1fY_07bQ$_$5,2,1.3333333730697632,2,0.6015625,2,0.034560445696115494,0.48083412647247314,0.4846053719520569
R9xTBw3MCWI$_$5,2,0.3333333432674408,2,1.734375,2,0.011012115515768528,0.013077210634946823,0.9759106636047363
ROC2YI3tDsk$_$13,2,0.3333333432674408,2,1.0625,2,0.006720452103763819,0.08513327687978745,0.9081462621688843
ROC2YI3tDsk$_$3,2,1.0,2,0.78515625,2,0.045404285192489624,0.10786072909832001,0.8467349410057068
RVC8l5hf2Eg$_$13,0,-0.6666666865348816,0,-0.37890625,0,0.7526041865348816,0.16727399826049805,0.08012189716100693
RVC8l5hf2Eg$_$8,0,-0.3333333432674408,0,-0.05078125,1,0.7287747859954834,0.1792929321527481,0.09193228930234909
Rb1uzHNcYcA$_$4,2,1.6666666269302368,2,1.328125,2,0.006929079536348581,0.01943308487534523,0.9736378788948059
RvmTZVNAAuQ$_$2,1,0.0,2,0.859375,2,0.010680098086595535,0.13424037396907806,0.8550795316696167
SKTyBOhDX6U$_$11,2,1.6666666269302368,2,1.1953125,2,0.010257964953780174,0.14898352324962616,0.8407585620880127
SKTyBOhDX6U$_$12,2,0.6666666865348816,0,-0.109375,1,0.557594895362854,0.36567965149879456,0.07672550529241562
SKTyBOhDX6U$_$9,2,1.0,2,1.296875,2,0.008721224963665009,0.07345104217529297,0.9178277850151062
SYQ_zv8dWng$_$0,2,0.3333333432674408,1,0.5859375,2,0.013056767173111439,0.6340444087982178,0.35289886593818665
SYQ_zv8dWng$_$5,2,0.6666666865348816,2,0.51953125,2,0.14265954494476318,0.1300199031829834,0.7273205518722534
SYQ_zv8dWng$_$6,2,0.6666666865348816,1,0.54296875,2,0.028604043647646904,0.48759523034095764,0.4838007092475891
SYQ_zv8dWng$_$9,1,0.0,1,0.251953125,2,0.034209948033094406,0.5186692476272583,0.4471208453178406
SZ7HK5ns6mE$_$11,2,1.6666666269302368,2,0.984375,2,0.046219319105148315,0.10851770639419556,0.8452630043029785
Sq6DIhFxPqQ$_$4,1,0.0,0,-0.298828125,0,0.4413013458251953,0.39403775334358215,0.16466088593006134
SwT0gh0V8fI$_$10,1,0.0,0,-0.7734375,0,0.7779046297073364,0.08917389065027237,0.13292144238948822
SwT0gh0V8fI$_$19,2,0.6666666865348816,2,1.640625,2,0.024037187919020653,0.010158127173781395,0.9658046364784241
SwT0gh0V8fI$_$5,1,0.0,0,-0.6328125,0,0.5885927081108093,0.3830045461654663,0.02840270660817623
TXiOSZdaLJ8$_$2,2,0.6666666865348816,2,1.390625,2,0.015935303643345833,0.06512131541967392,0.9189434051513672
TcTGCIh6e5s$_$4,1,0.0,1,-0.040283203125,1,0.024956556037068367,0.8526819348335266,0.12236157059669495
TxRtSItpGMo$_$4,2,2.0,2,1.46875,2,0.0039525278843939304,0.05865195393562317,0.9373955130577087
U-KihZeIfKI$_$20,2,1.3333333730697632,2,1.34375,2,0.012628910131752491,0.04491570219397545,0.9424554109573364
U-KihZeIfKI$_$1,2,0.6666666865348816,2,0.8125,2,0.09902779757976532,0.01489267311990261,0.8860796093940735
U-KihZeIfKI$_$6,0,-1.0,0,-0.9921875,0,0.9640013575553894,0.02609432302415371,0.00990428775548935
U-KihZeIfKI$_$15,2,0.6666666865348816,0,-0.10546875,1,0.7897975444793701,0.09142570197582245,0.11877672374248505
U-KihZeIfKI$_$16,2,1.0,2,1.4140625,2,0.0112766083329916,0.042557474225759506,0.9461659789085388
UiurP5k-f1A$_$4,2,1.0,2,1.09375,2,0.009507590904831886,0.05784428119659424,0.9326481819152832
UjqA6KVW2m8$_$0,0,-0.3333333432674408,0,-1.390625,0,0.9864680767059326,0.0048628803342580795,0.008669021539390087
UjqA6KVW2m8$_$3,0,-0.6666666865348816,0,-0.65625,0,0.5530052185058594,0.3556550443172455,0.09133976697921753
UjqA6KVW2m8$_$2,0,-1.3333333730697632,0,-0.7734375,0,0.5746400952339172,0.3638394773006439,0.06152040511369705
UjqA6KVW2m8$_$4,2,1.0,2,1.1875,2,0.013943684287369251,0.04597702994942665,0.9400792121887207
UweZVaFqruU$_$1,2,0.3333333432674408,2,0.6015625,2,0.021564960479736328,0.3676043748855591,0.6108306646347046
UweZVaFqruU$_$5,1,0.0,1,0.43359375,2,0.11077087372541428,0.6541540026664734,0.2350751757621765
V27mmEkN80g$_$0,1,0.0,2,0.64453125,2,0.09204640984535217,0.28057917952537537,0.6273744106292725
VDkBM0ZG4q8$_$4,1,0.0,1,-0.23828125,0,0.36756467819213867,0.5474859476089478,0.08494937419891357
VDkBM0ZG4q8$_$7,2,0.3333333432674408,2,1.3046875,2,0.024213338270783424,0.04200064018368721,0.9337860345840454
VLQgw-88v4Q$_$2,2,1.0,2,1.328125,2,0.007499009370803833,0.16542549431324005,0.8270754814147949
VLQgw-88v4Q$_$6,2,1.6666666269302368,2,1.0078125,2,0.01089239027351141,0.15696662664413452,0.8321409821510315
VLQgw-88v4Q$_$8,2,1.3333333730697632,2,1.28125,2,0.019142068922519684,0.05493154004216194,0.9259263873100281
VXy21GwGs8o$_$0,1,0.0,2,0.9609375,2,0.01828284002840519,0.12790341675281525,0.853813648223877
Vdf1McvE9ao$_$9,1,0.0,1,-0.48828125,0,0.15234525501728058,0.8267940878868103,0.02086072415113449
Vlas-mPydcg$_$17,2,0.6666666865348816,0,0.0673828125,1,0.540401041507721,0.19725534319877625,0.2623436450958252
Vlas-mPydcg$_$3,2,1.0,2,1.109375,2,0.011387793347239494,0.2026434987783432,0.7859687209129333
VsXGwSZazwA$_$4,1,0.0,1,0.2734375,2,0.18928389251232147,0.5001598000526428,0.3105562925338745
VsXGwSZazwA$_$6,2,1.6666666269302368,2,0.66015625,2,0.012120526283979416,0.44776806235313416,0.5401113629341125
VwGPIUNayKM$_$1,1,0.0,1,0.63671875,2,0.03465183451771736,0.6287842392921448,0.33656397461891174
VwGPIUNayKM$_$5,0,-1.0,0,0.12109375,1,0.3902354836463928,0.38871413469314575,0.2210504412651062
VwGPIUNayKM$_$8,2,1.0,2,1.3203125,2,0.016871055588126183,0.04015660658478737,0.9429723024368286
W1CWpktWtTs$_$5,2,1.0,2,1.4921875,2,0.019393736496567726,0.03144841641187668,0.9491578936576843
W1CWpktWtTs$_$9,2,0.6666666865348816,2,0.546875,2,0.25543147325515747,0.13420917093753815,0.6103593707084656
WfNiQBXmPw8$_$3,0,-0.3333333432674408,0,-0.8984375,0,0.9258373975753784,0.05425984784960747,0.01990268938243389
WfNiQBXmPw8$_$5,2,0.3333333432674408,1,-0.20703125,0,0.30959552526474,0.3808089792728424,0.30959552526474
WgI8IbJtXHw$_$0,1,0.0,2,1.6171875,2,0.02622472494840622,0.01061646081507206,0.9631587266921997
X2Hs89fZ2-c$_$4,2,1.0,2,0.625,2,0.005855151452124119,0.4951307475566864,0.49901410937309265
X6N7UEFJLNY$_$0,2,0.3333333432674408,1,0.61328125,2,0.056768257170915604,0.47161588072776794,0.47161588072776794
X6N7UEFJLNY$_$2,1,0.0,2,0.5703125,2,0.02751820534467697,0.4672567546367645,0.5052250623703003
X6N7UEFJLNY$_$4,2,0.6666666865348816,2,1.140625,2,0.016538092866539955,0.1285666823387146,0.8548952341079712
XDVit9ASVUg$_$2,2,0.3333333432674408,1,0.2265625,2,0.10886376351118088,0.6487252712249756,0.24241094291210175
XKyumlBmix8$_$0,1,0.0,1,0.33203125,2,0.037364184856414795,0.7022618651390076,0.26037395000457764
XKyumlBmix8$_$2,0,-0.6666666865348816,0,-0.734375,0,0.7689914703369141,0.2006034255027771,0.03040512651205063
XVWiAArXYpE$_$3,0,-0.6666666865348816,2,0.251953125,2,0.24489472806453705,0.06289417296648026,0.6922110915184021
XVWiAArXYpE$_$4,0,-2.0,0,-1.671875,0,0.9796292185783386,0.015834230929613113,0.004536583553999662
XVWiAArXYpE$_$9,0,-0.3333333432674408,1,-0.171875,1,0.2020617127418518,0.6199674010276794,0.17797091603279114
X_TusmBIlC0$_$5,1,0.0,1,0.095703125,1,0.1939454972743988,0.4837845265865326,0.322270005941391
Xa086gxLJ3Y$_$12,2,0.3333333432674408,2,0.416015625,2,0.01596110314130783,0.3989773094654083,0.5850615501403809
XrNaL-MTjXg$_$3,1,0.0,0,-0.6796875,0,0.5587083697319031,0.3579220175743103,0.08336961269378662
Xy57UpKRNEo$_$7,0,-1.0,0,-0.498046875,0,0.6340374946594238,0.2937052845954895,0.07225727289915085
Y8dI1GTWCk4$_$6,2,1.3333333730697632,2,1.4296875,2,0.012460998259484768,0.2166043221950531,0.7709347009658813
YLK58srjhNI$_$3,2,0.6666666865348816,2,1.4296875,2,0.03707030788064003,0.009205029346048832,0.9537246227264404
YQZPnHZRp1w$_$1,2,0.3333333432674408,2,0.625,2,0.03778212517499924,0.45669862627983093,0.5055192708969116
YUNxD04EvfE$_$1,0,-0.3333333432674408,0,-0.5,0,0.4978236258029938,0.39535224437713623,0.10682408511638641
Z4iYSMMMycQ$_$4,2,0.6666666865348816,2,0.984375,2,0.007454768754541874,0.12413305044174194,0.8684121966362
