id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
99501$_$1,1,0.0,1,0.1455078125,1,0.012022797018289566,0.8042656183242798,0.18371160328388214
99501$_$0,2,0.3333333432674408,1,-0.1748046875,1,0.10752213001251221,0.8117407560348511,0.08073705434799194
99501$_$5,0,-0.3333333432674408,0,-1.09375,0,0.9514204263687134,0.02400515414774418,0.024574419483542442
99501$_$7,0,-1.0,2,0.85546875,2,0.03631272912025452,0.04886411130428314,0.9148231148719788
9QI-9w_VdB4$_$0,2,0.3333333432674408,2,0.7109375,2,0.036985673010349274,0.2054852694272995,0.757529079914093
AG5EY8ZaFj4$_$3,2,0.3333333432674408,2,0.6796875,2,0.005045909434556961,0.2691154181957245,0.7258387207984924
AG5EY8ZaFj4$_$15,2,0.3333333432674408,1,0.392578125,2,0.03204452991485596,0.48964911699295044,0.4783064126968384
Arh2TKRi_mg$_$15,2,1.0,2,1.171875,2,0.005139696877449751,0.04554199054837227,0.9493182301521301
Arh2TKRi_mg$_$14,2,1.3333333730697632,2,0.984375,2,0.013721577823162079,0.13069625198841095,0.8555821180343628
Arh2TKRi_mg$_$16,2,0.6666666865348816,2,0.46875,2,0.0297078900039196,0.47946101427078247,0.4908311069011688
Arh2TKRi_mg$_$19,2,0.3333333432674408,2,1.140625,2,0.031001893803477287,0.11120685189962387,0.8577912449836731
Arh2TKRi_mg$_$32,2,2.0,2,1.6875,2,0.005287396255880594,0.03325460106134415,0.9614580273628235
Arh2TKRi_mg$_$28,0,-0.6666666865348816,0,-0.6484375,0,0.7783053517341614,0.18486373126506805,0.03683091700077057
Arh2TKRi_mg$_$3,2,0.6666666865348816,2,0.875,2,0.019206184893846512,0.3738977909088135,0.6068960428237915
AxNy9TeTLq8$_$0,2,1.3333333730697632,2,1.7109375,2,0.003044035052880645,0.025487391278147697,0.9714685678482056
BSKAHXFYF_I$_$1,2,0.3333333432674408,1,0.05029296875,1,0.03164441138505936,0.8552864789962769,0.1130690798163414
BSKAHXFYF_I$_$3,2,0.6666666865348816,1,0.392578125,2,0.0226264838129282,0.6929764747619629,0.2843969762325287
BSKAHXFYF_I$_$7,2,0.3333333432674408,1,0.20703125,2,0.02999698743224144,0.7736325263977051,0.19637048244476318
BSKAHXFYF_I$_$8,2,0.3333333432674408,1,0.25,2,0.022119926288723946,0.5978582501411438,0.3800218403339386
Baz0VVQ-E9E$_$10,0,-0.3333333432674408,0,-1.234375,0,0.9525211453437805,0.03481437265872955,0.012664461508393288
Baz0VVQ-E9E$_$1,1,0.0,1,0.2138671875,2,0.06833893060684204,0.6043581962585449,0.32730281352996826
Baz0VVQ-E9E$_$5,0,-0.6666666865348816,0,-0.5546875,0,0.9386160969734192,0.020981168374419212,0.04040278494358063
Baz0VVQ-E9E$_$7,2,0.6666666865348816,2,1.4296875,2,0.020111169666051865,0.01465628296136856,0.9652326107025146
CJGuudyvA0Y$_$4,0,-0.6666666865348816,2,0.30859375,2,0.26753130555152893,0.11043982952833176,0.6220288872718811
CPjbogfLHR4$_$2,1,0.0,1,0.2021484375,2,0.11718014627695084,0.5030772089958191,0.3797426223754883
CPjbogfLHR4$_$5,2,2.0,2,0.96875,2,0.009032267145812511,0.1779089868068695,0.8130587339401245
DdUJojoFU_c$_$11,2,0.6666666865348816,2,1.1484375,2,0.011999486945569515,0.21604545414447784,0.7719550728797913
DdUJojoFU_c$_$15,2,0.3333333432674408,2,0.37109375,2,0.011168272234499454,0.31388115882873535,0.6749505400657654
DdUJojoFU_c$_$14,1,0.0,2,1.1484375,2,0.007111666724085808,0.10409775376319885,0.8887905478477478
DdUJojoFU_c$_$17,2,0.3333333432674408,1,-0.234375,0,0.196633443236351,0.7164511680603027,0.08691538870334625
DdUJojoFU_c$_$16,2,1.0,2,1.296875,2,0.0034772097133100033,0.10484469681978226,0.8916780948638916
DdUJojoFU_c$_$2,2,0.3333333432674408,1,0.38671875,2,0.040313977748155594,0.676552951335907,0.28313305974006653
DdUJojoFU_c$_$6,2,0.6666666865348816,1,0.48828125,2,0.09323566406965256,0.6465520858764648,0.2602122128009796
DdUJojoFU_c$_$8,2,1.0,1,1.140625,2,0.009521888568997383,0.7804286479949951,0.21004952490329742
DlbYiwOnTyk$_$1,0,-0.3333333432674408,1,-0.314453125,0,0.11507519334554672,0.7118387222290039,0.1730860471725464
E8MuzHUhUHk$_$15,2,1.6666666269302368,2,1.4296875,2,0.006128369830548763,0.04810930788516998,0.9457622766494751
E8MuzHUhUHk$_$14,2,0.6666666865348816,2,1.4609375,2,0.011902508325874805,0.02767416089773178,0.9604232907295227
E8MuzHUhUHk$_$16,2,2.0,2,1.515625,2,0.005638442002236843,0.031188737601041794,0.9631727933883667
E8MuzHUhUHk$_$2,1,0.0,2,0.7421875,2,0.025402376428246498,0.2264089286327362,0.7481887340545654
E8MuzHUhUHk$_$9,2,0.3333333432674408,1,-0.06884765625,1,0.30574434995651245,0.4828859567642212,0.21136969327926636
EEjCkc82oyk$_$7,0,-1.0,1,-0.1689453125,1,0.17579440772533417,0.7517772912979126,0.07242824882268906
EEjCkc82oyk$_$9,1,0.0,1,-0.1533203125,1,0.0650905892252922,0.8213392496109009,0.11357013136148453
EQxkXiWAm08$_$8,2,0.3333333432674408,1,-0.1298828125,1,0.06197331100702286,0.8983250856399536,0.039701592177152634
ET1cU5_A2YM$_$1,0,-2.3333332538604736,0,-1.2109375,0,0.9164634346961975,0.06580745428800583,0.01772914081811905
ET1cU5_A2YM$_$3,1,0.0,2,0.5078125,2,0.29869934916496277,0.2784184217453003,0.4228822588920593
ET1cU5_A2YM$_$6,0,-2.0,0,-1.03125,0,0.9357407689094543,0.0493689589202404,0.014890352264046669
EmmuWoCUgXs$_$22,0,-0.6666666865348816,1,0.31640625,2,0.014112497679889202,0.5954088568687439,0.3904786705970764
EmmuWoCUgXs$_$7,0,-0.6666666865348816,0,-0.703125,0,0.8186430931091309,0.05132187530398369,0.13003511726856232
Es9MkKsMsjU$_$10,0,-1.3333333730697632,1,0.421875,2,0.20041237771511078,0.5587866306304932,0.24080100655555725
Es9MkKsMsjU$_$12,0,-1.6666666269302368,0,-1.2109375,0,0.9844081997871399,0.00567341223359108,0.009918329305946827
Es9MkKsMsjU$_$2,0,-1.6666666269302368,0,-1.609375,0,0.9904080033302307,0.005935370922088623,0.003656675573438406
Es9MkKsMsjU$_$7,0,-1.6666666269302368,0,-2.0,0,0.9867623448371887,0.00887724943459034,0.0043603586964309216
Ezn3p5FWF_U$_$4,2,1.0,2,1.15625,2,0.019668929278850555,0.04732174426317215,0.9330092668533325
F1U26PLiXjM$_$1,2,0.6666666865348816,2,0.43359375,2,0.14344002306461334,0.3816227912902832,0.47493720054626465
F6JV-K840EY$_$2,1,0.0,1,0.189453125,1,0.11973898112773895,0.6015875339508057,0.2786734998226166
FB_b1dm0SRY$_$10,1,0.0,0,-0.9765625,0,0.8287757635116577,0.1445832997560501,0.02664095349609852
FB_b1dm0SRY$_$0,2,0.3333333432674408,2,0.6015625,2,0.09821788966655731,0.35716718435287476,0.5446149110794067
FB_b1dm0SRY$_$6,2,0.6666666865348816,0,-0.51171875,0,0.8421216607093811,0.09555050730705261,0.06232788413763046
FB_b1dm0SRY$_$9,1,0.0,0,-0.75,0,0.9261892437934875,0.06302797049283981,0.010782814584672451
FB_b1dm0SRY$_$8,2,1.6666666269302368,2,1.4375,2,0.030053889378905296,0.01282542571425438,0.9571207165718079
FxxJB8hBpyQ$_$1,0,-0.3333333432674408,0,-1.375,0,0.9730446338653564,0.017341217026114464,0.00961421150714159
Fy0Uid9afM8$_$0,0,-1.0,1,-0.014892578125,1,0.354658305644989,0.4362371265888214,0.20910456776618958
Fy0Uid9afM8$_$3,0,-0.6666666865348816,0,-0.61328125,0,0.5946979522705078,0.36638277769088745,0.03891933336853981
Fy0Uid9afM8$_$5,0,-1.3333333730697632,0,-0.609375,0,0.6149978041648865,0.35316354036331177,0.031838659197092056
Fy0Uid9afM8$_$4,0,-1.0,0,-0.4453125,0,0.544782280921936,0.37150925397872925,0.08370840549468994
H1DpVwktfDQ$_$0,2,1.6666666269302368,0,-0.859375,0,0.49675604701042175,0.4452892243862152,0.05795469135046005
HGicRLwgtkM$_$1,2,1.0,2,0.921875,2,0.03368828073143959,0.24602453410625458,0.7202872037887573
HGicRLwgtkM$_$3,2,1.0,2,0.8125,2,0.041871145367622375,0.22459179162979126,0.7335371375083923
HGicRLwgtkM$_$2,2,2.0,2,0.890625,2,0.01459057629108429,0.3453085124492645,0.64010089635849
HGicRLwgtkM$_$6,2,2.3333332538604736,2,1.1171875,2,0.010239645838737488,0.4562961459159851,0.5334641933441162
HmXXW45eZL4$_$1,0,-0.3333333432674408,2,0.2890625,2,0.17830120027065277,0.2681850492954254,0.553513765335083
HmXXW45eZL4$_$4,1,0.0,0,-1.25,0,0.9493491053581238,0.0416301004588604,0.009020742028951645
IM6HW1HwHhM$_$11,2,1.0,0,0.3046875,2,0.5408579707145691,0.12068173289299011,0.3384602963924408
IM6HW1HwHhM$_$15,2,1.0,2,1.0703125,2,0.009025411680340767,0.11935179680585861,0.8716227412223816
IM6HW1HwHhM$_$17,1,0.0,2,1.328125,2,0.008509174920618534,0.0456421859562397,0.9458485841751099
IUmxJNs2zaY$_$3,2,0.3333333432674408,1,0.63671875,2,0.010565560311079025,0.6140643358230591,0.3753700256347656
IUmxJNs2zaY$_$2,2,0.6666666865348816,1,0.3125,2,0.07024435698986053,0.7529887557029724,0.17676684260368347
JAnRCQ9A0vI$_$1,1,0.0,2,0.6484375,2,0.015491394326090813,0.41221073269844055,0.5722978711128235
JAnRCQ9A0vI$_$0,1,0.0,1,0.373046875,2,0.05000388249754906,0.7522269487380981,0.1977691799402237
JAnRCQ9A0vI$_$3,2,1.0,2,1.34375,2,0.007279339712113142,0.16438770294189453,0.8283329606056213
JAnRCQ9A0vI$_$2,2,1.0,2,1.1953125,2,0.010328580625355244,0.2541792690753937,0.7354921102523804
JAnRCQ9A0vI$_$5,1,0.0,2,1.0546875,2,0.006303591188043356,0.3606812059879303,0.6330152750015259
JAnRCQ9A0vI$_$4,1,0.0,1,0.35546875,2,0.014888305217027664,0.8997694253921509,0.08534226566553116
JAnRCQ9A0vI$_$8,2,1.3333333730697632,2,1.1015625,2,0.012480350211262703,0.33731943368911743,0.6502002477645874
JOK1SSmPtFw$_$10,1,0.0,1,0.30859375,2,0.11287369579076767,0.6907602548599243,0.19636601209640503
JOK1SSmPtFw$_$13,0,-0.6666666865348816,2,0.8046875,2,0.09225045889616013,0.08069834113121033,0.8270511627197266
JOK1SSmPtFw$_$14,1,0.0,1,0.02587890625,1,0.07707294821739197,0.8306377530097961,0.09228929132223129
JOK1SSmPtFw$_$16,1,0.0,2,0.6875,2,0.017766175791621208,0.4075276851654053,0.5747061967849731
JOK1SSmPtFw$_$0,2,1.3333333730697632,2,1.828125,2,0.003885503625497222,0.007489504758268595,0.9886250495910645
JOK1SSmPtFw$_$5,1,0.0,1,0.28515625,2,0.05542924627661705,0.559815526008606,0.3847552239894867
JOK1SSmPtFw$_$4,1,0.0,1,0.68359375,2,0.00876649934798479,0.7185157537460327,0.27271780371665955
JOK1SSmPtFw$_$8,1,0.0,1,-0.0791015625,1,0.026752056553959846,0.932055652141571,0.04119231924414635
JPT38CA3sGI$_$1,2,1.0,1,0.26953125,2,0.3132472336292267,0.5761498212814331,0.11060293763875961
JPT38CA3sGI$_$0,2,0.6666666865348816,1,0.244140625,2,0.08874568343162537,0.5383501052856445,0.3729042112827301
JPT38CA3sGI$_$5,2,1.3333333730697632,2,0.875,2,0.03339270502328873,0.3973827660083771,0.5692245364189148
JVpF99zuQhA$_$0,2,0.3333333432674408,1,0.71484375,2,0.008956574834883213,0.5628498196601868,0.4281935691833496
JVpF99zuQhA$_$2,1,0.0,1,0.162109375,1,0.017002305015921593,0.8518508672714233,0.1311468482017517
JVpF99zuQhA$_$4,1,0.0,1,0.37890625,2,0.03333912417292595,0.6775276064872742,0.2891332805156708
K0m1tO3Ybyc$_$15,1,0.0,2,1.078125,2,0.029729342088103294,0.09805158525705338,0.8722190856933594
K0m1tO3Ybyc$_$8,0,-1.3333333730697632,0,-0.0810546875,1,0.5685973167419434,0.20076937973499298,0.23063327372074127
K8gp7ncdUl8$_$5,2,1.0,2,0.703125,2,0.08130369335412979,0.35872870683670044,0.559967577457428
KDjl2exStlI$_$10,1,0.0,1,0.328125,2,0.03122115693986416,0.8083556890487671,0.16042309999465942
KDjl2exStlI$_$13,1,0.0,1,0.220703125,2,0.0204867385327816,0.9273006319999695,0.05221264436841011
KDjl2exStlI$_$5,2,0.3333333432674408,1,0.115234375,1,0.029463933780789375,0.8644323348999023,0.10610368102788925
KDjl2exStlI$_$4,1,0.0,1,0.3671875,2,0.025020616129040718,0.7663010358810425,0.20867830514907837
KkKWFZZmmCM$_$1,1,0.0,2,0.97265625,2,0.09179234504699707,0.04355591535568237,0.8646517395973206
KpMCvUyQCXg$_$1,1,0.0,0,-0.046875,1,0.6909106373786926,0.26019933819770813,0.04889000207185745
KpMCvUyQCXg$_$3,0,-0.3333333432674408,0,-0.0849609375,1,0.35729295015335083,0.3476555645465851,0.2950514554977417
KpMCvUyQCXg$_$5,2,0.3333333432674408,2,0.7734375,2,0.02694631740450859,0.35494816303253174,0.6181055307388306
L1eFHRQGFeg$_$2,2,0.3333333432674408,2,0.3984375,2,0.3618602752685547,0.13574650883674622,0.5023931860923767
MCsvw5-7lVE$_$1,2,1.3333333730697632,2,0.85546875,2,0.017781471833586693,0.1518188863992691,0.8303996324539185
MCsvw5-7lVE$_$2,2,0.6666666865348816,2,1.3828125,2,0.014029859565198421,0.09042032808065414,0.8955498337745667
MCsvw5-7lVE$_$4,1,0.0,2,1.140625,2,0.01058089081197977,0.07344593852758408,0.9159731864929199
MMpo2bDk-DU$_$10,0,-0.3333333432674408,2,0.2734375,2,0.33915865421295166,0.2969772517681122,0.36386412382125854
MMpo2bDk-DU$_$17,0,-0.6666666865348816,1,0.5546875,2,0.15700045228004456,0.46416175365448,0.37883779406547546
MMpo2bDk-DU$_$16,0,-1.0,1,0.3671875,2,0.13760225474834442,0.49473896622657776,0.3676587641239166
MMpo2bDk-DU$_$19,2,1.6666666269302368,2,1.2890625,2,0.004835937637835741,0.11579904705286026,0.8793649673461914
MjaaudUc5-4$_$1,1,0.0,0,-1.25,0,0.9734126329421997,0.017552265897393227,0.009035132825374603
MjaaudUc5-4$_$0,0,-0.3333333432674408,2,0.703125,2,0.0695468857884407,0.07634502649307251,0.8541080951690674
MjaaudUc5-4$_$3,2,0.6666666865348816,2,1.015625,2,0.029673488810658455,0.04359836503863335,0.9267281889915466
MjaaudUc5-4$_$6,2,0.6666666865348816,0,-1.1875,0,0.966400682926178,0.017978982999920845,0.01562041137367487
MoQmPA7Q07Q$_$1,2,1.3333333730697632,2,0.9921875,2,0.04674115777015686,0.14709952473640442,0.806159257888794
MoQmPA7Q07Q$_$2,2,1.6666666269302368,2,1.9921875,2,0.00320393405854702,0.005756427068263292,0.9910395741462708
N1X63d_jgmw$_$5,2,0.3333333432674408,2,0.7734375,2,0.03936779126524925,0.2119905650615692,0.7486416697502136
N5xfBtD6rLY$_$7,2,0.6666666865348816,1,0.7265625,2,0.019082680344581604,0.6319316029548645,0.3489857316017151
NoZsdSGnNpI$_$7,1,0.0,2,1.0390625,2,0.12664881348609924,0.12652520835399628,0.7468259334564209
Nrurc5sMUOE$_$5,0,-0.3333333432674408,0,-1.3671875,0,0.96908038854599,0.018528616055846214,0.012391027063131332
Nrurc5sMUOE$_$7,1,0.0,1,-0.26953125,0,0.184726744890213,0.6823332905769348,0.13294002413749695
Nrurc5sMUOE$_$8,1,0.0,0,-0.265625,0,0.4757556915283203,0.2434672862291336,0.2807769775390625
NzvNW7vP-Co$_$5,2,1.3333333730697632,2,1.2734375,2,0.013865288347005844,0.08010150492191315,0.9060332179069519
NzvNW7vP-Co$_$4,1,0.0,1,-0.1435546875,1,0.0818500816822052,0.5782275199890137,0.33992239832878113
NzvNW7vP-Co$_$7,1,0.0,2,0.9921875,2,0.0288472268730402,0.037993092089891434,0.9331596493721008
OLP0nCKwU6k$_$6,0,-0.6666666865348816,0,-0.51171875,0,0.7005006074905396,0.24398522078990936,0.05551420897245407
OrYBtyO0aPI$_$1,2,0.6666666865348816,0,-0.87890625,0,0.7503601312637329,0.22884689271450043,0.020792987197637558
OrYBtyO0aPI$_$4,2,1.0,2,0.9609375,2,0.037401460111141205,0.10801354050636292,0.8545849919319153
PboaYD5hlG8$_$10,2,1.0,2,0.87890625,2,0.011140224523842335,0.3806241452693939,0.6082355976104736
PboaYD5hlG8$_$3,2,1.3333333730697632,2,1.2109375,2,0.0255777295678854,0.09709659963846207,0.8773256540298462
PboaYD5hlG8$_$2,0,-0.6666666865348816,1,0.5078125,2,0.010657736100256443,0.6803014278411865,0.3090408742427826
PboaYD5hlG8$_$7,1,0.0,0,0.259765625,2,0.46018674969673157,0.348726749420166,0.19108648598194122
PboaYD5hlG8$_$9,1,0.0,1,0.78125,2,0.07222780585289001,0.535784125328064,0.39198803901672363
PboaYD5hlG8$_$8,0,-1.3333333730697632,0,-0.87890625,0,0.9228000044822693,0.048336826264858246,0.028863240033388138
Pt-D0LUHDSc$_$2,2,0.3333333432674408,2,1.4375,2,0.003993754740804434,0.146965891122818,0.8490403890609741
PwapK9d8IGk$_$4,1,0.0,2,0.2138671875,2,0.26097145676612854,0.36374107003211975,0.3752874732017517
PyQrAYl1bFs$_$0,2,1.0,2,1.4765625,2,0.00617957441136241,0.04015594348311424,0.9536644816398621
PyQrAYl1bFs$_$3,2,2.0,2,1.78125,2,0.006339847110211849,0.007587803527712822,0.986072301864624
PyQrAYl1bFs$_$4,2,0.1666666716337204,2,1.65625,2,0.01012296974658966,0.012258424423635006,0.9776186347007751
Q4WzApjaCNI$_$0,2,0.6666666865348816,2,1.140625,2,0.11260020732879639,0.02562003768980503,0.8617797493934631
Q7S0tX4FUNA$_$4,2,0.6666666865348816,2,0.392578125,2,0.08599468320608139,0.41428375244140625,0.49972155690193176
Q7S0tX4FUNA$_$7,2,0.6666666865348816,1,-0.126953125,1,0.24561911821365356,0.5778133273124695,0.17656761407852173
Q7S0tX4FUNA$_$8,0,-0.6666666865348816,0,-0.7109375,0,0.8151718974113464,0.14787507057189941,0.03695308044552803
Qa6Yz62V-Yc$_$0,2,0.6666666865348816,1,0.244140625,2,0.2548673748970032,0.41530972719192505,0.3298228979110718
QjcQx8_PQfw$_$10,2,1.0,2,1.53125,2,0.009806466288864613,0.03571327403187752,0.9544802308082581
QjcQx8_PQfw$_$7,0,-0.3333333432674408,0,-0.07373046875,1,0.46249720454216003,0.18289390206336975,0.3546089231967926
QpchvHpGFc8$_$3,2,0.6666666865348816,1,0.578125,2,0.09331419318914413,0.692878782749176,0.21380701661109924
RArhIHk4Qs4$_$13,2,0.3333333432674408,2,0.7734375,2,0.0695221796631813,0.33689484000205994,0.5935830473899841
RArhIHk4Qs4$_$17,1,0.0,0,-0.6875,0,0.9303812980651855,0.03281441330909729,0.03680427744984627
RArhIHk4Qs4$_$16,2,0.3333333432674408,0,-0.9765625,0,0.8789924383163452,0.1104494109749794,0.01055818423628807
RArhIHk4Qs4$_$19,2,0.3333333432674408,1,0.224609375,2,0.059576284140348434,0.858534038066864,0.08188965916633606
RArhIHk4Qs4$_$1,1,0.0,1,0.33203125,2,0.02445368841290474,0.6406005620956421,0.33494576811790466
RArhIHk4Qs4$_$2,2,0.3333333432674408,2,0.65625,2,0.08232767879962921,0.28511562943458557,0.632556676864624
RArhIHk4Qs4$_$7,2,0.3333333432674408,2,0.35546875,2,0.04199855774641037,0.417594313621521,0.5404071807861328
RArhIHk4Qs4$_$6,2,0.3333333432674408,0,-1.15625,0,0.9277914762496948,0.06539614498615265,0.006812400184571743
RArhIHk4Qs4$_$8,1,0.0,0,-0.2734375,0,0.6920322775840759,0.03696402162313461,0.27100372314453125
RArhIHk4Qs4$_$21,1,0.0,2,0.99609375,2,0.008942358195781708,0.0860106572508812,0.9050469994544983
ROcTx5VEn7o$_$11,1,0.0,1,0.3203125,2,0.03316464275121689,0.7008301615715027,0.26600512862205505
ROcTx5VEn7o$_$1,2,0.3333333432674408,1,-0.05810546875,1,0.012563904747366905,0.9230680465698242,0.06436803191900253
ROcTx5VEn7o$_$5,0,-0.3333333432674408,1,-0.373046875,0,0.06643938273191452,0.8846191167831421,0.04894150793552399
ROcTx5VEn7o$_$9,1,0.0,1,-0.0634765625,1,0.10162660479545593,0.7516583204269409,0.14671511948108673
RrGpzInAwCg$_$0,2,0.6666666865348816,2,0.4765625,2,0.05687839910387993,0.3841649293899536,0.5589566826820374
RzOFxDk26p0$_$1,2,1.3333333730697632,2,1.7109375,2,0.005634709261357784,0.009004239924252033,0.9853610396385193
RzOFxDk26p0$_$0,2,1.3333333730697632,1,0.43359375,2,0.0184598658233881,0.7316384315490723,0.24990172684192657
SHa756SwGJQ$_$0,2,0.3333333432674408,2,0.44921875,2,0.06253447383642197,0.40145403146743774,0.5360114574432373
SHa756SwGJQ$_$2,1,0.0,2,1.0703125,2,0.10083956271409988,0.38505053520202637,0.5141099095344543
SHa756SwGJQ$_$4,0,-1.0,0,-0.90234375,0,0.5036630034446716,0.4444810450077057,0.05185595899820328
SHa756SwGJQ$_$7,2,0.3333333432674408,0,-0.33203125,0,0.6741697788238525,0.24226798117160797,0.0835622027516365
SHa756SwGJQ$_$6,1,0.0,2,0.5703125,2,0.19802002608776093,0.4002068042755127,0.4017731547355652
TH32jop4FiI$_$15,2,0.3333333432674408,0,-1.09375,0,0.8735276460647583,0.1084839403629303,0.017988404259085655
TH32jop4FiI$_$17,2,1.0,2,0.8203125,2,0.012220206670463085,0.346139132976532,0.6416406035423279
TWszOxkOV0w$_$1,0,-2.3333332538604736,0,-0.6015625,0,0.9164268970489502,0.016141925007104874,0.06743116676807404
TXCXFYIc3Yo$_$16,2,2.0,2,0.67578125,2,0.09296080470085144,0.11797339469194412,0.7890658378601074
TXCXFYIc3Yo$_$2,2,0.6666666865348816,2,1.5625,2,0.009912603534758091,0.04762638732790947,0.9424608945846558
TXCXFYIc3Yo$_$7,2,1.3333333730697632,2,0.92578125,2,0.10873983055353165,0.11931077390909195,0.7719494700431824
TXCXFYIc3Yo$_$6,2,1.3333333730697632,2,1.140625,2,0.041404880583286285,0.14622075855731964,0.8123744130134583
TYJzg5IJN8o$_$11,0,-0.3333333432674408,1,-0.027587890625,1,0.27786803245544434,0.4354434907436371,0.28668850660324097
TYJzg5IJN8o$_$10,0,-0.3333333432674408,0,-0.6015625,0,0.4839494228363037,0.46905985474586487,0.04699067771434784
TYJzg5IJN8o$_$14,2,1.0,2,1.34375,2,0.005301923956722021,0.03810089826583862,0.9565971493721008
TYJzg5IJN8o$_$0,2,1.3333333730697632,2,1.1171875,2,0.008083434775471687,0.14783057570457458,0.8440859317779541
TYJzg5IJN8o$_$4,2,0.3333333432674408,2,1.1875,2,0.008585847914218903,0.09486538916826248,0.8965488076210022
TYJzg5IJN8o$_$7,1,0.0,2,1.765625,2,0.009998004883527756,0.009246643632650375,0.9807553887367249
Uc_6d-fkZEc$_$3,1,0.0,2,1.7578125,2,0.005191382952034473,0.013204977847635746,0.9816036224365234
UlTJmndbGHM$_$1,2,1.6666666269302368,2,1.8125,2,0.006235616747289896,0.023903563618659973,0.9698607921600342
UlTJmndbGHM$_$4,0,-1.0,0,-1.328125,0,0.8732039332389832,0.11588958650827408,0.01090647466480732
VbV9S4svrTg$_$13,1,0.0,2,1.2734375,2,0.024137219414114952,0.12499655038118362,0.8508662581443787
VbV9S4svrTg$_$3,2,1.3333333730697632,2,1.34375,2,0.01117852795869112,0.08681674301624298,0.9020047187805176
VbV9S4svrTg$_$7,2,1.0,2,1.6171875,2,0.005406188778579235,0.011534664779901505,0.9830591678619385
VbV9S4svrTg$_$8,2,0.6666666865348816,2,0.9921875,2,0.04218388721346855,0.21590764820575714,0.7419084310531616
VinxKpWioTo$_$1,2,1.0,2,1.7578125,2,0.0058763944543898106,0.013556699268519878,0.9805667996406555
VinxKpWioTo$_$0,1,0.0,2,0.45703125,2,0.02725200355052948,0.42963653802871704,0.5431114435195923
VinxKpWioTo$_$3,2,0.3333333432674408,2,1.4453125,2,0.006235988810658455,0.01623823121190071,0.9775257706642151
VinxKpWioTo$_$5,2,0.6666666865348816,2,1.59375,2,0.010098555125296116,0.022230271250009537,0.9676712155342102
ViyQVpGW05w$_$1,2,1.6666666269302368,1,0.44921875,2,0.009136704728007317,0.822459876537323,0.16840338706970215
ViyQVpGW05w$_$4,1,0.0,2,0.3671875,2,0.06066169589757919,0.3986664414405823,0.5406718254089355
ViyQVpGW05w$_$6,0,-0.3333333432674408,0,-0.8515625,0,0.9783499240875244,0.01198341604322195,0.009666630998253822
Vuay0mVKkik$_$3,0,-2.0,0,-0.5546875,0,0.8261212706565857,0.12065237015485764,0.05322637781500816
WmQF5RmbsVQ$_$6,1,0.0,1,0.625,2,0.008537732064723969,0.5535601377487183,0.4379021227359772
Wrcf2xtqbkQ$_$9,1,0.0,1,-0.042724609375,1,0.0308564193546772,0.9376786351203918,0.03146500885486603
Wrcf2xtqbkQ$_$8,0,-0.3333333432674408,2,0.80859375,2,0.02578851953148842,0.4097529649734497,0.5644585490226746
WxajvjGKz7Y$_$0,2,0.6666666865348816,1,0.43359375,2,0.02544788084924221,0.5702115297317505,0.4043405055999756
WxajvjGKz7Y$_$3,1,0.0,2,0.486328125,2,0.22409097850322723,0.25893664360046387,0.5169724225997925
WxajvjGKz7Y$_$6,1,0.0,2,0.76171875,2,0.02116207778453827,0.25580063462257385,0.7230373024940491
XIGpuL-Kkyk$_$12,2,2.0,1,0.74609375,2,0.01810695417225361,0.5632908344268799,0.41860219836235046
XIGpuL-Kkyk$_$0,1,0.0,0,-1.1875,0,0.9558067321777344,0.0382370799779892,0.0059561883099377155
XIGpuL-Kkyk$_$4,2,1.0,2,1.484375,2,0.005479757208377123,0.058454480022192,0.9360657930374146
XIGpuL-Kkyk$_$7,1,0.0,1,0.65234375,2,0.05846491828560829,0.4707675576210022,0.4707675576210022
XaVYxIW0FDg$_$2,2,0.3333333432674408,2,0.69921875,2,0.11426014453172684,0.3247031569480896,0.5610367059707642
XyP8bVmGX6M$_$4,2,0.6666666865348816,2,1.4765625,2,0.006002358626574278,0.045714978128671646,0.9482825398445129
XzVapdEr_GY$_$3,2,1.3333333730697632,2,1.6171875,2,0.008417917415499687,0.01860315538942814,0.972978949546814
XzVapdEr_GY$_$4,2,2.3333332538604736,2,1.671875,2,0.005450078286230564,0.018874606117606163,0.9756753444671631
Y7h-S3cJ52o$_$0,1,0.0,2,1.140625,2,0.0032607498578727245,0.07838594913482666,0.918353259563446
Y7qkyMyanjU$_$2,1,0.0,1,-0.314453125,0,0.10025562345981598,0.8060903549194336,0.0936540737748146
Y7qkyMyanjU$_$4,2,0.6666666865348816,1,0.263671875,2,0.06133381649851799,0.6517184376716614,0.28694772720336914
YbuG8xyUO-o$_$3,1,0.0,1,0.3046875,2,0.08706729114055634,0.6715913414955139,0.24134139716625214
YbuG8xyUO-o$_$2,2,0.6666666865348816,1,0.1826171875,1,0.06163619086146355,0.715099036693573,0.22326481342315674
Z7L3V5bwzI0$_$2,2,2.3333332538604736,2,1.46875,2,0.02609522081911564,0.0540165901184082,0.9198882579803467
ZaoFHcbRM9g$_$3,2,1.6666666269302368,2,0.51953125,2,0.1904889941215515,0.04723159968852997,0.7622793912887573
ZaoFHcbRM9g$_$2,1,0.0,1,-0.875,0,0.16244268417358398,0.8201324343681335,0.01742495410144329
