id,true_score,pred_score,true_class,pred_class
Y7qkyMyanjU$_$4,0.6666666865348816,0.01611328125,2,1
YbuG8xyUO-o$_$3,0.0,0.051025390625,1,1
YbuG8xyUO-o$_$2,0.6666666865348816,0.294921875,2,2
Z7L3V5bwzI0$_$2,2.3333332538604736,0.376953125,2,2
ZaoFHcbRM9g$_$3,1.6666666269302368,1.15625,2,2
ZaoFHcbRM9g$_$2,0.0,-0.068359375,1,1
ZaoFHcbRM9g$_$5,0.3333333432674408,0.138671875,2,1
ZaoFHcbRM9g$_$9,-1.3333333730697632,-0.57421875,0,0
ZaoFHcbRM9g$_$8,-1.0,-0.8515625,0,0
Zvisaa77Cng$_$1,-0.6666666865348816,0.279296875,0,2
Zvisaa77Cng$_$5,0.6666666865348816,0.5,2,2
_7HVhnSYX1Y$_$26,0.0,0.2578125,1,2
_7HVhnSYX1Y$_$12,0.0,0.427734375,1,2
_7HVhnSYX1Y$_$14,0.3333333432674408,0.07421875,2,1
_7HVhnSYX1Y$_$19,0.6666666865348816,-0.2431640625,2,0
_7HVhnSYX1Y$_$31,0.6666666865348816,0.474609375,2,2
_7HVhnSYX1Y$_$3,0.6666666865348816,0.29296875,2,2
_BvNNdEkhZA$_$14,-0.6666666865348816,-0.09423828125,0,1
_BvNNdEkhZA$_$19,0.6666666865348816,-0.08935546875,2,1
_BvNNdEkhZA$_$7,1.0,-0.1298828125,2,1
_BvNNdEkhZA$_$6,0.0,-0.06640625,1,1
_BvNNdEkhZA$_$9,0.3333333432674408,-0.21484375,2,0
_aZDaIfGfPo$_$1,0.6666666865348816,1.0859375,2,2
_aZDaIfGfPo$_$0,1.3333333730697632,0.48046875,2,2
_gr7o5ynhnw$_$13,0.3333333432674408,0.1201171875,2,1
_gr7o5ynhnw$_$12,0.6666666865348816,0.51953125,2,2
_gr7o5ynhnw$_$15,1.6666666269302368,1.796875,2,2
_gzYkdjNvPc$_$12,1.3333333730697632,0.78125,2,2
_gzYkdjNvPc$_$17,-1.3333333730697632,-1.390625,0,0
_gzYkdjNvPc$_$1,-0.3333333432674408,-0.181640625,0,1
_gzYkdjNvPc$_$3,0.0,0.474609375,1,2
_gzYkdjNvPc$_$2,-0.6666666865348816,-0.7734375,0,0
_gzYkdjNvPc$_$5,0.6666666865348816,0.265625,2,2
_gzYkdjNvPc$_$4,0.0,-0.298828125,1,0
_gzYkdjNvPc$_$6,-0.3333333432674408,-0.578125,0,0
_gzYkdjNvPc$_$9,0.3333333432674408,-0.208984375,2,0
a-WihYDk6vc$_$8,0.6666666865348816,0.1806640625,2,1
a-WihYDk6vc$_$0,0.3333333432674408,0.51171875,2,2
aFhc2ddipoM$_$14,1.0,0.5078125,2,2
aK5tRCXjUvU$_$0,2.0,0.333984375,2,2
b-FX9NOVQOM$_$1,-1.0,-0.11669921875,0,1
b-FX9NOVQOM$_$4,-1.3333333730697632,-0.7265625,0,0
b1LEcg6z66g$_$0,-0.6666666865348816,-0.7109375,0,0
b1LEcg6z66g$_$4,0.6666666865348816,0.6328125,2,2
b1LEcg6z66g$_$8,-1.0,-1.2890625,0,0
bAkUEnPoucg$_$3,1.6666666269302368,1.0546875,2,2
bNQkb4K5DX0$_$3,0.3333333432674408,0.146484375,2,1
bNQkb4K5DX0$_$7,2.3333332538604736,1.890625,2,2
bWunvAd96zI$_$1,-0.3333333432674408,0.435546875,0,2
bWunvAd96zI$_$2,0.3333333432674408,-0.4921875,2,0
bWunvAd96zI$_$5,0.0,0.54296875,1,2
bWunvAd96zI$_$4,0.0,1.125,1,2
bj9e8w4vNxo$_$12,0.0,0.349609375,1,2
bpvYdXVlgvc$_$1,0.0,-0.228515625,1,0
bpvYdXVlgvc$_$3,-1.3333333730697632,-0.35546875,0,0
bpvYdXVlgvc$_$4,-1.6666666269302368,-0.75,0,0
bpvYdXVlgvc$_$6,-2.0,-0.91796875,0,0
c1a1y9ytHH0$_$0,0.3333333432674408,0.2109375,2,2
c1a1y9ytHH0$_$3,0.0,0.099609375,1,1
c1a1y9ytHH0$_$7,0.0,0.6171875,1,2
c5cB7AfVgcE$_$12,1.3333333730697632,0.84375,2,2
c5cB7AfVgcE$_$5,-0.6666666865348816,-0.66796875,0,0
d8BR6hsvzoY$_$1,0.6666666865348816,0.361328125,2,2
d8BR6hsvzoY$_$0,0.0,0.0118408203125,1,1
d8BR6hsvzoY$_$2,0.0,0.47265625,1,2
d8BR6hsvzoY$_$5,0.0,-0.095703125,1,1
d8BR6hsvzoY$_$6,0.3333333432674408,-0.2236328125,2,0
d8BR6hsvzoY$_$9,0.0,0.1396484375,1,1
d8BR6hsvzoY$_$8,0.3333333432674408,0.1474609375,2,1
dBWvtPeHpWM$_$4,0.6666666865348816,0.365234375,2,2
dEDbm2ubVRQ$_$0,-0.3333333432674408,-0.05810546875,0,1
dEDbm2ubVRQ$_$3,0.3333333432674408,-0.96875,2,0
dEDbm2ubVRQ$_$8,0.3333333432674408,0.267578125,2,2
dt641WxonBI$_$1,0.3333333432674408,0.2451171875,2,2
dt641WxonBI$_$3,0.6666666865348816,0.09326171875,2,1
eOiC1kb17P4$_$0,1.3333333730697632,0.5234375,2,2
erNDEjQeox8$_$12,2.0,0.90625,2,2
ewBrNsyY82Q$_$4,0.0,-0.23046875,1,0
fWOIAxzBQFY$_$12,0.0,0.00179290771484375,1,1
fWOIAxzBQFY$_$5,1.3333333730697632,0.37890625,2,2
fWOIAxzBQFY$_$7,0.0,0.287109375,1,2
f_ZJ7L14oYQ$_$11,1.3333333730697632,0.11083984375,2,1
f_ZJ7L14oYQ$_$27,1.6666666269302368,0.8359375,2,2
f_ZJ7L14oYQ$_$21,2.0,-1.7890625,2,0
f_ZJ7L14oYQ$_$17,-0.6666666865348816,-0.1181640625,0,1
f_ZJ7L14oYQ$_$9,0.0,0.1435546875,1,1
f_ZJ7L14oYQ$_$8,0.6666666865348816,0.205078125,2,2
ffrJ91swyq0$_$1,0.6666666865348816,0.9453125,2,2
g8Cl74tS3oY$_$2,-0.6666666865348816,-0.89453125,0,0
g8Cl74tS3oY$_$6,0.6666666865348816,0.6171875,2,2
gR4gM_WXesQ$_$10,0.3333333432674408,-0.14453125,2,1
gR4gM_WXesQ$_$26,0.0,-0.96484375,1,0
gR4gM_WXesQ$_$20,-1.3333333730697632,0.040283203125,0,1
gR4gM_WXesQ$_$24,-0.3333333432674408,-0.58203125,0,0
gR4gM_WXesQ$_$18,0.6666666865348816,-0.71484375,2,0
gR4gM_WXesQ$_$3,0.3333333432674408,0.205078125,2,2
gR4gM_WXesQ$_$4,1.6666666269302368,1.2265625,2,2
gR4gM_WXesQ$_$8,0.6666666865348816,0.0238037109375,2,1
gVqs4TzqySw$_$1,0.3333333432674408,0.0478515625,2,1
gVqs4TzqySw$_$3,0.0,-0.2412109375,1,0
gVqs4TzqySw$_$2,0.0,0.1943359375,1,1
gVqs4TzqySw$_$4,0.0,0.185546875,1,1
goMtnNHQ_z4$_$1,0.0,0.326171875,1,2
goMtnNHQ_z4$_$2,1.6666666269302368,1.6953125,2,2
goMtnNHQ_z4$_$13,1.0,1.1015625,2,2
goMtnNHQ_z4$_$12,-0.3333333432674408,-0.12158203125,0,1
hqzF4IDaIYE$_$0,-1.3333333730697632,-0.09423828125,0,1
hqzF4IDaIYE$_$3,1.0,0.0673828125,2,1
hqzF4IDaIYE$_$2,0.6666666865348816,0.609375,2,2
hqzF4IDaIYE$_$4,0.3333333432674408,0.26953125,2,2
hqzF4IDaIYE$_$6,-0.6666666865348816,-0.609375,0,0
hvfaYsv7p8E$_$0,-0.6666666865348816,-0.61328125,0,0
iUXqlrui25c$_$10,-0.6666666865348816,-0.72265625,0,0
iUXqlrui25c$_$21,-0.6666666865348816,0.2890625,0,2
iUXqlrui25c$_$23,0.0,-0.00131988525390625,1,1
icbUzboLcDQ$_$0,-0.6666666865348816,0.68359375,0,2
ioupaiAuRr0$_$5,0.0,0.58203125,1,2
ioupaiAuRr0$_$4,0.0,0.234375,1,2
jICmfLeFymA$_$16,1.6666666269302368,1.359375,2,2
jPrEKz1rAno$_$11,0.6666666865348816,0.1708984375,2,1
jPrEKz1rAno$_$7,0.0,0.11328125,1,1
jPrEKz1rAno$_$6,0.3333333432674408,0.0810546875,2,1
k5ZOshC2LP4$_$1,-1.3333333730697632,0.388671875,0,2
kbGhEJ4W44o$_$0,1.3333333730697632,-0.007568359375,2,1
kfsO4c0Ekes$_$7,0.6666666865348816,1.6875,2,2
kvUb78Rdzdc$_$3,1.0,1.0,2,2
lO87-4Kf0cQ$_$2,0.0,0.0191650390625,1,1
lO87-4Kf0cQ$_$5,0.3333333432674408,0.1943359375,2,1
lWf5hHRHIDs$_$11,1.0,0.80078125,2,2
lawHYX5eB20$_$1,-1.0,-0.08203125,0,1
lawHYX5eB20$_$2,0.6666666865348816,0.248046875,2,2
mHGaQ_nv9UY$_$13,1.3333333730697632,-0.18359375,2,1
mHGaQ_nv9UY$_$14,-0.3333333432674408,-0.072265625,0,1
mHGaQ_nv9UY$_$17,0.0,-0.173828125,1,1
mHGaQ_nv9UY$_$22,-0.3333333432674408,-1.0859375,0,0
mHGaQ_nv9UY$_$5,0.0,0.205078125,1,2
mHGaQ_nv9UY$_$4,-1.6666666269302368,-1.21875,0,0
mLW-jn67gRE$_$20,1.3333333730697632,0.73046875,2,2
mLW-jn67gRE$_$17,0.6666666865348816,-0.306640625,2,0
mLW-jn67gRE$_$1,-0.6666666865348816,-0.3984375,0,0
mLW-jn67gRE$_$3,0.0,0.271484375,1,2
mLW-jn67gRE$_$5,0.0,0.1259765625,1,1
mLW-jn67gRE$_$6,-0.3333333432674408,-0.703125,0,0
mLW-jn67gRE$_$9,0.0,0.140625,1,1
mjpCK2Edsv8$_$0,2.0,2.234375,2,2
nUZYqTRSGDw$_$4,-0.6666666865348816,-0.75390625,0,0
nyzIL6YAonY$_$5,1.0,0.71484375,2,2
nyzIL6YAonY$_$6,1.0,0.82421875,2,2
ooAF6I-fmTg$_$3,0.0,-0.412109375,1,0
ooAF6I-fmTg$_$5,-0.3333333432674408,-0.322265625,0,0
ooAF6I-fmTg$_$7,-2.0,-0.91796875,0,0
pOrk7fl1AYo$_$1,0.0,-0.451171875,1,0
pOrk7fl1AYo$_$3,0.3333333432674408,0.53515625,2,2
pOrk7fl1AYo$_$2,0.0,-0.515625,1,0
pOrk7fl1AYo$_$4,-0.6666666865348816,-0.4921875,0,0
q9yDL81QppI$_$1,1.0,-0.1376953125,2,1
q9yDL81QppI$_$0,-0.3333333432674408,-0.1181640625,0,1
q9yDL81QppI$_$2,0.0,-0.07177734375,1,1
qK77ZmbqmOM$_$9,-0.3333333432674408,0.10888671875,0,1
qK77ZmbqmOM$_$0,-0.3333333432674408,0.1826171875,0,1
qY1sXq-YCHs$_$8,-0.3333333432674408,-0.421875,0,0
qmMSumMloAs$_$1,2.3333332538604736,2.0625,2,2
qmMSumMloAs$_$3,1.0,2.15625,2,2
qmMSumMloAs$_$2,2.6666667461395264,2.25,2,2
r13W4H8ZhqI$_$12,1.0,-0.00020694732666015625,2,1
r13W4H8ZhqI$_$1,0.0,0.4453125,1,2
r13W4H8ZhqI$_$5,1.0,0.06884765625,2,1
r13W4H8ZhqI$_$8,0.6666666865348816,0.15625,2,1
r5ijC2W9ddk$_$8,0.3333333432674408,0.51953125,2,2
r5ijC2W9ddk$_$0,0.0,-0.388671875,1,0
r9tgDqXEcuc$_$4,0.3333333432674408,-0.052734375,2,1
rf0yDSeVEUA$_$1,1.6666666269302368,2.03125,2,2
rf0yDSeVEUA$_$0,2.3333332538604736,2.265625,2,2
rf0yDSeVEUA$_$3,0.3333333432674408,1.1171875,2,2
rojyUp4FPSg$_$26,1.0,0.408203125,2,2
rojyUp4FPSg$_$20,1.3333333730697632,0.40234375,2,2
rojyUp4FPSg$_$21,1.3333333730697632,1.59375,2,2
rojyUp4FPSg$_$23,2.3333332538604736,1.875,2,2
rojyUp4FPSg$_$5,0.6666666865348816,0.431640625,2,2
rojyUp4FPSg$_$7,0.3333333432674408,1.71875,2,2
rojyUp4FPSg$_$9,2.0,-0.337890625,2,0
rojyUp4FPSg$_$10,1.3333333730697632,1.25,2,2
rojyUp4FPSg$_$12,0.6666666865348816,1.4140625,2,2
rojyUp4FPSg$_$16,0.6666666865348816,1.0,2,2
rojyUp4FPSg$_$18,2.5,0.3203125,2,2
rojyUp4FPSg$_$37,1.5,0.470703125,2,2
rojyUp4FPSg$_$36,0.6666666865348816,1.7109375,2,2
rojyUp4FPSg$_$34,2.0,0.578125,2,2
rojyUp4FPSg$_$32,0.3333333432674408,2.25,2,2
rwNlqh0k1j4$_$15,-0.6666666865348816,0.6484375,0,2
rwNlqh0k1j4$_$3,-0.6666666865348816,-1.390625,0,0
rwNlqh0k1j4$_$2,0.0,0.078125,1,1
rwNlqh0k1j4$_$7,-0.3333333432674408,-0.453125,0,0
sC16n1k66io$_$2,1.6666666269302368,0.53515625,2,2
sC16n1k66io$_$16,0.3333333432674408,1.203125,2,2
sPremsknoLM$_$1,-0.3333333432674408,-0.3203125,0,0
ssqiwP19JhM$_$10,0.0,-0.02685546875,1,1
ssqiwP19JhM$_$2,0.3333333432674408,0.033203125,2,1
szic2IB9HB4$_$5,0.3333333432674408,-0.59765625,2,0
tQ-CIfgj-Js$_$3,0.0,-0.453125,1,0
tXQpm-nKxNA$_$5,1.6666666269302368,2.015625,2,2
tXQpm-nKxNA$_$7,1.6666666269302368,1.4609375,2,2
uacdDoBtT1k$_$0,-1.3333333730697632,-1.25,0,0
uacdDoBtT1k$_$6,-0.6666666865348816,-0.4765625,0,0
unNY4zIk8MM$_$1,1.6666666269302368,2.265625,2,2
unNY4zIk8MM$_$3,0.6666666865348816,0.53125,2,2
unNY4zIk8MM$_$5,1.0,0.71875,2,2
unNY4zIk8MM$_$8,0.0,-0.130859375,1,1
uooIiW6dEyg$_$1,-0.3333333432674408,-1.046875,0,0
uooIiW6dEyg$_$5,0.0,0.466796875,1,2
v2Rr-EsJda8$_$0,-0.3333333432674408,-0.69921875,0,0
v2Rr-EsJda8$_$6,0.6666666865348816,0.75390625,2,2
v9gjg7TDlTA$_$0,0.3333333432674408,-0.86328125,2,0
v9gjg7TDlTA$_$4,-0.6666666865348816,-0.458984375,0,0
vHzbn_YW76s$_$3,-1.0,-0.01348876953125,0,1
vU0a4F36Ksw$_$13,0.6666666865348816,0.203125,2,2
vU0a4F36Ksw$_$12,0.3333333432674408,0.2392578125,2,2
vU0a4F36Ksw$_$17,1.0,0.09326171875,2,1
vU0a4F36Ksw$_$0,1.3333333730697632,1.8359375,2,2
vU0a4F36Ksw$_$3,1.0,1.734375,2,2
vU0a4F36Ksw$_$5,1.0,-0.279296875,2,0
vU0a4F36Ksw$_$7,0.6666666865348816,0.330078125,2,2
vU0a4F36Ksw$_$20,1.6666666269302368,0.1943359375,2,1
vbr3EA8cJTI$_$0,1.3333333730697632,2.15625,2,2
vbr3EA8cJTI$_$2,1.6666666269302368,-0.1171875,2,1
vbr3EA8cJTI$_$7,0.0,0.353515625,1,2
vbr3EA8cJTI$_$6,1.0,1.3671875,2,2
wF8980oGklk$_$24,0.6666666865348816,-0.0027008056640625,2,1
wF8980oGklk$_$25,1.6666666269302368,1.3515625,2,2
wF8980oGklk$_$1,0.0,-0.048095703125,1,1
wF8980oGklk$_$0,0.0,0.107421875,1,1
wF8980oGklk$_$3,-0.3333333432674408,-0.361328125,0,0
wF8980oGklk$_$2,-0.3333333432674408,-1.109375,0,0
wF8980oGklk$_$6,0.0,0.63671875,1,2
wF8980oGklk$_$17,0.6666666865348816,1.6953125,2,2
wosolsrH3sM$_$6,0.3333333432674408,0.86328125,2,2
x-zGBp7axao$_$3,1.6666666269302368,0.60546875,2,2
x2lOwQaAn4g$_$4,0.0,1.7578125,1,2
xUgAP84vsg4$_$15,2.0,1.515625,2,2
xUgAP84vsg4$_$4,2.3333332538604736,0.72265625,2,2
xUgAP84vsg4$_$8,1.3333333730697632,0.33203125,2,2
xivYoEUQ5sk$_$5,2.6666667461395264,0.59375,2,2
xivYoEUQ5sk$_$4,2.3333332538604736,2.078125,2,2
xjsaS-LeZ14$_$20,0.3333333432674408,0.10546875,2,1
xjsaS-LeZ14$_$14,1.0,0.640625,2,2
xjsaS-LeZ14$_$6,2.0,0.34765625,2,2
y8HXGm1-Ecw$_$7,-0.6666666865348816,-0.3125,0,0
y9FyTEyGy5Y$_$1,0.6666666865348816,0.98046875,2,2
zhE_68GMJIk$_$8,0.0,0.109375,1,1
zhE_68GMJIk$_$5,1.3333333730697632,-0.3515625,2,0
zjYEBwXGD8I$_$13,-0.3333333432674408,0.302734375,0,2
zjYEBwXGD8I$_$15,0.3333333432674408,-0.1669921875,2,1
zjYEBwXGD8I$_$0,0.0,1.1328125,1,2
zjYEBwXGD8I$_$2,1.0,1.46875,2,2
zjYEBwXGD8I$_$4,0.0,0.2119140625,1,2
zjYEBwXGD8I$_$9,0.3333333432674408,1.0234375,2,2
zk2jTlAtvSU$_$3,0.0,0.1025390625,1,1
