id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
6brtMLkjjYk$_$0,2,2.0,2,0.267578125,2,0.14684411883354187,0.42407849431037903,0.4290773868560791
6gtfeIqGasE$_$0,2,1.3333333730697632,2,0.97265625,2,0.15829670429229736,0.06935761868953705,0.7723456025123596
6uoM8-9d0zA$_$4,2,0.6666666865348816,2,0.609375,2,0.02418532967567444,0.4253591001033783,0.5504555702209473
79356$_$7,2,2.6666667461395264,2,0.1044921875,1,0.31450605392456055,0.17049375176429749,0.5150002241134644
79356$_$9,2,1.0,1,-0.33984375,0,0.2571522295475006,0.638948917388916,0.10389888286590576
7IxmlIwqigw$_$20,2,0.6666666865348816,1,0.208984375,2,0.1752493679523468,0.4770754873752594,0.3476751148700714
7IxmlIwqigw$_$16,2,0.6666666865348816,2,0.74609375,2,0.060446981340646744,0.2584989666938782,0.6810540556907654
7deoh0NoMs4$_$0,2,2.0,2,0.78515625,2,0.021004032343626022,0.19695903360843658,0.7820369005203247
7f3ndBCx_JE$_$19,2,2.0,2,1.015625,2,0.03222300112247467,0.0796748548746109,0.8881021738052368
7mb8Y2AhXIY$_$6,2,2.0,2,0.7421875,2,0.11113283783197403,0.14264513552188873,0.7462219595909119
83400$_$5,1,0.0,0,-0.9375,0,0.7523255944252014,0.18966123461723328,0.05801312252879143
86c2OkQ3_U8$_$22,2,2.0,2,0.87890625,2,0.08659961819648743,0.1490473747253418,0.7643530368804932
86c2OkQ3_U8$_$3,2,0.6666666865348816,2,0.66015625,2,0.04609333723783493,0.3101073205471039,0.643799364566803
88791$_$15,2,0.3333333432674408,1,0.49609375,2,0.06088276207447052,0.5776395797729492,0.36147764325141907
88791$_$1,0,-1.0,1,0.216796875,2,0.03420925885438919,0.8484691977500916,0.11732150614261627
88791$_$2,1,0.0,1,-0.6015625,0,0.16332413256168365,0.7581588625907898,0.07851697504520416
8XZszYrUSCQ$_$0,2,1.0,2,1.15625,2,0.010536640882492065,0.1524343192577362,0.8370290398597717
8i7u3fl-hP8$_$0,2,1.3333333730697632,2,0.5703125,2,0.1881033182144165,0.17430724203586578,0.6375894546508789
8lfS97s2AKc$_$0,0,-1.3333333730697632,0,-0.328125,0,0.7620804905891418,0.07486898452043533,0.16305050253868103
8lfS97s2AKc$_$7,0,-1.0,1,-0.205078125,0,0.2609819769859314,0.5562886595726013,0.1827293485403061
8wNr-NQImFg$_$8,2,0.3333333432674408,2,1.2734375,2,0.03513585403561592,0.2536066770553589,0.7112575173377991
8wQhzezNcUY$_$1,2,2.0,2,1.390625,2,0.025348952040076256,0.06699789315462112,0.9076532125473022
8wQhzezNcUY$_$2,2,1.0,2,0.9609375,2,0.07313893735408783,0.07664895057678223,0.8502121567726135
91844$_$10,0,-0.3333333432674408,1,-0.359375,0,0.39259520173072815,0.4829002916812897,0.124504454433918
91844$_$5,2,3.0,0,-1.0703125,0,0.6711449027061462,0.24047544598579407,0.0883796215057373
91844$_$7,2,0.6666666865348816,0,-1.015625,0,0.7327881455421448,0.1680397391319275,0.09917209297418594
91844$_$9,0,-0.3333333432674408,0,-0.59765625,0,0.5079912543296814,0.35394302010536194,0.13806572556495667
92291$_$1,2,1.3333333730697632,0,-0.796875,0,0.49746742844581604,0.3966156244277954,0.10591691732406616
92291$_$2,1,0.0,1,0.326171875,2,0.139698788523674,0.5557663440704346,0.3045348525047302
92291$_$5,0,-2.3333332538604736,0,-1.9375,0,0.9902886152267456,0.005196557845920324,0.004514847416430712
92496$_$0,0,-2.6666667461395264,1,-1.1171875,0,0.3341975510120392,0.6170892119407654,0.04871324822306633
93iGT5oueTA$_$12,0,-2.0,0,-1.703125,0,0.9798422455787659,0.013129894621670246,0.007027925457805395
93iGT5oueTA$_$4,2,1.3333333730697632,1,0.640625,2,0.045537069439888,0.7320658564567566,0.22239704430103302
94481$_$2,2,0.6666666865348816,0,-0.1826171875,1,0.6010151505470276,0.24330683052539825,0.15567804872989655
94481$_$4,2,2.6666667461395264,2,0.5703125,2,0.19688847661018372,0.2792889177799225,0.5238226056098938
97ENTofrmNo$_$0,2,1.3333333730697632,2,1.0546875,2,0.029604876413941383,0.17646019160747528,0.7939349412918091
9GzFQBljNIY$_$0,1,0.0,1,-0.0712890625,1,0.17414866387844086,0.6662774682044983,0.15957388281822205
9PzZSheh10U$_$24,2,2.3333332538604736,2,0.66796875,2,0.08141069114208221,0.28693974018096924,0.6316495537757874
9PzZSheh10U$_$23,2,0.6666666865348816,1,-0.119140625,1,0.31956809759140015,0.3772794008255005,0.30315250158309937
9PzZSheh10U$_$5,1,0.0,1,0.216796875,2,0.08155614137649536,0.5338942408561707,0.384549617767334
9PzZSheh10U$_$19,2,0.3333333432674408,1,0.29296875,2,0.0944373831152916,0.6158090829849243,0.2897535562515259
9cYNT_YSo8o$_$2,0,-1.0,0,-0.9140625,0,0.8525550365447998,0.06998197734355927,0.07746299356222153
9orb0lQnVW4$_$0,1,0.0,1,-0.28515625,0,0.22991041839122772,0.5723776817321777,0.19771187007427216
A1lFJXUpxZo$_$7,2,1.6666666269302368,2,1.234375,2,0.015101057477295399,0.09341298043727875,0.8914860486984253
AB1PbMaW03s$_$13,1,0.0,1,-0.486328125,0,0.29230985045433044,0.5756781697273254,0.13201196491718292
AB1PbMaW03s$_$3,2,0.3333333432674408,2,0.64453125,2,0.015833213925361633,0.43467989563941956,0.5494868755340576
AB1PbMaW03s$_$8,1,0.0,1,-0.32421875,0,0.1992732733488083,0.6510034799575806,0.14972323179244995
AHiA9hohKr8$_$0,1,0.0,2,0.71484375,2,0.04970233514904976,0.2826850116252899,0.6676126718521118
C5-cY1nPQ20$_$11,2,0.6666666865348816,2,1.1171875,2,0.05737579986453056,0.15057574212551117,0.792048454284668
C5-cY1nPQ20$_$8,2,0.3333333432674408,2,1.328125,2,0.04104169085621834,0.09505276381969452,0.8639054894447327
CKqDDh50gcU$_$14,2,1.3333333730697632,2,1.03125,2,0.014506904408335686,0.09496714174747467,0.8905258774757385
CKqDDh50gcU$_$6,2,1.6666666269302368,2,0.83203125,2,0.03807005658745766,0.20025354623794556,0.7616763710975647
CO2YoTZbUr0$_$0,1,0.0,0,-1.015625,0,0.733698844909668,0.22618219256401062,0.04011894762516022
CO6n-skQJss$_$0,1,0.0,2,0.302734375,2,0.1498381346464157,0.2053050696849823,0.6448568105697632
CO6n-skQJss$_$3,0,-1.3333333730697632,2,0.060791015625,1,0.38848793506622314,0.21381136775016785,0.3977006673812866
CU6U-gS76K4$_$20,2,1.6666666269302368,2,0.90625,2,0.06088828295469284,0.20598240196704865,0.7331292629241943
CbRexsp1HKw$_$7,1,0.0,0,-0.37890625,0,0.6466398239135742,0.17982862889766693,0.17353159189224243
ChhZna-aBK4$_$10,2,0.3333333432674408,2,0.1650390625,1,0.29742470383644104,0.30507323145866394,0.397502064704895
ChhZna-aBK4$_$16,1,0.0,1,0.34375,2,0.040527861565351486,0.5338498950004578,0.42562225461006165
ChhZna-aBK4$_$8,2,0.6666666865348816,2,0.890625,2,0.02940915711224079,0.3064504563808441,0.6641404032707214
DVAY-u_cJWU$_$5,2,1.0,2,1.0546875,2,0.03873077780008316,0.11353079229593277,0.8477383852005005
DjcZrtcBZi4$_$10,2,0.3333333432674408,2,0.65234375,2,0.12111900746822357,0.28271234035491943,0.5961686372756958
DjcZrtcBZi4$_$8,1,0.0,1,0.416015625,2,0.11782540380954742,0.5128108263015747,0.36936378479003906
DnBHq5I52LM$_$5,0,-1.3333333730697632,0,-0.80859375,0,0.5122445225715637,0.4450457692146301,0.04270974546670914
DtbT85s3i94$_$5,2,1.0,2,0.296875,2,0.1232500821352005,0.19333234429359436,0.6834176182746887
EMS14J0odIE$_$16,0,-0.3333333432674408,1,0.1953125,1,0.09193769842386246,0.5458592772483826,0.3622030019760132
EO_5o9Gup6g$_$10,0,-0.6666666865348816,0,-0.54296875,0,0.7449844479560852,0.1717565655708313,0.08325906842947006
EO_5o9Gup6g$_$4,0,-1.0,0,-0.150390625,1,0.5540767312049866,0.1308359056711197,0.31508737802505493
EO_5o9Gup6g$_$6,0,-2.0,0,-0.5234375,0,0.7346972823143005,0.1831934154033661,0.08210938423871994
EyoMU2yoJPY$_$11,2,1.6666666269302368,2,1.3515625,2,0.021190065890550613,0.17742224037647247,0.8013877272605896
EyoMU2yoJPY$_$7,0,-0.3333333432674408,2,0.158203125,1,0.3347387909889221,0.3144579827785492,0.3508032262325287
F2hc2FLOdhI$_$3,2,1.0,0,-1.0078125,0,0.8600316047668457,0.10912738740444183,0.030840974301099777
F2hc2FLOdhI$_$5,2,1.0,0,-0.01806640625,1,0.4532974362373352,0.2701481282711029,0.2765544652938843
F8eQI8E-6q4$_$3,0,-0.6666666865348816,0,-0.87890625,0,0.7087104320526123,0.2300845980644226,0.06120496988296509
FHDVQkU-nGI$_$7,2,2.0,2,1.0078125,2,0.06915722787380219,0.08006725460290909,0.8507754802703857
F_YaG_pvZrA$_$11,1,0.0,2,1.015625,2,0.028978772461414337,0.09040132164955139,0.8806198835372925
GAVpYuhMZAw$_$12,2,1.0,1,-0.203125,0,0.3038853108882904,0.49518510699272156,0.20092950761318207
GAVpYuhMZAw$_$1,2,2.0,1,0.1591796875,1,0.12149899452924728,0.44096630811691284,0.4375346601009369
GAVpYuhMZAw$_$4,2,0.3333333432674408,1,0.0498046875,1,0.15156695246696472,0.630686342716217,0.21774663031101227
GAVpYuhMZAw$_$6,0,-0.3333333432674408,0,-0.734375,0,0.6418980360031128,0.2979278266429901,0.06017409637570381
GK-Pprzh0t0$_$1,0,-1.6666666269302368,0,-0.5234375,0,0.6114211082458496,0.19239217042922974,0.19618676602840424
GKsjv42t284$_$1,2,1.3333333730697632,2,0.953125,2,0.023767845705151558,0.1383867710828781,0.8378454446792603
GMa0cIAltnw$_$3,2,0.3333333432674408,2,0.2265625,2,0.184919074177742,0.3274080753326416,0.4876728653907776
GNP0PFas12Y$_$4,2,0.3333333432674408,2,0.359375,2,0.23810818791389465,0.3107032775878906,0.4511885344982147
HFPGeaEPy9o$_$0,0,-0.3333333432674408,0,-0.9921875,0,0.8400223255157471,0.11368465423583984,0.04629300534725189
HJTxq72GuMs$_$14,2,0.6666666865348816,2,0.32421875,2,0.11511026322841644,0.34635111689567566,0.5385386347770691
HMRqR-P68Ws$_$0,2,1.0,1,0.33984375,2,0.09032603353261948,0.6994544863700867,0.21021951735019684
HR18U0yAlTc$_$10,1,0.0,2,1.5703125,2,0.03631702437996864,0.059410687536001205,0.9042722582817078
HR18U0yAlTc$_$4,0,-0.3333333432674408,2,0.451171875,2,0.12459085136651993,0.3446789085865021,0.5307302474975586
HR18U0yAlTc$_$9,0,-0.3333333432674408,2,0.44140625,2,0.17653027176856995,0.21687105298042297,0.6065986752510071
HbaycY0VuZk$_$0,2,1.3333333730697632,2,0.9453125,2,0.025073304772377014,0.1949191689491272,0.7800076007843018
IHp8hd1jm6k$_$27,2,1.3333333730697632,2,0.75,2,0.02720317617058754,0.334001749753952,0.638795018196106
IHp8hd1jm6k$_$0,2,1.6666666269302368,2,0.310546875,2,0.11766715347766876,0.40591391921043396,0.4764188528060913
IHp8hd1jm6k$_$5,2,1.0,2,0.9609375,2,0.09714925289154053,0.18079109489917755,0.7220597267150879
IHp8hd1jm6k$_$7,1,0.0,0,-0.42578125,0,0.48039519786834717,0.3712206482887268,0.14838413894176483
IHp8hd1jm6k$_$15,2,1.3333333730697632,2,1.1796875,2,0.026137765496969223,0.16391021013259888,0.8099520206451416
IIPYcCii7Sg$_$3,0,-0.3333333432674408,1,0.234375,2,0.08516622334718704,0.7144821882247925,0.2003515660762787
IRSxo_XXArg$_$12,1,0.0,2,1.03125,2,0.06495023518800735,0.0419350229203701,0.8931147456169128
IRSxo_XXArg$_$7,1,0.0,2,1.3046875,2,0.048221755772829056,0.048981137573719025,0.9027970433235168
Iemw8vqt-54$_$13,2,0.3333333432674408,2,0.208984375,2,0.29849985241889954,0.27391886711120605,0.4275813102722168
Iemw8vqt-54$_$0,2,0.6666666865348816,2,1.0703125,2,0.026105837896466255,0.13598567247390747,0.8379085063934326
Iemw8vqt-54$_$9,2,1.0,2,0.068359375,1,0.31894347071647644,0.2416934221982956,0.43936315178871155
JKueLneBoik$_$0,2,1.0,2,0.8828125,2,0.06548970192670822,0.17321768403053284,0.7612926959991455
JKueLneBoik$_$4,1,0.0,1,0.287109375,2,0.04023956134915352,0.7132632732391357,0.24649719893932343
JNhqI4JtPXA$_$3,2,2.0,2,1.65625,2,0.014490578323602676,0.023705003783106804,0.9618043899536133
JXYot3NDQn0$_$2,2,0.6666666865348816,2,1.09375,2,0.02461274527013302,0.051800768822431564,0.9235864877700806
KB5hSnV1emg$_$3,1,0.0,1,-0.546875,0,0.4328930079936981,0.45722612738609314,0.10988087952136993
Kn5eKHlPD0k$_$12,2,1.0,1,0.34765625,2,0.09534518420696259,0.5370115041732788,0.3676432967185974
Kn99u05vlpA$_$5,2,1.6666666269302368,1,-0.2197265625,0,0.2948131561279297,0.4775952994823456,0.2275916188955307
L-7oRnbi9-w$_$3,2,0.3333333432674408,2,0.232421875,2,0.08425436913967133,0.30163902044296265,0.6141065955162048
L-a4Sh6iAcw$_$7,2,0.6666666865348816,2,0.51953125,2,0.06107340380549431,0.29250529408454895,0.6464213132858276
L-a4Sh6iAcw$_$9,2,0.6666666865348816,2,0.71875,2,0.07023655623197556,0.15674233436584473,0.7730211019515991
LD3HYOwk1Bc$_$0,1,0.0,2,0.58984375,2,0.10504865646362305,0.391830712556839,0.5031206011772156
LJGL2sGvSS0$_$2,2,1.3333333730697632,1,0.31640625,2,0.06137700006365776,0.7051718235015869,0.23345114290714264
LJGL2sGvSS0$_$10,2,1.3333333730697632,2,1.03125,2,0.0112390061840415,0.1301397830247879,0.8586212992668152
LJGL2sGvSS0$_$14,2,1.6666666269302368,2,1.53125,2,0.0066637867130339146,0.09985499829053879,0.8934812545776367
LJGL2sGvSS0$_$19,2,1.0,0,-0.1279296875,1,0.37816205620765686,0.3247251510620117,0.2971128225326538
LcfubBagG6Q$_$1,2,1.3333333730697632,2,0.5,2,0.1845349818468094,0.19271349906921387,0.6227515339851379
LcfubBagG6Q$_$3,2,0.3333333432674408,1,-0.12109375,1,0.19017066061496735,0.6025930643081665,0.20723623037338257
LyOq9mOEPuk$_$8,0,-0.6666666865348816,0,-1.03125,0,0.8244509100914001,0.12680459022521973,0.048744507133960724
MHVrwCEWLPI$_$4,2,1.0,2,1.34375,2,0.02459125407040119,0.16739556193351746,0.8080132007598877
MHVrwCEWLPI$_$6,2,0.3333333432674408,2,0.6015625,2,0.11244938522577286,0.3181561231613159,0.5693945288658142
MHyW857u_X8$_$18,0,-0.3333333432674408,0,-0.5859375,0,0.6939642429351807,0.1615639477968216,0.14447182416915894
MZUr1DfYNNw$_$1,2,1.3333333730697632,2,0.421875,2,0.09031452238559723,0.35859888792037964,0.5510866045951843
NIpuKcoJhGM$_$0,2,2.0,2,0.0986328125,1,0.24547629058361053,0.18766260147094727,0.5668611526489258
NVLPURuAVLU$_$2,0,-0.6666666865348816,0,-0.5078125,0,0.4503996670246124,0.4116986095905304,0.13790176808834076
NaWmaHwjElo$_$5,1,0.0,1,0.03515625,1,0.21910521388053894,0.4231620132923126,0.3577328026294708
NiAjz4ciA60$_$1,2,1.0,2,1.25,2,0.01921704225242138,0.2131609320640564,0.7676219940185547
NocexkPXja8$_$13,0,-1.0,0,-0.8125,0,0.7036663889884949,0.24992181360721588,0.04641182720661163
NocexkPXja8$_$4,0,-2.3333332538604736,0,-1.4609375,0,0.9648786783218384,0.025513045489788055,0.009608300402760506
O-b3DQg0QmA$_$1,1,0.0,2,0.578125,2,0.03192005679011345,0.3888659179210663,0.5792140364646912
OFia3dWgaoI$_$0,0,-1.3333333730697632,0,-1.140625,0,0.7216634154319763,0.22481976449489594,0.05351683869957924
OFia3dWgaoI$_$6,0,-0.6666666865348816,0,-0.7421875,0,0.7964939475059509,0.10612254589796066,0.097383514046669
OKJPFisBoPY$_$0,2,0.3333333432674408,2,1.0703125,2,0.02989158220589161,0.17472298443317413,0.7953854203224182
OORklkFql3k$_$10,0,-0.3333333432674408,0,-0.390625,0,0.6413261890411377,0.2506569027900696,0.1080169528722763
OORklkFql3k$_$4,0,-2.0,2,0.3125,2,0.14702866971492767,0.2970060706138611,0.55596524477005
OWWHjP3pX9o$_$0,0,-0.3333333432674408,0,-0.1630859375,1,0.4514322578907013,0.33286529779434204,0.21570245921611786
OWWHjP3pX9o$_$4,2,0.6666666865348816,2,0.3125,2,0.12452853471040726,0.38582903146743774,0.48964250087738037
OXsTIPdytiw$_$0,2,0.6666666865348816,1,0.287109375,2,0.09796586632728577,0.593122124671936,0.3089120388031006
OXsTIPdytiw$_$7,2,0.6666666865348816,2,0.62109375,2,0.060594502836465836,0.2879531979560852,0.6514523029327393
Oa2xVjzAMFc$_$9,0,-0.3333333432674408,1,-0.275390625,0,0.25474780797958374,0.5531696081161499,0.19208258390426636
OctOcfI4KSs$_$3,2,0.3333333432674408,0,-0.38671875,0,0.47061172127723694,0.37374159693717957,0.15564660727977753
OctOcfI4KSs$_$7,2,0.3333333432674408,1,0.0693359375,1,0.1716921627521515,0.5771518349647522,0.2511560022830963
P0UHzR4CmYg$_$1,2,1.0,1,0.1416015625,1,0.09205065667629242,0.6205102801322937,0.2874390780925751
P0UHzR4CmYg$_$3,2,0.6666666865348816,2,1.328125,2,0.02829173021018505,0.20104065537452698,0.7706676125526428
P0UHzR4CmYg$_$4,2,1.0,2,1.1171875,2,0.016155697405338287,0.12220626324415207,0.8616380095481873
P0UHzR4CmYg$_$8,2,0.6666666865348816,0,-0.42578125,0,0.4364859461784363,0.41325661540031433,0.150257408618927
P0UHzR4CmYg$_$11,0,-1.0,1,-0.75,0,0.3993155062198639,0.5352428555488586,0.06544159352779388
PcqKFt1p3UQ$_$10,2,0.3333333432674408,1,-0.1484375,1,0.2761295437812805,0.42559462785720825,0.29827582836151123
PzI6yY9Y2xQ$_$0,2,1.6666666269302368,2,1.3046875,2,0.028079865500330925,0.031081579625606537,0.9408385753631592
PzI6yY9Y2xQ$_$2,2,1.3333333730697632,2,0.859375,2,0.053591273725032806,0.20948822796344757,0.7369205355644226
QBc7X5jj8oA$_$4,2,1.3333333730697632,0,-0.291015625,0,0.36156344413757324,0.3556104600429535,0.2828260660171509
QCR7uyowjhM$_$10,2,0.3333333432674408,2,0.326171875,2,0.21036548912525177,0.33550718426704407,0.45412737131118774
QCR7uyowjhM$_$8,1,0.0,1,-0.484375,0,0.42287304997444153,0.49054133892059326,0.08658568561077118
QIonRUsCqBs$_$1,2,1.3333333730697632,2,0.953125,2,0.014687132090330124,0.11826279759407043,0.867050051689148
Qfa1fY_07bQ$_$5,2,1.3333333730697632,2,0.36328125,2,0.07366687804460526,0.39668676257133484,0.5296463370323181
R9xTBw3MCWI$_$5,2,0.3333333432674408,2,1.546875,2,0.010967194102704525,0.02466673031449318,0.96436607837677
ROC2YI3tDsk$_$13,2,0.3333333432674408,2,0.546875,2,0.035504620522260666,0.22005587816238403,0.744439423084259
ROC2YI3tDsk$_$3,2,1.0,2,0.34375,2,0.11839018017053604,0.2673180103302002,0.6142918467521667
RVC8l5hf2Eg$_$13,0,-0.6666666865348816,0,-0.41015625,0,0.5725814700126648,0.28819334506988525,0.13922517001628876
RVC8l5hf2Eg$_$8,0,-0.3333333432674408,0,-0.33984375,0,0.44011709094047546,0.43329373002052307,0.12658917903900146
Rb1uzHNcYcA$_$4,2,1.6666666269302368,2,0.984375,2,0.018375329673290253,0.057379137724637985,0.9242454767227173
RvmTZVNAAuQ$_$2,1,0.0,2,0.69140625,2,0.038043491542339325,0.18579937517642975,0.7761571407318115
SKTyBOhDX6U$_$11,2,1.6666666269302368,2,0.87890625,2,0.021419353783130646,0.20561668276786804,0.7729639410972595
SKTyBOhDX6U$_$12,2,0.6666666865348816,0,-0.240234375,0,0.48993492126464844,0.2945602238178253,0.21550486981868744
SKTyBOhDX6U$_$9,2,1.0,2,1.0390625,2,0.023041224107146263,0.09872745722532272,0.8782312870025635
SYQ_zv8dWng$_$0,2,0.3333333432674408,1,0.3125,2,0.11515717953443527,0.5252509117126465,0.35959190130233765
SYQ_zv8dWng$_$5,2,0.6666666865348816,2,0.279296875,2,0.24868175387382507,0.303207129240036,0.44811108708381653
SYQ_zv8dWng$_$6,2,0.6666666865348816,1,0.259765625,2,0.09923892468214035,0.6458563804626465,0.25490468740463257
SYQ_zv8dWng$_$9,1,0.0,1,0.3203125,2,0.10553115606307983,0.612052857875824,0.2824160158634186
SZ7HK5ns6mE$_$11,2,1.6666666269302368,2,0.74609375,2,0.1435593217611313,0.2974552810192108,0.5589853525161743
Sq6DIhFxPqQ$_$4,1,0.0,1,-0.1630859375,1,0.3061444163322449,0.465903639793396,0.2279520034790039
SwT0gh0V8fI$_$10,1,0.0,0,-0.69921875,0,0.7117330431938171,0.13025066256523132,0.15801627933979034
SwT0gh0V8fI$_$19,2,0.6666666865348816,2,1.421875,2,0.08084989339113235,0.05543176829814911,0.8637182712554932
SwT0gh0V8fI$_$5,1,0.0,0,-0.8359375,0,0.5287079811096191,0.4053744673728943,0.06591756641864777
TXiOSZdaLJ8$_$2,2,0.6666666865348816,2,1.15625,2,0.056615233421325684,0.10817379504442215,0.8352110385894775
TcTGCIh6e5s$_$4,1,0.0,1,0.1689453125,1,0.09989270567893982,0.6906895041465759,0.20941774547100067
TxRtSItpGMo$_$4,2,2.0,2,1.2578125,2,0.017914598807692528,0.18378028273582458,0.7983051538467407
U-KihZeIfKI$_$20,2,1.3333333730697632,2,0.8125,2,0.08361585438251495,0.18696483969688416,0.7294192910194397
U-KihZeIfKI$_$1,2,0.6666666865348816,2,0.546875,2,0.25514891743659973,0.20046433806419373,0.5443866848945618
U-KihZeIfKI$_$6,0,-1.0,0,-0.578125,0,0.7249415516853333,0.21555161476135254,0.05950682610273361
U-KihZeIfKI$_$15,2,0.6666666865348816,0,-0.33203125,0,0.5544422268867493,0.2737995386123657,0.17175818979740143
U-KihZeIfKI$_$16,2,1.0,2,0.9296875,2,0.04457210376858711,0.1745729297399521,0.7808550000190735
UiurP5k-f1A$_$4,2,1.0,2,0.546875,2,0.04268832132220268,0.19470849633216858,0.762603223323822
UjqA6KVW2m8$_$0,0,-0.3333333432674408,0,-1.1875,0,0.9200072884559631,0.0626072809100151,0.017385413870215416
UjqA6KVW2m8$_$3,0,-0.6666666865348816,0,-0.66796875,0,0.463978111743927,0.35853448510169983,0.17748743295669556
UjqA6KVW2m8$_$2,0,-1.3333333730697632,1,-0.69921875,0,0.387130469083786,0.418587863445282,0.19428159296512604
UjqA6KVW2m8$_$4,2,1.0,2,0.75,2,0.07281272113323212,0.14131292700767517,0.7858744263648987
UweZVaFqruU$_$1,2,0.3333333432674408,1,0.12890625,1,0.10000442713499069,0.45702844858169556,0.44296714663505554
UweZVaFqruU$_$5,1,0.0,1,0.0771484375,1,0.14552649855613708,0.6321382522583008,0.22233523428440094
V27mmEkN80g$_$0,1,0.0,2,0.375,2,0.12359027564525604,0.3769853115081787,0.49942439794540405
VDkBM0ZG4q8$_$4,1,0.0,1,-0.43359375,0,0.4311762750148773,0.49241873621940613,0.07640499621629715
VDkBM0ZG4q8$_$7,2,0.3333333432674408,2,1.0703125,2,0.03252827748656273,0.30383503437042236,0.6636366844177246
VLQgw-88v4Q$_$2,2,1.0,2,0.97265625,2,0.0181814543902874,0.37973153591156006,0.6020870804786682
VLQgw-88v4Q$_$6,2,1.6666666269302368,2,0.78515625,2,0.016092155128717422,0.32070428133010864,0.6632035374641418
VLQgw-88v4Q$_$8,2,1.3333333730697632,2,0.357421875,2,0.10111881792545319,0.26228222250938416,0.6365990042686462
VXy21GwGs8o$_$0,1,0.0,2,0.51171875,2,0.1341208964586258,0.25770556926727295,0.6081735491752625
Vdf1McvE9ao$_$9,1,0.0,1,-0.9765625,0,0.34244707226753235,0.6104779243469238,0.04707500338554382
Vlas-mPydcg$_$17,2,0.6666666865348816,0,-0.27734375,0,0.4659212827682495,0.3227342367172241,0.21134446561336517
Vlas-mPydcg$_$3,2,1.0,2,0.80859375,2,0.017369994893670082,0.23240795731544495,0.7502220869064331
VsXGwSZazwA$_$4,1,0.0,1,0.0546875,1,0.14704591035842896,0.6719298958778381,0.18102416396141052
VsXGwSZazwA$_$6,2,1.6666666269302368,1,0.5,2,0.0259133018553257,0.6327459216117859,0.3413408100605011
VwGPIUNayKM$_$1,1,0.0,1,0.060791015625,1,0.07945987582206726,0.6757864952087402,0.2447536438703537
VwGPIUNayKM$_$5,0,-1.0,1,-0.298828125,0,0.2958071529865265,0.4510520398616791,0.2531408369541168
VwGPIUNayKM$_$8,2,1.0,2,0.59375,2,0.05442361161112785,0.26683804392814636,0.6787382960319519
W1CWpktWtTs$_$5,2,1.0,2,1.4453125,2,0.04513096809387207,0.06592217832803726,0.8889468312263489
W1CWpktWtTs$_$9,2,0.6666666865348816,0,0.2265625,2,0.49130186438560486,0.10298246890306473,0.40571561455726624
WfNiQBXmPw8$_$3,0,-0.3333333432674408,0,-0.703125,0,0.831612229347229,0.09312225133180618,0.0752655491232872
WfNiQBXmPw8$_$5,2,0.3333333432674408,0,-0.220703125,0,0.44758960604667664,0.29874187707901,0.25366854667663574
WgI8IbJtXHw$_$0,1,0.0,2,1.4375,2,0.077333964407444,0.053047094494104385,0.8696189522743225
X2Hs89fZ2-c$_$4,2,1.0,1,0.33203125,2,0.026025984436273575,0.5268457531929016,0.44712820649147034
X6N7UEFJLNY$_$0,2,0.3333333432674408,1,0.1640625,1,0.08101611584424973,0.48101481795310974,0.4379689693450928
X6N7UEFJLNY$_$2,1,0.0,2,0.004638671875,1,0.09332352131605148,0.4391760528087616,0.4675004780292511
X6N7UEFJLNY$_$4,2,0.6666666865348816,2,0.9921875,2,0.02501032128930092,0.15320681035518646,0.8217828273773193
XDVit9ASVUg$_$2,2,0.3333333432674408,1,0.1455078125,1,0.14254216849803925,0.6388297080993652,0.21862812340259552
XKyumlBmix8$_$0,1,0.0,1,-0.08056640625,1,0.20845048129558563,0.5311610102653503,0.26038846373558044
XKyumlBmix8$_$2,0,-0.6666666865348816,1,-0.27734375,0,0.4094782769680023,0.43418797850608826,0.15633375942707062
XVWiAArXYpE$_$3,0,-0.6666666865348816,2,0.1171875,1,0.31263935565948486,0.2333606481552124,0.45399999618530273
XVWiAArXYpE$_$4,0,-2.0,0,-1.1875,0,0.8631635308265686,0.10798484086990356,0.02885163202881813
XVWiAArXYpE$_$9,0,-0.3333333432674408,1,-0.048828125,1,0.19218483567237854,0.5680087208747864,0.23980644345283508
X_TusmBIlC0$_$5,1,0.0,1,-0.287109375,0,0.29976579546928406,0.4611233174800873,0.23911084234714508
Xa086gxLJ3Y$_$12,2,0.3333333432674408,1,0.29296875,2,0.0509536936879158,0.6429541707038879,0.3060920834541321
XrNaL-MTjXg$_$3,1,0.0,0,-0.61328125,0,0.4717507064342499,0.3286924362182617,0.1995568424463272
Xy57UpKRNEo$_$7,0,-1.0,0,-0.8046875,0,0.5922500491142273,0.32074540853500366,0.08700452744960785
Y8dI1GTWCk4$_$6,2,1.3333333730697632,2,1.140625,2,0.01897575333714485,0.2854592800140381,0.6955649852752686
YLK58srjhNI$_$3,2,0.6666666865348816,2,1.0703125,2,0.15001867711544037,0.04214974492788315,0.8078315854072571
YQZPnHZRp1w$_$1,2,0.3333333432674408,1,0.69140625,2,0.04508795961737633,0.5220867991447449,0.4328251779079437
YUNxD04EvfE$_$1,0,-0.3333333432674408,0,-0.34765625,0,0.44519221782684326,0.3386843800544739,0.21612346172332764
