id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
99501$_$1,1,0.0,1,0.208984375,2,0.0333736278116703,0.72479647397995,0.24182991683483124
99501$_$0,2,0.3333333432674408,1,-0.29296875,0,0.1478220373392105,0.5976359248161316,0.2545420527458191
99501$_$5,0,-0.3333333432674408,0,-1.1796875,0,0.8576800227165222,0.09928367286920547,0.043036285787820816
99501$_$7,0,-1.0,2,0.63671875,2,0.13907158374786377,0.13614881038665771,0.7247796058654785
9QI-9w_VdB4$_$0,2,0.3333333432674408,2,0.421875,2,0.07708598673343658,0.2517698407173157,0.6711441874504089
AG5EY8ZaFj4$_$3,2,0.3333333432674408,1,0.61328125,2,0.02871743030846119,0.5590586066246033,0.4122239649295807
AG5EY8ZaFj4$_$15,2,0.3333333432674408,2,0.25,2,0.08026916533708572,0.4222264885902405,0.4975043535232544
Arh2TKRi_mg$_$15,2,1.0,2,0.796875,2,0.014115873724222183,0.1590430587530136,0.8268409967422485
Arh2TKRi_mg$_$14,2,1.3333333730697632,2,0.7421875,2,0.031082965433597565,0.23329061269760132,0.7356264591217041
Arh2TKRi_mg$_$16,2,0.6666666865348816,2,0.038330078125,1,0.10695231705904007,0.36040446162223816,0.5326432585716248
Arh2TKRi_mg$_$19,2,0.3333333432674408,2,0.609375,2,0.10724835842847824,0.24216040968894958,0.650591254234314
Arh2TKRi_mg$_$32,2,2.0,2,1.5234375,2,0.00773362722247839,0.033266883343458176,0.9589994549751282
Arh2TKRi_mg$_$28,0,-0.6666666865348816,0,-0.76171875,0,0.6945129632949829,0.21821829676628113,0.08726872503757477
Arh2TKRi_mg$_$3,2,0.6666666865348816,2,0.53125,2,0.07002091407775879,0.3982480764389038,0.5317309498786926
AxNy9TeTLq8$_$0,2,1.3333333730697632,2,1.4609375,2,0.010639961808919907,0.08255337178707123,0.9068067669868469
BSKAHXFYF_I$_$1,2,0.3333333432674408,1,-0.1376953125,1,0.07252059131860733,0.7295765280723572,0.19790294766426086
BSKAHXFYF_I$_$3,2,0.6666666865348816,1,0.189453125,1,0.052190326154232025,0.6114509105682373,0.33635878562927246
BSKAHXFYF_I$_$7,2,0.3333333432674408,1,-0.004913330078125,1,0.07480484992265701,0.6706464290618896,0.25454866886138916
BSKAHXFYF_I$_$8,2,0.3333333432674408,1,0.1064453125,1,0.06009421870112419,0.6213230490684509,0.31858277320861816
Baz0VVQ-E9E$_$10,0,-0.3333333432674408,0,-0.69921875,0,0.7718889117240906,0.14832808077335358,0.07978291809558868
Baz0VVQ-E9E$_$1,1,0.0,1,0.1181640625,1,0.13916806876659393,0.5998141169548035,0.2610177993774414
Baz0VVQ-E9E$_$5,0,-0.6666666865348816,0,-0.87890625,0,0.7004797458648682,0.20434953272342682,0.09517066180706024
Baz0VVQ-E9E$_$7,2,0.6666666865348816,2,1.25,2,0.037047479301691055,0.06186135113239288,0.9010912179946899
CJGuudyvA0Y$_$4,0,-0.6666666865348816,2,-0.23046875,0,0.3172723054885864,0.32670488953590393,0.35602280497550964
CPjbogfLHR4$_$2,1,0.0,1,-0.1220703125,1,0.2600501477718353,0.4074217975139618,0.3325279951095581
CPjbogfLHR4$_$5,2,2.0,2,0.5234375,2,0.038818471133708954,0.37264078855514526,0.5885407328605652
DdUJojoFU_c$_$11,2,0.6666666865348816,2,0.62109375,2,0.06307124346494675,0.4446956217288971,0.49223315715789795
DdUJojoFU_c$_$15,2,0.3333333432674408,2,0.333984375,2,0.029099632054567337,0.3954801559448242,0.5754202008247375
DdUJojoFU_c$_$14,1,0.0,2,0.68359375,2,0.030795909464359283,0.2460431456565857,0.723160982131958
DdUJojoFU_c$_$17,2,0.3333333432674408,1,-0.56640625,0,0.3774687945842743,0.5449398159980774,0.07759139686822891
DdUJojoFU_c$_$16,2,1.0,2,1.109375,2,0.008603871800005436,0.11377735435962677,0.8776187300682068
DdUJojoFU_c$_$2,2,0.3333333432674408,1,0.2890625,2,0.08826053887605667,0.47899943590164185,0.4327399432659149
DdUJojoFU_c$_$6,2,0.6666666865348816,1,0.138671875,1,0.17656047642230988,0.5938068628311157,0.2296326756477356
DdUJojoFU_c$_$8,2,1.0,1,0.439453125,2,0.046502407640218735,0.6369502544403076,0.31654733419418335
DlbYiwOnTyk$_$1,0,-0.3333333432674408,1,-0.546875,0,0.24239018559455872,0.5171646475791931,0.24044518172740936
E8MuzHUhUHk$_$15,2,1.6666666269302368,2,1.234375,2,0.014575088396668434,0.09767616540193558,0.8877487778663635
E8MuzHUhUHk$_$14,2,0.6666666865348816,2,0.8515625,2,0.037772875279188156,0.07523044943809509,0.8869966864585876
E8MuzHUhUHk$_$16,2,2.0,2,1.2109375,2,0.010943512432277203,0.08507455885410309,0.9039818644523621
E8MuzHUhUHk$_$2,1,0.0,2,0.4609375,2,0.09067558497190475,0.2848091721534729,0.624515175819397
E8MuzHUhUHk$_$9,2,0.3333333432674408,0,-0.392578125,0,0.4873313009738922,0.32210633158683777,0.19056233763694763
EEjCkc82oyk$_$7,0,-1.0,1,-0.56640625,0,0.3104028105735779,0.5901926159858704,0.09940465539693832
EEjCkc82oyk$_$9,1,0.0,1,-0.45703125,0,0.19917775690555573,0.6230199337005615,0.17780229449272156
EQxkXiWAm08$_$8,2,0.3333333432674408,1,-0.40234375,0,0.1319359987974167,0.7780035138130188,0.09006044268608093
ET1cU5_A2YM$_$1,0,-2.3333332538604736,0,-0.75,0,0.7455516457557678,0.17079971730709076,0.08364856988191605
ET1cU5_A2YM$_$3,1,0.0,0,-0.02197265625,1,0.488618940114975,0.28696388006210327,0.22441717982292175
ET1cU5_A2YM$_$6,0,-2.0,0,-0.9765625,0,0.7098881006240845,0.24437430500984192,0.04573756083846092
EmmuWoCUgXs$_$22,0,-0.6666666865348816,1,0.3984375,2,0.048550669103860855,0.5385379791259766,0.41291138529777527
EmmuWoCUgXs$_$7,0,-0.6666666865348816,0,-0.734375,0,0.7765138745307922,0.10716243088245392,0.11632372438907623
Es9MkKsMsjU$_$10,0,-1.3333333730697632,1,0.04736328125,1,0.33520078659057617,0.4346300959587097,0.23016908764839172
Es9MkKsMsjU$_$12,0,-1.6666666269302368,0,-0.90234375,0,0.8650394678115845,0.07768164575099945,0.05727884918451309
Es9MkKsMsjU$_$2,0,-1.6666666269302368,0,-1.03125,0,0.8926404118537903,0.07559829950332642,0.031761229038238525
Es9MkKsMsjU$_$7,0,-1.6666666269302368,0,-1.53125,0,0.9750488996505737,0.016646087169647217,0.008305041119456291
Ezn3p5FWF_U$_$4,2,1.0,2,1.296875,2,0.050178367644548416,0.10442761331796646,0.8453940153121948
F1U26PLiXjM$_$1,2,0.6666666865348816,1,0.016357421875,1,0.26626214385032654,0.4372805953025818,0.29645729064941406
F6JV-K840EY$_$2,1,0.0,1,0.1552734375,1,0.241139218211174,0.4625439941883087,0.29631680250167847
FB_b1dm0SRY$_$10,1,0.0,0,-0.625,0,0.5427115559577942,0.34767407178878784,0.10961438715457916
FB_b1dm0SRY$_$0,2,0.3333333432674408,2,0.404296875,2,0.15152131021022797,0.41429808735847473,0.4341806471347809
FB_b1dm0SRY$_$6,2,0.6666666865348816,0,-0.236328125,0,0.5782574415206909,0.18124741315841675,0.24049513041973114
FB_b1dm0SRY$_$9,1,0.0,0,-1.09375,0,0.8774832487106323,0.09431017190217972,0.028206653892993927
FB_b1dm0SRY$_$8,2,1.6666666269302368,2,0.671875,2,0.1367531716823578,0.13755680620670319,0.7256900072097778
FxxJB8hBpyQ$_$1,0,-0.3333333432674408,0,-0.92578125,0,0.7382479310035706,0.17629361152648926,0.08545840531587601
Fy0Uid9afM8$_$0,0,-1.0,1,-0.146484375,1,0.2813478410243988,0.4684162437915802,0.250235915184021
Fy0Uid9afM8$_$3,0,-0.6666666865348816,0,-0.7109375,0,0.5263156294822693,0.3926553726196289,0.081029012799263
Fy0Uid9afM8$_$5,0,-1.3333333730697632,0,-0.5703125,0,0.6422364115715027,0.2789331376552582,0.07883051037788391
Fy0Uid9afM8$_$4,0,-1.0,1,-0.41015625,0,0.40602779388427734,0.417283296585083,0.17668887972831726
H1DpVwktfDQ$_$0,2,1.6666666269302368,0,-0.53125,0,0.46258455514907837,0.34849581122398376,0.18891958892345428
HGicRLwgtkM$_$1,2,1.0,1,0.361328125,2,0.05629921704530716,0.5341521501541138,0.40954864025115967
HGicRLwgtkM$_$3,2,1.0,1,0.4140625,2,0.07795294374227524,0.4610235393047333,0.4610235393047333
HGicRLwgtkM$_$2,2,2.0,2,0.59765625,2,0.03578508272767067,0.40005165338516235,0.5641632676124573
HGicRLwgtkM$_$6,2,2.3333332538604736,1,0.76171875,2,0.0324292816221714,0.5233820676803589,0.4441886246204376
HmXXW45eZL4$_$1,0,-0.3333333432674408,2,-0.130859375,1,0.28874167799949646,0.3103801906108856,0.40087807178497314
HmXXW45eZL4$_$4,1,0.0,0,-1.21875,0,0.923350989818573,0.054591841995716095,0.022057097405195236
IM6HW1HwHhM$_$11,2,1.0,0,-0.126953125,1,0.47352996468544006,0.21833820641040802,0.3081318140029907
IM6HW1HwHhM$_$15,2,1.0,2,0.80859375,2,0.030814971774816513,0.20490200817584991,0.7642830014228821
IM6HW1HwHhM$_$17,1,0.0,2,0.9453125,2,0.03257599472999573,0.1781800091266632,0.7892440557479858
IUmxJNs2zaY$_$3,2,0.3333333432674408,1,0.2421875,2,0.045288581401109695,0.730920672416687,0.22379070520401
IUmxJNs2zaY$_$2,2,0.6666666865348816,1,-0.17578125,1,0.12388485670089722,0.673650860786438,0.202464297413826
JAnRCQ9A0vI$_$1,1,0.0,1,0.439453125,2,0.034228067845106125,0.514905571937561,0.4508664011955261
JAnRCQ9A0vI$_$0,1,0.0,1,0.1953125,1,0.08663219958543777,0.6265241503715515,0.2868436574935913
JAnRCQ9A0vI$_$3,2,1.0,2,0.80859375,2,0.02578921988606453,0.24372738599777222,0.7304834127426147
JAnRCQ9A0vI$_$2,2,1.0,2,0.8515625,2,0.02994351275265217,0.2273876965045929,0.7426688075065613
JAnRCQ9A0vI$_$5,1,0.0,2,0.97265625,2,0.014481830410659313,0.45051655173301697,0.5350016355514526
JAnRCQ9A0vI$_$4,1,0.0,1,0.35546875,2,0.04717143997550011,0.6511815786361694,0.3016469478607178
JAnRCQ9A0vI$_$8,2,1.3333333730697632,2,0.6796875,2,0.03454123064875603,0.25522708892822266,0.710231602191925
JOK1SSmPtFw$_$10,1,0.0,1,-0.045166015625,1,0.09118428081274033,0.724258303642273,0.18455740809440613
JOK1SSmPtFw$_$13,0,-0.6666666865348816,2,0.265625,2,0.18922729790210724,0.30164700746536255,0.5091257095336914
JOK1SSmPtFw$_$14,1,0.0,1,-0.016357421875,1,0.10937365889549255,0.6368211507797241,0.2538051903247833
JOK1SSmPtFw$_$16,1,0.0,1,0.46875,2,0.048880357295274734,0.552888810634613,0.3982308804988861
JOK1SSmPtFw$_$0,2,1.3333333730697632,2,1.5625,2,0.014570105820894241,0.025872759521007538,0.9595571756362915
JOK1SSmPtFw$_$5,1,0.0,1,0.0196533203125,1,0.1552840918302536,0.4314306378364563,0.4132852256298065
JOK1SSmPtFw$_$4,1,0.0,1,0.76171875,2,0.023206042125821114,0.5622308850288391,0.4145630896091461
JOK1SSmPtFw$_$8,1,0.0,1,-0.373046875,0,0.1361151784658432,0.7297490239143372,0.13413584232330322
JPT38CA3sGI$_$1,2,1.0,1,0.2734375,2,0.21618659794330597,0.48932966589927673,0.29448381066322327
JPT38CA3sGI$_$0,2,0.6666666865348816,2,0.232421875,2,0.14322860538959503,0.40247994661331177,0.4542914628982544
JPT38CA3sGI$_$5,2,1.3333333730697632,2,0.61328125,2,0.09531348943710327,0.36680400371551514,0.5378825068473816
JVpF99zuQhA$_$0,2,0.3333333432674408,1,0.484375,2,0.025918882340192795,0.5287928581237793,0.4452882409095764
JVpF99zuQhA$_$2,1,0.0,1,0.224609375,2,0.037588197737932205,0.7374900579452515,0.22492174804210663
JVpF99zuQhA$_$4,1,0.0,1,0.197265625,1,0.07176891714334488,0.6677542328834534,0.26047685742378235
K0m1tO3Ybyc$_$15,1,0.0,2,0.8359375,2,0.035817522555589676,0.24476835131645203,0.7194141745567322
K0m1tO3Ybyc$_$8,0,-1.3333333730697632,2,-0.220703125,0,0.32091930508613586,0.31966814398765564,0.3594125509262085
K8gp7ncdUl8$_$5,2,1.0,2,0.232421875,2,0.10803856700658798,0.38452914357185364,0.5074322819709778
KDjl2exStlI$_$10,1,0.0,1,-0.09814453125,1,0.11494983732700348,0.6214129328727722,0.2636372148990631
KDjl2exStlI$_$13,1,0.0,1,-0.0927734375,1,0.08450936526060104,0.850186824798584,0.06530377268791199
KDjl2exStlI$_$5,2,0.3333333432674408,1,-0.1298828125,1,0.07893405109643936,0.8289627432823181,0.09210319072008133
KDjl2exStlI$_$4,1,0.0,1,0.054931640625,1,0.04381575435400009,0.758661687374115,0.19752256572246552
KkKWFZZmmCM$_$1,1,0.0,2,0.66015625,2,0.15727195143699646,0.14745503664016724,0.6952729821205139
KpMCvUyQCXg$_$1,1,0.0,1,-0.060546875,1,0.3467818796634674,0.52261883020401,0.1305992752313614
KpMCvUyQCXg$_$3,0,-0.3333333432674408,0,-0.375,0,0.3955892026424408,0.3587838113307953,0.24562692642211914
KpMCvUyQCXg$_$5,2,0.3333333432674408,2,0.6640625,2,0.0610135979950428,0.44384336471557617,0.4951430857181549
L1eFHRQGFeg$_$2,2,0.3333333432674408,2,-0.1533203125,1,0.2898056209087372,0.2941538989543915,0.4160405397415161
MCsvw5-7lVE$_$1,2,1.3333333730697632,2,0.9140625,2,0.027197154238820076,0.23771703243255615,0.7350857853889465
MCsvw5-7lVE$_$2,2,0.6666666865348816,2,1.1015625,2,0.052022892981767654,0.1530531942844391,0.7949239015579224
MCsvw5-7lVE$_$4,1,0.0,2,1.0078125,2,0.03793049231171608,0.24637359380722046,0.7156959176063538
MMpo2bDk-DU$_$10,0,-0.3333333432674408,1,-0.06787109375,1,0.34605899453163147,0.3647979199886322,0.28914308547973633
MMpo2bDk-DU$_$17,0,-0.6666666865348816,1,-0.0791015625,1,0.2723505198955536,0.5670731067657471,0.16057634353637695
MMpo2bDk-DU$_$16,0,-1.0,1,-0.30859375,0,0.2755964994430542,0.47711899876594543,0.24728445708751678
MMpo2bDk-DU$_$19,2,1.6666666269302368,2,1.09375,2,0.011308901011943817,0.15131141245365143,0.8373796343803406
MjaaudUc5-4$_$1,1,0.0,0,-1.0703125,0,0.8552501201629639,0.11383983492851257,0.030910054221749306
MjaaudUc5-4$_$0,0,-0.3333333432674408,2,0.236328125,2,0.21530848741531372,0.2470935881137848,0.5375978946685791
MjaaudUc5-4$_$3,2,0.6666666865348816,2,0.357421875,2,0.16298674046993256,0.19270284473896027,0.6443104147911072
MjaaudUc5-4$_$6,2,0.6666666865348816,0,-0.87890625,0,0.7615811228752136,0.17687366902828217,0.06154519319534302
MoQmPA7Q07Q$_$1,2,1.3333333730697632,2,0.828125,2,0.08008124679327011,0.23081938922405243,0.6890993714332581
MoQmPA7Q07Q$_$2,2,1.6666666269302368,2,1.90625,2,0.0049924589693546295,0.013412805274128914,0.9815948009490967
N1X63d_jgmw$_$5,2,0.3333333432674408,2,0.31640625,2,0.1094692051410675,0.33784812688827515,0.552682638168335
N5xfBtD6rLY$_$7,2,0.6666666865348816,1,0.4140625,2,0.04088006913661957,0.5038917064666748,0.4552282392978668
NoZsdSGnNpI$_$7,1,0.0,2,0.4140625,2,0.1875850409269333,0.27041423320770264,0.5420007705688477
Nrurc5sMUOE$_$5,0,-0.3333333432674408,0,-1.25,0,0.8806489109992981,0.08874234557151794,0.03060869500041008
Nrurc5sMUOE$_$7,1,0.0,1,-0.34765625,0,0.17741794884204865,0.6989660263061523,0.12361603230237961
Nrurc5sMUOE$_$8,1,0.0,0,-0.3359375,0,0.4349038302898407,0.38380128145217896,0.18129488825798035
NzvNW7vP-Co$_$5,2,1.3333333730697632,2,1.2109375,2,0.028604192659258842,0.14841873943805695,0.8229770064353943
NzvNW7vP-Co$_$4,1,0.0,0,-0.30078125,0,0.3846946358680725,0.3846946358680725,0.2306107133626938
NzvNW7vP-Co$_$7,1,0.0,2,1.0546875,2,0.06773682683706284,0.07586164772510529,0.8564016222953796
OLP0nCKwU6k$_$6,0,-0.6666666865348816,0,-0.71875,0,0.6152084469795227,0.32801353931427,0.056777987629175186
OrYBtyO0aPI$_$1,2,0.6666666865348816,0,-0.45703125,0,0.4843442440032959,0.3922339379787445,0.12342188507318497
OrYBtyO0aPI$_$4,2,1.0,2,1.0625,2,0.03989032655954361,0.1955815851688385,0.7645280957221985
PboaYD5hlG8$_$10,2,1.0,2,0.416015625,2,0.029318304732441902,0.4550464451313019,0.5156351923942566
PboaYD5hlG8$_$3,2,1.3333333730697632,2,0.7265625,2,0.09171739965677261,0.23057754337787628,0.6777050495147705
PboaYD5hlG8$_$2,0,-0.6666666865348816,1,0.421875,2,0.04334849491715431,0.5687783360481262,0.387873113155365
PboaYD5hlG8$_$7,1,0.0,1,-0.34375,0,0.27330124378204346,0.5488582849502563,0.17784051597118378
PboaYD5hlG8$_$9,1,0.0,1,0.3203125,2,0.19412538409233093,0.5144578814506531,0.2914167046546936
PboaYD5hlG8$_$8,0,-1.3333333730697632,0,-0.4765625,0,0.6886804103851318,0.17222313582897186,0.13909649848937988
Pt-D0LUHDSc$_$2,2,0.3333333432674408,2,1.0546875,2,0.020188067108392715,0.36632800102233887,0.6134839653968811
PwapK9d8IGk$_$4,1,0.0,1,-0.189453125,1,0.3310447633266449,0.5033062696456909,0.165648952126503
PyQrAYl1bFs$_$0,2,1.0,2,1.15625,2,0.013397582806646824,0.20794253051280975,0.7786598801612854
PyQrAYl1bFs$_$3,2,2.0,2,1.3828125,2,0.01048631314188242,0.03070083074271679,0.9588128924369812
PyQrAYl1bFs$_$4,2,0.1666666716337204,2,0.9140625,2,0.025994211435317993,0.06480922549962997,0.9091964960098267
Q4WzApjaCNI$_$0,2,0.6666666865348816,2,0.5,2,0.17563515901565552,0.3896636366844177,0.43470120429992676
Q7S0tX4FUNA$_$4,2,0.6666666865348816,1,-0.1103515625,1,0.23097416758537292,0.471950888633728,0.2970748841762543
Q7S0tX4FUNA$_$7,2,0.6666666865348816,1,-0.19140625,1,0.18493160605430603,0.6317550539970398,0.18331336975097656
Q7S0tX4FUNA$_$8,0,-0.6666666865348816,0,-0.8125,0,0.7263398170471191,0.21808674931526184,0.055573441088199615
Qa6Yz62V-Yc$_$0,2,0.6666666865348816,1,-0.2109375,0,0.33910757303237915,0.42700091004371643,0.2338915318250656
QjcQx8_PQfw$_$10,2,1.0,2,1.0625,2,0.0254573542624712,0.07010149955749512,0.9044411182403564
QjcQx8_PQfw$_$7,0,-0.3333333432674408,0,-0.232421875,0,0.4111657738685608,0.3541010618209839,0.2347331941127777
QpchvHpGFc8$_$3,2,0.6666666865348816,1,0.25390625,2,0.13182604312896729,0.6399815082550049,0.22819244861602783
RArhIHk4Qs4$_$13,2,0.3333333432674408,1,0.33203125,2,0.09937183558940887,0.6305074691772461,0.27012068033218384
RArhIHk4Qs4$_$17,1,0.0,0,-0.5546875,0,0.7853282690048218,0.14995571970939636,0.06471597403287888
RArhIHk4Qs4$_$16,2,0.3333333432674408,0,-0.9765625,0,0.6901922821998596,0.28325432538986206,0.026553399860858917
RArhIHk4Qs4$_$19,2,0.3333333432674408,1,-0.177734375,1,0.10936762392520905,0.7748912572860718,0.1157410740852356
RArhIHk4Qs4$_$1,1,0.0,1,0.2734375,2,0.056736551225185394,0.6778238415718079,0.26543962955474854
RArhIHk4Qs4$_$2,2,0.3333333432674408,1,0.03466796875,1,0.26657435297966003,0.40489262342453003,0.3285330832004547
RArhIHk4Qs4$_$7,2,0.3333333432674408,1,0.267578125,2,0.05654970183968544,0.5644778609275818,0.37897250056266785
RArhIHk4Qs4$_$6,2,0.3333333432674408,0,-0.9609375,0,0.6604765057563782,0.30715012550354004,0.03237338364124298
RArhIHk4Qs4$_$8,1,0.0,0,-0.298828125,0,0.6062362194061279,0.15060968697071075,0.2431541234254837
RArhIHk4Qs4$_$21,1,0.0,2,1.1875,2,0.015923598781228065,0.19247950613498688,0.7915968298912048
ROcTx5VEn7o$_$11,1,0.0,1,-0.1337890625,1,0.06276822835206985,0.561636745929718,0.3755950331687927
ROcTx5VEn7o$_$1,2,0.3333333432674408,1,-0.02587890625,1,0.019499756395816803,0.8689424395561218,0.11155775934457779
ROcTx5VEn7o$_$5,0,-0.3333333432674408,1,-0.625,0,0.13538086414337158,0.7452042698860168,0.11941487342119217
ROcTx5VEn7o$_$9,1,0.0,1,-0.4609375,0,0.1266852766275406,0.6676841974258423,0.20563051104545593
RrGpzInAwCg$_$0,2,0.6666666865348816,2,0.578125,2,0.06594793498516083,0.452436238527298,0.4816158711910248
RzOFxDk26p0$_$1,2,1.3333333730697632,2,1.75,2,0.006286256946623325,0.02358548529446125,0.9701282978057861
RzOFxDk26p0$_$0,2,1.3333333730697632,1,0.5234375,2,0.05096551030874252,0.6356109976768494,0.3134235441684723
SHa756SwGJQ$_$0,2,0.3333333432674408,1,0.19140625,1,0.09705381095409393,0.6328703165054321,0.27007588744163513
SHa756SwGJQ$_$2,1,0.0,1,0.416015625,2,0.10212815552949905,0.5372076630592346,0.36066415905952454
SHa756SwGJQ$_$4,0,-1.0,0,-0.27734375,0,0.44537851214408875,0.4216758906841278,0.13294561207294464
SHa756SwGJQ$_$7,2,0.3333333432674408,0,-0.2890625,0,0.4542134404182434,0.44717150926589966,0.09861501306295395
SHa756SwGJQ$_$6,1,0.0,1,0.314453125,2,0.16386322677135468,0.5685974359512329,0.26753929257392883
TH32jop4FiI$_$15,2,0.3333333432674408,0,-0.72265625,0,0.5483841896057129,0.37105533480644226,0.08056040853261948
TH32jop4FiI$_$17,2,1.0,2,0.6875,2,0.046474967151880264,0.41747570037841797,0.5360493659973145
TWszOxkOV0w$_$1,0,-2.3333332538604736,0,-0.68359375,0,0.7870036363601685,0.11449126899242401,0.09850506484508514
TXCXFYIc3Yo$_$16,2,2.0,2,0.35546875,2,0.18749623000621796,0.2598048150539398,0.5526989102363586
TXCXFYIc3Yo$_$2,2,0.6666666865348816,2,0.9375,2,0.06258268654346466,0.1750040352344513,0.7624132633209229
TXCXFYIc3Yo$_$7,2,1.3333333730697632,2,0.39453125,2,0.2500721514225006,0.20955613255500793,0.5403717160224915
TXCXFYIc3Yo$_$6,2,1.3333333730697632,2,0.35546875,2,0.2083875834941864,0.221827432513237,0.5697849988937378
TYJzg5IJN8o$_$11,0,-0.3333333432674408,1,-0.28515625,0,0.27378761768341064,0.4739874005317688,0.25222495198249817
TYJzg5IJN8o$_$10,0,-0.3333333432674408,0,-0.65625,0,0.5274234414100647,0.39041978120803833,0.08215673267841339
TYJzg5IJN8o$_$14,2,1.0,2,1.1015625,2,0.023721596226096153,0.12023313343524933,0.8560453057289124
TYJzg5IJN8o$_$0,2,1.3333333730697632,2,0.84375,2,0.020256105810403824,0.2930465042591095,0.6866974234580994
TYJzg5IJN8o$_$4,2,0.3333333432674408,2,1.046875,2,0.023686151951551437,0.23368006944656372,0.7426337599754333
TYJzg5IJN8o$_$7,1,0.0,2,1.34375,2,0.013000025413930416,0.05401531606912613,0.9329846501350403
Uc_6d-fkZEc$_$3,1,0.0,2,1.390625,2,0.018282217904925346,0.058556463569402695,0.9231613278388977
UlTJmndbGHM$_$1,2,1.6666666269302368,2,1.515625,2,0.010748801752924919,0.07316835224628448,0.9160827994346619
UlTJmndbGHM$_$4,0,-1.0,0,-0.8984375,0,0.7163495421409607,0.22321882843971252,0.0604315921664238
VbV9S4svrTg$_$13,1,0.0,2,1.0078125,2,0.035176318138837814,0.3062604069709778,0.6585633158683777
VbV9S4svrTg$_$3,2,1.3333333730697632,2,1.0546875,2,0.022717077285051346,0.2249966859817505,0.7522862553596497
VbV9S4svrTg$_$7,2,1.0,2,1.3671875,2,0.014139048755168915,0.0546923391520977,0.9311686754226685
VbV9S4svrTg$_$8,2,0.6666666865348816,2,0.7890625,2,0.056758467108011246,0.37888863682746887,0.5643529295921326
VinxKpWioTo$_$1,2,1.0,2,1.3671875,2,0.008972055278718472,0.031933195888996124,0.959094762802124
VinxKpWioTo$_$0,1,0.0,2,0.375,2,0.06881365180015564,0.3749207556247711,0.556265652179718
VinxKpWioTo$_$3,2,0.3333333432674408,2,0.9921875,2,0.016533544287085533,0.10167662799358368,0.8817898631095886
VinxKpWioTo$_$5,2,0.6666666865348816,2,1.421875,2,0.012952147051692009,0.07903219014406204,0.9080156087875366
ViyQVpGW05w$_$1,2,1.6666666269302368,1,0.33203125,2,0.035105422139167786,0.5754950642585754,0.3893994688987732
ViyQVpGW05w$_$4,1,0.0,1,0.1357421875,1,0.12919621169567108,0.44135427474975586,0.42944949865341187
ViyQVpGW05w$_$6,0,-0.3333333432674408,0,-0.92578125,0,0.8789713382720947,0.09364344924688339,0.02738519012928009
Vuay0mVKkik$_$3,0,-2.0,0,-0.361328125,0,0.5998127460479736,0.18400757014751434,0.21617963910102844
WmQF5RmbsVQ$_$6,1,0.0,1,0.2734375,2,0.051727138459682465,0.6301655173301697,0.3181073069572449
Wrcf2xtqbkQ$_$9,1,0.0,1,-0.302734375,0,0.0988234430551529,0.8242127299308777,0.07696377485990524
Wrcf2xtqbkQ$_$8,0,-0.3333333432674408,2,0.67578125,2,0.06301722675561905,0.43742626905441284,0.49955645203590393
WxajvjGKz7Y$_$0,2,0.6666666865348816,1,0.169921875,1,0.05449904501438141,0.755280613899231,0.19022035598754883
WxajvjGKz7Y$_$3,1,0.0,2,0.390625,2,0.17413702607154846,0.33796030282974243,0.4879026710987091
WxajvjGKz7Y$_$6,1,0.0,2,0.236328125,2,0.07437191158533096,0.4555831551551819,0.47004494071006775
XIGpuL-Kkyk$_$12,2,2.0,1,0.4375,2,0.037273507565259933,0.5651170015335083,0.3976094722747803
XIGpuL-Kkyk$_$0,1,0.0,0,-0.921875,0,0.5566672682762146,0.39938923716545105,0.04394351691007614
XIGpuL-Kkyk$_$4,2,1.0,2,1.1171875,2,0.019378241151571274,0.11709421873092651,0.8635275363922119
XIGpuL-Kkyk$_$7,1,0.0,1,0.87890625,2,0.04151805490255356,0.49795183539390564,0.4605301320552826
XaVYxIW0FDg$_$2,2,0.3333333432674408,2,0.232421875,2,0.140899658203125,0.3531854748725891,0.5059148669242859
XyP8bVmGX6M$_$4,2,0.6666666865348816,2,1.09375,2,0.02477576956152916,0.1547633856534958,0.8204607963562012
XzVapdEr_GY$_$3,2,1.3333333730697632,2,1.1171875,2,0.0205190721899271,0.11377757787704468,0.8657034039497375
XzVapdEr_GY$_$4,2,2.3333332538604736,2,1.2109375,2,0.017196431756019592,0.08690530061721802,0.8958982229232788
Y7h-S3cJ52o$_$0,1,0.0,2,1.015625,2,0.015457810834050179,0.357358455657959,0.6271836757659912
Y7qkyMyanjU$_$2,1,0.0,1,-0.169921875,1,0.1275288164615631,0.5794122815132141,0.2930589020252228
Y7qkyMyanjU$_$4,2,0.6666666865348816,2,0.326171875,2,0.0616157129406929,0.43443310260772705,0.5039511919021606
YbuG8xyUO-o$_$3,1,0.0,1,-0.2890625,0,0.11326482892036438,0.7877507209777832,0.09898447245359421
YbuG8xyUO-o$_$2,2,0.6666666865348816,1,-0.392578125,0,0.20182697474956512,0.7072024941444397,0.09097053855657578
Z7L3V5bwzI0$_$2,2,2.3333332538604736,2,0.5078125,2,0.08647044748067856,0.15773357450962067,0.755795955657959
ZaoFHcbRM9g$_$3,2,1.6666666269302368,0,-0.0118408203125,1,0.5578291416168213,0.09580682963132858,0.34636402130126953
ZaoFHcbRM9g$_$2,1,0.0,1,-0.337890625,0,0.1609647423028946,0.6937577128410339,0.14527757465839386
