id,true_score,pred_score,true_class,score_rule_class,class_head_class,prob_negative,prob_neutral,prob_positive
84140$_$5,-1.3333333730697632,-0.458984375,0,0,0,0.999713122844696,0.0002378103818045929,4.9074948037741706e-05
89835$_$1,1.0,0.306640625,2,2,2,0.0005789057468064129,0.0006663164240308106,0.9987548589706421
89835$_$0,0.0,0.3203125,1,2,2,0.00044391764095053077,0.0006768935709260404,0.9988791346549988
89835$_$4,-2.6666667461395264,-0.765625,0,0,0,0.9999659061431885,3.1693180062575266e-05,2.4060259420366492e-06
89835$_$7,-2.3333332538604736,-1.3984375,0,0,0,0.999996542930603,3.3405387966922717e-06,6.023553567047202e-08
8eaYvALnJ0o$_$1,2.0,0.94140625,2,2,2,5.093635536468355e-06,1.3631275578518398e-05,0.9999812841415405
8eaYvALnJ0o$_$0,1.6666666269302368,0.97265625,2,2,2,4.637804522644728e-06,1.4738911886524875e-05,0.9999805688858032
8x_nCOh6Wmc$_$6,1.0,0.52734375,2,2,2,1.5204872397589497e-05,0.00012931367382407188,0.9998553991317749
96642$_$1,0.0,0.01116943359375,1,1,1,0.0008040482643991709,0.9991490840911865,4.6801222197245806e-05
96642$_$3,0.6666666865348816,0.4140625,2,2,2,0.000179481809027493,0.00025709584588184953,0.9995633959770203
96642$_$2,0.0,0.005462646484375,1,1,1,0.00025657645892351866,0.9975441098213196,0.0021992335096001625
96642$_$4,-2.0,-1.4140625,0,0,0,0.999995231628418,4.6378722800000105e-06,6.61557066905516e-08
99501$_$10,-1.6666666269302368,0.0390625,0,1,1,0.00014650005323346704,0.9996403455734253,0.00021315633784979582
99501$_$13,-1.6666666269302368,-0.82421875,0,0,0,0.9999754428863525,2.318744736840017e-05,1.2878653024017694e-06
99501$_$1,0.0,0.25,1,2,2,0.0018913630628958344,0.0029294004198163748,0.9951791763305664
99501$_$0,0.3333333432674408,0.01361083984375,2,1,1,0.0004710608918685466,0.9957358837127686,0.0037930465769022703
99501$_$5,-0.3333333432674408,-0.466796875,0,0,0,0.9997822642326355,0.00020342406060080975,1.4282611118687782e-05
99501$_$7,-1.0,0.54296875,0,2,2,6.60450677969493e-05,0.00010720173304434866,0.9998268485069275
9QI-9w_VdB4$_$0,0.3333333432674408,0.27734375,2,2,2,0.00037938228342682123,0.0015848290640860796,0.998035728931427
AG5EY8ZaFj4$_$3,0.3333333432674408,0.2333984375,2,2,2,0.003064003773033619,0.003695894032716751,0.9932401180267334
AG5EY8ZaFj4$_$15,0.3333333432674408,0.251953125,2,2,2,0.005369153805077076,0.018306072801351547,0.9763247966766357
Arh2TKRi_mg$_$15,1.0,0.91796875,2,2,2,4.222760708216811e-06,1.7231501260539517e-05,0.9999785423278809
Arh2TKRi_mg$_$14,1.3333333730697632,0.359375,2,2,2,0.00022333013475872576,0.00038587988819926977,0.999390721321106
Arh2TKRi_mg$_$16,0.6666666865348816,0.1865234375,2,1,2,0.007545019965618849,0.39307984709739685,0.5993751883506775
Arh2TKRi_mg$_$19,0.3333333432674408,0.69140625,2,2,2,1.568859261169564e-05,6.10875868005678e-05,0.9999232292175293
Arh2TKRi_mg$_$32,2.0,1.71875,2,2,2,3.7694530163889794e-08,8.059445235630847e-07,0.9999991655349731
Arh2TKRi_mg$_$28,-0.6666666865348816,-0.2099609375,0,0,0,0.9719884991645813,0.027331911027431488,0.0006795795634388924
Arh2TKRi_mg$_$3,0.6666666865348816,0.8671875,2,2,2,3.3930950849025976e-06,1.4738930985913612e-05,0.9999818801879883
AxNy9TeTLq8$_$0,1.3333333730697632,1.3515625,2,2,2,5.203554565014201e-07,3.1875636068434687e-06,0.9999963045120239
BSKAHXFYF_I$_$1,0.3333333432674408,0.0181884765625,2,1,1,0.0011355946771800518,0.9851377010345459,0.013726714998483658
BSKAHXFYF_I$_$3,0.6666666865348816,0.2431640625,2,2,2,0.004686556290835142,0.014435608871281147,0.9808778762817383
BSKAHXFYF_I$_$7,0.3333333432674408,0.09130859375,2,1,1,0.003428551135584712,0.8792003393173218,0.11737111955881119
BSKAHXFYF_I$_$8,0.3333333432674408,0.2490234375,2,2,2,0.013856232166290283,0.19948263466358185,0.7866610884666443
Baz0VVQ-E9E$_$10,-0.3333333432674408,-0.341796875,0,0,0,0.9988044500350952,0.0011334986193105578,6.198015762493014e-05
Baz0VVQ-E9E$_$1,0.0,0.01251220703125,1,1,1,0.00046999481855891645,0.9934824109077454,0.006047554314136505
Baz0VVQ-E9E$_$5,-0.6666666865348816,-0.306640625,0,0,0,0.9976555109024048,0.0022516383323818445,9.29362140595913e-05
Baz0VVQ-E9E$_$7,0.6666666865348816,1.2734375,2,2,2,8.851514508023683e-07,6.240925813472131e-06,0.9999929666519165
CJGuudyvA0Y$_$4,-0.6666666865348816,0.0306396484375,0,1,1,0.00029593039653263986,0.9996138215065002,9.025367035064846e-05
CPjbogfLHR4$_$2,0.0,0.25390625,1,2,2,0.001776639255695045,0.0031180991791188717,0.9951052665710449
CPjbogfLHR4$_$5,2.0,0.34375,2,2,2,0.0001970670564332977,0.0005192024982534349,0.9992837309837341
DdUJojoFU_c$_$11,0.6666666865348816,0.314453125,2,2,2,0.00030993594555184245,0.0007094504544511437,0.9989805817604065
DdUJojoFU_c$_$15,0.3333333432674408,0.640625,2,2,2,2.0784300431841984e-05,4.198543683742173e-05,0.9999372959136963
DdUJojoFU_c$_$14,0.0,0.40625,1,2,2,0.00011588761117309332,0.00027368991868570447,0.9996103644371033
DdUJojoFU_c$_$17,0.3333333432674408,0.0218505859375,2,1,1,0.0011511897901073098,0.9986666440963745,0.00018214466399513185
DdUJojoFU_c$_$16,1.0,0.6875,2,2,2,1.3006787412450649e-05,2.6274432457285002e-05,0.9999607801437378
DdUJojoFU_c$_$2,0.3333333432674408,0.271484375,2,2,2,0.0006138328462839127,0.004535645712167025,0.9948504567146301
DdUJojoFU_c$_$6,0.6666666865348816,0.018798828125,2,1,1,0.0002723529760260135,0.9947273135185242,0.005000310018658638
DdUJojoFU_c$_$8,1.0,0.2314453125,2,2,2,0.004568023141473532,0.0972878709435463,0.8981441259384155
DlbYiwOnTyk$_$1,-0.3333333432674408,0.2490234375,0,2,2,0.007589424028992653,0.11519245058298111,0.8772181272506714
E8MuzHUhUHk$_$15,1.6666666269302368,1.4140625,2,2,2,1.9142841267694166e-07,1.8162221522288746e-06,0.9999979734420776
E8MuzHUhUHk$_$14,0.6666666865348816,0.58203125,2,2,2,2.7534088076208718e-05,5.8289660955779254e-05,0.9999141693115234
E8MuzHUhUHk$_$16,2.0,0.80078125,2,2,2,5.9550334299274255e-06,1.777844772732351e-05,0.9999762773513794
E8MuzHUhUHk$_$2,0.0,0.609375,1,2,2,3.321189069538377e-05,6.921953172422945e-05,0.9998974800109863
E8MuzHUhUHk$_$9,0.3333333432674408,-0.2158203125,2,0,0,0.9756441712379456,0.02392897568643093,0.00042686943197622895
EEjCkc82oyk$_$7,-1.0,0.0189208984375,0,1,1,0.0013669265899807215,0.9985606074333191,7.244446169352159e-05
EEjCkc82oyk$_$9,0.0,0.0888671875,1,1,1,0.0021618097089231014,0.8858703970909119,0.1119677945971489
EQxkXiWAm08$_$8,0.3333333432674408,0.019775390625,2,1,1,0.0005399517831392586,0.9994070529937744,5.304642400005832e-05
ET1cU5_A2YM$_$1,-2.3333332538604736,-0.546875,0,0,0,0.9998983144760132,9.027936175698414e-05,1.1477733096398879e-05
ET1cU5_A2YM$_$3,0.0,0.10107421875,1,1,1,0.002960900543257594,0.860375165939331,0.13666392862796783
ET1cU5_A2YM$_$6,-2.0,-0.97265625,0,0,0,0.9999873638153076,1.2029631761834025e-05,5.896347374800825e-07
EmmuWoCUgXs$_$22,-0.6666666865348816,0.2734375,0,2,2,0.0008149004424922168,0.0022500124759972095,0.9969351291656494
EmmuWoCUgXs$_$7,-0.6666666865348816,-0.11083984375,0,1,0,0.5268048048019409,0.47222477197647095,0.0009704019757919014
Es9MkKsMsjU$_$10,-1.3333333730697632,0.04736328125,0,1,1,0.00168140628375113,0.9565954208374023,0.041723158210515976
Es9MkKsMsjU$_$12,-1.6666666269302368,-0.65234375,0,0,0,0.9999538660049438,4.3318916141288355e-05,2.9021866794209927e-06
Es9MkKsMsjU$_$2,-1.6666666269302368,-0.458984375,0,0,0,0.9998252987861633,0.00015117842121981084,2.3549060642835684e-05
Es9MkKsMsjU$_$7,-1.6666666269302368,-1.5234375,0,0,0,0.999997615814209,2.3320744730881415e-06,3.541067883361393e-08
Ezn3p5FWF_U$_$4,1.0,1.1484375,2,2,2,9.422386142432515e-07,6.339204901451012e-06,0.9999927282333374
F1U26PLiXjM$_$1,0.6666666865348816,0.384765625,2,2,2,0.0003052600077353418,0.00029128111782483757,0.9994034767150879
F6JV-K840EY$_$2,0.0,0.01409912109375,1,1,1,0.00020309170940890908,0.9981487989425659,0.001648148288950324
FB_b1dm0SRY$_$10,0.0,-0.1435546875,1,1,0,0.7934664487838745,0.20537729561328888,0.001156225916929543
FB_b1dm0SRY$_$0,0.3333333432674408,2.771615982055664e-06,2,1,1,0.00015570664254482836,0.9980899691581726,0.0017543412977829576
FB_b1dm0SRY$_$6,0.6666666865348816,-0.19140625,2,1,0,0.9289857745170593,0.06997625529766083,0.0010379197774454951
FB_b1dm0SRY$_$9,0.0,-0.369140625,1,0,0,0.9994719624519348,0.00043051509419456124,9.757364023244008e-05
FB_b1dm0SRY$_$8,1.6666666269302368,1.9765625,2,2,2,1.8370853283045108e-08,4.450850212833757e-07,0.9999995231628418
FxxJB8hBpyQ$_$1,-0.3333333432674408,-0.40625,0,0,0,0.9995183944702148,0.00039817983633838594,8.34630336612463e-05
Fy0Uid9afM8$_$0,-1.0,-0.1201171875,0,1,0,0.6329623460769653,0.36633050441741943,0.0007071841973811388
Fy0Uid9afM8$_$3,-0.6666666865348816,-0.28125,0,0,0,0.9968565702438354,0.002980547258630395,0.00016297750698868185
Fy0Uid9afM8$_$5,-1.3333333730697632,-0.345703125,0,0,0,0.9990441203117371,0.00088990677613765,6.599336484214291e-05
Fy0Uid9afM8$_$4,-1.0,0.01287841796875,0,1,1,0.00017123327415902168,0.9993914365768433,0.00043725947034545243
H1DpVwktfDQ$_$0,1.6666666269302368,0.25390625,2,2,2,0.009815501049160957,0.07857400923967361,0.91161048412323
HGicRLwgtkM$_$1,1.0,0.01470947265625,2,1,1,0.00012529345985967666,0.9995232820510864,0.00035139420651830733
HGicRLwgtkM$_$3,1.0,0.0289306640625,2,1,1,0.0002839657536242157,0.9896470904350281,0.010068963281810284
HGicRLwgtkM$_$2,2.0,0.55078125,2,2,2,2.4298333300976083e-05,7.843597995815799e-05,0.9998972415924072
HGicRLwgtkM$_$6,2.3333332538604736,0.2578125,2,2,2,0.0026248707436025143,0.018007943406701088,0.979367196559906
HmXXW45eZL4$_$1,-0.3333333432674408,0.00421142578125,0,1,1,0.0023049237206578255,0.9976077079772949,8.730130502954125e-05
HmXXW45eZL4$_$4,0.0,-0.375,1,0,0,0.9992021918296814,0.0007264356245286763,7.136713247746229e-05
IM6HW1HwHhM$_$11,1.0,0.326171875,2,2,2,0.0002866826544050127,0.0005974979721941054,0.9991157650947571
IM6HW1HwHhM$_$15,1.0,0.251953125,2,2,2,0.004177623428404331,0.02040296047925949,0.9754194021224976
IM6HW1HwHhM$_$17,0.0,0.8046875,1,2,2,7.411108072119532e-06,2.3187305487226695e-05,0.9999693632125854
IUmxJNs2zaY$_$3,0.3333333432674408,0.2431640625,2,2,2,0.006176603026688099,0.018012769520282745,0.9758105278015137
IUmxJNs2zaY$_$2,0.6666666865348816,0.1708984375,2,1,1,0.009604104794561863,0.5804206132888794,0.4099752604961395
JAnRCQ9A0vI$_$1,0.0,0.25,1,2,2,0.004507306031882763,0.022185737267136574,0.9733070135116577
JAnRCQ9A0vI$_$0,0.0,0.017822265625,1,1,1,0.0005931957275606692,0.9919216632843018,0.007485182024538517
JAnRCQ9A0vI$_$3,1.0,0.66796875,2,2,2,1.952509228431154e-05,4.069378337590024e-05,0.9999397993087769
JAnRCQ9A0vI$_$2,1.0,1.25,2,2,2,6.475926852544944e-07,3.393143060748116e-06,0.9999960660934448
JAnRCQ9A0vI$_$5,0.0,0.400390625,1,2,2,0.00019405574130360037,0.000295899691991508,0.9995100498199463
JAnRCQ9A0vI$_$4,0.0,0.01104736328125,1,1,1,0.0003615588939283043,0.9967945218086243,0.002843880793079734
JAnRCQ9A0vI$_$8,1.3333333730697632,0.515625,2,2,2,7.601481047458947e-05,0.00013134181790519506,0.9997926354408264
JOK1SSmPtFw$_$10,0.0,0.251953125,1,2,2,0.006568987388163805,0.033621713519096375,0.9598093628883362
JOK1SSmPtFw$_$13,-0.6666666865348816,0.439453125,0,2,2,0.00013339330325834453,0.00020024707191623747,0.9996664524078369
JOK1SSmPtFw$_$14,0.0,0.01202392578125,1,1,1,0.0002998254494741559,0.9970692992210388,0.0026308849919587374
JOK1SSmPtFw$_$16,0.0,0.2470703125,1,2,2,0.0031021505128592253,0.006882421672344208,0.99001544713974
JOK1SSmPtFw$_$0,1.3333333730697632,2.15625,2,2,2,4.644879592063944e-09,3.807014365975192e-07,0.9999996423721313
JOK1SSmPtFw$_$5,0.0,0.25,1,2,2,0.005423043388873339,0.023741383105516434,0.9708356261253357
JOK1SSmPtFw$_$4,0.0,0.5859375,1,2,2,4.399682438815944e-05,9.914836846292019e-05,0.9998568296432495
JOK1SSmPtFw$_$8,0.0,0.0888671875,1,1,1,0.00317025207914412,0.879023015499115,0.11780674010515213
JPT38CA3sGI$_$1,1.0,0.009521484375,2,1,1,0.00015586608787998557,0.999112069606781,0.0007320671575143933
JPT38CA3sGI$_$0,0.6666666865348816,-0.1337890625,2,1,0,0.6870225071907043,0.3120940327644348,0.0008834832697175443
JPT38CA3sGI$_$5,1.3333333730697632,0.2431640625,2,2,2,0.002536444691941142,0.005671484861522913,0.9917920827865601
JVpF99zuQhA$_$0,0.3333333432674408,0.263671875,2,2,2,0.000644939427729696,0.001955755054950714,0.9973993301391602
JVpF99zuQhA$_$2,0.0,0.00726318359375,1,1,1,6.107531953603029e-05,0.999722421169281,0.0002165308251278475
JVpF99zuQhA$_$4,0.0,0.007476806640625,1,1,1,0.00015330530004575849,0.9981725215911865,0.0016741425497457385
K0m1tO3Ybyc$_$15,0.0,0.314453125,1,2,2,0.00043022690806537867,0.0007669624174013734,0.998802900314331
K0m1tO3Ybyc$_$8,-1.3333333730697632,0.2255859375,0,2,2,0.004114185459911823,0.09347853809595108,0.9024072289466858
K8gp7ncdUl8$_$5,1.0,0.0189208984375,2,1,1,0.0007905996753834188,0.9824371933937073,0.01677222177386284
KDjl2exStlI$_$10,0.0,0.00421142578125,1,1,1,0.00020328708342276514,0.9991089701652527,0.0006877113482914865
KDjl2exStlI$_$13,0.0,0.018310546875,1,1,1,0.0006614833837375045,0.9992871880531311,5.1408191211521626e-05
KDjl2exStlI$_$5,0.3333333432674408,0.0255126953125,2,1,1,0.00016602785035502166,0.9997699856758118,6.400943675544113e-05
KDjl2exStlI$_$4,0.0,0.040283203125,1,1,1,0.0012341024121269584,0.9596741795539856,0.03909170627593994
KkKWFZZmmCM$_$1,0.0,1.1875,1,2,2,6.083554353608633e-07,5.955135748081375e-06,0.9999934434890747
KpMCvUyQCXg$_$1,0.0,-0.004241943359375,1,1,1,0.011449869722127914,0.9882998466491699,0.00025025775539688766
KpMCvUyQCXg$_$3,-0.3333333432674408,0.0098876953125,0,1,1,0.0004563131369650364,0.9951803684234619,0.004363333806395531
KpMCvUyQCXg$_$5,0.3333333432674408,0.51953125,2,2,2,7.367873331531882e-05,9.760847024153918e-05,0.9998286962509155
L1eFHRQGFeg$_$2,0.3333333432674408,-0.11474609375,2,1,0,0.6712130904197693,0.32712313532829285,0.001663770992308855
MCsvw5-7lVE$_$1,1.3333333730697632,1.234375,2,2,2,8.851523034536513e-07,5.255391442915425e-06,0.9999939203262329
MCsvw5-7lVE$_$2,0.6666666865348816,0.625,2,2,2,3.3212400012416765e-05,5.390905062085949e-05,0.9999128580093384
MCsvw5-7lVE$_$4,0.0,0.8515625,1,2,2,9.223284905601759e-06,2.0145505914115347e-05,0.9999706745147705
MMpo2bDk-DU$_$10,-0.3333333432674408,-0.006500244140625,0,1,1,0.0035103950649499893,0.9964172840118408,7.228896720334888e-05
MMpo2bDk-DU$_$17,-0.6666666865348816,0.00653076171875,0,1,1,0.0007151956087909639,0.9992333650588989,5.140542270964943e-05
MMpo2bDk-DU$_$16,-1.0,0.01611328125,0,1,1,0.00011410486331442371,0.9997323155403137,0.0001535448682261631
MMpo2bDk-DU$_$19,1.6666666269302368,0.9921875,2,2,2,3.500808361422969e-06,1.3211913028499112e-05,0.9999833106994629
MjaaudUc5-4$_$1,0.0,-0.50390625,1,0,0,0.9998559951782227,0.00013135014160070568,1.2605289157363586e-05
MjaaudUc5-4$_$0,-0.3333333432674408,0.01251220703125,0,1,1,0.0004222130519337952,0.9956340193748474,0.003943740855902433
MjaaudUc5-4$_$3,0.6666666865348816,0.64453125,2,2,2,3.2190600904868916e-05,5.39091088285204e-05,0.9999139308929443
MjaaudUc5-4$_$6,0.6666666865348816,-0.3828125,2,0,0,0.9994018077850342,0.0005527535104192793,4.537277345662005e-05
MoQmPA7Q07Q$_$1,1.3333333730697632,0.4609375,2,2,2,0.00012146449444117025,0.00014200637815520167,0.999736487865448
MoQmPA7Q07Q$_$2,1.6666666269302368,1.71875,2,2,2,1.0246431259020028e-07,1.2482707916205982e-06,0.9999986886978149
N1X63d_jgmw$_$5,0.3333333432674408,0.3203125,2,2,2,0.00020635394321288913,0.001335125183686614,0.9984585046768188
N5xfBtD6rLY$_$7,0.6666666865348816,0.251953125,2,2,2,0.0015692285960540175,0.0024687431287020445,0.9959620833396912
NoZsdSGnNpI$_$7,0.0,0.38671875,1,2,2,0.00020336189481895417,0.00031993319862522185,0.9994767308235168
Nrurc5sMUOE$_$5,-0.3333333432674408,-1.34375,0,0,0,0.9999971389770508,2.9023121896898374e-06,4.6911509343772195e-08
Nrurc5sMUOE$_$7,0.0,-0.0023651123046875,1,1,1,0.006923370528966188,0.9929924011230469,8.422385872108862e-05
Nrurc5sMUOE$_$8,0.0,-0.00933837890625,1,1,1,0.009702669456601143,0.9901825785636902,0.0001147946240962483
NzvNW7vP-Co$_$5,1.3333333730697632,1.34375,2,2,2,4.3138902583450545e-07,5.1739161790465005e-06,0.9999943971633911
NzvNW7vP-Co$_$4,0.0,0.0159912109375,1,1,1,0.00017126931925304234,0.9996019005775452,0.00022689499019179493
NzvNW7vP-Co$_$7,0.0,1.3203125,1,2,2,5.203544333198806e-07,5.255393261904828e-06,0.9999942779541016
OLP0nCKwU6k$_$6,-0.6666666865348816,0.03076171875,0,1,1,0.0013993087923154235,0.9985367059707642,6.393047806341201e-05
OrYBtyO0aPI$_$1,0.6666666865348816,0.2451171875,2,2,2,0.005866458173841238,0.02284257486462593,0.9712910056114197
OrYBtyO0aPI$_$4,1.0,1.125,2,2,2,1.2482597639973392e-06,8.939685358200222e-06,0.9999898672103882
PboaYD5hlG8$_$10,1.0,0.2734375,2,2,2,0.0007427485543303192,0.0012833543587476015,0.9979739785194397
PboaYD5hlG8$_$3,1.3333333730697632,0.578125,2,2,2,4.331630771048367e-05,6.302486144704744e-05,0.9998936653137207
PboaYD5hlG8$_$2,-0.6666666865348816,0.251953125,0,2,2,0.004346123896539211,0.027361257001757622,0.9682925343513489
PboaYD5hlG8$_$7,0.0,0.259765625,1,2,2,0.0007193021010607481,0.002130727982148528,0.9971500039100647
PboaYD5hlG8$_$9,0.0,0.032958984375,1,1,1,0.00035073445178568363,0.9976466298103333,0.002002630615606904
PboaYD5hlG8$_$8,-1.3333333730697632,-0.84375,0,0,0,0.9999673366546631,2.796917215164285e-05,4.637743131752359e-06
Pt-D0LUHDSc$_$2,0.3333333432674408,1.578125,2,2,2,9.625630781329164e-08,1.172641873381508e-06,0.9999986886978149
PwapK9d8IGk$_$4,0.0,-0.041748046875,1,1,1,0.08267418295145035,0.9170457124710083,0.0002801044611260295
PyQrAYl1bFs$_$0,1.0,0.44140625,2,2,2,8.88653812580742e-05,0.00017398997442796826,0.9997370839118958
PyQrAYl1bFs$_$3,2.0,1.2734375,2,2,2,3.927846705664706e-07,3.905482117261272e-06,0.9999957084655762
PyQrAYl1bFs$_$4,0.1666666716337204,0.609375,2,2,2,2.5070014089578763e-05,6.302601104835048e-05,0.999911904335022
Q4WzApjaCNI$_$0,0.6666666865348816,0.240234375,2,2,2,0.0029169688932597637,0.006127167027443647,0.9909558892250061
Q7S0tX4FUNA$_$4,0.6666666865348816,0.25,2,2,2,0.0024607107043266296,0.0048178378492593765,0.9927214980125427
Q7S0tX4FUNA$_$7,0.6666666865348816,-0.271484375,2,0,0,0.9944058656692505,0.00543663976714015,0.00015757486107759178
Q7S0tX4FUNA$_$8,-0.6666666865348816,-1.1640625,0,0,0,0.9999929666519165,6.748049599991646e-06,1.798294420041202e-07
Qa6Yz62V-Yc$_$0,0.6666666865348816,0.01446533203125,2,1,1,0.00045687073725275695,0.9963964819908142,0.003146632108837366
QjcQx8_PQfw$_$10,1.0,0.72265625,2,2,2,9.223082997777965e-06,4.198592432658188e-05,0.9999488592147827
QjcQx8_PQfw$_$7,-0.3333333432674408,0.00555419921875,0,1,1,0.0029119467362761497,0.9970086216926575,7.944100070744753e-05
QpchvHpGFc8$_$3,0.6666666865348816,0.02001953125,2,1,1,0.0001376175496261567,0.9995929598808289,0.0002694420691113919
RArhIHk4Qs4$_$13,0.3333333432674408,0.298828125,2,2,2,0.0006257548811845481,0.0009248058777302504,0.998449444770813
RArhIHk4Qs4$_$17,0.0,0.2490234375,1,2,2,0.0016953358426690102,0.0031673042103648186,0.9951373934745789
RArhIHk4Qs4$_$16,0.3333333432674408,-0.291015625,2,0,0,0.997225284576416,0.002672733273357153,0.00010202643170487136
RArhIHk4Qs4$_$19,0.3333333432674408,0.025634765625,2,1,1,0.0001609195169294253,0.9997687935829163,7.030053529888391e-05
RArhIHk4Qs4$_$1,0.0,0.4765625,1,2,2,6.204307283041999e-05,0.00011959115363424644,0.9998183846473694
RArhIHk4Qs4$_$2,0.3333333432674408,0.26171875,2,2,2,0.0011639985023066401,0.004712877329438925,0.9941231608390808
RArhIHk4Qs4$_$7,0.3333333432674408,0.255859375,2,2,2,0.010744747705757618,0.0663357824087143,0.9229194521903992
RArhIHk4Qs4$_$6,0.3333333432674408,-0.2412109375,2,0,0,0.9926897883415222,0.0069823600351810455,0.00032784746144898236
RArhIHk4Qs4$_$8,0.0,-0.10791015625,1,1,1,0.44147154688835144,0.5580723285675049,0.00045617148862220347
RArhIHk4Qs4$_$21,0.0,0.48046875,1,2,2,0.0001195781005662866,0.000171287712873891,0.9997091889381409
ROcTx5VEn7o$_$11,0.0,0.0125732421875,1,1,1,0.0007223564316518605,0.9858590960502625,0.01341855525970459
ROcTx5VEn7o$_$1,0.3333333432674408,0.0252685546875,2,1,1,0.0002165193436667323,0.9996694326400757,0.00011409768194425851
ROcTx5VEn7o$_$5,-0.3333333432674408,-0.1767578125,0,1,0,0.9064598679542542,0.09296312928199768,0.0005770488642156124
ROcTx5VEn7o$_$9,0.0,0.019287109375,1,1,1,0.00016089598648250103,0.9996225833892822,0.00021650920098181814
RrGpzInAwCg$_$0,0.6666666865348816,0.038818359375,2,1,1,0.0007117789355106652,0.9867208003997803,0.012567396275699139
RzOFxDk26p0$_$1,1.3333333730697632,2.171875,2,2,2,1.4307232731880504e-08,5.896418429074402e-07,0.9999994039535522
RzOFxDk26p0$_$0,1.3333333730697632,0.01226806640625,2,1,1,0.00029578572139143944,0.999125063419342,0.00057912030024454
SHa756SwGJQ$_$0,0.3333333432674408,0.2451171875,2,2,2,0.003905129386112094,0.010208578780293465,0.9858862161636353
SHa756SwGJQ$_$2,0.0,0.27734375,1,2,2,0.0008532910724170506,0.003048906335607171,0.9960978031158447
SHa756SwGJQ$_$4,-1.0,0.2412109375,0,2,2,0.00876286905258894,0.024768829345703125,0.9664682149887085
SHa756SwGJQ$_$7,0.3333333432674408,0.01104736328125,2,1,1,0.00023769466497469693,0.9992266893386841,0.00053565320558846
SHa756SwGJQ$_$6,0.0,0.1455078125,1,1,1,0.007778112310916185,0.6839441061019897,0.30827778577804565
TH32jop4FiI$_$15,0.3333333432674408,-0.248046875,2,0,0,0.992979109287262,0.00676950765773654,0.0002514426305424422
TH32jop4FiI$_$17,1.0,0.236328125,2,2,2,0.00654691644012928,0.021804561838507652,0.9716485142707825
TWszOxkOV0w$_$1,-2.3333332538604736,-0.197265625,0,1,0,0.9648064374923706,0.03459823131561279,0.0005952953943051398
TXCXFYIc3Yo$_$16,2.0,0.396484375,2,2,2,0.00017946778098121285,0.0003352899511810392,0.9994852542877197
TXCXFYIc3Yo$_$2,0.6666666865348816,0.6875,2,2,2,1.9524817616911605e-05,5.475870057125576e-05,0.9999257326126099
TXCXFYIc3Yo$_$7,1.3333333730697632,0.2734375,2,2,2,0.0006655692122876644,0.0016995907062664628,0.9976348876953125
TXCXFYIc3Yo$_$6,1.3333333730697632,0.44140625,2,2,2,0.00010388885857537389,0.00020986127492506057,0.9996862411499023
TYJzg5IJN8o$_$11,-0.3333333432674408,0.022705078125,0,1,1,0.00012147444067522883,0.9998183846473694,6.013421079842374e-05
TYJzg5IJN8o$_$10,-0.3333333432674408,-0.384765625,0,0,0,0.9996234178543091,0.0003432885860092938,3.320278847240843e-05
TYJzg5IJN8o$_$14,1.0,1.0390625,2,2,2,2.123351350746816e-06,1.2805447113350965e-05,0.9999850988388062
TYJzg5IJN8o$_$0,1.3333333730697632,0.25390625,2,2,2,0.0034895811695605516,0.043947022408246994,0.952563464641571
TYJzg5IJN8o$_$4,0.3333333432674408,0.482421875,2,2,2,8.886802970664576e-05,0.00014424703840631992,0.9997668862342834
TYJzg5IJN8o$_$7,0.0,1.3671875,1,2,2,3.359666038704745e-07,3.844934326480143e-06,0.9999958276748657
Uc_6d-fkZEc$_$3,0.0,0.4921875,1,2,2,9.913725807564333e-05,0.0001559648080728948,0.9997448325157166
UlTJmndbGHM$_$1,1.6666666269302368,1.6015625,2,2,2,9.931184052902609e-08,9.422444691153942e-07,0.999998927116394
UlTJmndbGHM$_$4,-1.0,-0.59375,0,0,0,0.9999152421951294,7.843739149393514e-05,6.338713774312055e-06
VbV9S4svrTg$_$13,0.0,0.6875,1,2,2,2.282691275468096e-05,4.75753731734585e-05,0.999929666519165
VbV9S4svrTg$_$3,1.3333333730697632,0.734375,2,2,2,1.428507766831899e-05,3.07177469949238e-05,0.9999549388885498
VbV9S4svrTg$_$7,1.0,1.9453125,2,2,2,2.1477696066085628e-08,8.579235100114602e-07,0.9999991655349731
VbV9S4svrTg$_$8,0.6666666865348816,0.2890625,2,2,2,0.0006454712129198015,0.0011328373802825809,0.9982216954231262
VinxKpWioTo$_$1,1.0,1.921875,2,2,2,8.152012398454644e-09,8.990961077870452e-07,0.9999990463256836
VinxKpWioTo$_$0,0.0,0.24609375,1,2,2,0.00888768956065178,0.1327899843454361,0.8583223223686218
VinxKpWioTo$_$3,0.3333333432674408,0.8984375,2,2,2,2.6425366286275676e-06,1.86316992767388e-05,0.99997878074646
VinxKpWioTo$_$5,0.6666666865348816,1.609375,2,2,2,8.49458672291803e-08,1.6028108120735851e-06,0.9999983310699463
ViyQVpGW05w$_$1,1.6666666269302368,0.205078125,2,2,2,0.0051253908313810825,0.24599236249923706,0.7488822340965271
ViyQVpGW05w$_$4,0.0,0.01483154296875,1,1,1,0.00024142194888554513,0.9991610050201416,0.0005975250387564301
ViyQVpGW05w$_$6,-0.3333333432674408,-0.310546875,0,0,0,0.9986525774002075,0.0010984574910253286,0.0002489587932359427
