id,true_score,pred_score,true_class,score_rule_class,class_head_class,prob_negative,prob_neutral,prob_positive
84140$_$5,-1.3333333730697632,-0.56640625,0,0,0,0.9998639822006226,0.00010889396071434021,2.710585067688953e-05
89835$_$1,1.0,0.34375,2,2,2,0.0007204521098174155,0.0005353945307433605,0.9987441301345825
89835$_$0,0.0,0.3359375,1,2,2,0.000766685523558408,0.0007910227286629379,0.9984423518180847
89835$_$4,-2.6666667461395264,-0.7890625,0,0,0,0.9999711513519287,2.6274705305695534e-05,2.6425166197441285e-06
89835$_$7,-2.3333332538604736,-1.5625,0,0,0,0.9999982118606567,1.7330515902358457e-06,2.9356499453569995e-08
8eaYvALnJ0o$_$1,2.0,0.9375,2,2,2,7.41118401492713e-06,1.3007032066525426e-05,0.9999796152114868
8eaYvALnJ0o$_$0,1.6666666269302368,0.88671875,2,2,2,1.078309924196219e-05,1.9833154510706663e-05,0.999969482421875
8x_nCOh6Wmc$_$6,1.0,0.53515625,2,2,2,2.7531048544915393e-05,0.00016864811186678708,0.9998038411140442
96642$_$1,0.0,0.03173828125,1,1,1,0.0003005996404681355,0.9996438026428223,5.560534555115737e-05
96642$_$3,0.6666666865348816,0.41015625,2,2,2,0.0003405133611522615,0.0003405133611522615,0.9993190765380859
96642$_$2,0.0,0.005126953125,1,1,1,0.0014418036444112659,0.9894457459449768,0.009112480096518993
96642$_$4,-2.0,-1.4140625,0,0,0,0.999996542930603,3.3405387966922717e-06,7.979911487154823e-08
99501$_$10,-1.6666666269302368,-0.2236328125,0,0,0,0.9320730566978455,0.06751915067434311,0.00040780595736578107
99501$_$13,-1.6666666269302368,-0.890625,0,0,0,0.999984860420227,1.3845987268723547e-05,1.287877353206568e-06
99501$_$1,0.0,0.283203125,1,2,2,0.0023912619799375534,0.00228175800293684,0.9953268766403198
99501$_$0,0.3333333432674408,0.01129150390625,2,1,1,0.004512634128332138,0.9744575619697571,0.021029863506555557
99501$_$5,-0.3333333432674408,-0.4921875,0,0,0,0.9998043179512024,0.00017674178525339812,1.8921802620752715e-05
99501$_$7,-1.0,0.419921875,0,2,2,0.00031494401628151536,0.00030052164220251143,0.9993844032287598
9QI-9w_VdB4$_$0,0.3333333432674408,0.306640625,2,2,2,0.0006866261246614158,0.001780972583219409,0.9975323677062988
AG5EY8ZaFj4$_$3,0.3333333432674408,0.30859375,2,2,2,0.0014764665393158793,0.0009990272810682654,0.9975245594978333
AG5EY8ZaFj4$_$15,0.3333333432674408,0.255859375,2,2,2,0.007384746801108122,0.010172917507588863,0.9824422597885132
Arh2TKRi_mg$_$15,1.0,0.9375,2,2,2,5.5942459766811226e-06,1.6442403648397885e-05,0.9999779462814331
Arh2TKRi_mg$_$14,1.3333333730697632,0.365234375,2,2,2,0.00042366812704131007,0.0005110413185320795,0.9990653395652771
Arh2TKRi_mg$_$16,0.6666666865348816,0.1494140625,2,1,1,0.01763351820409298,0.7043684124946594,0.27799803018569946
Arh2TKRi_mg$_$19,0.3333333432674408,0.62109375,2,2,2,4.3996391468681395e-05,0.00010889211989706382,0.9998470544815063
Arh2TKRi_mg$_$32,2.0,1.65625,2,2,2,7.042263661105608e-08,9.422444691153942e-07,0.999998927116394
Arh2TKRi_mg$_$28,-0.6666666865348816,-0.2265625,0,0,0,0.9442766308784485,0.05496348813176155,0.0007598905940540135
Arh2TKRi_mg$_$3,0.6666666865348816,0.9453125,2,2,2,3.2887112411117414e-06,1.1478729902592022e-05,0.9999852180480957
AxNy9TeTLq8$_$0,1.3333333730697632,1.296875,2,2,2,8.579208952141926e-07,3.089491883656592e-06,0.9999960660934448
BSKAHXFYF_I$_$1,0.3333333432674408,-0.0223388671875,2,1,1,0.0031877330038696527,0.986028254032135,0.010783961042761803
BSKAHXFYF_I$_$3,0.6666666865348816,0.25390625,2,2,2,0.006629295647144318,0.00949602760374546,0.9838746786117554
BSKAHXFYF_I$_$7,0.3333333432674408,0.051513671875,2,1,1,0.00718066468834877,0.9404815435409546,0.05233787000179291
BSKAHXFYF_I$_$8,0.3333333432674408,0.2734375,2,2,2,0.03429477661848068,0.11511487513780594,0.8505902886390686
Baz0VVQ-E9E$_$10,-0.3333333432674408,-0.419921875,0,0,0,0.9994460940361023,0.0005112360813654959,4.262565926183015e-05
Baz0VVQ-E9E$_$1,0.0,-0.010009765625,1,1,1,0.0011642086319625378,0.9943026304244995,0.004533147905021906
Baz0VVQ-E9E$_$5,-0.6666666865348816,-0.375,0,0,0,0.9988093376159668,0.001124683185480535,6.597785250050947e-05
Baz0VVQ-E9E$_$7,0.6666666865348816,1.28125,2,2,2,1.067696871359658e-06,5.59433192393044e-06,0.9999933242797852
CJGuudyvA0Y$_$4,-0.6666666865348816,0.0167236328125,0,1,1,0.001421313383616507,0.998514711856842,6.392906652763486e-05
CPjbogfLHR4$_$2,0.0,0.263671875,1,2,2,0.004377590026706457,0.004960459191352129,0.9906619191169739
CPjbogfLHR4$_$5,2.0,0.37890625,2,2,2,0.0002958010882139206,0.0005273224669508636,0.9991769194602966
DdUJojoFU_c$_$11,0.6666666865348816,0.408203125,2,2,2,0.00021988297521602362,0.00031992787262424827,0.9994601607322693
DdUJojoFU_c$_$15,0.3333333432674408,0.578125,2,2,2,5.561808939091861e-05,7.141504465835169e-05,0.9998729228973389
DdUJojoFU_c$_$14,0.0,0.376953125,1,2,2,0.0003567702369764447,0.000561278429813683,0.9990818500518799
DdUJojoFU_c$_$17,0.3333333432674408,-0.00457763671875,2,1,1,0.0030272305011749268,0.9967730641365051,0.00019966749823652208
DdUJojoFU_c$_$16,1.0,0.75390625,2,2,2,1.384574261464877e-05,1.8924885807791725e-05,0.9999672174453735
DdUJojoFU_c$_$2,0.3333333432674408,0.314453125,2,2,2,0.0007896889583207667,0.00245149084366858,0.9967588782310486
DdUJojoFU_c$_$6,0.6666666865348816,0.0223388671875,2,1,1,0.0011023678816854954,0.9866698384284973,0.012227782048285007
DdUJojoFU_c$_$8,1.0,0.255859375,2,2,2,0.010163487866520882,0.04590684175491333,0.9439296126365662
DlbYiwOnTyk$_$1,-0.3333333432674408,0.27734375,0,2,2,0.015604631043970585,0.06318110227584839,0.9212143421173096
E8MuzHUhUHk$_$15,1.6666666269302368,1.25,2,2,2,6.68149539251317e-07,3.0894921110302676e-06,0.9999961853027344
E8MuzHUhUHk$_$14,0.6666666865348816,0.578125,2,2,2,4.9856025725603104e-05,7.14154593879357e-05,0.9998787641525269
E8MuzHUhUHk$_$16,2.0,0.796875,2,2,2,9.818126272875816e-06,2.0462732209125534e-05,0.9999697208404541
E8MuzHUhUHk$_$2,0.0,0.64453125,1,2,2,3.9440023101633415e-05,6.50256042717956e-05,0.999895453453064
E8MuzHUhUHk$_$9,0.3333333432674408,-0.373046875,2,0,0,0.9988911747932434,0.0010241196723654866,8.472418267047033e-05
EEjCkc82oyk$_$7,-1.0,-0.0419921875,0,1,1,0.028323523700237274,0.9715074300765991,0.00016907700046431273
EEjCkc82oyk$_$9,0.0,0.052490234375,1,1,1,0.004656913690268993,0.9446863532066345,0.05065671354532242
EQxkXiWAm08$_$8,0.3333333432674408,0.0020904541015625,2,1,1,0.0018968256190419197,0.9980534315109253,4.9765007133828476e-05
ET1cU5_A2YM$_$1,-2.3333332538604736,-0.5390625,0,0,0,0.99988853931427,9.314422641182318e-05,1.8341184841119684e-05
ET1cU5_A2YM$_$3,0.0,0.267578125,1,2,2,0.008830083534121513,0.017288465052843094,0.9738813638687134
ET1cU5_A2YM$_$6,-2.0,-0.94140625,0,0,0,0.9999884366989136,1.0616124200168997e-05,9.72144221123017e-07
EmmuWoCUgXs$_$22,-0.6666666865348816,0.296875,0,2,2,0.0014515804359689355,0.0023932517506182194,0.9961550831794739
EmmuWoCUgXs$_$7,-0.6666666865348816,-0.0908203125,0,1,1,0.20548970997333527,0.7939006686210632,0.0006096217548474669
Es9MkKsMsjU$_$10,-1.3333333730697632,0.01446533203125,0,1,1,0.0040390025824308395,0.9729889631271362,0.022972065955400467
Es9MkKsMsjU$_$12,-1.6666666269302368,-0.76953125,0,0,0,0.9999772310256958,2.111244793923106e-05,1.706147259028512e-06
Es9MkKsMsjU$_$2,-1.6666666269302368,-0.546875,0,0,0,0.9998952150344849,8.750148845138028e-05,1.7230064258910716e-05
Es9MkKsMsjU$_$7,-1.6666666269302368,-1.6796875,0,0,0,0.9999988079071045,1.2289183359825984e-06,1.8953993929926582e-08
Ezn3p5FWF_U$_$4,1.0,1.1171875,2,2,2,1.4144675333227497e-06,5.955130745860515e-06,0.9999926090240479
F1U26PLiXjM$_$1,0.6666666865348816,0.427734375,2,2,2,0.00036249973345547915,0.00024914220557548106,0.9993883371353149
F6JV-K840EY$_$2,0.0,0.006134033203125,1,1,1,0.0003299491945654154,0.9990536570549011,0.0006164262886159122
FB_b1dm0SRY$_$10,0.0,-0.29296875,1,0,0,0.9940245747566223,0.005662090145051479,0.0003132549172732979
FB_b1dm0SRY$_$0,0.3333333432674408,0.000965118408203125,2,1,1,0.0005681187030859292,0.9955796599388123,0.0038521739188581705
FB_b1dm0SRY$_$6,0.6666666865348816,-0.310546875,2,0,0,0.9940966367721558,0.005531329195946455,0.00037202637759037316
FB_b1dm0SRY$_$9,0.0,-0.51171875,1,0,0,0.999852180480957,0.00010889268014580011,3.882687815348618e-05
FB_b1dm0SRY$_$8,1.6666666269302368,1.8515625,2,2,2,4.139935683156182e-08,5.203571618039859e-07,0.9999995231628418
FxxJB8hBpyQ$_$1,-0.3333333432674408,-0.482421875,0,0,0,0.9997395873069763,0.00020026172569487244,6.0129474150016904e-05
Fy0Uid9afM8$_$0,-1.0,-0.087890625,0,1,1,0.14898480474948883,0.8506763577461243,0.0003388853801880032
Fy0Uid9afM8$_$3,-0.6666666865348816,-0.29296875,0,0,0,0.9924127459526062,0.0073583973571658134,0.00022881054610479623
Fy0Uid9afM8$_$5,-1.3333333730697632,-0.396484375,0,0,0,0.9992626309394836,0.000677153468132019,6.0100788687122986e-05
Fy0Uid9afM8$_$4,-1.0,0.0018310546875,0,1,1,0.0003352477797307074,0.9993595480918884,0.0003052465617656708
H1DpVwktfDQ$_$0,1.6666666269302368,0.2578125,2,2,2,0.01662205345928669,0.03229113668203354,0.9510867595672607
HGicRLwgtkM$_$1,1.0,0.0016937255859375,2,1,1,0.0003456455306150019,0.9986541271209717,0.0010001586051657796
HGicRLwgtkM$_$3,1.0,0.0201416015625,2,1,1,0.0005084522999823093,0.9940038323402405,0.005487771704792976
HGicRLwgtkM$_$2,2.0,0.59375,2,2,2,3.2190175261348486e-05,6.709007720928639e-05,0.9999006986618042
HGicRLwgtkM$_$6,2.3333332538604736,0.275390625,2,2,2,0.004765176214277744,0.013364267535507679,0.9818705320358276
HmXXW45eZL4$_$1,-0.3333333432674408,-0.00360107421875,0,1,1,0.00596802169457078,0.9939131140708923,0.00011888481094501913
HmXXW45eZL4$_$4,0.0,-0.5078125,1,0,0,0.9997617602348328,0.0002098771365126595,2.8403783289832063e-05
IM6HW1HwHhM$_$11,1.0,0.328125,2,2,2,0.0006871526129543781,0.0010155456839129329,0.9982972741127014
IM6HW1HwHhM$_$15,1.0,0.265625,2,2,2,0.006710294168442488,0.012833773158490658,0.9804559946060181
IM6HW1HwHhM$_$17,0.0,0.875,1,2,2,7.1831441346148495e-06,1.618746500753332e-05,0.999976634979248
IUmxJNs2zaY$_$3,0.3333333432674408,0.263671875,2,2,2,0.022034715861082077,0.04831662029027939,0.9296486973762512
IUmxJNs2zaY$_$2,0.6666666865348816,0.130859375,2,1,1,0.020704781636595726,0.7891762852668762,0.1901189535856247
JAnRCQ9A0vI$_$1,0.0,0.2734375,1,2,2,0.002967009088024497,0.0047043701633811,0.9923287034034729
JAnRCQ9A0vI$_$0,0.0,0.1435546875,1,1,1,0.023878740146756172,0.7370648980140686,0.23905637860298157
JAnRCQ9A0vI$_$3,1.0,0.78515625,2,2,2,1.428517498425208e-05,2.392316673649475e-05,0.9999617338180542
JAnRCQ9A0vI$_$2,1.0,1.3984375,2,2,2,3.689878269597102e-07,1.8162219248551992e-06,0.9999978542327881
JAnRCQ9A0vI$_$5,0.0,0.38671875,1,2,2,0.00042369653237983584,0.0004440301563590765,0.9991323351860046
JAnRCQ9A0vI$_$4,0.0,-0.01422119140625,1,1,1,0.0007309751235879958,0.9976217150688171,0.001647277968004346
JAnRCQ9A0vI$_$8,1.3333333730697632,0.66796875,2,2,2,4.006120070698671e-05,6.20480059296824e-05,0.999897837638855
JOK1SSmPtFw$_$10,0.0,0.26171875,1,2,2,0.008591779507696629,0.013729626312851906,0.9776785373687744
JOK1SSmPtFw$_$13,-0.6666666865348816,0.408203125,0,2,2,0.0003405133611522615,0.0003405133611522615,0.9993190765380859
JOK1SSmPtFw$_$14,0.0,-0.007415771484375,1,1,1,0.0007081700023263693,0.9971776008605957,0.0021142051555216312
JOK1SSmPtFw$_$16,0.0,0.271484375,1,2,2,0.003524602623656392,0.0038110041059553623,0.9926643967628479
JOK1SSmPtFw$_$0,1.3333333730697632,2.09375,2,2,2,6.7582601737115056e-09,3.3596788284739887e-07,0.9999996423721313
JOK1SSmPtFw$_$5,0.0,0.275390625,1,2,2,0.0033633350394666195,0.0039321365766227245,0.9927045106887817
JOK1SSmPtFw$_$4,0.0,0.50390625,1,2,2,0.00014423142420127988,0.00019714100926648825,0.9996587038040161
JOK1SSmPtFw$_$8,0.0,0.25390625,1,2,2,0.02341574802994728,0.07707777619361877,0.8995065093040466
JPT38CA3sGI$_$1,1.0,0.0157470703125,2,1,1,0.0002491760242264718,0.9995239973068237,0.00022687730961479247
JPT38CA3sGI$_$0,0.6666666865348816,-0.2578125,2,0,0,0.9750226140022278,0.024576647207140923,0.00040075124707072973
JPT38CA3sGI$_$5,1.3333333730697632,0.255859375,2,2,2,0.008208392187952995,0.012913611717522144,0.9788779616355896
JVpF99zuQhA$_$0,0.3333333432674408,0.376953125,2,2,2,0.0003099818713963032,0.000561304681468755,0.9991286396980286
JVpF99zuQhA$_$2,0.0,0.02001953125,1,1,1,0.00012143971980549395,0.9995325803756714,0.00034594954922795296
JVpF99zuQhA$_$4,0.0,0.00070953369140625,1,1,1,0.00048654351849108934,0.9968208074569702,0.0026926035061478615
K0m1tO3Ybyc$_$15,0.0,0.255859375,1,2,2,0.005095409695059061,0.008600132539868355,0.9863044619560242
K0m1tO3Ybyc$_$8,-1.3333333730697632,0.23046875,0,2,2,0.012637346982955933,0.0732932761311531,0.9140693545341492
K8gp7ncdUl8$_$5,1.0,0.21484375,2,2,2,0.026705514639616013,0.2571137547492981,0.7161807417869568
KDjl2exStlI$_$10,0.0,-0.021484375,1,1,1,0.0006353618227876723,0.9980610013008118,0.0013036779128015041
KDjl2exStlI$_$13,0.0,0.013916015625,1,1,1,0.0007321490556932986,0.9992238283157349,4.396896838443354e-05
KDjl2exStlI$_$5,0.3333333432674408,0.015869140625,2,1,1,0.0002269049728056416,0.9996458292007446,0.00012728215369861573
KDjl2exStlI$_$4,0.0,0.1279296875,1,1,1,0.014905943535268307,0.813836932182312,0.1712571531534195
KkKWFZZmmCM$_$1,0.0,1.1328125,1,2,2,1.1726339153028675e-06,6.962248335184995e-06,0.9999918937683105
KpMCvUyQCXg$_$1,0.0,-0.0042724609375,1,1,1,0.0036352439783513546,0.9962093830108643,0.00015541324682999402
KpMCvUyQCXg$_$3,-0.3333333432674408,0.09716796875,0,1,1,0.013096729293465614,0.86252361536026,0.1243797093629837
KpMCvUyQCXg$_$5,0.3333333432674408,0.53125,2,2,2,0.00011411053856136277,0.0001038988193613477,0.9997820258140564
L1eFHRQGFeg$_$2,0.3333333432674408,-0.265625,2,0,0,0.9893447756767273,0.010164669714868069,0.0004904989618808031
MCsvw5-7lVE$_$1,1.3333333730697632,1.2421875,2,2,2,1.003010083877598e-06,4.092907602171181e-06,0.9999949932098389
MCsvw5-7lVE$_$2,0.6666666865348816,0.69140625,2,2,2,3.169202318531461e-05,3.882987948600203e-05,0.9999294281005859
MCsvw5-7lVE$_$4,0.0,0.9140625,1,2,2,8.939559847931378e-06,1.5206702300929464e-05,0.9999758005142212
MMpo2bDk-DU$_$10,-0.3333333432674408,-0.068359375,0,1,1,0.07367759197950363,0.926068902015686,0.0002535545208957046
MMpo2bDk-DU$_$17,-0.6666666865348816,0.0213623046875,0,1,1,0.0006771604530513287,0.9992730021476746,4.982581958756782e-05
MMpo2bDk-DU$_$16,-1.0,0.0228271484375,0,1,1,0.0002199305163230747,0.9996762275695801,0.00010388781811343506
MMpo2bDk-DU$_$19,1.6666666269302368,0.984375,2,2,2,5.255330506770406e-06,1.2411430361680686e-05,0.9999823570251465
MjaaudUc5-4$_$1,0.0,-0.578125,1,0,0,0.9999089241027832,8.092675125226378e-05,1.0129170732398052e-05
MjaaudUc5-4$_$0,-0.3333333432674408,-0.01483154296875,0,1,1,0.0006159311160445213,0.9982511401176453,0.0011328707914799452
MjaaudUc5-4$_$3,0.6666666865348816,0.6015625,2,2,2,7.03065816196613e-05,7.484096568077803e-05,0.9998548030853271
MjaaudUc5-4$_$6,0.6666666865348816,-0.421875,2,0,0,0.9994420409202576,0.0005072556086815894,5.0619022658793256e-05
MoQmPA7Q07Q$_$1,1.3333333730697632,0.4609375,2,2,2,0.0002098476979881525,0.00016861736366990954,0.9996215105056763
MoQmPA7Q07Q$_$2,1.6666666269302368,1.6328125,2,2,2,1.689350739297879e-07,1.172641873381508e-06,0.9999986886978149
N1X63d_jgmw$_$5,0.3333333432674408,0.3828125,2,2,2,0.00023760202748235315,0.0009251650772057474,0.9988372921943665
N5xfBtD6rLY$_$7,0.6666666865348816,0.296875,2,2,2,0.0015226391842588782,0.0014082110719755292,0.9970691800117493
NoZsdSGnNpI$_$7,0.0,0.37890625,1,2,2,0.00041711851372383535,0.00047265723696909845,0.9991102814674377
Nrurc5sMUOE$_$5,-0.3333333432674408,-1.390625,0,0,0,0.9999978542327881,2.1568168904195772e-06,5.1522249577828916e-08
Nrurc5sMUOE$_$7,0.0,-0.0220947265625,1,1,1,0.008003017865121365,0.9919203519821167,7.660390838282183e-05
Nrurc5sMUOE$_$8,0.0,-0.0263671875,1,1,1,0.011702806688845158,0.9881789684295654,0.00011819893552456051
NzvNW7vP-Co$_$5,1.3333333730697632,1.328125,2,2,2,5.714974804504891e-07,5.17391572429915e-06,0.9999942779541016
NzvNW7vP-Co$_$4,0.0,-0.01806640625,1,1,1,0.0005876992363482714,0.998206377029419,0.0012058806605637074
NzvNW7vP-Co$_$7,0.0,1.25,1,2,2,9.721483138491749e-07,6.43903149466496e-06,0.9999926090240479
OLP0nCKwU6k$_$6,-0.6666666865348816,0.01708984375,0,1,1,0.0017544832080602646,0.9981707334518433,7.47149097151123e-05
OrYBtyO0aPI$_$1,0.6666666865348816,0.275390625,2,2,2,0.0021108745131641626,0.00228239968419075,0.9956067204475403
OrYBtyO0aPI$_$4,1.0,1.046875,2,2,2,2.9022774015174946e-06,1.2029604476992972e-05,0.9999850988388062
PboaYD5hlG8$_$10,1.0,0.306640625,2,2,2,0.001031025080010295,0.0011683044722303748,0.9978006482124329
PboaYD5hlG8$_$3,1.3333333730697632,0.62109375,2,2,2,5.3072039008839056e-05,5.7384557294426486e-05,0.999889612197876
PboaYD5hlG8$_$2,-0.6666666865348816,0.26953125,0,2,2,0.0023520744871348143,0.003214904572814703,0.9944329857826233
PboaYD5hlG8$_$7,0.0,0.345703125,1,2,2,0.0004235887317918241,0.0006983797647990286,0.9988780617713928
PboaYD5hlG8$_$9,0.0,0.00994873046875,1,1,1,0.0009230448631569743,0.9965482354164124,0.00252877501770854
PboaYD5hlG8$_$8,-1.3333333730697632,-1.0859375,0,0,0,0.9999916553497314,7.071886102494318e-06,1.2878861070930725e-06
Pt-D0LUHDSc$_$2,0.3333333432674408,1.453125,2,2,2,2.30906806564235e-07,1.4593759942727047e-06,0.9999983310699463
PwapK9d8IGk$_$4,0.0,-0.08984375,1,1,1,0.2080819308757782,0.7914521098136902,0.0004659715632442385
PyQrAYl1bFs$_$0,1.0,0.4453125,2,2,2,0.0001712710945867002,0.00021650695998687297,0.9996122717857361
PyQrAYl1bFs$_$3,2.0,1.265625,2,2,2,5.896393986404291e-07,4.222831194056198e-06,0.999995231628418
PyQrAYl1bFs$_$4,0.1666666716337204,0.7265625,2,2,2,1.8924352843896486e-05,4.198551323497668e-05,0.9999390840530396
Q4WzApjaCNI$_$0,0.6666666865348816,0.251953125,2,2,2,0.006336746271699667,0.008073224686086178,0.9855900406837463
Q7S0tX4FUNA$_$4,0.6666666865348816,0.30859375,2,2,2,0.0013866859953850508,0.0013231849297881126,0.9972901344299316
Q7S0tX4FUNA$_$7,0.6666666865348816,-0.333984375,2,0,0,0.9969567060470581,0.002934632822871208,0.00010857733286684379
Q7S0tX4FUNA$_$8,-0.6666666865348816,-1.1953125,0,0,0,0.9999949932098389,4.785093551618047e-06,2.1024233376465418e-07
Qa6Yz62V-Yc$_$0,0.6666666865348816,0.11181640625,2,1,1,0.021473821252584457,0.762915313243866,0.21561084687709808
QjcQx8_PQfw$_$10,1.0,0.82421875,2,2,2,7.183066372817848e-06,2.710861008381471e-05,0.9999657869338989
QjcQx8_PQfw$_$7,-0.3333333432674408,-0.03125,0,1,1,0.02084118314087391,0.9790084958076477,0.00015036198601592332
QpchvHpGFc8$_$3,0.6666666865348816,0.01336669921875,2,1,1,0.000249176868237555,0.9995274543762207,0.0002233606792287901
RArhIHk4Qs4$_$13,0.3333333432674408,0.26953125,2,2,2,0.0025438957381993532,0.002750607207417488,0.9947054982185364
RArhIHk4Qs4$_$17,0.0,0.2490234375,1,2,2,0.013008800335228443,0.023740645498037338,0.9632505178451538
RArhIHk4Qs4$_$16,0.3333333432674408,-0.408203125,2,0,0,0.9993876218795776,0.0005747645627707243,3.761481639230624e-05
RArhIHk4Qs4$_$19,0.3333333432674408,0.0240478515625,2,1,1,0.0002694619179237634,0.9996665716171265,6.400281563401222e-05
RArhIHk4Qs4$_$1,0.0,0.5,1,2,2,9.313462214777246e-05,0.00012147044617449865,0.9997854828834534
RArhIHk4Qs4$_$2,0.3333333432674408,0.26953125,2,2,2,0.004217249806970358,0.011110973544418812,0.9846716523170471
RArhIHk4Qs4$_$7,0.3333333432674408,0.26171875,2,2,2,0.028254473581910133,0.07893270254135132,0.8928127884864807
RArhIHk4Qs4$_$6,0.3333333432674408,-0.3515625,2,0,0,0.9988446235656738,0.0010483571095392108,0.00010709642083384097
RArhIHk4Qs4$_$8,0.0,-0.13671875,1,1,1,0.422341912984848,0.5772729516029358,0.00038512598257511854
RArhIHk4Qs4$_$21,0.0,0.486328125,1,2,2,0.00019713176880031824,0.00019106664694845676,0.9996119141578674
ROcTx5VEn7o$_$11,0.0,0.1484375,1,1,1,0.02259066142141819,0.6349042057991028,0.3425050973892212
ROcTx5VEn7o$_$1,0.3333333432674408,0.003204345703125,2,1,1,0.00040440662996843457,0.9994105100631714,0.00018515084229875356
ROcTx5VEn7o$_$5,-0.3333333432674408,-0.1982421875,0,1,0,0.8381805419921875,0.16122421622276306,0.0005952543579041958
ROcTx5VEn7o$_$9,0.0,-0.0050048828125,1,1,1,0.00037982352660037577,0.999196469783783,0.0004237237444613129
RrGpzInAwCg$_$0,0.6666666865348816,0.0595703125,2,1,1,0.0060651893727481365,0.9287278652191162,0.06520692259073257
RzOFxDk26p0$_$1,1.3333333730697632,2.15625,2,2,2,1.344040523321155e-08,3.807014365975192e-07,0.9999996423721313
RzOFxDk26p0$_$0,1.3333333730697632,-0.0257568359375,2,1,1,0.0016937038162723184,0.994179368019104,0.004126966465264559
SHa756SwGJQ$_$0,0.3333333432674408,0.2578125,2,2,2,0.004655119497328997,0.00570357171818614,0.9896412491798401
SHa756SwGJQ$_$2,0.0,0.306640625,1,2,2,0.0012229777639731765,0.002113116206601262,0.9966639876365662
SHa756SwGJQ$_$4,-1.0,0.2060546875,0,2,1,0.04468593746423721,0.4841870665550232,0.4711269438266754
SHa756SwGJQ$_$7,0.3333333432674408,0.004608154296875,2,1,1,0.00041077128844335675,0.9994012117385864,0.0001880648051155731
SHa756SwGJQ$_$6,0.0,0.1572265625,1,1,1,0.027093946933746338,0.6933242678642273,0.2795817255973816
TH32jop4FiI$_$15,0.3333333432674408,-0.27734375,2,0,0,0.9901720881462097,0.009556807577610016,0.00027110576047562063
TH32jop4FiI$_$17,1.0,0.240234375,2,2,2,0.007978749461472034,0.010325267910957336,0.9816958904266357
TWszOxkOV0w$_$1,-2.3333332538604736,-0.375,0,0,0,0.9994938373565674,0.0004172786429990083,8.884376438800246e-05
TXCXFYIc3Yo$_$16,2.0,0.400390625,2,2,2,0.0003458403516560793,0.00043718318920582533,0.9992170333862305
TXCXFYIc3Yo$_$2,0.6666666865348816,0.71484375,2,2,2,2.668704473762773e-05,5.562057776842266e-05,0.9999176263809204
TXCXFYIc3Yo$_$7,1.3333333730697632,0.33203125,2,2,2,0.0006764506106264889,0.001097987755201757,0.9982255101203918
TXCXFYIc3Yo$_$6,1.3333333730697632,0.443359375,2,2,2,0.00019711547065526247,0.000273667712463066,0.999529242515564
TYJzg5IJN8o$_$11,-0.3333333432674408,0.04296875,0,1,1,0.00017399765783920884,0.9997813105583191,4.468629413167946e-05
TYJzg5IJN8o$_$10,-0.3333333432674408,-0.447265625,0,0,0,0.9997550845146179,0.00021653789735864848,2.8403594114934094e-05
TYJzg5IJN8o$_$14,1.0,1.109375,2,2,2,1.994710828512325e-06,9.516232239548117e-06,0.9999884366989136
TYJzg5IJN8o$_$0,1.3333333730697632,0.337890625,2,2,2,0.0006871526129543781,0.0010155456839129329,0.9982972741127014
TYJzg5IJN8o$_$4,0.3333333432674408,0.7265625,2,2,2,2.3551785488962196e-05,3.5355416912352666e-05,0.9999409914016724
TYJzg5IJN8o$_$7,0.0,1.3515625,1,2,2,4.888283342552313e-07,3.966984422731912e-06,0.9999955892562866
Uc_6d-fkZEc$_$3,0.0,0.59375,1,2,2,7.367884973064065e-05,9.609534026822075e-05,0.9998302459716797
UlTJmndbGHM$_$1,1.6666666269302368,1.4453125,2,2,2,2.6995743951374607e-07,1.209865445161995e-06,0.9999985694885254
UlTJmndbGHM$_$4,-1.0,-0.62890625,0,0,0,0.9999339580535889,5.9208759921602905e-05,6.747651241312269e-06
VbV9S4svrTg$_$13,0.0,0.59765625,1,2,2,7.030587585177273e-05,8.48050694912672e-05,0.9998447895050049
VbV9S4svrTg$_$3,1.3333333730697632,0.7734375,2,2,2,1.670096935413312e-05,2.7108351787319407e-05,0.9999562501907349
VbV9S4svrTg$_$7,1.0,1.8984375,2,2,2,3.22418394205215e-08,8.579235100114602e-07,0.9999991655349731
VbV9S4svrTg$_$8,0.6666666865348816,0.26171875,2,2,2,0.012643655762076378,0.028941616415977478,0.9584146738052368
VinxKpWioTo$_$1,1.0,1.953125,2,2,2,7.194128848198034e-09,6.276704311858339e-07,0.9999994039535522
VinxKpWioTo$_$0,0.0,0.28515625,1,2,2,0.001892238506115973,0.0024679445195943117,0.9956398010253906
VinxKpWioTo$_$3,0.3333333432674408,1.109375,2,2,2,1.0676945976229035e-06,7.766943781462032e-06,0.9999911785125732
VinxKpWioTo$_$5,0.6666666865348816,1.6796875,2,2,2,7.265808221745829e-08,1.1015952168236254e-06,0.9999988079071045
ViyQVpGW05w$_$1,1.6666666269302368,0.255859375,2,2,2,0.008363320492208004,0.024968262761831284,0.9666683673858643
ViyQVpGW05w$_$4,0.0,-0.01287841796875,1,1,1,0.0009821868734434247,0.9961534142494202,0.002864342648535967
ViyQVpGW05w$_$6,-0.3333333432674408,-0.4375,0,0,0,0.9996709823608398,0.00024154517450369895,8.748186519369483e-05
Vuay0mVKkik$_$3,-2.0,-0.404296875,0,0,0,0.9992741942405701,0.0006311837350949645,9.45529027376324e-05
