id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
6brtMLkjjYk$_$0,2,2.0,2,0.41015625,2,0.147966206073761,0.3845454752445221,0.4674884080886841
6gtfeIqGasE$_$0,2,1.3333333730697632,2,1.4140625,2,0.12313574552536011,0.06603866815567017,0.8108255863189697
6uoM8-9d0zA$_$4,2,0.6666666865348816,2,1.3515625,2,0.01589755341410637,0.22999097406864166,0.7541114091873169
79356$_$7,2,2.6666667461395264,2,1.484375,2,0.04840920865535736,0.031012101098895073,0.9205787181854248
79356$_$9,2,1.0,1,0.095703125,1,0.20932024717330933,0.7136752009391785,0.07700461894273758
7IxmlIwqigw$_$20,2,0.6666666865348816,1,0.369140625,2,0.18348713219165802,0.42578792572021484,0.39072495698928833
7IxmlIwqigw$_$16,2,0.6666666865348816,2,1.046875,2,0.07296265661716461,0.13954474031925201,0.7874926328659058
7deoh0NoMs4$_$0,2,2.0,2,1.203125,2,0.028615664690732956,0.10179868340492249,0.8695856332778931
7f3ndBCx_JE$_$19,2,2.0,2,1.375,2,0.02683434635400772,0.04188782349228859,0.9312778115272522
7mb8Y2AhXIY$_$6,2,2.0,2,0.921875,2,0.17137888073921204,0.14947931468486786,0.6791418194770813
83400$_$5,1,0.0,0,-0.8125,0,0.5701219439506531,0.3457964360713959,0.08408159762620926
86c2OkQ3_U8$_$22,2,2.0,2,0.7734375,2,0.04082091152667999,0.030099453404545784,0.9290796518325806
86c2OkQ3_U8$_$3,2,0.6666666865348816,2,0.75,2,0.048416461795568466,0.20304620265960693,0.7485373616218567
88791$_$15,2,0.3333333432674408,1,0.7109375,2,0.044428784400224686,0.488981693983078,0.4665895998477936
88791$_$1,0,-1.0,1,0.216796875,2,0.02577483095228672,0.8840863108634949,0.09013888239860535
88791$_$2,1,0.0,1,-0.875,0,0.17172415554523468,0.7681125402450562,0.0601632259786129
8XZszYrUSCQ$_$0,2,1.0,2,1.203125,2,0.015888292342424393,0.18183188140392303,0.8022798895835876
8i7u3fl-hP8$_$0,2,1.3333333730697632,2,0.69921875,2,0.16357024013996124,0.1477733999490738,0.6886563897132874
8lfS97s2AKc$_$0,0,-1.3333333730697632,0,-0.765625,0,0.8774617314338684,0.03122115321457386,0.09131709486246109
8lfS97s2AKc$_$7,0,-1.0,1,0.00885009765625,1,0.15267664194107056,0.6736409068107605,0.17368242144584656
8wNr-NQImFg$_$8,2,0.3333333432674408,2,1.5703125,2,0.01737695001065731,0.07021971046924591,0.9124033451080322
8wQhzezNcUY$_$1,2,2.0,2,1.546875,2,0.0703846886754036,0.07882711291313171,0.8507882356643677
8wQhzezNcUY$_$2,2,1.0,2,1.1328125,2,0.09466277062892914,0.068183034658432,0.8371541500091553
91844$_$10,0,-0.3333333432674408,0,-0.302734375,0,0.47571974992752075,0.46834442019462585,0.05593575909733772
91844$_$5,2,3.0,0,-0.7109375,0,0.7187855243682861,0.21330419182777405,0.0679103210568428
91844$_$7,2,0.6666666865348816,0,-0.640625,0,0.8030688166618347,0.10900241881608963,0.08792870491743088
91844$_$9,0,-0.3333333432674408,0,-0.203125,0,0.45581772923469543,0.4046216309070587,0.13956065475940704
92291$_$1,2,1.3333333730697632,1,-0.08984375,1,0.40798211097717285,0.5279680490493774,0.06404979526996613
92291$_$2,1,0.0,1,0.34765625,2,0.2033553421497345,0.6437424421310425,0.1529022455215454
92291$_$5,0,-2.3333332538604736,0,-1.7578125,0,0.9789872765541077,0.010137141682207584,0.010875566862523556
92496$_$0,0,-2.6666667461395264,1,-0.921875,0,0.2829369604587555,0.6840538382530212,0.033009208738803864
93iGT5oueTA$_$12,0,-2.0,0,-1.71875,0,0.9877194166183472,0.005305989179760218,0.006974590942263603
93iGT5oueTA$_$4,2,1.3333333730697632,1,0.69921875,2,0.05307674780488014,0.6937082409858704,0.2532150149345398
94481$_$2,2,0.6666666865348816,0,0.302734375,2,0.5562157034873962,0.14284801483154297,0.3009362518787384
94481$_$4,2,2.6666667461395264,2,1.2734375,2,0.043764229863882065,0.09757044166326523,0.858665406703949
97ENTofrmNo$_$0,2,1.3333333730697632,2,1.2421875,2,0.030028723180294037,0.09923262149095535,0.8707386255264282
9GzFQBljNIY$_$0,1,0.0,1,-0.1162109375,1,0.11048387736082077,0.6908186674118042,0.1986975073814392
9PzZSheh10U$_$24,2,2.3333332538604736,2,0.99609375,2,0.07520582526922226,0.1971878856420517,0.7276062369346619
9PzZSheh10U$_$23,2,0.6666666865348816,2,0.62109375,2,0.274055540561676,0.29981765151023865,0.4261268079280853
9PzZSheh10U$_$5,1,0.0,2,0.63671875,2,0.11330581456422806,0.38480883836746216,0.5018853545188904
9PzZSheh10U$_$19,2,0.3333333432674408,1,-0.0137939453125,1,0.12146506458520889,0.5411882996559143,0.3373466432094574
9cYNT_YSo8o$_$2,0,-1.0,0,-1.1875,0,0.9284875392913818,0.03103511594235897,0.04047742486000061
9orb0lQnVW4$_$0,1,0.0,1,-0.08203125,1,0.2791324257850647,0.3815287947654724,0.3393387496471405
A1lFJXUpxZo$_$7,2,1.6666666269302368,2,1.5625,2,0.018102535977959633,0.05341455340385437,0.9284828901290894
AB1PbMaW03s$_$13,1,0.0,1,-0.138671875,1,0.3718341588973999,0.3927351236343384,0.23543071746826172
AB1PbMaW03s$_$3,2,0.3333333432674408,2,0.64453125,2,0.025796573609113693,0.3192155659198761,0.6549878120422363
AB1PbMaW03s$_$8,1,0.0,1,-0.0927734375,1,0.21633793413639069,0.6346118450164795,0.14905020594596863
AHiA9hohKr8$_$0,1,0.0,2,0.6875,2,0.05380646511912346,0.3207140266895294,0.6254795789718628
C5-cY1nPQ20$_$11,2,0.6666666865348816,2,0.9765625,2,0.08826184272766113,0.20242837071418762,0.7093097567558289
C5-cY1nPQ20$_$8,2,0.3333333432674408,2,1.4609375,2,0.02654971368610859,0.2558634579181671,0.7175867557525635
CKqDDh50gcU$_$14,2,1.3333333730697632,2,1.109375,2,0.01978456974029541,0.041720643639564514,0.9384948015213013
CKqDDh50gcU$_$6,2,1.6666666269302368,2,0.859375,2,0.10648147761821747,0.1174047440290451,0.7761138677597046
CO2YoTZbUr0$_$0,1,0.0,0,-1.03125,0,0.8562315702438354,0.10758940875530243,0.03617898374795914
CO6n-skQJss$_$0,1,0.0,2,0.6796875,2,0.15661904215812683,0.11599226295948029,0.7273886203765869
CO6n-skQJss$_$3,0,-1.3333333730697632,2,0.298828125,2,0.3135823905467987,0.2054516077041626,0.4809659421443939
CU6U-gS76K4$_$20,2,1.6666666269302368,2,1.1875,2,0.03823833167552948,0.10829444974660873,0.8534672260284424
CbRexsp1HKw$_$7,1,0.0,0,-0.1484375,1,0.8140714168548584,0.1119621992111206,0.0739663764834404
ChhZna-aBK4$_$10,2,0.3333333432674408,2,0.5546875,2,0.2505826950073242,0.21841543912887573,0.5310018658638
ChhZna-aBK4$_$16,1,0.0,1,0.703125,2,0.03182299807667732,0.5774528384208679,0.39072418212890625
ChhZna-aBK4$_$8,2,0.6666666865348816,2,1.140625,2,0.038617972284555435,0.20958387851715088,0.7517980933189392
DVAY-u_cJWU$_$5,2,1.0,2,1.0390625,2,0.05708390846848488,0.1487164944410324,0.794199526309967
DjcZrtcBZi4$_$10,2,0.3333333432674408,2,0.828125,2,0.11598339676856995,0.1566835641860962,0.7273330688476562
DjcZrtcBZi4$_$8,1,0.0,2,0.859375,2,0.10291805118322372,0.37645861506462097,0.5206233263015747
DnBHq5I52LM$_$5,0,-1.3333333730697632,1,-0.5,0,0.4614020586013794,0.46502092480659485,0.07357700169086456
DtbT85s3i94$_$5,2,1.0,2,0.59765625,2,0.07216252386569977,0.1933056116104126,0.7345318794250488
EMS14J0odIE$_$16,0,-0.3333333432674408,1,0.248046875,2,0.1811574548482895,0.46896979212760925,0.34987276792526245
EO_5o9Gup6g$_$10,0,-0.6666666865348816,0,-0.44921875,0,0.7231804728507996,0.21460843086242676,0.06221112236380577
EO_5o9Gup6g$_$4,0,-1.0,0,-0.03662109375,1,0.697959303855896,0.09155233204364777,0.21048834919929504
EO_5o9Gup6g$_$6,0,-2.0,0,-0.328125,0,0.7760348320007324,0.16550995409488678,0.05845515429973602
EyoMU2yoJPY$_$11,2,1.6666666269302368,2,1.40625,2,0.026034483686089516,0.049020297825336456,0.9249451756477356
EyoMU2yoJPY$_$7,0,-0.3333333432674408,2,0.2265625,2,0.3651092052459717,0.16424648463726044,0.4706443250179291
F2hc2FLOdhI$_$3,2,1.0,0,-1.046875,0,0.904096245765686,0.046079736202955246,0.049824073910713196
F2hc2FLOdhI$_$5,2,1.0,2,0.421875,2,0.30289191007614136,0.2932863235473633,0.40382176637649536
F8eQI8E-6q4$_$3,0,-0.6666666865348816,0,-1.015625,0,0.8487877249717712,0.11303481459617615,0.03817750886082649
FHDVQkU-nGI$_$7,2,2.0,2,1.5625,2,0.07186035811901093,0.03543476760387421,0.8927048444747925
F_YaG_pvZrA$_$11,1,0.0,2,1.2890625,2,0.05372926592826843,0.03750907629728317,0.9087616801261902
GAVpYuhMZAw$_$12,2,1.0,0,-0.00787353515625,1,0.43112295866012573,0.40185078978538513,0.16702628135681152
GAVpYuhMZAw$_$1,2,2.0,2,0.46875,2,0.1344451755285263,0.4125058054924011,0.4530490040779114
GAVpYuhMZAw$_$4,2,0.3333333432674408,1,0.45703125,2,0.11818305402994156,0.6748039722442627,0.20701301097869873
GAVpYuhMZAw$_$6,0,-0.3333333432674408,0,-0.19140625,1,0.48564413189888,0.41216084361076355,0.10219495743513107
GK-Pprzh0t0$_$1,0,-1.6666666269302368,0,-0.5234375,0,0.8079357147216797,0.13214972615242004,0.05991458520293236
GKsjv42t284$_$1,2,1.3333333730697632,2,1.015625,2,0.035786520689725876,0.08353181183338165,0.8806817531585693
GMa0cIAltnw$_$3,2,0.3333333432674408,2,0.4609375,2,0.17780093848705292,0.12172427028417587,0.7004748582839966
GNP0PFas12Y$_$4,2,0.3333333432674408,2,0.498046875,2,0.2187134474515915,0.3079839050769806,0.4733026623725891
HFPGeaEPy9o$_$0,0,-0.3333333432674408,0,-1.15625,0,0.9502478241920471,0.026332011446356773,0.023420173674821854
HJTxq72GuMs$_$14,2,0.6666666865348816,2,0.69921875,2,0.09268604964017868,0.29340729117393494,0.613906741142273
HMRqR-P68Ws$_$0,2,1.0,1,0.267578125,2,0.10493024438619614,0.6631795167922974,0.23189029097557068
HR18U0yAlTc$_$10,1,0.0,2,1.640625,2,0.025856785476207733,0.018917227163910866,0.9552260637283325
HR18U0yAlTc$_$4,0,-0.3333333432674408,2,0.8828125,2,0.052512265741825104,0.20248304307460785,0.7450046539306641
HR18U0yAlTc$_$9,0,-0.3333333432674408,2,0.7265625,2,0.1691213995218277,0.1697833091020584,0.6610952615737915
HbaycY0VuZk$_$0,2,1.3333333730697632,2,0.90625,2,0.050901155918836594,0.23536457121372223,0.7137342095375061
IHp8hd1jm6k$_$27,2,1.3333333730697632,2,0.9296875,2,0.023610450327396393,0.15699605643749237,0.8193934559822083
IHp8hd1jm6k$_$0,2,1.6666666269302368,2,0.390625,2,0.1349514126777649,0.3218402862548828,0.5432083010673523
IHp8hd1jm6k$_$5,2,1.0,2,1.203125,2,0.0688159242272377,0.09610290080308914,0.835081160068512
IHp8hd1jm6k$_$7,1,0.0,0,-0.240234375,0,0.4695602357387543,0.398510605096817,0.1319291740655899
IHp8hd1jm6k$_$15,2,1.3333333730697632,2,1.5,2,0.008251696825027466,0.022962357848882675,0.9687860608100891
IIPYcCii7Sg$_$3,0,-0.3333333432674408,1,0.64453125,2,0.057476773858070374,0.5043426752090454,0.438180536031723
IRSxo_XXArg$_$12,1,0.0,2,1.46875,2,0.08745419234037399,0.05646467208862305,0.8560811281204224
IRSxo_XXArg$_$7,1,0.0,2,1.78125,2,0.03901165723800659,0.04490214213728905,0.9160862565040588
Iemw8vqt-54$_$13,2,0.3333333432674408,2,0.47265625,2,0.23022839426994324,0.2977195382118225,0.47205212712287903
Iemw8vqt-54$_$0,2,0.6666666865348816,2,1.375,2,0.03412923961877823,0.09931232780218124,0.8665584325790405
Iemw8vqt-54$_$9,2,1.0,2,0.453125,2,0.26090845465660095,0.34396395087242126,0.3951275646686554
JKueLneBoik$_$0,2,1.0,2,1.09375,2,0.027502648532390594,0.08283257484436035,0.8896648287773132
JKueLneBoik$_$4,1,0.0,1,0.53125,2,0.043737467378377914,0.6108942627906799,0.34536829590797424
JNhqI4JtPXA$_$3,2,2.0,2,1.8984375,2,0.02595973014831543,0.029879463836550713,0.9441607594490051
JXYot3NDQn0$_$2,2,0.6666666865348816,2,1.3671875,2,0.028693048283457756,0.050357867032289505,0.9209491610527039
KB5hSnV1emg$_$3,1,0.0,0,-0.25390625,0,0.511250913143158,0.36395010352134705,0.1247989758849144
Kn5eKHlPD0k$_$12,2,1.0,2,0.39453125,2,0.15089930593967438,0.23693473637104034,0.6121659278869629
Kn99u05vlpA$_$5,2,1.6666666269302368,1,0.1474609375,1,0.31431272625923157,0.40694954991340637,0.27873772382736206
L-7oRnbi9-w$_$3,2,0.3333333432674408,2,0.59375,2,0.12615914642810822,0.21539127826690674,0.6584495902061462
L-a4Sh6iAcw$_$7,2,0.6666666865348816,2,0.609375,2,0.11498800665140152,0.17510049045085907,0.7099114656448364
L-a4Sh6iAcw$_$9,2,0.6666666865348816,2,0.9765625,2,0.056728702038526535,0.08318713307380676,0.8600841760635376
LD3HYOwk1Bc$_$0,1,0.0,2,0.7734375,2,0.07552651315927505,0.4163453280925751,0.5081281661987305
LJGL2sGvSS0$_$2,2,1.3333333730697632,1,0.427734375,2,0.06066474691033363,0.8212532997131348,0.11808191239833832
LJGL2sGvSS0$_$10,2,1.3333333730697632,2,1.296875,2,0.01251196302473545,0.06823613494634628,0.9192518591880798
LJGL2sGvSS0$_$14,2,1.6666666269302368,2,1.8125,2,0.005698990076780319,0.03587830439209938,0.9584227800369263
LJGL2sGvSS0$_$19,2,1.0,0,0.232421875,2,0.4749796986579895,0.20237503945827484,0.3226452171802521
LcfubBagG6Q$_$1,2,1.3333333730697632,2,0.66796875,2,0.26148638129234314,0.20302528142929077,0.5354883670806885
LcfubBagG6Q$_$3,2,0.3333333432674408,1,0.146484375,1,0.20843976736068726,0.5823047161102295,0.20925557613372803
LyOq9mOEPuk$_$8,0,-0.6666666865348816,0,-1.328125,0,0.9587000012397766,0.02740953117609024,0.013890473172068596
MHVrwCEWLPI$_$4,2,1.0,2,1.2734375,2,0.02096129208803177,0.23433224856853485,0.744706392288208
MHVrwCEWLPI$_$6,2,0.3333333432674408,2,0.7890625,2,0.14765602350234985,0.3576844036579132,0.49465957283973694
MHyW857u_X8$_$18,0,-0.3333333432674408,0,-0.392578125,0,0.6450115442276001,0.13104204833507538,0.2239464372396469
MZUr1DfYNNw$_$1,2,1.3333333730697632,2,1.2109375,2,0.0803634524345398,0.2997550964355469,0.6198814511299133
NIpuKcoJhGM$_$0,2,2.0,2,0.326171875,2,0.2190532237291336,0.20269006490707397,0.5782567262649536
NVLPURuAVLU$_$2,0,-0.6666666865348816,1,-0.2578125,0,0.295326828956604,0.5112766027450562,0.19339655339717865
NaWmaHwjElo$_$5,1,0.0,1,0.337890625,2,0.23139137029647827,0.39630991220474243,0.3722987174987793
NiAjz4ciA60$_$1,2,1.0,2,1.4453125,2,0.020154457539319992,0.1810436248779297,0.7988018989562988
NocexkPXja8$_$13,0,-1.0,0,-0.8359375,0,0.8918868899345398,0.06639906764030457,0.041714105755090714
NocexkPXja8$_$4,0,-2.3333332538604736,0,-1.7578125,0,0.9625071883201599,0.03130445256829262,0.006188337691128254
O-b3DQg0QmA$_$1,1,0.0,2,0.734375,2,0.031982067972421646,0.31552499532699585,0.6524929404258728
OFia3dWgaoI$_$0,0,-1.3333333730697632,0,-0.7734375,0,0.7276933789253235,0.2202068567276001,0.0520997978746891
OFia3dWgaoI$_$6,0,-0.6666666865348816,0,-0.7109375,0,0.8251410722732544,0.06264159083366394,0.11221729964017868
OKJPFisBoPY$_$0,2,0.3333333432674408,2,1.2734375,2,0.04722239449620247,0.11574071645736694,0.8370369076728821
OORklkFql3k$_$10,0,-0.3333333432674408,0,-0.9140625,0,0.7700985670089722,0.15599732100963593,0.0739041194319725
OORklkFql3k$_$4,0,-2.0,2,0.3828125,2,0.25045308470726013,0.2360268235206604,0.5135201215744019
OWWHjP3pX9o$_$0,0,-0.3333333432674408,0,-0.35546875,0,0.6194410920143127,0.28139379620552063,0.09916511923074722
OWWHjP3pX9o$_$4,2,0.6666666865348816,2,0.48828125,2,0.06278198957443237,0.27271249890327454,0.6645055413246155
OXsTIPdytiw$_$0,2,0.6666666865348816,1,0.404296875,2,0.0852104052901268,0.5777758955955505,0.33701372146606445
OXsTIPdytiw$_$7,2,0.6666666865348816,2,0.9921875,2,0.05752628296613693,0.1102369949221611,0.8322367072105408
Oa2xVjzAMFc$_$9,0,-0.3333333432674408,2,0.1044921875,1,0.24101677536964417,0.3639352321624756,0.39504796266555786
OctOcfI4KSs$_$3,2,0.3333333432674408,0,-0.244140625,0,0.583807647228241,0.2545490562915802,0.16164326667785645
OctOcfI4KSs$_$7,2,0.3333333432674408,1,0.439453125,2,0.16752789914608002,0.43411019444465637,0.3983618915081024
P0UHzR4CmYg$_$1,2,1.0,1,0.3828125,2,0.08405700325965881,0.6259732842445374,0.28996971249580383
P0UHzR4CmYg$_$3,2,0.6666666865348816,2,1.2109375,2,0.036762576550245285,0.21321327984333038,0.7500241994857788
P0UHzR4CmYg$_$4,2,1.0,2,1.5625,2,0.01851876638829708,0.12337999790906906,0.8581012487411499
P0UHzR4CmYg$_$8,2,0.6666666865348816,0,-0.0888671875,1,0.4877004027366638,0.36813557147979736,0.14416396617889404
P0UHzR4CmYg$_$11,0,-1.0,0,-0.8359375,0,0.6934947967529297,0.26946306228637695,0.03704214096069336
PcqKFt1p3UQ$_$10,2,0.3333333432674408,2,0.1591796875,1,0.32015693187713623,0.22658228874206543,0.45326074957847595
PzI6yY9Y2xQ$_$0,2,1.6666666269302368,2,1.5234375,2,0.06903530657291412,0.01447058655321598,0.9164940714836121
PzI6yY9Y2xQ$_$2,2,1.3333333730697632,2,0.97265625,2,0.03928319364786148,0.09414350241422653,0.8665733933448792
QBc7X5jj8oA$_$4,2,1.3333333730697632,2,0.1103515625,1,0.3360268473625183,0.2891080379486084,0.3748650550842285
QCR7uyowjhM$_$10,2,0.3333333432674408,1,0.2431640625,2,0.26950544118881226,0.4620397984981537,0.26845473051071167
QCR7uyowjhM$_$8,1,0.0,1,-0.546875,0,0.461966872215271,0.4841371178627014,0.0538959726691246
QIonRUsCqBs$_$1,2,1.3333333730697632,2,1.03125,2,0.018053589388728142,0.0844629779458046,0.8974833488464355
Qfa1fY_07bQ$_$5,2,1.3333333730697632,1,0.8203125,2,0.09029939770698547,0.48058581352233887,0.42911484837532043
R9xTBw3MCWI$_$5,2,0.3333333432674408,2,1.765625,2,0.02584518864750862,0.01935715228319168,0.9547976851463318
ROC2YI3tDsk$_$13,2,0.3333333432674408,2,1.1953125,2,0.030726736411452293,0.17682017385959625,0.7924529910087585
ROC2YI3tDsk$_$3,2,1.0,2,0.96875,2,0.10487926006317139,0.1381138563156128,0.7570068836212158
RVC8l5hf2Eg$_$13,0,-0.6666666865348816,0,-0.28515625,0,0.5883241295814514,0.1158478856086731,0.2958279550075531
RVC8l5hf2Eg$_$8,0,-0.3333333432674408,0,-0.251953125,0,0.6649646759033203,0.19455794990062714,0.14047737419605255
Rb1uzHNcYcA$_$4,2,1.6666666269302368,2,1.28125,2,0.026681970804929733,0.05453440919518471,0.9187836050987244
RvmTZVNAAuQ$_$2,1,0.0,2,0.71875,2,0.057448919862508774,0.237190842628479,0.7053602933883667
SKTyBOhDX6U$_$11,2,1.6666666269302368,2,1.15625,2,0.03022138401865959,0.10703953355550766,0.862739086151123
SKTyBOhDX6U$_$12,2,0.6666666865348816,0,-0.296875,0,0.6045399308204651,0.2789493501186371,0.11651072651147842
SKTyBOhDX6U$_$9,2,1.0,2,1.34375,2,0.022488335147500038,0.06507215648889542,0.9124394655227661
SYQ_zv8dWng$_$0,2,0.3333333432674408,1,0.6328125,2,0.03579879552125931,0.5732671022415161,0.39093416929244995
SYQ_zv8dWng$_$5,2,0.6666666865348816,2,0.41796875,2,0.20880307257175446,0.2135460525751114,0.5776509046554565
SYQ_zv8dWng$_$6,2,0.6666666865348816,1,0.404296875,2,0.04971279203891754,0.6248503923416138,0.32543686032295227
SYQ_zv8dWng$_$9,1,0.0,2,0.53125,2,0.107979416847229,0.3667193651199341,0.5253012180328369
SZ7HK5ns6mE$_$11,2,1.6666666269302368,2,0.97265625,2,0.09571804851293564,0.26532039046287537,0.6389616131782532
Sq6DIhFxPqQ$_$4,1,0.0,1,0.1015625,1,0.2890138626098633,0.35549309849739075,0.35549309849739075
SwT0gh0V8fI$_$10,1,0.0,0,-0.61328125,0,0.8200806975364685,0.0647374764084816,0.11518184095621109
SwT0gh0V8fI$_$19,2,0.6666666865348816,2,1.5625,2,0.05908525362610817,0.016665762290358543,0.9242489337921143
SwT0gh0V8fI$_$5,1,0.0,0,-1.203125,0,0.7599306106567383,0.19979456067085266,0.04027484729886055
TXiOSZdaLJ8$_$2,2,0.6666666865348816,2,1.3046875,2,0.07559346407651901,0.07269753515720367,0.8517090082168579
TcTGCIh6e5s$_$4,1,0.0,1,0.1484375,1,0.07617952674627304,0.7199534177780151,0.20386698842048645
TxRtSItpGMo$_$4,2,2.0,2,1.09375,2,0.03207792341709137,0.13413304090499878,0.8337891101837158
U-KihZeIfKI$_$20,2,1.3333333730697632,2,1.0703125,2,0.06575556844472885,0.1045142337679863,0.829730212688446
U-KihZeIfKI$_$1,2,0.6666666865348816,2,0.9375,2,0.13841623067855835,0.039367519319057465,0.8222163319587708
U-KihZeIfKI$_$6,0,-1.0,0,-0.9140625,0,0.8535944223403931,0.10831059515476227,0.03809493035078049
U-KihZeIfKI$_$15,2,0.6666666865348816,0,-0.2021484375,0,0.6696995496749878,0.19971036911010742,0.13059011101722717
U-KihZeIfKI$_$16,2,1.0,2,1.1484375,2,0.04663790017366409,0.13311876356601715,0.8202432990074158
UiurP5k-f1A$_$4,2,1.0,2,1.34375,2,0.03740358352661133,0.08083389699459076,0.8817625045776367
UjqA6KVW2m8$_$0,0,-0.3333333432674408,0,-1.34375,0,0.9475350379943848,0.030697353184223175,0.02176768332719803
UjqA6KVW2m8$_$3,0,-0.6666666865348816,0,-0.640625,0,0.4673911929130554,0.29248595237731934,0.2401229292154312
UjqA6KVW2m8$_$2,0,-1.3333333730697632,1,-0.71875,0,0.3561527132987976,0.44151121377944946,0.20233605802059174
UjqA6KVW2m8$_$4,2,1.0,2,1.1796875,2,0.04920753091573715,0.08535575866699219,0.8654366135597229
UweZVaFqruU$_$1,2,0.3333333432674408,2,0.45703125,2,0.07290508598089218,0.2772988975048065,0.6497960090637207
UweZVaFqruU$_$5,1,0.0,1,0.28125,2,0.16384807229042053,0.6404818296432495,0.19567005336284637
V27mmEkN80g$_$0,1,0.0,2,0.7734375,2,0.11094151437282562,0.2418457567691803,0.6472127437591553
VDkBM0ZG4q8$_$4,1,0.0,1,-0.28125,0,0.34415024518966675,0.41512444615364075,0.2407253086566925
VDkBM0ZG4q8$_$7,2,0.3333333432674408,2,1.4921875,2,0.059926342219114304,0.15377630293369293,0.7862973213195801
VLQgw-88v4Q$_$2,2,1.0,2,1.4296875,2,0.03609440103173256,0.2667035460472107,0.6972020268440247
VLQgw-88v4Q$_$6,2,1.6666666269302368,2,1.234375,2,0.031165454536676407,0.18979619443416595,0.7790383100509644
VLQgw-88v4Q$_$8,2,1.3333333730697632,2,1.234375,2,0.11167852580547333,0.13107644021511078,0.7572450637817383
VXy21GwGs8o$_$0,1,0.0,2,0.953125,2,0.06563115119934082,0.16243864595890045,0.7719302177429199
Vdf1McvE9ao$_$9,1,0.0,1,-0.78125,0,0.3297455608844757,0.5522199273109436,0.11803457885980606
Vlas-mPydcg$_$17,2,0.6666666865348816,0,-0.26953125,0,0.6069007515907288,0.24810053408145905,0.1449986845254898
Vlas-mPydcg$_$3,2,1.0,2,1.015625,2,0.02671871893107891,0.3105948865413666,0.6626864075660706
VsXGwSZazwA$_$4,1,0.0,1,-0.02734375,1,0.21470069885253906,0.4898974299430847,0.2954018712043762
VsXGwSZazwA$_$6,2,1.6666666269302368,1,0.5234375,2,0.041570138186216354,0.5184375643730164,0.4399922788143158
VwGPIUNayKM$_$1,1,0.0,1,0.4609375,2,0.06701668351888657,0.6637531518936157,0.2692301869392395
VwGPIUNayKM$_$5,0,-1.0,2,0.21484375,2,0.32936736941337585,0.3268042504787445,0.34382835030555725
VwGPIUNayKM$_$8,2,1.0,2,1.0625,2,0.07297539710998535,0.14857055246829987,0.7784540057182312
W1CWpktWtTs$_$5,2,1.0,2,1.5625,2,0.043477777391672134,0.07295391708612442,0.883568286895752
W1CWpktWtTs$_$9,2,0.6666666865348816,2,0.51953125,2,0.27153849601745605,0.07452503591775894,0.6539364457130432
WfNiQBXmPw8$_$3,0,-0.3333333432674408,0,-0.55859375,0,0.7075623273849487,0.20626458525657654,0.08617300540208817
WfNiQBXmPw8$_$5,2,0.3333333432674408,0,-0.4140625,0,0.46323245763778687,0.33365383744239807,0.20311373472213745
WgI8IbJtXHw$_$0,1,0.0,2,1.53125,2,0.1151365339756012,0.040733713656663895,0.8441296815872192
X2Hs89fZ2-c$_$4,2,1.0,2,0.828125,2,0.0182525385171175,0.35811948776245117,0.6236280798912048
X6N7UEFJLNY$_$0,2,0.3333333432674408,1,0.427734375,2,0.1762675642967224,0.46861720085144043,0.35511529445648193
X6N7UEFJLNY$_$2,1,0.0,2,0.263671875,2,0.06904269009828568,0.39422136545181274,0.5367359519004822
X6N7UEFJLNY$_$4,2,0.6666666865348816,2,1.3671875,2,0.030508745461702347,0.15768375992774963,0.8118075728416443
XDVit9ASVUg$_$2,2,0.3333333432674408,1,0.263671875,2,0.14312070608139038,0.465168297290802,0.3917109966278076
XKyumlBmix8$_$0,1,0.0,1,0.546875,2,0.07036837190389633,0.6055200695991516,0.32411155104637146
XKyumlBmix8$_$2,0,-0.6666666865348816,0,-0.39453125,0,0.8093245029449463,0.11300702393054962,0.07766851782798767
XVWiAArXYpE$_$3,0,-0.6666666865348816,2,0.1787109375,1,0.33712083101272583,0.08038660883903503,0.5824925303459167
XVWiAArXYpE$_$4,0,-2.0,0,-1.5625,0,0.961050808429718,0.02758428081870079,0.011364872567355633
XVWiAArXYpE$_$9,0,-0.3333333432674408,1,-0.05322265625,1,0.27989521622657776,0.4369102716445923,0.28319454193115234
X_TusmBIlC0$_$5,1,0.0,1,0.35546875,2,0.3313949704170227,0.3486582338809967,0.3199467658996582
Xa086gxLJ3Y$_$12,2,0.3333333432674408,1,0.5,2,0.03296058252453804,0.7047283053398132,0.26231107115745544
XrNaL-MTjXg$_$3,1,0.0,0,-0.28515625,0,0.6058652400970459,0.24767719209194183,0.14645756781101227
Xy57UpKRNEo$_$7,0,-1.0,0,-0.6015625,0,0.5822839736938477,0.31167417764663696,0.1060417965054512
Y8dI1GTWCk4$_$6,2,1.3333333730697632,2,1.34375,2,0.010651686228811741,0.11631979793310165,0.8730285167694092
YLK58srjhNI$_$3,2,0.6666666865348816,2,1.546875,2,0.04373252019286156,0.0065002585761249065,0.9497672319412231
YQZPnHZRp1w$_$1,2,0.3333333432674408,2,0.578125,2,0.04982222244143486,0.3888325095176697,0.5613452792167664
YUNxD04EvfE$_$1,0,-0.3333333432674408,1,-0.0810546875,1,0.3800131380558014,0.3966977298259735,0.2232891321182251
Z4iYSMMMycQ$_$4,2,0.6666666865348816,2,0.69140625,2,0.023400606587529182,0.15169963240623474,0.8248997926712036
