id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
99501$_$0,2,0.3333333432674408,1,0.23046875,2,0.11789693683385849,0.4925019145011902,0.38960111141204834
99501$_$5,0,-0.3333333432674408,0,-0.90234375,0,0.8868070840835571,0.07422928512096405,0.03896358609199524
99501$_$7,0,-1.0,2,0.984375,2,0.10519611090421677,0.06088283658027649,0.8339210748672485
9QI-9w_VdB4$_$0,2,0.3333333432674408,2,0.8125,2,0.09708426892757416,0.2342616617679596,0.6686540842056274
AG5EY8ZaFj4$_$3,2,0.3333333432674408,2,0.59375,2,0.021414056420326233,0.4873816967010498,0.49120429158210754
AG5EY8ZaFj4$_$15,2,0.3333333432674408,1,0.267578125,2,0.07017222046852112,0.475808322429657,0.4540194869041443
Arh2TKRi_mg$_$15,2,1.0,2,1.28125,2,0.025188960134983063,0.07288667559623718,0.9019244313240051
Arh2TKRi_mg$_$14,2,1.3333333730697632,2,0.94921875,2,0.0471748523414135,0.18549011647701263,0.7673349976539612
Arh2TKRi_mg$_$16,2,0.6666666865348816,2,0.6328125,2,0.10968457907438278,0.4321196973323822,0.45819568634033203
Arh2TKRi_mg$_$19,2,0.3333333432674408,2,1.03125,2,0.14057935774326324,0.131418839097023,0.7280017733573914
Arh2TKRi_mg$_$32,2,2.0,2,1.8125,2,0.013812395744025707,0.03287636488676071,0.9533112645149231
Arh2TKRi_mg$_$28,0,-0.6666666865348816,0,-0.625,0,0.772138774394989,0.15547782182693481,0.07238338142633438
Arh2TKRi_mg$_$3,2,0.6666666865348816,2,0.8984375,2,0.08147616684436798,0.3235057294368744,0.5950180888175964
AxNy9TeTLq8$_$0,2,1.3333333730697632,2,1.5625,2,0.010840192437171936,0.043379172682762146,0.9457806348800659
BSKAHXFYF_I$_$1,2,0.3333333432674408,1,0.193359375,1,0.074993796646595,0.7312454581260681,0.19376076757907867
BSKAHXFYF_I$_$3,2,0.6666666865348816,1,0.6171875,2,0.05454907566308975,0.5423848032951355,0.40306615829467773
BSKAHXFYF_I$_$7,2,0.3333333432674408,1,0.36328125,2,0.05822976306080818,0.48375770449638367,0.45801258087158203
BSKAHXFYF_I$_$8,2,0.3333333432674408,2,0.5234375,2,0.043127089738845825,0.4709615111351013,0.48591142892837524
Baz0VVQ-E9E$_$10,0,-0.3333333432674408,0,-1.03125,0,0.8573924899101257,0.09554141759872437,0.04706605523824692
Baz0VVQ-E9E$_$1,1,0.0,1,0.08251953125,1,0.21726414561271667,0.4886569678783417,0.2940789461135864
Baz0VVQ-E9E$_$5,0,-0.6666666865348816,0,-0.61328125,0,0.6461983919143677,0.06705287843942642,0.2867487967014313
Baz0VVQ-E9E$_$7,2,0.6666666865348816,2,1.3359375,2,0.028538567945361137,0.026393862441182137,0.9450675845146179
CJGuudyvA0Y$_$4,0,-0.6666666865348816,2,0.333984375,2,0.31243056058883667,0.12623336911201477,0.5613360404968262
CPjbogfLHR4$_$2,1,0.0,1,0.302734375,2,0.2107156664133072,0.422344833612442,0.3669395446777344
CPjbogfLHR4$_$5,2,2.0,2,1.0390625,2,0.048298247158527374,0.37693876028060913,0.5747629404067993
DdUJojoFU_c$_$11,2,0.6666666865348816,2,0.8359375,2,0.07565684616565704,0.37826043367385864,0.5460827350616455
DdUJojoFU_c$_$15,2,0.3333333432674408,2,0.83203125,2,0.025649137794971466,0.15110084414482117,0.8232499957084656
DdUJojoFU_c$_$14,1,0.0,2,1.2578125,2,0.02926822379231453,0.1352028101682663,0.8355289697647095
DdUJojoFU_c$_$17,2,0.3333333432674408,1,0.236328125,2,0.19733339548110962,0.6675702929496765,0.13509637117385864
DdUJojoFU_c$_$16,2,1.0,2,1.421875,2,0.01780492067337036,0.13760629296302795,0.8445886969566345
DdUJojoFU_c$_$2,2,0.3333333432674408,2,0.765625,2,0.12923534214496613,0.3408224582672119,0.5299421548843384
DdUJojoFU_c$_$6,2,0.6666666865348816,1,0.3125,2,0.2786885201931,0.45590394735336304,0.265407532453537
DdUJojoFU_c$_$8,2,1.0,1,0.6171875,2,0.05399778485298157,0.6893975138664246,0.25660470128059387
DlbYiwOnTyk$_$1,0,-0.3333333432674408,1,-0.125,1,0.173862487077713,0.5450310707092285,0.28110647201538086
E8MuzHUhUHk$_$15,2,1.6666666269302368,2,1.4296875,2,0.019746217876672745,0.10032854229211807,0.8799252510070801
E8MuzHUhUHk$_$14,2,0.6666666865348816,2,1.140625,2,0.05470643192529678,0.09620048850774765,0.8490930795669556
E8MuzHUhUHk$_$16,2,2.0,2,1.2734375,2,0.0126629788428545,0.042339224368333817,0.9449978470802307
E8MuzHUhUHk$_$2,1,0.0,2,0.796875,2,0.05424853786826134,0.12326996773481369,0.8224815130233765
E8MuzHUhUHk$_$9,2,0.3333333432674408,0,-0.078125,1,0.42832306027412415,0.21865922212600708,0.35301777720451355
EEjCkc82oyk$_$7,0,-1.0,1,-0.404296875,0,0.37351369857788086,0.5267387628555298,0.09974752366542816
EEjCkc82oyk$_$9,1,0.0,1,-0.12890625,1,0.18544258177280426,0.6285707354545593,0.1859866827726364
EQxkXiWAm08$_$8,2,0.3333333432674408,1,0.078125,1,0.09482785314321518,0.7816742658615112,0.12349779903888702
ET1cU5_A2YM$_$1,0,-2.3333332538604736,0,-1.140625,0,0.8489801287651062,0.12767712771892548,0.023342734202742577
ET1cU5_A2YM$_$3,1,0.0,0,0.34375,2,0.5349514484405518,0.18806089460849762,0.27698764204978943
ET1cU5_A2YM$_$6,0,-2.0,0,-1.1875,0,0.8037117719650269,0.17045296728610992,0.025835273787379265
EmmuWoCUgXs$_$22,0,-0.6666666865348816,1,0.703125,2,0.04296335205435753,0.487863153219223,0.4691734313964844
EmmuWoCUgXs$_$7,0,-0.6666666865348816,0,-0.5703125,0,0.8557022213935852,0.056882344186306,0.08741548657417297
Es9MkKsMsjU$_$10,0,-1.3333333730697632,1,0.498046875,2,0.2208637148141861,0.4320080578327179,0.3471282422542572
Es9MkKsMsjU$_$12,0,-1.6666666269302368,0,-1.109375,0,0.945214569568634,0.021545391529798508,0.03324005752801895
Es9MkKsMsjU$_$2,0,-1.6666666269302368,0,-1.3671875,0,0.9675268530845642,0.02120910957455635,0.011264072731137276
Es9MkKsMsjU$_$7,0,-1.6666666269302368,0,-1.7578125,0,0.9728312492370605,0.017405273392796516,0.009763471782207489
Ezn3p5FWF_U$_$4,2,1.0,2,1.0703125,2,0.05148985981941223,0.10441946983337402,0.8440907001495361
F1U26PLiXjM$_$1,2,0.6666666865348816,1,0.158203125,1,0.17366299033164978,0.4693070352077484,0.3570299744606018
F6JV-K840EY$_$2,1,0.0,1,0.043212890625,1,0.31502988934516907,0.4222663938999176,0.2627037465572357
FB_b1dm0SRY$_$10,1,0.0,0,-0.8125,0,0.6324664354324341,0.2987560033798218,0.06877753883600235
FB_b1dm0SRY$_$0,2,0.3333333432674408,2,0.671875,2,0.13874156773090363,0.39872702956199646,0.4625314474105835
FB_b1dm0SRY$_$6,2,0.6666666865348816,0,-0.404296875,0,0.7448759078979492,0.1564588099718094,0.09866529703140259
FB_b1dm0SRY$_$9,1,0.0,0,-1.03125,0,0.8537474274635315,0.1242009773850441,0.022051606327295303
FB_b1dm0SRY$_$8,2,1.6666666269302368,2,1.1484375,2,0.10312595963478088,0.049698296934366226,0.8471757173538208
FxxJB8hBpyQ$_$1,0,-0.3333333432674408,0,-0.87890625,0,0.8827328681945801,0.08706164360046387,0.030205458402633667
Fy0Uid9afM8$_$0,0,-1.0,0,-0.142578125,1,0.44157564640045166,0.31681501865386963,0.24160930514335632
Fy0Uid9afM8$_$3,0,-0.6666666865348816,0,-0.462890625,0,0.4870854914188385,0.41662633419036865,0.09628821164369583
Fy0Uid9afM8$_$5,0,-1.3333333730697632,0,-0.439453125,0,0.4845833480358124,0.4464191198348999,0.06899752467870712
Fy0Uid9afM8$_$4,0,-1.0,0,-0.33203125,0,0.4092252552509308,0.3784714937210083,0.2123032659292221
H1DpVwktfDQ$_$0,2,1.6666666269302368,0,-0.84375,0,0.5138075351715088,0.2826107144355774,0.20358173549175262
HGicRLwgtkM$_$1,2,1.0,2,0.8359375,2,0.10376676917076111,0.4454910159111023,0.45074230432510376
HGicRLwgtkM$_$3,2,1.0,2,1.1015625,2,0.06900765001773834,0.353198379278183,0.5777939558029175
HGicRLwgtkM$_$2,2,2.0,2,1.3125,2,0.03131721541285515,0.3542310297489166,0.6144518256187439
HGicRLwgtkM$_$6,2,2.3333332538604736,2,1.140625,2,0.04183586686849594,0.46224626898765564,0.4959178566932678
HmXXW45eZL4$_$1,0,-0.3333333432674408,0,0.14453125,1,0.42285123467445374,0.20688781142234802,0.37026092410087585
HmXXW45eZL4$_$4,1,0.0,0,-1.375,0,0.9456536769866943,0.0321066714823246,0.022239642217755318
IM6HW1HwHhM$_$11,2,1.0,0,0.04248046875,1,0.5471690893173218,0.13304604589939117,0.31978487968444824
IM6HW1HwHhM$_$15,2,1.0,2,0.9296875,2,0.04399488493800163,0.22342446446418762,0.7325806617736816
IM6HW1HwHhM$_$17,1,0.0,2,1.1171875,2,0.04870757460594177,0.2128193974494934,0.7384729981422424
IUmxJNs2zaY$_$3,2,0.3333333432674408,1,0.296875,2,0.050008662045001984,0.7178485989570618,0.23214276134967804
IUmxJNs2zaY$_$2,2,0.6666666865348816,1,0.15625,1,0.09559840708971024,0.7548828125,0.14951875805854797
JAnRCQ9A0vI$_$1,1,0.0,2,0.625,2,0.05550355464220047,0.38829275965690613,0.5562037229537964
JAnRCQ9A0vI$_$0,1,0.0,1,0.80859375,2,0.07889029383659363,0.6762046217918396,0.24490509927272797
JAnRCQ9A0vI$_$3,2,1.0,2,1.1171875,2,0.0406903438270092,0.1733321249485016,0.7859775424003601
JAnRCQ9A0vI$_$2,2,1.0,2,1.3359375,2,0.05238574370741844,0.26293736696243286,0.6846768856048584
JAnRCQ9A0vI$_$5,1,0.0,2,1.1015625,2,0.024550894275307655,0.3014369010925293,0.6740122437477112
JAnRCQ9A0vI$_$4,1,0.0,1,0.1865234375,1,0.04781161993741989,0.6916940212249756,0.2604943513870239
JAnRCQ9A0vI$_$8,2,1.3333333730697632,2,1.1328125,2,0.033760830760002136,0.18574585020542145,0.7804933190345764
JOK1SSmPtFw$_$10,1,0.0,1,0.04345703125,1,0.10461030155420303,0.5744235515594482,0.3209661543369293
JOK1SSmPtFw$_$13,0,-0.6666666865348816,2,0.439453125,2,0.19265204668045044,0.12032334506511688,0.6870245933532715
JOK1SSmPtFw$_$14,1,0.0,1,0.314453125,2,0.08117827773094177,0.7179035544395447,0.20091816782951355
JOK1SSmPtFw$_$16,1,0.0,2,0.439453125,2,0.043029215186834335,0.4245126247406006,0.5324581265449524
JOK1SSmPtFw$_$0,2,1.3333333730697632,2,1.65625,2,0.016673676669597626,0.014261752367019653,0.9690645933151245
JOK1SSmPtFw$_$5,1,0.0,2,0.298828125,2,0.10314562171697617,0.40477418899536133,0.4920802414417267
JOK1SSmPtFw$_$4,1,0.0,2,0.68359375,2,0.02387581206858158,0.45759788155555725,0.5185263156890869
JOK1SSmPtFw$_$8,1,0.0,1,0.26953125,2,0.06238536536693573,0.8511700630187988,0.08644449710845947
JPT38CA3sGI$_$1,2,1.0,1,0.6640625,2,0.25741705298423767,0.4706963300704956,0.2718866169452667
JPT38CA3sGI$_$0,2,0.6666666865348816,1,0.36328125,2,0.15798363089561462,0.4652475118637085,0.37676891684532166
JPT38CA3sGI$_$5,2,1.3333333730697632,2,0.625,2,0.06850883364677429,0.34656018018722534,0.5849310159683228
JVpF99zuQhA$_$0,2,0.3333333432674408,2,0.6328125,2,0.04671139642596245,0.44318538904190063,0.5101032257080078
JVpF99zuQhA$_$2,1,0.0,1,0.4765625,2,0.050757549703121185,0.7546688914299011,0.19457358121871948
JVpF99zuQhA$_$4,1,0.0,1,0.53125,2,0.047360148280858994,0.5999484062194824,0.3526914417743683
K0m1tO3Ybyc$_$15,1,0.0,2,1.171875,2,0.0473456047475338,0.10685137659311295,0.8458029627799988
K0m1tO3Ybyc$_$8,0,-1.3333333730697632,0,0.02197265625,1,0.46110203862190247,0.3705058991909027,0.1683920919895172
K8gp7ncdUl8$_$5,2,1.0,2,0.51953125,2,0.11179592460393906,0.3871695101261139,0.5010345578193665
KDjl2exStlI$_$10,1,0.0,1,0.248046875,2,0.09772432595491409,0.5558128952980042,0.34646278619766235
KDjl2exStlI$_$13,1,0.0,1,-0.027587890625,1,0.11407183110713959,0.7652087211608887,0.12071941047906876
KDjl2exStlI$_$5,2,0.3333333432674408,1,0.10546875,1,0.0425940565764904,0.7912307381629944,0.1661752164363861
KDjl2exStlI$_$4,1,0.0,1,0.578125,2,0.0391564778983593,0.5936654210090637,0.3671781122684479
KkKWFZZmmCM$_$1,1,0.0,2,0.76171875,2,0.23137837648391724,0.18976987898349762,0.5788518190383911
KpMCvUyQCXg$_$1,1,0.0,0,0.201171875,2,0.6640617251396179,0.2442946881055832,0.09164352715015411
KpMCvUyQCXg$_$3,0,-0.3333333432674408,1,0.0223388671875,1,0.33823278546333313,0.4355737268924713,0.22619345784187317
KpMCvUyQCXg$_$5,2,0.3333333432674408,2,1.0078125,2,0.06790272146463394,0.38319531083106995,0.5489019751548767
L1eFHRQGFeg$_$2,2,0.3333333432674408,2,0.0703125,1,0.3979193866252899,0.17014314234256744,0.43193739652633667
MCsvw5-7lVE$_$1,2,1.3333333730697632,2,1.015625,2,0.04618469625711441,0.20258593559265137,0.7512293457984924
MCsvw5-7lVE$_$2,2,0.6666666865348816,2,1.28125,2,0.061985377222299576,0.19167567789554596,0.7463389039039612
MCsvw5-7lVE$_$4,1,0.0,2,0.90234375,2,0.04634830355644226,0.19976112246513367,0.7538905739784241
MMpo2bDk-DU$_$10,0,-0.3333333432674408,0,-0.1298828125,1,0.4469749629497528,0.2925613820552826,0.260463684797287
MMpo2bDk-DU$_$17,0,-0.6666666865348816,2,0.1416015625,1,0.27830570936203003,0.3334137499332428,0.3882804811000824
MMpo2bDk-DU$_$16,0,-1.0,1,-0.09521484375,1,0.21878908574581146,0.3967081904411316,0.38450273871421814
MMpo2bDk-DU$_$19,2,1.6666666269302368,2,1.09375,2,0.018246091902256012,0.12965646386146545,0.8520974516868591
MjaaudUc5-4$_$1,1,0.0,0,-1.25,0,0.9416564702987671,0.04335905611515045,0.014984488487243652
MjaaudUc5-4$_$0,0,-0.3333333432674408,2,0.609375,2,0.1401524841785431,0.14948321878910065,0.7103642821311951
MjaaudUc5-4$_$3,2,0.6666666865348816,2,0.625,2,0.11767388135194778,0.09218306839466095,0.7901430130004883
MjaaudUc5-4$_$6,2,0.6666666865348816,0,-1.0546875,0,0.9435549974441528,0.028828756883740425,0.027616258710622787
MoQmPA7Q07Q$_$1,2,1.3333333730697632,2,0.9375,2,0.07975729554891586,0.21490566432476044,0.7053369879722595
MoQmPA7Q07Q$_$2,2,1.6666666269302368,2,1.8125,2,0.008694376796483994,0.017290832474827766,0.9740148186683655
N1X63d_jgmw$_$5,2,0.3333333432674408,2,0.56640625,2,0.11810705810785294,0.17515923082828522,0.7067337036132812
N5xfBtD6rLY$_$7,2,0.6666666865348816,1,0.875,2,0.025421883910894394,0.4949023127555847,0.4796757698059082
NoZsdSGnNpI$_$7,1,0.0,2,0.58984375,2,0.1736552119255066,0.13683700561523438,0.689507782459259
Nrurc5sMUOE$_$5,0,-0.3333333432674408,0,-1.4140625,0,0.9477752447128296,0.029760438948869705,0.02246435545384884
Nrurc5sMUOE$_$7,1,0.0,1,-0.05810546875,1,0.22412090003490448,0.6200274229049683,0.15585161745548248
Nrurc5sMUOE$_$8,1,0.0,0,-0.30859375,0,0.6377828121185303,0.20384763181209564,0.15836957097053528
NzvNW7vP-Co$_$5,2,1.3333333730697632,2,1.1875,2,0.03276047483086586,0.0748431533575058,0.8923962712287903
NzvNW7vP-Co$_$4,1,0.0,1,-0.1650390625,1,0.29448720812797546,0.3870961368083954,0.31841662526130676
NzvNW7vP-Co$_$7,1,0.0,2,0.9140625,2,0.11604699492454529,0.07685233652591705,0.8071005940437317
OLP0nCKwU6k$_$6,0,-0.6666666865348816,0,-0.63671875,0,0.6028547286987305,0.32079967856407166,0.07634556293487549
OrYBtyO0aPI$_$1,2,0.6666666865348816,0,-0.1953125,1,0.5135148167610168,0.3036538064479828,0.18283134698867798
OrYBtyO0aPI$_$4,2,1.0,2,0.875,2,0.06896030157804489,0.12311524152755737,0.8079243898391724
PboaYD5hlG8$_$10,2,1.0,2,0.66796875,2,0.04074009507894516,0.38352328538894653,0.5757366418838501
PboaYD5hlG8$_$3,2,1.3333333730697632,2,1.0546875,2,0.05254727229475975,0.08938591927289963,0.8580667972564697
PboaYD5hlG8$_$2,0,-0.6666666865348816,2,0.87890625,2,0.035367824137210846,0.29729020595550537,0.6673418879508972
PboaYD5hlG8$_$7,1,0.0,1,0.057861328125,1,0.3179621696472168,0.3475121259689331,0.3345256745815277
PboaYD5hlG8$_$9,1,0.0,1,0.578125,2,0.12642674148082733,0.5019844770431519,0.3715888261795044
PboaYD5hlG8$_$8,0,-1.3333333730697632,0,-0.3828125,0,0.7916926145553589,0.09200376272201538,0.11630364507436752
Pt-D0LUHDSc$_$2,2,0.3333333432674408,2,1.6875,2,0.009472097270190716,0.2725236415863037,0.7180041670799255
PwapK9d8IGk$_$4,1,0.0,1,0.23046875,2,0.2551925778388977,0.38694334030151367,0.3578640818595886
PyQrAYl1bFs$_$0,2,1.0,2,1.5625,2,0.016513343900442123,0.0958666205406189,0.8876200914382935
PyQrAYl1bFs$_$3,2,2.0,2,1.65625,2,0.0128748444840312,0.011185860261321068,0.9759392738342285
PyQrAYl1bFs$_$4,2,0.1666666716337204,2,1.6171875,2,0.020333951339125633,0.015110909007489681,0.9645550847053528
Q4WzApjaCNI$_$0,2,0.6666666865348816,2,0.75,2,0.1844630241394043,0.10304581373929977,0.7124910950660706
Q7S0tX4FUNA$_$4,2,0.6666666865348816,2,0.5,2,0.09234282374382019,0.3148418366909027,0.5928153395652771
Q7S0tX4FUNA$_$7,2,0.6666666865348816,1,-0.0281982421875,1,0.2777833342552185,0.49327167868614197,0.2289450317621231
Q7S0tX4FUNA$_$8,0,-0.6666666865348816,0,-0.83203125,0,0.7086344361305237,0.22871585190296173,0.0626496747136116
Qa6Yz62V-Yc$_$0,2,0.6666666865348816,1,0.14453125,1,0.33750468492507935,0.37577900290489197,0.2867163419723511
QjcQx8_PQfw$_$10,2,1.0,2,1.421875,2,0.04770396277308464,0.05218829587101936,0.900107741355896
QjcQx8_PQfw$_$7,0,-0.3333333432674408,0,-0.04736328125,1,0.4856261610984802,0.22211883962154388,0.2922549843788147
QpchvHpGFc8$_$3,2,0.6666666865348816,1,0.33203125,2,0.13730745017528534,0.6414468884468079,0.22124558687210083
RArhIHk4Qs4$_$13,2,0.3333333432674408,2,0.671875,2,0.08266159892082214,0.3480183482170105,0.569320023059845
RArhIHk4Qs4$_$17,1,0.0,0,-0.921875,0,0.88047856092453,0.0627928078174591,0.05672857537865639
RArhIHk4Qs4$_$16,2,0.3333333432674408,0,-0.8515625,0,0.7389682531356812,0.2253725677728653,0.03565911948680878
RArhIHk4Qs4$_$19,2,0.3333333432674408,1,0.138671875,1,0.12327969819307327,0.6943467259407043,0.18237359821796417
RArhIHk4Qs4$_$1,1,0.0,1,0.47265625,2,0.06723285466432571,0.5992399454116821,0.33352723717689514
RArhIHk4Qs4$_$2,2,0.3333333432674408,2,0.4609375,2,0.138321191072464,0.29889318346977234,0.5627856254577637
RArhIHk4Qs4$_$7,2,0.3333333432674408,2,0.45703125,2,0.05776139721274376,0.38558363914489746,0.5566549897193909
RArhIHk4Qs4$_$6,2,0.3333333432674408,0,-0.97265625,0,0.7001979351043701,0.2506404221057892,0.04916160926222801
RArhIHk4Qs4$_$8,1,0.0,0,0.1875,1,0.5631210207939148,0.06467870622873306,0.37220025062561035
RArhIHk4Qs4$_$21,1,0.0,2,1.140625,2,0.028670495375990868,0.17804573476314545,0.7932838201522827
ROcTx5VEn7o$_$11,1,0.0,1,0.404296875,2,0.08591505140066147,0.6010460257530212,0.31303897500038147
ROcTx5VEn7o$_$1,2,0.3333333432674408,1,0.322265625,2,0.015099942684173584,0.8776000738143921,0.10729998350143433
ROcTx5VEn7o$_$5,0,-0.3333333432674408,1,0.13671875,1,0.1192806139588356,0.7249960899353027,0.15572325885295868
ROcTx5VEn7o$_$9,1,0.0,1,0.2421875,2,0.16476760804653168,0.5466204881668091,0.28861188888549805
RrGpzInAwCg$_$0,2,0.6666666865348816,2,0.92578125,2,0.06854800134897232,0.4611780643463135,0.4702739715576172
RzOFxDk26p0$_$1,2,1.3333333730697632,2,1.640625,2,0.01097066979855299,0.009166336618363857,0.9798629879951477
RzOFxDk26p0$_$0,2,1.3333333730697632,1,0.6015625,2,0.04551538825035095,0.6482656598091125,0.3062190115451813
SHa756SwGJQ$_$0,2,0.3333333432674408,1,0.451171875,2,0.11184120178222656,0.446681410074234,0.4414774179458618
SHa756SwGJQ$_$2,1,0.0,1,1.015625,2,0.10820382833480835,0.545228123664856,0.3465680480003357
SHa756SwGJQ$_$4,0,-1.0,1,-0.375,0,0.41542503237724304,0.43536168336868286,0.14921322464942932
SHa756SwGJQ$_$7,2,0.3333333432674408,0,-0.134765625,1,0.49627289175987244,0.40504613518714905,0.09868092089891434
SHa756SwGJQ$_$6,1,0.0,2,0.703125,2,0.21396835148334503,0.31132209300994873,0.47470951080322266
TH32jop4FiI$_$15,2,0.3333333432674408,0,-1.15625,0,0.7809044718742371,0.19438250362873077,0.024712959304451942
TH32jop4FiI$_$17,2,1.0,2,0.66796875,2,0.11525283008813858,0.34711888432502747,0.5376282334327698
TWszOxkOV0w$_$1,0,-2.3333332538604736,0,-0.640625,0,0.8733597993850708,0.057156044989824295,0.06948408484458923
TXCXFYIc3Yo$_$16,2,2.0,2,0.37109375,2,0.2156696319580078,0.1417161226272583,0.6426142454147339
TXCXFYIc3Yo$_$2,2,0.6666666865348816,2,1.4296875,2,0.05148344486951828,0.07773999124765396,0.8707764744758606
TXCXFYIc3Yo$_$7,2,1.3333333730697632,2,0.80859375,2,0.19474436342716217,0.07101552933454514,0.7342401146888733
TXCXFYIc3Yo$_$6,2,1.3333333730697632,2,0.84375,2,0.16313490271568298,0.10610207915306091,0.7307629585266113
TYJzg5IJN8o$_$11,0,-0.3333333432674408,0,-0.0361328125,1,0.39400678873062134,0.2458418607711792,0.36015138030052185
TYJzg5IJN8o$_$10,0,-0.3333333432674408,0,-0.578125,0,0.603299081325531,0.3305806517601013,0.06612028926610947
TYJzg5IJN8o$_$14,2,1.0,2,1.3046875,2,0.03500732406973839,0.08991966396570206,0.8750729560852051
TYJzg5IJN8o$_$0,2,1.3333333730697632,2,0.734375,2,0.05886079743504524,0.3535921275615692,0.5875471234321594
TYJzg5IJN8o$_$4,2,0.3333333432674408,2,1.0703125,2,0.027127517387270927,0.11567032337188721,0.8572021126747131
TYJzg5IJN8o$_$7,1,0.0,2,1.59375,2,0.0303539726883173,0.025361694395542145,0.9442843794822693
Uc_6d-fkZEc$_$3,1,0.0,2,1.5,2,0.0178360715508461,0.023445073515176773,0.9587188959121704
UlTJmndbGHM$_$1,2,1.6666666269302368,2,1.734375,2,0.012947261333465576,0.09345189481973648,0.8936009407043457
UlTJmndbGHM$_$4,0,-1.0,0,-0.9296875,0,0.6771076321601868,0.2757219076156616,0.04717045649886131
VbV9S4svrTg$_$13,1,0.0,2,1.0546875,2,0.05347077548503876,0.2531096339225769,0.6934195756912231
VbV9S4svrTg$_$3,2,1.3333333730697632,2,0.99609375,2,0.025930559262633324,0.21626746654510498,0.7578020691871643
VbV9S4svrTg$_$7,2,1.0,2,1.4140625,2,0.007099572569131851,0.018414892256259918,0.9744855165481567
VbV9S4svrTg$_$8,2,0.6666666865348816,2,0.7890625,2,0.06895549595355988,0.3188469707965851,0.6121975779533386
VinxKpWioTo$_$1,2,1.0,2,1.7109375,2,0.011494820937514305,0.016465570777654648,0.9720396399497986
VinxKpWioTo$_$0,1,0.0,2,0.68359375,2,0.05899698659777641,0.28145885467529297,0.6595441102981567
VinxKpWioTo$_$3,2,0.3333333432674408,2,1.34375,2,0.0240494292229414,0.05929085984826088,0.9166597127914429
VinxKpWioTo$_$5,2,0.6666666865348816,2,1.4375,2,0.015811238437891006,0.07239992916584015,0.9117888808250427
ViyQVpGW05w$_$1,2,1.6666666269302368,1,0.65625,2,0.022849861532449722,0.7334027886390686,0.24374739825725555
ViyQVpGW05w$_$4,1,0.0,2,0.546875,2,0.08825388550758362,0.2991427183151245,0.6126033663749695
ViyQVpGW05w$_$6,0,-0.3333333432674408,0,-1.078125,0,0.9556734561920166,0.024492178112268448,0.01983436942100525
Vuay0mVKkik$_$3,0,-2.0,0,-0.5,0,0.7315836548805237,0.17684784531593323,0.09156844019889832
WmQF5RmbsVQ$_$6,1,0.0,1,0.40234375,2,0.04224192351102829,0.708907961845398,0.24885012209415436
Wrcf2xtqbkQ$_$9,1,0.0,1,-0.279296875,0,0.07171038538217545,0.8713747262954712,0.056914862245321274
Wrcf2xtqbkQ$_$8,0,-0.3333333432674408,2,0.5,2,0.0935574397444725,0.34221890568733215,0.56422358751297
WxajvjGKz7Y$_$0,2,0.6666666865348816,1,0.259765625,2,0.05391112342476845,0.6026877760887146,0.34340113401412964
WxajvjGKz7Y$_$3,1,0.0,2,0.357421875,2,0.2572982907295227,0.1980012208223343,0.5447005033493042
WxajvjGKz7Y$_$6,1,0.0,2,0.66796875,2,0.062058769166469574,0.2522512674331665,0.6856899261474609
XIGpuL-Kkyk$_$12,2,2.0,1,0.66796875,2,0.07236349582672119,0.5410007238388062,0.38663581013679504
XIGpuL-Kkyk$_$0,1,0.0,0,-1.1015625,0,0.7080369591712952,0.2544384002685547,0.03752458468079567
XIGpuL-Kkyk$_$4,2,1.0,2,1.40625,2,0.025593960657715797,0.13999058306217194,0.8344154357910156
XIGpuL-Kkyk$_$7,1,0.0,2,0.85546875,2,0.06875000149011612,0.3279879093170166,0.6032621264457703
XaVYxIW0FDg$_$2,2,0.3333333432674408,2,0.578125,2,0.12315436452627182,0.3334631323814392,0.5433825254440308
XyP8bVmGX6M$_$4,2,0.6666666865348816,2,1.3671875,2,0.03194607049226761,0.11800060421228409,0.8500533699989319
XzVapdEr_GY$_$3,2,1.3333333730697632,2,1.484375,2,0.018071893602609634,0.05501682683825493,0.9269112348556519
XzVapdEr_GY$_$4,2,2.3333332538604736,2,1.5234375,2,0.01643303781747818,0.04329529404640198,0.9402716159820557
Y7h-S3cJ52o$_$0,1,0.0,2,1.15625,2,0.004403463564813137,0.15644490718841553,0.8391516208648682
Y7qkyMyanjU$_$2,1,0.0,1,-0.035400390625,1,0.14785635471343994,0.6584532856941223,0.19369037449359894
Y7qkyMyanjU$_$4,2,0.6666666865348816,2,0.5703125,2,0.07936034351587296,0.41017213463783264,0.5104674696922302
YbuG8xyUO-o$_$3,1,0.0,1,0.06591796875,1,0.24009957909584045,0.643795907497406,0.11610455811023712
YbuG8xyUO-o$_$2,2,0.6666666865348816,1,0.1572265625,1,0.23176397383213043,0.626319169998169,0.14191681146621704
Z7L3V5bwzI0$_$2,2,2.3333332538604736,2,1.0078125,2,0.13155458867549896,0.1474781036376953,0.7209672927856445
ZaoFHcbRM9g$_$3,2,1.6666666269302368,2,0.6640625,2,0.3526914417743683,0.047360148280858994,0.5999484062194824
ZaoFHcbRM9g$_$2,1,0.0,1,-0.047607421875,1,0.2041025161743164,0.6537237763404846,0.14217378199100494
ZaoFHcbRM9g$_$5,2,0.3333333432674408,0,-0.04736328125,1,0.5571656227111816,0.2936056852340698,0.14922866225242615
