id,true_score,pred_score,true_class,pred_class
YLK58srjhNI$_$3,0.6666666865348816,1.1953125,2,2
YQZPnHZRp1w$_$1,0.3333333432674408,0.1513671875,2,1
YUNxD04EvfE$_$1,-0.3333333432674408,-0.07080078125,0,1
Z4iYSMMMycQ$_$4,0.6666666865348816,0.63671875,2,2
ZKErPftd--w$_$6,0.6666666865348816,1.2734375,2,2
ZKZ8UjaQQT4$_$7,0.0,-0.062255859375,1,1
ZS1Nb0OWYNE$_$11,0.6666666865348816,2.046875,2,2
ZS1Nb0OWYNE$_$15,0.0,1.84375,1,2
ZS1Nb0OWYNE$_$5,0.6666666865348816,0.032958984375,2,1
ZS1Nb0OWYNE$_$9,2.6666667461395264,1.5,2,2
ZcFzcd4ZoMg$_$4,-0.3333333432674408,0.05810546875,0,1
ZeH7gZw94k0$_$1,1.6666666269302368,1.28125,2,2
ZtocGyL3Tfc$_$13,1.0,0.130859375,2,1
ZtocGyL3Tfc$_$10,1.0,0.392578125,2,2
ZtocGyL3Tfc$_$9,1.6666666269302368,0.330078125,2,2
ZznoGQVwTtw$_$4,1.6666666269302368,1.109375,2,2
_1nvuNk7EFY$_$10,-0.3333333432674408,-1.28125,0,0
_OmWVs0-6UM$_$0,0.0,-0.1162109375,1,1
_on_E-ZWy0I$_$21,1.3333333730697632,1.296875,2,2
_on_E-ZWy0I$_$3,0.0,-0.984375,1,0
_on_E-ZWy0I$_$12,-1.0,-0.3359375,0,0
_q7DM8WkzAQ$_$3,0.6666666865348816,0.6796875,2,2
a4PHWxILDp0$_$15,0.0,-0.1748046875,1,1
ahG9c_uaf8s$_$1,0.3333333432674408,0.44921875,2,2
ahG9c_uaf8s$_$3,0.3333333432674408,0.765625,2,2
b92iw0OAnI4$_$7,1.3333333730697632,0.8046875,2,2
bNQOeiAotbk$_$8,0.0,0.296875,1,2
bdFCD-3BCRg$_$2,1.0,1.6640625,2,2
bdFCD-3BCRg$_$11,0.6666666865348816,0.56640625,2,2
bdFCD-3BCRg$_$12,1.0,0.83984375,2,2
c5VEvmutmVg$_$13,1.0,0.05712890625,2,1
c5VEvmutmVg$_$19,0.0,-0.1455078125,1,1
c5VEvmutmVg$_$0,1.6666666269302368,1.3046875,2,2
c5zxqITn3ZM$_$5,0.6666666865348816,-0.384765625,2,0
c5zxqITn3ZM$_$6,1.0,0.33984375,2,2
c9hE1ghElrM$_$2,0.0,-0.00567626953125,1,1
c9hE1ghElrM$_$4,0.0,-0.107421875,1,1
cW-aX4dPVfk$_$4,-0.3333333432674408,0.345703125,0,2
cW-aX4dPVfk$_$11,0.3333333432674408,1.1953125,2,2
cW-aX4dPVfk$_$32,1.6666666269302368,1.84375,2,2
cW-aX4dPVfk$_$30,2.3333332538604736,2.203125,2,2
cml9rShionM$_$3,-0.3333333432674408,2.09375,0,2
d-Uw_uZyUys$_$1,-2.3333332538604736,-0.07763671875,0,1
d-Uw_uZyUys$_$6,-2.3333332538604736,-0.74609375,0,0
dHk--ExZbHs$_$7,0.6666666865348816,0.53125,2,2
dR68gbeOWOc$_$1,0.3333333432674408,0.43359375,2,2
dTcz1am1eUw$_$2,1.3333333730697632,1.0625,2,2
ddWHTdJz2O8$_$1,-0.3333333432674408,1.1328125,0,2
dlE05KC95uk$_$11,0.3333333432674408,-0.05224609375,2,1
eE8Qr9fOvVA$_$2,-1.3333333730697632,-0.01953125,0,1
eFV7iFPYZB4$_$12,1.6666666269302368,1.3046875,2,2
eFV7iFPYZB4$_$14,1.3333333730697632,0.2255859375,2,2
eJfT7-dDqzA$_$3,0.6666666865348816,-0.15234375,2,1
eJfT7-dDqzA$_$2,0.6666666865348816,0.2109375,2,2
eJfT7-dDqzA$_$7,0.6666666865348816,0.6640625,2,2
eKQKEi2-0Ws$_$0,0.0,0.7421875,1,2
eQc5uI7FKCU$_$5,0.3333333432674408,-0.138671875,2,1
ey1lr8wFFDc$_$0,0.6666666865348816,0.828125,2,2
f-VdKweez2U$_$4,0.0,0.85546875,1,2
f8Puta8k8fU$_$1,0.0,-0.515625,1,0
fT6SrlsWV7M$_$12,-1.3333333730697632,0.181640625,0,1
fWAKek8jA5M$_$0,-1.6666666269302368,-1.5078125,0,0
fWAKek8jA5M$_$3,-1.3333333730697632,0.2392578125,0,2
fWAKek8jA5M$_$4,0.0,-0.1796875,1,1
frCWtiam4tE$_$0,1.6666666269302368,0.21875,2,2
fsBzpr4k3rY$_$0,2.0,0.81640625,2,2
fz-MzQcOBwQ$_$1,1.3333333730697632,0.73828125,2,2
gE7kUqMqQ9g$_$2,-0.6666666865348816,-0.9296875,0,0
gJjkCPO7iXg$_$1,1.0,1.390625,2,2
gJjkCPO7iXg$_$0,1.0,1.0234375,2,2
gLTxaEcx41E$_$2,0.0,0.09814453125,1,1
gLTxaEcx41E$_$4,0.0,-0.859375,1,0
gLTxaEcx41E$_$7,0.0,-0.38671875,1,0
gLTxaEcx41E$_$6,0.3333333432674408,0.18359375,2,1
gcFECfN4BCU$_$23,2.0,1.625,2,2
gcFECfN4BCU$_$10,0.6666666865348816,0.671875,2,2
gcFECfN4BCU$_$15,1.3333333730697632,0.54296875,2,2
gpn71-aKWwQ$_$2,1.6666666269302368,0.380859375,2,2
h1ZZHUU4j0k$_$3,0.6666666865348816,0.8359375,2,2
h1ZZHUU4j0k$_$4,0.6666666865348816,-0.498046875,2,0
h1ZZHUU4j0k$_$10,1.0,0.455078125,2,2
h1ZZHUU4j0k$_$13,-1.0,-0.68359375,0,0
iQDB_OkAQWs$_$4,0.0,-0.68359375,1,0
iXiMifHNKPI$_$8,0.3333333432674408,0.484375,2,2
j1m6ctAgjsM$_$1,1.3333333730697632,0.96875,2,2
j1m6ctAgjsM$_$2,1.0,0.369140625,2,2
j1m6ctAgjsM$_$4,0.3333333432674408,0.453125,2,2
j1m6ctAgjsM$_$14,0.0,0.255859375,1,2
j1m6ctAgjsM$_$18,1.0,0.0888671875,2,1
j1m6ctAgjsM$_$30,0.3333333432674408,0.2021484375,2,2
j1m6ctAgjsM$_$35,1.0,0.431640625,2,2
j1m6ctAgjsM$_$33,0.3333333432674408,0.75,2,2
j1m6ctAgjsM$_$37,0.0,0.318359375,1,2
jXQmVFcOiUI$_$0,1.0,0.474609375,2,2
jj8aSNPHMw8$_$14,0.0,-0.65234375,1,0
jj8aSNPHMw8$_$5,-1.3333333730697632,0.41015625,0,2
jqutn5ou8_0$_$6,0.6666666865348816,0.478515625,2,2
jscKL5jS-SQ$_$17,1.0,1.015625,2,2
kaudsLIvYC8$_$0,1.6666666269302368,1.765625,2,2
kg-W6-hP2Do$_$3,0.0,0.80078125,1,2
kpS4BXif_Sw$_$12,-2.0,-0.049072265625,0,1
kpS4BXif_Sw$_$15,1.3333333730697632,0.271484375,2,2
kpS4BXif_Sw$_$4,0.0,0.369140625,1,2
kpS4BXif_Sw$_$8,-1.0,-0.01092529296875,0,1
ktblaVOnFVE$_$4,1.3333333730697632,0.171875,2,1
l0vCKpk6Aes$_$24,0.0,1.140625,1,2
l0vCKpk6Aes$_$12,1.0,1.4140625,2,2
l0vCKpk6Aes$_$19,0.0,0.79296875,1,2
l4oMbKDuW3Y$_$3,-0.6666666865348816,-0.5078125,0,0
lD4xtQ6NpDY$_$2,0.0,0.07763671875,1,1
lYwgLa4R5XQ$_$1,0.0,-0.2236328125,1,0
lkIe41StoGI$_$10,0.0,0.3984375,1,2
lkIe41StoGI$_$3,0.6666666865348816,0.1953125,2,1
lkIe41StoGI$_$2,0.6666666865348816,-0.1279296875,2,1
lkIe41StoGI$_$8,0.0,-0.01373291015625,1,1
lwL4hjhkid4$_$1,0.0,0.1337890625,1,1
lwL4hjhkid4$_$3,2.0,0.486328125,2,2
lwL4hjhkid4$_$6,0.3333333432674408,0.3828125,2,2
m-7yRWZLwLY$_$0,0.0,-0.10595703125,1,1
mVnqP-vLpuo$_$0,0.6666666865348816,0.6171875,2,2
mZ_8em_-CGc$_$7,0.6666666865348816,-0.047607421875,2,1
mgsvwAVQAQo$_$4,0.3333333432674408,0.20703125,2,2
mmg_eTDHjkk$_$5,0.3333333432674408,0.10302734375,2,1
mmg_eTDHjkk$_$8,0.6666666865348816,0.50390625,2,2
mmg_eTDHjkk$_$15,1.0,0.1533203125,2,1
mzAu5gxjE-w$_$2,1.6666666269302368,2.375,2,2
nFTo-Lz4Fr8$_$1,0.6666666865348816,1.2578125,2,2
nZFPKP9kBkw$_$4,0.0,1.921875,1,2
namehdJxRIM$_$1,0.3333333432674408,0.9453125,2,2
o2XbNJDpOlc$_$6,1.6666666269302368,0.0289306640625,2,1
oBS-IW-BO00$_$3,0.0,0.4140625,1,2
oHff2W51wZ8$_$1,1.3333333730697632,1.5390625,2,2
oHff2W51wZ8$_$2,2.0,1.59375,2,2
oHff2W51wZ8$_$5,2.6666667461395264,0.921875,2,2
oPlnhc0DkcU$_$1,-0.3333333432674408,-0.203125,0,0
oZxMx8e0x2U$_$2,0.3333333432674408,-0.2734375,2,0
obGF3RfWQKE$_$24,0.0,0.60546875,1,2
obGF3RfWQKE$_$3,1.3333333730697632,2.0,2,2
ossKC1VrusE$_$3,0.6666666865348816,0.7265625,2,2
ossKC1VrusE$_$2,1.6666666269302368,0.95703125,2,2
ozA7pRW4gFM$_$7,0.0,-0.39453125,1,0
p4WmcxrXkc4$_$0,0.3333333432674408,0.83203125,2,2
p7zuPEZgtY4$_$0,0.3333333432674408,0.384765625,2,2
pIaEcqnzI-s$_$3,0.3333333432674408,0.458984375,2,2
pIaEcqnzI-s$_$5,-0.3333333432674408,0.1806640625,0,1
pIaEcqnzI-s$_$7,-0.3333333432674408,-0.2451171875,0,0
pIaEcqnzI-s$_$6,0.0,0.1650390625,1,1
pQpy7RSfWzM$_$19,0.3333333432674408,0.1337890625,2,1
pQpy7RSfWzM$_$8,0.0,0.333984375,1,2
pSxte-ms0t8$_$33,-0.3333333432674408,-0.25,0,0
pSxte-ms0t8$_$2,0.6666666865348816,0.56640625,2,2
pSxte-ms0t8$_$7,-2.0,-1.375,0,0
pSxte-ms0t8$_$6,1.0,0.93359375,2,2
pZye4zFzk3o$_$2,-0.6666666865348816,0.44921875,0,2
pZye4zFzk3o$_$5,-0.6666666865348816,-0.60546875,0,0
pnpFPX34Agk$_$2,0.3333333432674408,-0.474609375,2,0
q5M1God4M6Y$_$9,0.6666666865348816,0.5078125,2,2
qDfSYz0PX9g$_$0,-2.0,-0.53125,0,0
qDfSYz0PX9g$_$8,-0.6666666865348816,-0.54296875,0,0
qEuJj4uW93E$_$1,0.0,0.134765625,1,1
qgC8_emxSIU$_$6,0.0,0.06591796875,1,1
r46amqjpWgg$_$26,0.6666666865348816,1.3359375,2,2
r46amqjpWgg$_$22,0.6666666865348816,0.46484375,2,2
r46amqjpWgg$_$6,1.3333333730697632,0.9921875,2,2
r46amqjpWgg$_$15,0.0,0.01611328125,1,1
r46amqjpWgg$_$32,1.0,1.796875,2,2
rcfnqiD0y8o$_$0,1.6666666269302368,1.8203125,2,2
rhQB8e999-Q$_$10,1.0,0.703125,2,2
rhQB8e999-Q$_$0,0.6666666865348816,1.765625,2,2
rhQB8e999-Q$_$5,0.0,0.65625,1,2
rhQB8e999-Q$_$7,0.6666666865348816,0.5859375,2,2
rhQB8e999-Q$_$8,0.0,0.515625,1,2
svsbGQn389o$_$8,-1.3333333730697632,-0.828125,0,0
tC2KicUHB9Q$_$7,-0.3333333432674408,-0.1044921875,0,1
tNd3--lvSXE$_$6,0.6666666865348816,-0.2080078125,2,0
teQqaAmqqx0$_$0,0.0,0.703125,1,2
teQqaAmqqx0$_$3,0.0,1.1796875,1,2
tnWmVXZ87h0$_$0,2.0,1.1875,2,2
tnWmVXZ87h0$_$3,1.6666666269302368,1.328125,2,2
ttfaZ8IIWCo$_$2,2.3333332538604736,0.8046875,2,2
ttfaZ8IIWCo$_$5,2.3333332538604736,0.87109375,2,2
ttfaZ8IIWCo$_$4,2.3333332538604736,1.609375,2,2
tymso_pAxhk$_$12,-1.0,-0.007293701171875,0,1
u9ZV8jb_-U0$_$0,-1.6666666269302368,-0.326171875,0,0
um8WVjZMLUc$_$1,0.0,-0.9921875,1,0
unOeTDc2rlY$_$27,1.0,-0.31640625,2,0
unOeTDc2rlY$_$31,1.0,-0.279296875,2,0
unOeTDc2rlY$_$29,-0.3333333432674408,-0.265625,0,0
uogwnZGb-iE$_$26,2.0,0.73828125,2,2
uogwnZGb-iE$_$21,0.3333333432674408,0.1494140625,2,1
uogwnZGb-iE$_$22,2.0,2.0625,2,2
uogwnZGb-iE$_$28,2.3333332538604736,2.34375,2,2
uogwnZGb-iE$_$13,2.3333332538604736,1.6640625,2,2
uogwnZGb-iE$_$6,1.0,1.3984375,2,2
vB_kZocHtYo$_$8,0.0,0.02392578125,1,1
vGkIaClHKDg$_$6,1.3333333730697632,1.953125,2,2
vR90Pdx9wxs$_$3,0.3333333432674408,-0.2060546875,2,0
v_8QeoNc4QY$_$5,0.3333333432674408,-0.1357421875,2,1
veA6ECsGFxI$_$0,0.6666666865348816,1.078125,2,2
wC_1M7KIv9s$_$24,0.0,0.08935546875,1,1
wC_1M7KIv9s$_$12,0.3333333432674408,0.62109375,2,2
wC_1M7KIv9s$_$23,0.0,-0.2099609375,1,0
wC_1M7KIv9s$_$1,0.6666666865348816,0.66796875,2,2
wC_1M7KIv9s$_$5,0.0,-0.2216796875,1,0
wC_1M7KIv9s$_$25,2.0,0.09765625,2,1
wC_1M7KIv9s$_$21,-0.3333333432674408,-0.10498046875,0,1
wHeZHLv9wGI$_$12,-0.6666666865348816,0.06640625,0,1
wnL3ld9bM2o$_$25,2.0,-0.11572265625,2,1
wnL3ld9bM2o$_$21,0.3333333432674408,0.1396484375,2,1
wnL3ld9bM2o$_$4,0.3333333432674408,1.5234375,2,2
wnL3ld9bM2o$_$9,1.0,0.73828125,2,2
wnL3ld9bM2o$_$15,0.0,-0.54296875,1,0
wnL3ld9bM2o$_$14,0.0,-0.228515625,1,0
wznRBN1fWj4$_$0,0.0,-0.50390625,1,0
wznRBN1fWj4$_$6,0.0,0.61328125,1,2
x0rLwBIocuI$_$7,-0.6666666865348816,-1.203125,0,0
xBE9YWYGjtk$_$7,2.0,1.7265625,2,2
xSCvspXYU9k$_$19,-1.0,-0.5703125,0,0
xSCvspXYU9k$_$7,0.0,0.76171875,1,2
xXXcgb9eZ9Y$_$7,-0.3333333432674408,-0.71875,0,0
xmLJHru6Z1M$_$12,1.0,0.302734375,2,2
xmLJHru6Z1M$_$14,1.0,-0.02734375,2,1
xmLJHru6Z1M$_$8,0.3333333432674408,0.1318359375,2,1
xobMRm5Vs44$_$1,0.0,1.2265625,1,2
yCpHmPSshKY$_$1,1.6666666269302368,0.3671875,2,2
yCpHmPSshKY$_$0,0.6666666865348816,0.0269775390625,2,1
yLo-Jl8nBXU$_$11,0.6666666865348816,1.59375,2,2
yLo-Jl8nBXU$_$0,0.0,-0.337890625,1,0
yLo-Jl8nBXU$_$6,1.3333333730697632,2.046875,2,2
ySblgk7T7eQ$_$12,-0.3333333432674408,-0.3046875,0,0
ySblgk7T7eQ$_$0,1.0,1.6171875,2,2
ySblgk7T7eQ$_$4,0.6666666865348816,0.365234375,2,2
ySblgk7T7eQ$_$9,1.0,-0.58984375,2,0
yUqNp-poh9M$_$2,-0.3333333432674408,1.09375,0,2
yUqNp-poh9M$_$9,0.0,-0.89453125,1,0
ydzNAuqUAnc$_$6,-1.0,-0.5390625,0,0
yoDMh8FlHR8$_$0,1.6666666269302368,0.205078125,2,2
yzCHa2qchpg$_$1,-2.0,0.185546875,0,1
yzCHa2qchpg$_$2,1.3333333730697632,1.421875,2,2
z441aDJvAcU$_$20,1.0,0.56640625,2,2
z441aDJvAcU$_$21,0.3333333432674408,0.96875,2,2
z441aDJvAcU$_$22,0.0,-0.28515625,1,0
zfZUOvZZTuk$_$1,0.0,-0.435546875,1,0
zfZUOvZZTuk$_$8,0.0,0.421875,1,2
zhNksSReaQk$_$27,0.0,0.4140625,1,2
zhNksSReaQk$_$44,-1.0,-0.5546875,0,0
zhNksSReaQk$_$28,-1.0,-0.5859375,0,0
zhNksSReaQk$_$1,0.0,-0.09326171875,1,1
zhNksSReaQk$_$4,-0.3333333432674408,-0.98046875,0,0
zhNksSReaQk$_$15,0.0,0.177734375,1,1
zhNksSReaQk$_$36,0.0,-0.69140625,1,0
