id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
99501$_$0,2,0.3333333432674408,1,0.03173828125,1,0.10296960175037384,0.6530160903930664,0.24401429295539856
99501$_$5,0,-0.3333333432674408,0,-1.1328125,0,0.9118199944496155,0.051844824105501175,0.03633517771959305
99501$_$7,0,-1.0,2,0.99609375,2,0.06446550041437149,0.04387587681412697,0.89165860414505
9QI-9w_VdB4$_$0,2,0.3333333432674408,2,0.7578125,2,0.060804035514593124,0.199174165725708,0.7400217652320862
AG5EY8ZaFj4$_$3,2,0.3333333432674408,1,0.51171875,2,0.017884591594338417,0.4987298548221588,0.48338553309440613
AG5EY8ZaFj4$_$15,2,0.3333333432674408,2,0.33984375,2,0.07395263016223907,0.3859734535217285,0.5400739312171936
Arh2TKRi_mg$_$15,2,1.0,2,1.2109375,2,0.019294854253530502,0.08664259314537048,0.8940626382827759
Arh2TKRi_mg$_$14,2,1.3333333730697632,2,1.1328125,2,0.024217551574110985,0.12541256844997406,0.8503698706626892
Arh2TKRi_mg$_$16,2,0.6666666865348816,2,0.53125,2,0.10632401704788208,0.3657107949256897,0.5279651880264282
Arh2TKRi_mg$_$19,2,0.3333333432674408,2,0.94921875,2,0.09201771765947342,0.15785136818885803,0.7501308917999268
Arh2TKRi_mg$_$32,2,2.0,2,1.765625,2,0.0072471629828214645,0.021052435040473938,0.9717004299163818
Arh2TKRi_mg$_$28,0,-0.6666666865348816,0,-0.75,0,0.7955819964408875,0.1369078904390335,0.06751009076833725
Arh2TKRi_mg$_$3,2,0.6666666865348816,2,0.80859375,2,0.07729198038578033,0.36373236775398254,0.5589756369590759
AxNy9TeTLq8$_$0,2,1.3333333730697632,2,1.5234375,2,0.008482188917696476,0.04866883531212807,0.9428489208221436
BSKAHXFYF_I$_$1,2,0.3333333432674408,1,0.0703125,1,0.060691144317388535,0.7955549955368042,0.14375385642051697
BSKAHXFYF_I$_$3,2,0.6666666865348816,1,0.578125,2,0.05437786504626274,0.5622208118438721,0.3834012746810913
BSKAHXFYF_I$_$7,2,0.3333333432674408,1,0.197265625,1,0.0875825583934784,0.5878022313117981,0.3246152102947235
BSKAHXFYF_I$_$8,2,0.3333333432674408,1,0.42578125,2,0.051750972867012024,0.5673489570617676,0.3809000551700592
Baz0VVQ-E9E$_$10,0,-0.3333333432674408,0,-1.0703125,0,0.9076917171478271,0.06574174016714096,0.026566600427031517
Baz0VVQ-E9E$_$1,1,0.0,1,0.173828125,1,0.19457311928272247,0.4419163465499878,0.36351048946380615
Baz0VVQ-E9E$_$5,0,-0.6666666865348816,0,-0.7421875,0,0.7990812063217163,0.11038456857204437,0.09053424745798111
Baz0VVQ-E9E$_$7,2,0.6666666865348816,2,1.46875,2,0.024615053087472916,0.02980763278901577,0.9455773234367371
CJGuudyvA0Y$_$4,0,-0.6666666865348816,2,0.23046875,2,0.33374908566474915,0.1573442965745926,0.5089066028594971
CPjbogfLHR4$_$2,1,0.0,1,0.30859375,2,0.2524208426475525,0.3759796917438507,0.371599406003952
CPjbogfLHR4$_$5,2,2.0,2,0.96875,2,0.042404577136039734,0.3441254496574402,0.6134699583053589
DdUJojoFU_c$_$11,2,0.6666666865348816,2,0.9453125,2,0.07936269044876099,0.3120516836643219,0.6085856556892395
DdUJojoFU_c$_$15,2,0.3333333432674408,2,0.890625,2,0.018706833943724632,0.20428456366062164,0.777008593082428
DdUJojoFU_c$_$14,1,0.0,2,1.1015625,2,0.017868859693408012,0.12116120755672455,0.8609699010848999
DdUJojoFU_c$_$17,2,0.3333333432674408,1,0.04833984375,1,0.23491302132606506,0.6117027997970581,0.15338417887687683
DdUJojoFU_c$_$16,2,1.0,2,1.46875,2,0.0059928130358457565,0.07636181265115738,0.9176453351974487
DdUJojoFU_c$_$2,2,0.3333333432674408,2,0.87890625,2,0.0680072233080864,0.34335145354270935,0.588641345500946
DdUJojoFU_c$_$6,2,0.6666666865348816,1,0.326171875,2,0.18489040434360504,0.5672822594642639,0.24782727658748627
DdUJojoFU_c$_$8,2,1.0,1,0.59375,2,0.0606355220079422,0.6952935457229614,0.24407099187374115
DlbYiwOnTyk$_$1,0,-0.3333333432674408,1,-0.23046875,0,0.21279887855052948,0.5292602777481079,0.2579408586025238
E8MuzHUhUHk$_$15,2,1.6666666269302368,2,1.4453125,2,0.0077479323372244835,0.06828536838293076,0.923966646194458
E8MuzHUhUHk$_$14,2,0.6666666865348816,2,1.015625,2,0.03928744047880173,0.08724816143512726,0.8734644055366516
E8MuzHUhUHk$_$16,2,2.0,2,1.2890625,2,0.0072358776815235615,0.0376182422041893,0.9551458954811096
E8MuzHUhUHk$_$2,1,0.0,2,0.7578125,2,0.0576854906976223,0.1986081451177597,0.7437064051628113
E8MuzHUhUHk$_$9,2,0.3333333432674408,0,-0.220703125,0,0.5140959620475769,0.2828039228916168,0.20310011506080627
EEjCkc82oyk$_$7,0,-1.0,0,-0.51171875,0,0.5327731966972351,0.4053124785423279,0.0619143545627594
EEjCkc82oyk$_$9,1,0.0,1,-0.1669921875,1,0.19979043304920197,0.6946184635162354,0.1055910587310791
EQxkXiWAm08$_$8,2,0.3333333432674408,1,0.119140625,1,0.09862900525331497,0.8004030585289001,0.10096792876720428
ET1cU5_A2YM$_$1,0,-2.3333332538604736,0,-1.0078125,0,0.8860153555870056,0.09616169333457947,0.017822900786995888
ET1cU5_A2YM$_$3,1,0.0,0,0.427734375,2,0.5008656978607178,0.23156337440013885,0.26757097244262695
ET1cU5_A2YM$_$6,0,-2.0,0,-0.9765625,0,0.8453855514526367,0.1369314342737198,0.01768302731215954
EmmuWoCUgXs$_$22,0,-0.6666666865348816,1,0.59765625,2,0.04551667347550392,0.6767469644546509,0.2777363955974579
EmmuWoCUgXs$_$7,0,-0.6666666865348816,0,-0.578125,0,0.8339676856994629,0.08050376921892166,0.08552860468626022
Es9MkKsMsjU$_$10,0,-1.3333333730697632,1,0.390625,2,0.2372502237558365,0.46633145213127136,0.29641830921173096
Es9MkKsMsjU$_$12,0,-1.6666666269302368,0,-1.25,0,0.9537171721458435,0.023231830447912216,0.02305104210972786
Es9MkKsMsjU$_$2,0,-1.6666666269302368,0,-1.296875,0,0.9535127878189087,0.03212157264351845,0.014365656301379204
Es9MkKsMsjU$_$7,0,-1.6666666269302368,0,-1.7578125,0,0.9747918248176575,0.01664169877767563,0.008566411212086678
Ezn3p5FWF_U$_$4,2,1.0,2,1.25,2,0.03443453833460808,0.0843980684876442,0.8811674118041992
F1U26PLiXjM$_$1,2,0.6666666865348816,1,0.1962890625,1,0.16888989508152008,0.5294427275657654,0.30166736245155334
F6JV-K840EY$_$2,1,0.0,1,-0.0130615234375,1,0.22359240055084229,0.5259959697723389,0.25041162967681885
FB_b1dm0SRY$_$10,1,0.0,0,-0.984375,0,0.6898325085639954,0.2628556787967682,0.047311875969171524
FB_b1dm0SRY$_$0,2,0.3333333432674408,1,0.6171875,2,0.1070108488202095,0.46392694115638733,0.42906227707862854
FB_b1dm0SRY$_$6,2,0.6666666865348816,0,-0.462890625,0,0.6628887057304382,0.21436944603919983,0.12274188548326492
FB_b1dm0SRY$_$9,1,0.0,0,-1.09375,0,0.8924817442893982,0.09179814159870148,0.015720155090093613
FB_b1dm0SRY$_$8,2,1.6666666269302368,2,0.97265625,2,0.07574887573719025,0.05140464007854462,0.8728464841842651
FxxJB8hBpyQ$_$1,0,-0.3333333432674408,0,-0.90625,0,0.8931571841239929,0.07966022193431854,0.02718254365026951
Fy0Uid9afM8$_$0,0,-1.0,0,-0.197265625,1,0.38565272092819214,0.3430066406726837,0.27134060859680176
Fy0Uid9afM8$_$3,0,-0.6666666865348816,0,-0.3984375,0,0.6267188191413879,0.2781047821044922,0.09517642855644226
Fy0Uid9afM8$_$5,0,-1.3333333730697632,0,-0.55859375,0,0.6413392424583435,0.31256380677223206,0.04609691724181175
Fy0Uid9afM8$_$4,0,-1.0,0,-0.3671875,0,0.5323693156242371,0.29630813002586365,0.17132261395454407
H1DpVwktfDQ$_$0,2,1.6666666269302368,0,-0.9453125,0,0.5343239903450012,0.3463357388973236,0.11934030055999756
HGicRLwgtkM$_$1,2,1.0,1,0.71875,2,0.08440950512886047,0.4810226559638977,0.43456777930259705
HGicRLwgtkM$_$3,2,1.0,2,0.90234375,2,0.07433327287435532,0.35117796063423157,0.5744887590408325
HGicRLwgtkM$_$2,2,2.0,2,1.2109375,2,0.026294229552149773,0.3658275306224823,0.6078781485557556
HGicRLwgtkM$_$6,2,2.3333332538604736,2,1.0703125,2,0.03942326456308365,0.47653618454933167,0.4840405285358429
HmXXW45eZL4$_$1,0,-0.3333333432674408,2,-0.020751953125,1,0.3083493709564209,0.2726493179798126,0.4190013110637665
HmXXW45eZL4$_$4,1,0.0,0,-1.5,0,0.9558253288269043,0.02943270467221737,0.014741995371878147
IM6HW1HwHhM$_$11,2,1.0,0,-0.1708984375,1,0.6580235362052917,0.1355258822441101,0.20645058155059814
IM6HW1HwHhM$_$15,2,1.0,2,0.9140625,2,0.04269909858703613,0.223727285861969,0.7335735559463501
IM6HW1HwHhM$_$17,1,0.0,2,1.2109375,2,0.02357282117009163,0.151923269033432,0.8245038986206055
IUmxJNs2zaY$_$3,2,0.3333333432674408,1,0.404296875,2,0.043193068355321884,0.705318033695221,0.25148889422416687
IUmxJNs2zaY$_$2,2,0.6666666865348816,1,0.298828125,2,0.11706870049238205,0.7213470339775085,0.16158422827720642
JAnRCQ9A0vI$_$1,1,0.0,2,0.703125,2,0.043293509632349014,0.3352504074573517,0.6214560866355896
JAnRCQ9A0vI$_$0,1,0.0,1,0.72265625,2,0.07129614055156708,0.49514254927635193,0.4335613250732422
JAnRCQ9A0vI$_$3,2,1.0,2,1.25,2,0.020882828161120415,0.14495554566383362,0.834161639213562
JAnRCQ9A0vI$_$2,2,1.0,2,1.296875,2,0.03143706172704697,0.18885061144828796,0.7797123193740845
JAnRCQ9A0vI$_$5,1,0.0,2,1.109375,2,0.020235314965248108,0.30440738797187805,0.6753572821617126
JAnRCQ9A0vI$_$4,1,0.0,1,0.09033203125,1,0.06319266557693481,0.6457465291023254,0.29106077551841736
JAnRCQ9A0vI$_$8,2,1.3333333730697632,2,1.109375,2,0.03324047848582268,0.17079895734786987,0.795960545539856
JOK1SSmPtFw$_$10,1,0.0,1,0.1318359375,1,0.10678724199533463,0.6467669010162354,0.24644583463668823
JOK1SSmPtFw$_$13,0,-0.6666666865348816,2,0.462890625,2,0.14244629442691803,0.18524150550365448,0.6723122596740723
JOK1SSmPtFw$_$14,1,0.0,1,0.13671875,1,0.06826607882976532,0.85554039478302,0.07619351148605347
JOK1SSmPtFw$_$16,1,0.0,1,0.392578125,2,0.04439878836274147,0.5408880114555359,0.41471320390701294
JOK1SSmPtFw$_$0,2,1.3333333730697632,2,1.609375,2,0.012706529349088669,0.024112757295370102,0.963180661201477
JOK1SSmPtFw$_$5,1,0.0,1,0.220703125,2,0.11119502037763596,0.5661961436271667,0.3226088285446167
JOK1SSmPtFw$_$4,1,0.0,1,0.53125,2,0.027945738285779953,0.679713249206543,0.292341023683548
JOK1SSmPtFw$_$8,1,0.0,1,0.07177734375,1,0.07155430316925049,0.8945631980895996,0.03388248011469841
JPT38CA3sGI$_$1,2,1.0,2,0.51171875,2,0.20445097982883453,0.376042902469635,0.41950616240501404
JPT38CA3sGI$_$0,2,0.6666666865348816,2,0.369140625,2,0.1823953092098236,0.28360503911972046,0.5339996218681335
JPT38CA3sGI$_$5,2,1.3333333730697632,2,0.59765625,2,0.06395368278026581,0.42608699202537537,0.50995934009552
JVpF99zuQhA$_$0,2,0.3333333432674408,2,0.6640625,2,0.03136734291911125,0.41480085253715515,0.5538318157196045
JVpF99zuQhA$_$2,1,0.0,1,0.361328125,2,0.04785207286477089,0.7004396319389343,0.2517082691192627
JVpF99zuQhA$_$4,1,0.0,1,0.5234375,2,0.06243810057640076,0.6647493243217468,0.2728125751018524
K0m1tO3Ybyc$_$15,1,0.0,2,1.0703125,2,0.026320671662688255,0.1255689114332199,0.8481104373931885
K0m1tO3Ybyc$_$8,0,-1.3333333730697632,0,0.032470703125,1,0.4264720380306244,0.25968077778816223,0.31384721398353577
K8gp7ncdUl8$_$5,2,1.0,2,0.546875,2,0.09136044234037399,0.39607736468315125,0.5125621557235718
KDjl2exStlI$_$10,1,0.0,1,0.150390625,1,0.09889249503612518,0.708240270614624,0.192867249250412
KDjl2exStlI$_$13,1,0.0,1,-0.248046875,0,0.10201192647218704,0.8474884629249573,0.0504995658993721
KDjl2exStlI$_$5,2,0.3333333432674408,1,-0.1103515625,1,0.07585465162992477,0.8438701629638672,0.08027511090040207
KDjl2exStlI$_$4,1,0.0,1,0.462890625,2,0.06483931094408035,0.6984511017799377,0.2367095798254013
KkKWFZZmmCM$_$1,1,0.0,2,0.9453125,2,0.14598430693149567,0.10901733487844467,0.7449983358383179
KpMCvUyQCXg$_$1,1,0.0,0,0.30859375,2,0.5091521143913269,0.3249034583568573,0.165944442152977
KpMCvUyQCXg$_$3,0,-0.3333333432674408,1,0.140625,1,0.4153939485549927,0.42193543910980225,0.16267059743404388
KpMCvUyQCXg$_$5,2,0.3333333432674408,2,1.1015625,2,0.05432705208659172,0.3263567388057709,0.6193162202835083
L1eFHRQGFeg$_$2,2,0.3333333432674408,2,0.1162109375,1,0.2460409700870514,0.2801656126976013,0.4737934470176697
MCsvw5-7lVE$_$1,2,1.3333333730697632,2,1.1875,2,0.03207606077194214,0.1210537776350975,0.8468701839447021
MCsvw5-7lVE$_$2,2,0.6666666865348816,2,1.296875,2,0.0544288344681263,0.17638611793518066,0.7691850662231445
MCsvw5-7lVE$_$4,1,0.0,2,0.78515625,2,0.04742301627993584,0.2020118683576584,0.7505651712417603
MMpo2bDk-DU$_$10,0,-0.3333333432674408,0,-0.16015625,1,0.4257355332374573,0.3078460097312927,0.2664185166358948
MMpo2bDk-DU$_$17,0,-0.6666666865348816,1,0.0751953125,1,0.2438284158706665,0.4699915647506714,0.2861800193786621
MMpo2bDk-DU$_$16,0,-1.0,1,-0.251953125,0,0.27910855412483215,0.43738752603530884,0.2835038900375366
MMpo2bDk-DU$_$19,2,1.6666666269302368,2,1.0703125,2,0.013812541961669922,0.16437320411205292,0.8218142986297607
MjaaudUc5-4$_$1,1,0.0,0,-1.25,0,0.9496994614601135,0.03632381930947304,0.013976754620671272
MjaaudUc5-4$_$0,0,-0.3333333432674408,2,0.51171875,2,0.17801403999328613,0.13958843052387238,0.6823975443840027
MjaaudUc5-4$_$3,2,0.6666666865348816,2,0.67578125,2,0.13329897820949554,0.09246885776519775,0.7742322087287903
MjaaudUc5-4$_$6,2,0.6666666865348816,0,-0.97265625,0,0.8931158781051636,0.06870177388191223,0.038182321935892105
MoQmPA7Q07Q$_$1,2,1.3333333730697632,2,0.859375,2,0.07441939413547516,0.19993610680103302,0.725644588470459
MoQmPA7Q07Q$_$2,2,1.6666666269302368,2,1.8515625,2,0.005255060736089945,0.016505980864167213,0.9782389998435974
N1X63d_jgmw$_$5,2,0.3333333432674408,2,0.55859375,2,0.09187529236078262,0.17265433073043823,0.7354703545570374
N5xfBtD6rLY$_$7,2,0.6666666865348816,1,0.8671875,2,0.032290589064359665,0.6164606809616089,0.35124871134757996
NoZsdSGnNpI$_$7,1,0.0,2,0.54296875,2,0.12784208357334137,0.18868482112884521,0.6834731101989746
Nrurc5sMUOE$_$5,0,-0.3333333432674408,0,-1.390625,0,0.941074788570404,0.038615867495536804,0.02030942775309086
Nrurc5sMUOE$_$7,1,0.0,1,-0.154296875,1,0.26261451840400696,0.5781016945838928,0.15928375720977783
Nrurc5sMUOE$_$8,1,0.0,0,-0.43359375,0,0.6609072685241699,0.1764964908361435,0.162596195936203
NzvNW7vP-Co$_$5,2,1.3333333730697632,2,1.296875,2,0.032122571021318436,0.07907824963331223,0.888799250125885
NzvNW7vP-Co$_$4,1,0.0,0,-0.3828125,0,0.42557185888290405,0.39667659997940063,0.1777515709400177
NzvNW7vP-Co$_$7,1,0.0,2,1.21875,2,0.06234394758939743,0.04970493167638779,0.8879510760307312
OLP0nCKwU6k$_$6,0,-0.6666666865348816,0,-0.7109375,0,0.6087202429771423,0.3468383252620697,0.04444139450788498
OrYBtyO0aPI$_$1,2,0.6666666865348816,0,-0.1748046875,1,0.5762265920639038,0.2989424169063568,0.12483090907335281
OrYBtyO0aPI$_$4,2,1.0,2,0.6953125,2,0.08516915142536163,0.2138017863035202,0.7010290622711182
PboaYD5hlG8$_$10,2,1.0,2,0.8359375,2,0.02340550161898136,0.27636465430259705,0.7002298831939697
PboaYD5hlG8$_$3,2,1.3333333730697632,2,1.03125,2,0.05460214242339134,0.13356715440750122,0.8118307590484619
PboaYD5hlG8$_$2,0,-0.6666666865348816,2,0.9375,2,0.052061792463064194,0.3968988358974457,0.5510393977165222
PboaYD5hlG8$_$7,1,0.0,2,0.134765625,1,0.29883435368537903,0.3029480278491974,0.39821767807006836
PboaYD5hlG8$_$9,1,0.0,1,0.416015625,2,0.17631162703037262,0.5202369093894958,0.3034515082836151
PboaYD5hlG8$_$8,0,-1.3333333730697632,0,-0.26171875,0,0.6556056141853333,0.13688664138317108,0.20750777423381805
Pt-D0LUHDSc$_$2,2,0.3333333432674408,2,1.5625,2,0.008429487235844135,0.22082291543483734,0.7707476615905762
PwapK9d8IGk$_$4,1,0.0,1,0.05712890625,1,0.23067019879817963,0.5038300156593323,0.2654997706413269
PyQrAYl1bFs$_$0,2,1.0,2,1.4140625,2,0.008875476196408272,0.09284655749797821,0.8982779383659363
PyQrAYl1bFs$_$3,2,2.0,2,1.671875,2,0.010133386589586735,0.01885784976184368,0.9710087776184082
PyQrAYl1bFs$_$4,2,0.1666666716337204,2,1.53125,2,0.019593050703406334,0.02895664982497692,0.9514502882957458
Q4WzApjaCNI$_$0,2,0.6666666865348816,2,0.6015625,2,0.10408130288124084,0.08679350465536118,0.8091251850128174
Q7S0tX4FUNA$_$4,2,0.6666666865348816,2,0.4453125,2,0.12667524814605713,0.3806836009025574,0.4926411509513855
Q7S0tX4FUNA$_$7,2,0.6666666865348816,1,0.04150390625,1,0.1986074000597,0.5883179306983948,0.21307463943958282
Q7S0tX4FUNA$_$8,0,-0.6666666865348816,0,-0.8671875,0,0.6930437088012695,0.24044691026210785,0.06650938838720322
Qa6Yz62V-Yc$_$0,2,0.6666666865348816,1,0.236328125,2,0.2389700561761856,0.531214714050293,0.22981524467468262
QjcQx8_PQfw$_$10,2,1.0,2,1.484375,2,0.014140731655061245,0.03249514847993851,0.9533641338348389
QjcQx8_PQfw$_$7,0,-0.3333333432674408,0,-0.158203125,1,0.4359419643878937,0.27927491068840027,0.28478312492370605
QpchvHpGFc8$_$3,2,0.6666666865348816,1,0.255859375,2,0.1919865608215332,0.6197402477264404,0.18827322125434875
RArhIHk4Qs4$_$13,2,0.3333333432674408,1,0.5234375,2,0.10776012390851974,0.48436427116394043,0.4078756272792816
RArhIHk4Qs4$_$17,1,0.0,0,-1.171875,0,0.8883010745048523,0.06883370876312256,0.042865216732025146
RArhIHk4Qs4$_$16,2,0.3333333432674408,0,-0.90234375,0,0.7804886698722839,0.19052129983901978,0.028990015387535095
RArhIHk4Qs4$_$19,2,0.3333333432674408,1,0.08935546875,1,0.11749301105737686,0.7631637454032898,0.11934325844049454
RArhIHk4Qs4$_$1,1,0.0,1,0.41015625,2,0.06655972450971603,0.633972704410553,0.299467533826828
RArhIHk4Qs4$_$2,2,0.3333333432674408,2,0.21875,2,0.17317605018615723,0.27377772331237793,0.5530462265014648
RArhIHk4Qs4$_$7,2,0.3333333432674408,2,0.625,2,0.04575440660119057,0.35154953598976135,0.6026960611343384
RArhIHk4Qs4$_$6,2,0.3333333432674408,0,-0.90234375,0,0.7133968472480774,0.23709841072559357,0.04950477555394173
RArhIHk4Qs4$_$8,1,0.0,0,-0.029296875,1,0.5629042983055115,0.11885850876569748,0.3182372450828552
RArhIHk4Qs4$_$21,1,0.0,2,1.296875,2,0.01614597626030445,0.19979579746723175,0.7840582728385925
ROcTx5VEn7o$_$11,1,0.0,1,0.3359375,2,0.09928080439567566,0.6071301698684692,0.2935889959335327
ROcTx5VEn7o$_$1,2,0.3333333432674408,1,0.2431640625,2,0.02791169285774231,0.858191192150116,0.11389713734388351
ROcTx5VEn7o$_$5,0,-0.3333333432674408,1,0.19140625,1,0.13200663030147552,0.7434992790222168,0.12449411302804947
ROcTx5VEn7o$_$9,1,0.0,1,0.2490234375,2,0.16094592213630676,0.6303673386573792,0.2086866945028305
RrGpzInAwCg$_$0,2,0.6666666865348816,1,0.7421875,2,0.06258610635995865,0.4961388111114502,0.4412750005722046
RzOFxDk26p0$_$1,2,1.3333333730697632,2,1.7578125,2,0.007296428084373474,0.014397756196558475,0.9783058762550354
RzOFxDk26p0$_$0,2,1.3333333730697632,1,0.6875,2,0.03835389390587807,0.6177927255630493,0.3438534140586853
SHa756SwGJQ$_$0,2,0.3333333432674408,1,0.46875,2,0.1388798952102661,0.44569066166877747,0.41542938351631165
SHa756SwGJQ$_$2,1,0.0,1,0.859375,2,0.15322405099868774,0.43991819024086,0.40685778856277466
SHa756SwGJQ$_$4,0,-1.0,0,-0.166015625,1,0.4334065616130829,0.4135594367980957,0.15303407609462738
SHa756SwGJQ$_$7,2,0.3333333432674408,0,-0.0311279296875,1,0.48623692989349365,0.4291025698184967,0.08466050028800964
SHa756SwGJQ$_$6,1,0.0,1,0.55859375,2,0.28244748711586,0.4109586477279663,0.30659380555152893
TH32jop4FiI$_$15,2,0.3333333432674408,0,-0.78125,0,0.7342382669448853,0.24024182558059692,0.025519901886582375
TH32jop4FiI$_$17,2,1.0,2,0.828125,2,0.08935386687517166,0.3969520330429077,0.5136941075325012
TWszOxkOV0w$_$1,0,-2.3333332538604736,0,-0.5703125,0,0.7886113524436951,0.11383235454559326,0.09755631536245346
TXCXFYIc3Yo$_$16,2,2.0,2,0.486328125,2,0.14936813712120056,0.18771587312221527,0.6629160046577454
TXCXFYIc3Yo$_$2,2,0.6666666865348816,2,1.4453125,2,0.026648640632629395,0.08394812792539597,0.8894031643867493
TXCXFYIc3Yo$_$7,2,1.3333333730697632,2,1.015625,2,0.16912132501602173,0.10267749428749084,0.728201150894165
TXCXFYIc3Yo$_$6,2,1.3333333730697632,2,1.09375,2,0.09128811210393906,0.07006140798330307,0.8386504650115967
TYJzg5IJN8o$_$11,0,-0.3333333432674408,1,-0.1865234375,1,0.2932545840740204,0.4334021508693695,0.2733432948589325
TYJzg5IJN8o$_$10,0,-0.3333333432674408,0,-0.48046875,0,0.6159033179283142,0.32203251123428345,0.06206412613391876
TYJzg5IJN8o$_$14,2,1.0,2,1.4296875,2,0.015196988359093666,0.05191527307033539,0.9328876733779907
TYJzg5IJN8o$_$0,2,1.3333333730697632,2,0.8515625,2,0.022806260734796524,0.24519039690494537,0.7320033311843872
TYJzg5IJN8o$_$4,2,0.3333333432674408,2,1.1328125,2,0.01859421096742153,0.13316650688648224,0.8482392430305481
TYJzg5IJN8o$_$7,1,0.0,2,1.71875,2,0.01632516458630562,0.01992402970790863,0.9637508392333984
Uc_6d-fkZEc$_$3,1,0.0,2,1.609375,2,0.012140726670622826,0.023401863873004913,0.9644573330879211
UlTJmndbGHM$_$1,2,1.6666666269302368,2,1.8125,2,0.00467409985139966,0.07632537186145782,0.919000506401062
UlTJmndbGHM$_$4,0,-1.0,0,-0.80859375,0,0.7517358660697937,0.20311884582042694,0.045145247131586075
VbV9S4svrTg$_$13,1,0.0,2,1.109375,2,0.03540166839957237,0.25353682041168213,0.7110615372657776
VbV9S4svrTg$_$3,2,1.3333333730697632,2,1.15625,2,0.021053407341241837,0.17018841207027435,0.8087581992149353
VbV9S4svrTg$_$7,2,1.0,2,1.46875,2,0.00919506698846817,0.038112491369247437,0.9526923894882202
VbV9S4svrTg$_$8,2,0.6666666865348816,2,0.8125,2,0.07609694451093674,0.29170942306518555,0.6321936249732971
VinxKpWioTo$_$1,2,1.0,2,1.765625,2,0.005235820543020964,0.012462339363992214,0.9823018312454224
VinxKpWioTo$_$0,1,0.0,2,0.5859375,2,0.06256081163883209,0.3368820548057556,0.6005572080612183
VinxKpWioTo$_$3,2,0.3333333432674408,2,1.4296875,2,0.01114423293620348,0.0464630126953125,0.9423928260803223
VinxKpWioTo$_$5,2,0.6666666865348816,2,1.671875,2,0.0092614172026515,0.05339997261762619,0.937338650226593
ViyQVpGW05w$_$1,2,1.6666666269302368,1,0.49609375,2,0.019048266112804413,0.7064535021781921,0.27449825406074524
ViyQVpGW05w$_$4,1,0.0,1,0.51953125,2,0.0857708752155304,0.5614853501319885,0.3527437746524811
ViyQVpGW05w$_$6,0,-0.3333333432674408,0,-1.15625,0,0.9363166689872742,0.04819025471806526,0.015493045561015606
Vuay0mVKkik$_$3,0,-2.0,0,-0.1689453125,1,0.630493700504303,0.17456957697868347,0.19493672251701355
WmQF5RmbsVQ$_$6,1,0.0,1,0.337890625,2,0.03912171721458435,0.6591139435768127,0.3017643690109253
Wrcf2xtqbkQ$_$9,1,0.0,1,-0.09130859375,1,0.09504949301481247,0.8307812213897705,0.0741693452000618
Wrcf2xtqbkQ$_$8,0,-0.3333333432674408,1,0.5078125,2,0.0718986764550209,0.5199712514877319,0.40813010931015015
WxajvjGKz7Y$_$0,2,0.6666666865348816,1,0.2421875,2,0.06881904602050781,0.6403079628944397,0.2908729910850525
WxajvjGKz7Y$_$3,1,0.0,2,0.498046875,2,0.142526313662529,0.2585863769054413,0.5988873839378357
WxajvjGKz7Y$_$6,1,0.0,2,0.5703125,2,0.07212040573358536,0.39912495017051697,0.5287546515464783
XIGpuL-Kkyk$_$12,2,2.0,1,0.75,2,0.05584685131907463,0.4997057318687439,0.44444748759269714
XIGpuL-Kkyk$_$0,1,0.0,0,-0.9921875,0,0.7675930261611938,0.19636565446853638,0.03604131564497948
XIGpuL-Kkyk$_$4,2,1.0,2,1.390625,2,0.013230103999376297,0.07364761084318161,0.913122296333313
XIGpuL-Kkyk$_$7,1,0.0,2,0.890625,2,0.042404577136039734,0.3441254496574402,0.6134699583053589
XaVYxIW0FDg$_$2,2,0.3333333432674408,1,0.484375,2,0.14825507998466492,0.44913914799690247,0.40260574221611023
XyP8bVmGX6M$_$4,2,0.6666666865348816,2,1.15625,2,0.019477277994155884,0.0989137813448906,0.8816089630126953
XzVapdEr_GY$_$3,2,1.3333333730697632,2,1.609375,2,0.014959964901208878,0.04492466524243355,0.9401153326034546
XzVapdEr_GY$_$4,2,2.3333332538604736,2,1.59375,2,0.010115028358995914,0.043087851256132126,0.9467970728874207
Y7h-S3cJ52o$_$0,1,0.0,2,1.1328125,2,0.0068900091573596,0.2391156703233719,0.753994345664978
Y7qkyMyanjU$_$2,1,0.0,1,-0.08544921875,1,0.1507847011089325,0.642310380935669,0.20690490305423737
Y7qkyMyanjU$_$4,2,0.6666666865348816,1,0.474609375,2,0.05204227194190025,0.48138415813446045,0.4665735065937042
YbuG8xyUO-o$_$3,1,0.0,1,0.0341796875,1,0.18251553177833557,0.7190487384796143,0.09843572229146957
YbuG8xyUO-o$_$2,2,0.6666666865348816,1,0.1044921875,1,0.2527848482131958,0.637988269329071,0.10922689735889435
Z7L3V5bwzI0$_$2,2,2.3333332538604736,2,1.015625,2,0.07673486322164536,0.13375639915466309,0.7895087003707886
ZaoFHcbRM9g$_$3,2,1.6666666269302368,2,0.30859375,2,0.4215579032897949,0.05380483716726303,0.5246372818946838
ZaoFHcbRM9g$_$2,1,0.0,1,-0.373046875,0,0.22101378440856934,0.6546905040740967,0.12429571896791458
ZaoFHcbRM9g$_$5,2,0.3333333432674408,0,-0.1650390625,1,0.4499678313732147,0.31659191846847534,0.23344023525714874
