id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
6brtMLkjjYk$_$0,2,2.0,1,0.314453125,2,0.1283709853887558,0.4748646914958954,0.3967643082141876
6gtfeIqGasE$_$0,2,1.3333333730697632,2,1.2109375,2,0.09077616035938263,0.04964417219161987,0.8595796823501587
6uoM8-9d0zA$_$4,2,0.6666666865348816,2,1.46875,2,0.007216140162199736,0.20924538373947144,0.7835385203361511
79356$_$7,2,2.6666667461395264,2,1.1171875,2,0.12042327225208282,0.0271868035197258,0.852389931678772
79356$_$9,2,1.0,0,-0.462890625,0,0.48028677701950073,0.4582928419113159,0.061420440673828125
7IxmlIwqigw$_$20,2,0.6666666865348816,1,0.314453125,2,0.1935848444700241,0.5386970639228821,0.267718106508255
7IxmlIwqigw$_$16,2,0.6666666865348816,2,1.046875,2,0.06644400954246521,0.19797812402248383,0.7355779409408569
7deoh0NoMs4$_$0,2,2.0,2,1.328125,2,0.016905955970287323,0.14266204833984375,0.8404319882392883
7f3ndBCx_JE$_$19,2,2.0,2,1.2734375,2,0.020801367238163948,0.06662508845329285,0.9125735759735107
7mb8Y2AhXIY$_$6,2,2.0,2,0.890625,2,0.12211615592241287,0.15989287197589874,0.717991054058075
83400$_$5,1,0.0,0,-0.8515625,0,0.6600386500358582,0.2515029311180115,0.08845844119787216
86c2OkQ3_U8$_$22,2,2.0,2,0.890625,2,0.031956084072589874,0.03415021672844887,0.9338937401771545
86c2OkQ3_U8$_$3,2,0.6666666865348816,2,0.71484375,2,0.0597238764166832,0.33116692304611206,0.6091092228889465
88791$_$15,2,0.3333333432674408,1,0.42578125,2,0.07478833198547363,0.626806914806366,0.2984048128128052
88791$_$1,0,-1.0,1,0.05810546875,1,0.03945169970393181,0.9018712043762207,0.05867712199687958
88791$_$2,1,0.0,1,-1.015625,0,0.19885526597499847,0.7504718899726868,0.05067282170057297
8XZszYrUSCQ$_$0,2,1.0,2,1.1875,2,0.00660585705190897,0.08667586743831635,0.9067182540893555
8i7u3fl-hP8$_$0,2,1.3333333730697632,2,0.404296875,2,0.2043982744216919,0.1853811889886856,0.6102204918861389
8lfS97s2AKc$_$0,0,-1.3333333730697632,0,-1.28125,0,0.9257335662841797,0.04519810900092125,0.029068322852253914
8lfS97s2AKc$_$7,0,-1.0,1,0.05517578125,1,0.1514735370874405,0.6815142035484314,0.16701224446296692
8wNr-NQImFg$_$8,2,0.3333333432674408,2,1.59375,2,0.010996749624609947,0.06631888449192047,0.922684371471405
8wQhzezNcUY$_$1,2,2.0,2,1.828125,2,0.0150914890691638,0.029089605435729027,0.9558188915252686
8wQhzezNcUY$_$2,2,1.0,2,1.21875,2,0.060863129794597626,0.0722767636179924,0.8668601512908936
91844$_$10,0,-0.3333333432674408,1,-0.28515625,0,0.4023706614971161,0.5372353196144104,0.06039397418498993
91844$_$5,2,3.0,0,-1.1171875,0,0.8099042177200317,0.1366768181324005,0.053418975323438644
91844$_$7,2,0.6666666865348816,0,-0.7734375,0,0.7215426564216614,0.13204586505889893,0.1464114487171173
91844$_$9,0,-0.3333333432674408,0,-0.2490234375,0,0.5447709560394287,0.32276612520217896,0.13246293365955353
92291$_$1,2,1.3333333730697632,0,-0.392578125,0,0.49148955941200256,0.4270135164260864,0.0814969539642334
92291$_$2,1,0.0,1,0.421875,2,0.20398329198360443,0.512813925743103,0.28320273756980896
92291$_$5,0,-2.3333332538604736,0,-1.71875,0,0.9679058790206909,0.015045401640236378,0.017048673704266548
92496$_$0,0,-2.6666667461395264,1,-0.953125,0,0.3570173978805542,0.621708869934082,0.02127370797097683
93iGT5oueTA$_$12,0,-2.0,0,-1.671875,0,0.9828577041625977,0.00933914165943861,0.007803143933415413
93iGT5oueTA$_$4,2,1.3333333730697632,1,0.64453125,2,0.04326624423265457,0.6767979264259338,0.2799358069896698
94481$_$2,2,0.6666666865348816,0,0.05517578125,1,0.5660490989685059,0.19108977913856506,0.2428610622882843
94481$_$4,2,2.6666667461395264,2,0.984375,2,0.14219841361045837,0.13917595148086548,0.7186256647109985
97ENTofrmNo$_$0,2,1.3333333730697632,2,1.4140625,2,0.014434222131967545,0.07848922163248062,0.9070765972137451
9GzFQBljNIY$_$0,1,0.0,1,-0.11328125,1,0.17695245146751404,0.6600313186645508,0.16301622986793518
9PzZSheh10U$_$24,2,2.3333332538604736,2,0.87890625,2,0.06430523097515106,0.2603634297847748,0.6753313541412354
9PzZSheh10U$_$23,2,0.6666666865348816,2,0.38671875,2,0.2689377963542938,0.3576790988445282,0.373383104801178
9PzZSheh10U$_$5,1,0.0,1,0.310546875,2,0.12305890023708344,0.4590088129043579,0.41793227195739746
9PzZSheh10U$_$19,2,0.3333333432674408,1,-0.0537109375,1,0.08875404298305511,0.6819329857826233,0.2293129712343216
9cYNT_YSo8o$_$2,0,-1.0,0,-0.87890625,0,0.9167846441268921,0.030884288251399994,0.05233112722635269
9orb0lQnVW4$_$0,1,0.0,1,0.1201171875,1,0.1872999668121338,0.552659809589386,0.2600402235984802
A1lFJXUpxZo$_$7,2,1.6666666269302368,2,1.6171875,2,0.013550038449466228,0.04391125217080116,0.9425386190414429
AB1PbMaW03s$_$13,1,0.0,0,-0.162109375,1,0.4454444944858551,0.390044242143631,0.16451124846935272
AB1PbMaW03s$_$3,2,0.3333333432674408,1,0.640625,2,0.02908140979707241,0.540218710899353,0.4306999146938324
AB1PbMaW03s$_$8,1,0.0,1,-0.0771484375,1,0.1930030733346939,0.678930401802063,0.1280665248632431
AHiA9hohKr8$_$0,1,0.0,2,0.8984375,2,0.04620334506034851,0.29315707087516785,0.6606396436691284
C5-cY1nPQ20$_$11,2,0.6666666865348816,2,0.921875,2,0.08013764023780823,0.19718383252620697,0.722678542137146
C5-cY1nPQ20$_$8,2,0.3333333432674408,2,1.2734375,2,0.03252602368593216,0.1019887700676918,0.8654853105545044
CKqDDh50gcU$_$14,2,1.3333333730697632,2,1.0546875,2,0.022922925651073456,0.05424255132675171,0.922834575176239
CKqDDh50gcU$_$6,2,1.6666666269302368,2,0.99609375,2,0.06311703473329544,0.09895821660757065,0.8379246592521667
CO2YoTZbUr0$_$0,1,0.0,0,-1.21875,0,0.8110387921333313,0.16032806038856506,0.028633171692490578
CO6n-skQJss$_$0,1,0.0,2,0.54296875,2,0.13832306861877441,0.10324570536613464,0.7584313154220581
CO6n-skQJss$_$3,0,-1.3333333730697632,0,-0.08447265625,1,0.38994380831718445,0.23651288449764252,0.37354329228401184
CU6U-gS76K4$_$20,2,1.6666666269302368,2,1.328125,2,0.02435743622481823,0.12036073952913284,0.8552817702293396
CbRexsp1HKw$_$7,1,0.0,0,-0.26171875,0,0.7215365171432495,0.15788261592388153,0.12058085203170776
ChhZna-aBK4$_$10,2,0.3333333432674408,2,0.48046875,2,0.21383723616600037,0.3033309578895569,0.48283177614212036
ChhZna-aBK4$_$16,1,0.0,1,0.6015625,2,0.027782395482063293,0.7137239575386047,0.25849369168281555
ChhZna-aBK4$_$8,2,0.6666666865348816,2,1.109375,2,0.025783851742744446,0.30924180150032043,0.6649743318557739
DVAY-u_cJWU$_$5,2,1.0,2,1.2109375,2,0.0374639630317688,0.12307974696159363,0.83945631980896
DjcZrtcBZi4$_$10,2,0.3333333432674408,2,0.859375,2,0.09748492389917374,0.1527673900127411,0.7497477531433105
DjcZrtcBZi4$_$8,1,0.0,2,0.78125,2,0.10187823325395584,0.3590795695781708,0.5390422344207764
DnBHq5I52LM$_$5,0,-1.3333333730697632,0,-0.55859375,0,0.6281620264053345,0.3415257930755615,0.030312135815620422
DtbT85s3i94$_$5,2,1.0,2,0.5234375,2,0.06202491372823715,0.15684695541858673,0.7811281681060791
EMS14J0odIE$_$16,0,-0.3333333432674408,1,0.244140625,2,0.1588108241558075,0.5404072403907776,0.3007819354534149
EO_5o9Gup6g$_$10,0,-0.6666666865348816,0,-0.55859375,0,0.8174585700035095,0.14400847256183624,0.038532912731170654
EO_5o9Gup6g$_$4,0,-1.0,0,-0.166015625,1,0.684933602809906,0.10381423681974411,0.2112521529197693
EO_5o9Gup6g$_$6,0,-2.0,0,-0.462890625,0,0.7790151238441467,0.15475133061408997,0.06623352319002151
EyoMU2yoJPY$_$11,2,1.6666666269302368,2,1.4921875,2,0.01855945773422718,0.058809295296669006,0.9226312041282654
EyoMU2yoJPY$_$7,0,-0.3333333432674408,2,0.2373046875,2,0.3346703350543976,0.19886738061904907,0.46646231412887573
F2hc2FLOdhI$_$3,2,1.0,0,-0.9375,0,0.9138099551200867,0.04861970245838165,0.037570394575595856
F2hc2FLOdhI$_$5,2,1.0,2,0.38671875,2,0.3212665617465973,0.317523717880249,0.3612097203731537
F8eQI8E-6q4$_$3,0,-0.6666666865348816,0,-1.0390625,0,0.8517983555793762,0.10323399305343628,0.0449676588177681
FHDVQkU-nGI$_$7,2,2.0,2,1.3515625,2,0.038841620087623596,0.02743544988334179,0.9337229132652283
F_YaG_pvZrA$_$11,1,0.0,2,1.390625,2,0.03123476915061474,0.03430468216538429,0.9344605803489685
GAVpYuhMZAw$_$12,2,1.0,1,0.11865234375,1,0.35759827494621277,0.4246584475040436,0.21774320304393768
GAVpYuhMZAw$_$1,2,2.0,2,0.4375,2,0.10969600826501846,0.4225660264492035,0.46773794293403625
GAVpYuhMZAw$_$4,2,0.3333333432674408,1,0.5078125,2,0.08122282475233078,0.6975589394569397,0.22121819853782654
GAVpYuhMZAw$_$6,0,-0.3333333432674408,0,-0.20703125,0,0.5328097343444824,0.3661944568157196,0.1009957566857338
GK-Pprzh0t0$_$1,0,-1.6666666269302368,0,-0.248046875,0,0.7814174890518188,0.11058530956506729,0.10799723863601685
GKsjv42t284$_$1,2,1.3333333730697632,2,1.2109375,2,0.018304921686649323,0.06458047777414322,0.9171146154403687
GMa0cIAltnw$_$3,2,0.3333333432674408,2,0.5546875,2,0.12971614301204681,0.15381626784801483,0.716467559337616
GNP0PFas12Y$_$4,2,0.3333333432674408,2,0.38671875,2,0.2528800964355469,0.3050316572189331,0.44208815693855286
HFPGeaEPy9o$_$0,0,-0.3333333432674408,0,-0.9765625,0,0.9371616244316101,0.034538496285676956,0.028299830853939056
HJTxq72GuMs$_$14,2,0.6666666865348816,2,0.66015625,2,0.10947040468454361,0.3577148914337158,0.5328147411346436
HMRqR-P68Ws$_$0,2,1.0,1,0.30078125,2,0.10501391440629959,0.7411437034606934,0.15384241938591003
HR18U0yAlTc$_$10,1,0.0,2,1.640625,2,0.022592220455408096,0.024237915873527527,0.9531698822975159
HR18U0yAlTc$_$4,0,-0.3333333432674408,2,0.8125,2,0.06837639212608337,0.2570437788963318,0.6745798587799072
HR18U0yAlTc$_$9,0,-0.3333333432674408,2,0.7109375,2,0.15173296630382538,0.16358251869678497,0.6846845149993896
HbaycY0VuZk$_$0,2,1.3333333730697632,2,1.0078125,2,0.035539474338293076,0.2308429777622223,0.7336174845695496
IHp8hd1jm6k$_$27,2,1.3333333730697632,2,1.03125,2,0.019779769703745842,0.17767786979675293,0.8025423884391785
IHp8hd1jm6k$_$0,2,1.6666666269302368,2,0.404296875,2,0.14840571582317352,0.33094486594200134,0.5206493735313416
IHp8hd1jm6k$_$5,2,1.0,2,1.328125,2,0.06627687811851501,0.09085554629564285,0.8428676128387451
IHp8hd1jm6k$_$7,1,0.0,0,-0.37890625,0,0.522221028804779,0.3293606638908386,0.14841824769973755
IHp8hd1jm6k$_$15,2,1.3333333730697632,2,1.4296875,2,0.010753997601568699,0.04362665116786957,0.9456193447113037
IIPYcCii7Sg$_$3,0,-0.3333333432674408,1,0.427734375,2,0.08455976098775864,0.5881085395812988,0.32733169198036194
IRSxo_XXArg$_$12,1,0.0,2,1.4609375,2,0.04915410652756691,0.03418131545186043,0.9166645407676697
IRSxo_XXArg$_$7,1,0.0,2,1.7109375,2,0.023402193561196327,0.04180048033595085,0.9347972869873047
Iemw8vqt-54$_$13,2,0.3333333432674408,2,0.451171875,2,0.24689505994319916,0.26591649651527405,0.4871884286403656
Iemw8vqt-54$_$0,2,0.6666666865348816,2,1.40625,2,0.01583067700266838,0.08541283756494522,0.8987564444541931
Iemw8vqt-54$_$9,2,1.0,2,0.37109375,2,0.19239160418510437,0.29973304271698,0.5078753232955933
JKueLneBoik$_$0,2,1.0,2,1.09375,2,0.03930121660232544,0.09372792392969131,0.866970956325531
JKueLneBoik$_$4,1,0.0,1,0.486328125,2,0.03486388176679611,0.6604079008102417,0.3047281801700592
JNhqI4JtPXA$_$3,2,2.0,2,1.8515625,2,0.018776552751660347,0.02566450648009777,0.9555588960647583
JXYot3NDQn0$_$2,2,0.6666666865348816,2,1.3828125,2,0.02400040067732334,0.03217016160488129,0.9438294768333435
KB5hSnV1emg$_$3,1,0.0,0,-0.263671875,0,0.45041918754577637,0.45041918754577637,0.09916161745786667
Kn5eKHlPD0k$_$12,2,1.0,2,0.2890625,2,0.1794106513261795,0.3404615521430969,0.4801277816295624
Kn99u05vlpA$_$5,2,1.6666666269302368,1,0.060791015625,1,0.2520899474620819,0.4878179430961609,0.2600921392440796
L-7oRnbi9-w$_$3,2,0.3333333432674408,2,0.6171875,2,0.11511772125959396,0.2413948029279709,0.6434874534606934
L-a4Sh6iAcw$_$7,2,0.6666666865348816,2,0.6171875,2,0.10256282985210419,0.2691636085510254,0.6282734870910645
L-a4Sh6iAcw$_$9,2,0.6666666865348816,2,0.80859375,2,0.08210190385580063,0.11421005427837372,0.8036880493164062
LD3HYOwk1Bc$_$0,1,0.0,2,0.78515625,2,0.0742017850279808,0.3964577317237854,0.5293405055999756
LJGL2sGvSS0$_$2,2,1.3333333730697632,1,0.6171875,2,0.03586576506495476,0.7683430314064026,0.19579119980335236
LJGL2sGvSS0$_$10,2,1.3333333730697632,2,1.34375,2,0.008910765871405602,0.05331408977508545,0.937775194644928
LJGL2sGvSS0$_$14,2,1.6666666269302368,2,1.8984375,2,0.003900418756529689,0.0416986458003521,0.9544009566307068
LJGL2sGvSS0$_$19,2,1.0,0,0.1279296875,1,0.40244072675704956,0.19980712234973907,0.39775216579437256
LcfubBagG6Q$_$1,2,1.3333333730697632,2,0.5703125,2,0.252667099237442,0.24778006970882416,0.4995528757572174
LcfubBagG6Q$_$3,2,0.3333333432674408,1,0.189453125,1,0.15240629017353058,0.6429088711738586,0.20468489825725555
LyOq9mOEPuk$_$8,0,-0.6666666865348816,0,-1.2734375,0,0.9314845204353333,0.05132089555263519,0.017194543033838272
MHVrwCEWLPI$_$4,2,1.0,2,1.25,2,0.01751355081796646,0.22013144195079803,0.7623549699783325
MHVrwCEWLPI$_$6,2,0.3333333432674408,1,0.65625,2,0.11464222520589828,0.5363489389419556,0.34900885820388794
MHyW857u_X8$_$18,0,-0.3333333432674408,0,-0.43359375,0,0.6960670351982117,0.13401946425437927,0.16991354525089264
MZUr1DfYNNw$_$1,2,1.3333333730697632,2,1.2109375,2,0.06982690095901489,0.26767387986183167,0.662499189376831
NIpuKcoJhGM$_$0,2,2.0,2,0.33203125,2,0.29349958896636963,0.1729612499475479,0.5335391759872437
NVLPURuAVLU$_$2,0,-0.6666666865348816,1,-0.349609375,0,0.33831071853637695,0.49223917722702026,0.1694500893354416
NaWmaHwjElo$_$5,1,0.0,1,0.337890625,2,0.23395763337612152,0.397975355386734,0.36806702613830566
NiAjz4ciA60$_$1,2,1.0,2,1.3125,2,0.015002311207354069,0.22745542228221893,0.7575422525405884
NocexkPXja8$_$13,0,-1.0,0,-0.921875,0,0.8694146275520325,0.10882001370191574,0.021765369921922684
NocexkPXja8$_$4,0,-2.3333332538604736,0,-1.671875,0,0.970913827419281,0.02178807370364666,0.007298090495169163
O-b3DQg0QmA$_$1,1,0.0,2,0.5703125,2,0.026117779314517975,0.4022168219089508,0.571665346622467
OFia3dWgaoI$_$0,0,-1.3333333730697632,0,-0.859375,0,0.7210262417793274,0.21065184473991394,0.06832189112901688
OFia3dWgaoI$_$6,0,-0.6666666865348816,0,-0.80859375,0,0.8140518665313721,0.09905148297548294,0.08689664304256439
OKJPFisBoPY$_$0,2,0.3333333432674408,2,1.28125,2,0.023240040987730026,0.09784422069787979,0.8789157867431641
OORklkFql3k$_$10,0,-0.3333333432674408,0,-0.498046875,0,0.6678912043571472,0.22371552884578705,0.10839325934648514
OORklkFql3k$_$4,0,-2.0,2,0.69140625,2,0.14303305745124817,0.25005215406417847,0.606914758682251
OWWHjP3pX9o$_$0,0,-0.3333333432674408,0,-0.28125,0,0.5860663652420044,0.29012390971183777,0.12380968034267426
OWWHjP3pX9o$_$4,2,0.6666666865348816,2,0.26953125,2,0.10241560637950897,0.3588646948337555,0.5387197136878967
OXsTIPdytiw$_$0,2,0.6666666865348816,1,0.30078125,2,0.06341808289289474,0.6818086504936218,0.2547732889652252
OXsTIPdytiw$_$7,2,0.6666666865348816,2,0.9375,2,0.05627020075917244,0.1699720174074173,0.7737577557563782
Oa2xVjzAMFc$_$9,0,-0.3333333432674408,1,-0.07470703125,1,0.22894492745399475,0.49811214208602905,0.2729429304599762
OctOcfI4KSs$_$3,2,0.3333333432674408,0,-0.380859375,0,0.5772460699081421,0.32380568981170654,0.09894822537899017
OctOcfI4KSs$_$7,2,0.3333333432674408,1,0.392578125,2,0.16846825182437897,0.5364376902580261,0.2950940728187561
P0UHzR4CmYg$_$1,2,1.0,1,0.287109375,2,0.09211026877164841,0.6072695255279541,0.3006201982498169
P0UHzR4CmYg$_$3,2,0.6666666865348816,2,1.25,2,0.0285748653113842,0.16833651065826416,0.8030886054039001
P0UHzR4CmYg$_$4,2,1.0,2,1.484375,2,0.01152908056974411,0.1076890155673027,0.8807819485664368
P0UHzR4CmYg$_$8,2,0.6666666865348816,0,-0.1142578125,1,0.48386824131011963,0.35262542963027954,0.16350634396076202
P0UHzR4CmYg$_$11,0,-1.0,0,-0.6640625,0,0.7367165088653564,0.2309143841266632,0.032369066029787064
PcqKFt1p3UQ$_$10,2,0.3333333432674408,1,0.2431640625,2,0.22806616127490997,0.4361879527568817,0.33574584126472473
PzI6yY9Y2xQ$_$0,2,1.6666666269302368,2,1.703125,2,0.021382924169301987,0.010752011090517044,0.9678651094436646
PzI6yY9Y2xQ$_$2,2,1.3333333730697632,2,1.1796875,2,0.042366478592157364,0.06409844756126404,0.8935351371765137
QBc7X5jj8oA$_$4,2,1.3333333730697632,0,0.09228515625,1,0.43479713797569275,0.2616655230522156,0.3035373091697693
QCR7uyowjhM$_$10,2,0.3333333432674408,2,0.2890625,2,0.20025914907455444,0.3936229646205902,0.40611788630485535
QCR7uyowjhM$_$8,1,0.0,1,-0.5234375,0,0.47515809535980225,0.47888481616973877,0.045957181602716446
QIonRUsCqBs$_$1,2,1.3333333730697632,2,1.28125,2,0.007849747315049171,0.04869988188147545,0.943450391292572
Qfa1fY_07bQ$_$5,2,1.3333333730697632,1,0.9296875,2,0.08751548826694489,0.5252151489257812,0.38726937770843506
R9xTBw3MCWI$_$5,2,0.3333333432674408,2,1.765625,2,0.011524787172675133,0.013901546597480774,0.9745736718177795
ROC2YI3tDsk$_$13,2,0.3333333432674408,2,0.9296875,2,0.02331532910466194,0.18627722561359406,0.7904074192047119
ROC2YI3tDsk$_$3,2,1.0,2,0.87890625,2,0.09724799543619156,0.1689344048500061,0.7338175773620605
RVC8l5hf2Eg$_$13,0,-0.6666666865348816,0,-0.2734375,0,0.5428965091705322,0.3021674156188965,0.1549360454082489
RVC8l5hf2Eg$_$8,0,-0.3333333432674408,0,-0.21875,0,0.6455701589584351,0.24986359477043152,0.1045663058757782
Rb1uzHNcYcA$_$4,2,1.6666666269302368,2,1.3671875,2,0.01155945286154747,0.03357929736375809,0.9548611640930176
RvmTZVNAAuQ$_$2,1,0.0,2,0.953125,2,0.03517022356390953,0.13247205317020416,0.8323577642440796
SKTyBOhDX6U$_$11,2,1.6666666269302368,2,1.328125,2,0.014305817894637585,0.07963575422763824,0.9060584306716919
SKTyBOhDX6U$_$12,2,0.6666666865348816,0,-0.07080078125,1,0.6089931130409241,0.22979728877544403,0.1612095981836319
SKTyBOhDX6U$_$9,2,1.0,2,1.46875,2,0.011692466214299202,0.044832743704319,0.9434747695922852
SYQ_zv8dWng$_$0,2,0.3333333432674408,1,0.6796875,2,0.030579740181565285,0.5111913681030273,0.4582289457321167
SYQ_zv8dWng$_$5,2,0.6666666865348816,2,0.33203125,2,0.26249632239341736,0.20724651217460632,0.5302571654319763
SYQ_zv8dWng$_$6,2,0.6666666865348816,1,0.4765625,2,0.049784544855356216,0.6053165197372437,0.34489893913269043
SYQ_zv8dWng$_$9,1,0.0,1,0.427734375,2,0.13522829115390778,0.48365816473960876,0.3811134994029999
SZ7HK5ns6mE$_$11,2,1.6666666269302368,2,1.15625,2,0.10668456554412842,0.18944434821605682,0.7038711309432983
Sq6DIhFxPqQ$_$4,1,0.0,1,-0.09130859375,1,0.2852928936481476,0.4316343367099762,0.28307271003723145
SwT0gh0V8fI$_$10,1,0.0,0,-0.80859375,0,0.8200121521949768,0.07450615614652634,0.10548174381256104
SwT0gh0V8fI$_$19,2,0.6666666865348816,2,1.421875,2,0.06135018542408943,0.01393183320760727,0.9247180223464966
SwT0gh0V8fI$_$5,1,0.0,0,-0.9609375,0,0.709991991519928,0.2511853575706482,0.03882264718413353
TXiOSZdaLJ8$_$2,2,0.6666666865348816,2,1.4296875,2,0.04017475247383118,0.05610489472746849,0.9037203788757324
TcTGCIh6e5s$_$4,1,0.0,1,0.0703125,1,0.0890197902917862,0.7765603065490723,0.13441984355449677
TxRtSItpGMo$_$4,2,2.0,2,0.9765625,2,0.028694717213511467,0.14572378993034363,0.8255814909934998
U-KihZeIfKI$_$20,2,1.3333333730697632,2,1.078125,2,0.059758260846138,0.13283869624137878,0.8074030876159668
U-KihZeIfKI$_$1,2,0.6666666865348816,2,1.1328125,2,0.0991864949464798,0.08001051843166351,0.8208029866218567
U-KihZeIfKI$_$6,0,-1.0,0,-0.69140625,0,0.8128458261489868,0.1347830444574356,0.05237105116248131
U-KihZeIfKI$_$15,2,0.6666666865348816,0,-0.003509521484375,1,0.5704352855682373,0.25812163949012756,0.17144307494163513
U-KihZeIfKI$_$16,2,1.0,2,1.2734375,2,0.028175050392746925,0.14197121560573578,0.8298536539077759
UiurP5k-f1A$_$4,2,1.0,2,1.3046875,2,0.03778820484876633,0.11549007147550583,0.8467217087745667
UjqA6KVW2m8$_$0,0,-0.3333333432674408,0,-1.328125,0,0.9495317935943604,0.029815593734383583,0.020652657374739647
UjqA6KVW2m8$_$3,0,-0.6666666865348816,0,-0.99609375,0,0.6307139992713928,0.21711914241313934,0.15216684341430664
UjqA6KVW2m8$_$2,0,-1.3333333730697632,0,-0.9375,0,0.5837489366531372,0.2969874143600464,0.11926361173391342
UjqA6KVW2m8$_$4,2,1.0,2,1.1953125,2,0.046710483729839325,0.10237438976764679,0.8509151339530945
UweZVaFqruU$_$1,2,0.3333333432674408,1,0.43359375,2,0.051294296979904175,0.5021151900291443,0.44659051299095154
UweZVaFqruU$_$5,1,0.0,1,0.171875,1,0.15792420506477356,0.6859914660453796,0.1560843139886856
V27mmEkN80g$_$0,1,0.0,2,0.8203125,2,0.16018714010715485,0.3887985944747925,0.4510142505168915
VDkBM0ZG4q8$_$4,1,0.0,1,-0.30859375,0,0.29165586829185486,0.6222780346870422,0.08606608957052231
VDkBM0ZG4q8$_$7,2,0.3333333432674408,2,1.5625,2,0.029111914336681366,0.09993760287761688,0.87095046043396
VLQgw-88v4Q$_$2,2,1.0,2,1.3828125,2,0.015507024712860584,0.23146255314350128,0.7530304193496704
VLQgw-88v4Q$_$6,2,1.6666666269302368,2,1.140625,2,0.01781337894499302,0.2364855855703354,0.745701014995575
VLQgw-88v4Q$_$8,2,1.3333333730697632,2,1.078125,2,0.07879070937633514,0.13164395093917847,0.78956538438797
VXy21GwGs8o$_$0,1,0.0,2,0.875,2,0.04727263003587723,0.2045423835515976,0.7481849789619446
Vdf1McvE9ao$_$9,1,0.0,1,-0.68359375,0,0.31145766377449036,0.639069676399231,0.049472637474536896
Vlas-mPydcg$_$17,2,0.6666666865348816,0,-0.421875,0,0.6153738498687744,0.23817633092403412,0.14644986391067505
Vlas-mPydcg$_$3,2,1.0,2,1.015625,2,0.01974729634821415,0.3314010202884674,0.6488516926765442
VsXGwSZazwA$_$4,1,0.0,1,-0.01092529296875,1,0.22319315373897552,0.6043365597724915,0.17247028648853302
VsXGwSZazwA$_$6,2,1.6666666269302368,1,0.5546875,2,0.051007229834795,0.6461488604545593,0.3028438687324524
VwGPIUNayKM$_$1,1,0.0,1,0.359375,2,0.06169667840003967,0.6607158184051514,0.27758756279945374
VwGPIUNayKM$_$5,0,-1.0,0,0.07470703125,1,0.393146812915802,0.36932724714279175,0.23752593994140625
VwGPIUNayKM$_$8,2,1.0,2,1.3515625,2,0.030750134959816933,0.08453153818845749,0.8847182989120483
W1CWpktWtTs$_$5,2,1.0,2,1.53125,2,0.02636716142296791,0.04052044823765755,0.9331123232841492
W1CWpktWtTs$_$9,2,0.6666666865348816,2,0.392578125,2,0.2553778886795044,0.0924917459487915,0.6521303057670593
WfNiQBXmPw8$_$3,0,-0.3333333432674408,0,-0.953125,0,0.8665465116500854,0.07425346970558167,0.05920002982020378
WfNiQBXmPw8$_$5,2,0.3333333432674408,0,-0.53125,0,0.5810006856918335,0.23474548757076263,0.18425385653972626
WgI8IbJtXHw$_$0,1,0.0,2,1.6640625,2,0.05526314303278923,0.024522870779037476,0.9202139973640442
X2Hs89fZ2-c$_$4,2,1.0,2,0.8359375,2,0.027106955647468567,0.4693519175052643,0.503541111946106
X6N7UEFJLNY$_$0,2,0.3333333432674408,1,0.421875,2,0.10775087028741837,0.48955345153808594,0.4026956856250763
X6N7UEFJLNY$_$2,1,0.0,2,0.201171875,2,0.08262160420417786,0.3910982012748718,0.5262801647186279
X6N7UEFJLNY$_$4,2,0.6666666865348816,2,1.3515625,2,0.01724162884056568,0.14549462497234344,0.837263822555542
XDVit9ASVUg$_$2,2,0.3333333432674408,1,0.232421875,2,0.1522514373064041,0.5461409687995911,0.3016076385974884
XKyumlBmix8$_$0,1,0.0,1,0.3515625,2,0.07452534884214401,0.615820586681366,0.3096540570259094
XKyumlBmix8$_$2,0,-0.6666666865348816,0,-0.6015625,0,0.7472660541534424,0.18312543630599976,0.06960846483707428
XVWiAArXYpE$_$3,0,-0.6666666865348816,2,0.333984375,2,0.21793964505195618,0.09483958035707474,0.6872208118438721
XVWiAArXYpE$_$4,0,-2.0,0,-1.4609375,0,0.9418286681175232,0.03995153680443764,0.018219836056232452
XVWiAArXYpE$_$9,0,-0.3333333432674408,1,0.197265625,1,0.17783783376216888,0.5456435084342957,0.27651867270469666
X_TusmBIlC0$_$5,1,0.0,1,0.25390625,2,0.33102738857269287,0.3977385461330414,0.27123409509658813
Xa086gxLJ3Y$_$12,2,0.3333333432674408,1,0.42578125,2,0.037065330892801285,0.7562008500099182,0.2067338079214096
XrNaL-MTjXg$_$3,1,0.0,0,-0.53125,0,0.6040830016136169,0.2921154499053955,0.10380157828330994
Xy57UpKRNEo$_$7,0,-1.0,0,-0.6484375,0,0.601344108581543,0.328224778175354,0.0704311802983284
Y8dI1GTWCk4$_$6,2,1.3333333730697632,2,1.3828125,2,0.012424306944012642,0.1367414891719818,0.8508341908454895
YLK58srjhNI$_$3,2,0.6666666865348816,2,1.421875,2,0.041020847856998444,0.014343533664941788,0.9446356296539307
YQZPnHZRp1w$_$1,2,0.3333333432674408,2,0.5234375,2,0.03995243087410927,0.35194358229637146,0.6081039309501648
YUNxD04EvfE$_$1,0,-0.3333333432674408,1,0.0703125,1,0.37123265862464905,0.3756086230278015,0.25315868854522705
Z4iYSMMMycQ$_$4,2,0.6666666865348816,2,0.5546875,2,0.03303615003824234,0.30857881903648376,0.6583849787712097
